task,seed,repeat,version,score,moves,seconds,legal,over_2s,diagnostic,error,iterations,accepted,pruned,input_sha256,output_sha256,source_sha256,reference_commit,tool_sha256,compiler,flags
032,2,0,beam12000,79218229012,0,2.217236064025201,1,1,0,,,,,63c2e3ab1525834a81f3766eb0e03f1488ec3cb967b14bd07d0af3e8b1d0992b,9c28e88992d182c048891540ef0eca1743653c6f954fcfa15d6167f77f346847,c86651ba0bf454e9e06595c414a3be65c3c48f8390a6763ce80ea129fc460aa3,a2939214735b5b70a220955f19c62909b3cf8d0d,08ccc6190df8e65d1d31fa4cb16b983c4f63ef8773c55b7b98630236c50af1f1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
032,2,0,chokudai256,79175555097,0,1.8667179820185993,1,0,0,,215730,,,63c2e3ab1525834a81f3766eb0e03f1488ec3cb967b14bd07d0af3e8b1d0992b,5fc06a8e810dd490262c07bdaa2ee0bf868621e7789a36860a942cf5480aab2a,91752d79c5d2c33d4504ef158ee86bea8b318dc853993474f0c590acd718a07b,a2939214735b5b70a220955f19c62909b3cf8d0d,08ccc6190df8e65d1d31fa4cb16b983c4f63ef8773c55b7b98630236c50af1f1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
032,2,0,chokudai1024,79023621842,0,1.8668440879846457,1,0,0,,166079,,,63c2e3ab1525834a81f3766eb0e03f1488ec3cb967b14bd07d0af3e8b1d0992b,719450023a02c620de5ac3fec65da3223777f4261b002833ce02039ece54984d,97d12df0535930a9ef75ed5705b59f2298ec8326644dd04e974a33eaf01b0ecb,a2939214735b5b70a220955f19c62909b3cf8d0d,08ccc6190df8e65d1d31fa4cb16b983c4f63ef8773c55b7b98630236c50af1f1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
032,2,0,beam6000,79218229012,0,1.115730788995279,1,0,0,,,,,63c2e3ab1525834a81f3766eb0e03f1488ec3cb967b14bd07d0af3e8b1d0992b,9c28e88992d182c048891540ef0eca1743653c6f954fcfa15d6167f77f346847,9631dbcff3af8b642057cbf9b8e987d9952487e39f17c45bf10dcb53539032ff,a2939214735b5b70a220955f19c62909b3cf8d0d,08ccc6190df8e65d1d31fa4cb16b983c4f63ef8773c55b7b98630236c50af1f1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
032,2,0,beam9000,79218229012,0,1.666442048997851,1,0,0,,,,,63c2e3ab1525834a81f3766eb0e03f1488ec3cb967b14bd07d0af3e8b1d0992b,9c28e88992d182c048891540ef0eca1743653c6f954fcfa15d6167f77f346847,7675061fbb7be0bf2f824db88d570f06def5933b85621917300efed5f2e09193,a2939214735b5b70a220955f19c62909b3cf8d0d,08ccc6190df8e65d1d31fa4cb16b983c4f63ef8773c55b7b98630236c50af1f1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
032,3,0,chokudai256,79061124647,0,1.866763827012619,1,0,0,,210274,,,f8f87bf202b5f3b4f58393e2f5d8f1130f2aadad8cfdccaa1fb975751a90e956,db430d44d3f4fa9e83e7fa554e2f3e234806406b7d86702205948e5af51c82f3,91752d79c5d2c33d4504ef158ee86bea8b318dc853993474f0c590acd718a07b,a2939214735b5b70a220955f19c62909b3cf8d0d,08ccc6190df8e65d1d31fa4cb16b983c4f63ef8773c55b7b98630236c50af1f1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
032,3,0,chokudai1024,79061124647,0,1.8665223449934274,1,0,0,,194811,,,f8f87bf202b5f3b4f58393e2f5d8f1130f2aadad8cfdccaa1fb975751a90e956,db430d44d3f4fa9e83e7fa554e2f3e234806406b7d86702205948e5af51c82f3,97d12df0535930a9ef75ed5705b59f2298ec8326644dd04e974a33eaf01b0ecb,a2939214735b5b70a220955f19c62909b3cf8d0d,08ccc6190df8e65d1d31fa4cb16b983c4f63ef8773c55b7b98630236c50af1f1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
032,3,0,beam6000,79039061424,0,1.015451806015335,1,0,0,,,,,f8f87bf202b5f3b4f58393e2f5d8f1130f2aadad8cfdccaa1fb975751a90e956,b07b59ded8898624966930e9766d3f68a6d634ae955b00634b5432aa8f9f6201,9631dbcff3af8b642057cbf9b8e987d9952487e39f17c45bf10dcb53539032ff,a2939214735b5b70a220955f19c62909b3cf8d0d,08ccc6190df8e65d1d31fa4cb16b983c4f63ef8773c55b7b98630236c50af1f1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
032,3,0,beam9000,79078806363,0,1.4661525120027363,1,0,0,,,,,f8f87bf202b5f3b4f58393e2f5d8f1130f2aadad8cfdccaa1fb975751a90e956,6741236ca77ba6380b0f22bc51d38b09a930380ae964196a97a75592f652a4ac,7675061fbb7be0bf2f824db88d570f06def5933b85621917300efed5f2e09193,a2939214735b5b70a220955f19c62909b3cf8d0d,08ccc6190df8e65d1d31fa4cb16b983c4f63ef8773c55b7b98630236c50af1f1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
032,3,0,beam12000,79078806363,0,1.9668334489979316,1,0,0,,,,,f8f87bf202b5f3b4f58393e2f5d8f1130f2aadad8cfdccaa1fb975751a90e956,6741236ca77ba6380b0f22bc51d38b09a930380ae964196a97a75592f652a4ac,c86651ba0bf454e9e06595c414a3be65c3c48f8390a6763ce80ea129fc460aa3,a2939214735b5b70a220955f19c62909b3cf8d0d,08ccc6190df8e65d1d31fa4cb16b983c4f63ef8773c55b7b98630236c50af1f1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
032,4,0,chokudai1024,79141529665,0,1.866539255977841,1,0,0,,189940,,,58078dc9ffcb72d691c36fa0aae25f7cb5e6dac99aa900372c965baced4f11ee,93ec3dda95620f20673ba7275a91c1b8db5609a528ea194ced01913ad4162f06,97d12df0535930a9ef75ed5705b59f2298ec8326644dd04e974a33eaf01b0ecb,a2939214735b5b70a220955f19c62909b3cf8d0d,08ccc6190df8e65d1d31fa4cb16b983c4f63ef8773c55b7b98630236c50af1f1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
032,4,0,beam6000,79141529665,0,1.0151536869816482,1,0,0,,,,,58078dc9ffcb72d691c36fa0aae25f7cb5e6dac99aa900372c965baced4f11ee,93ec3dda95620f20673ba7275a91c1b8db5609a528ea194ced01913ad4162f06,9631dbcff3af8b642057cbf9b8e987d9952487e39f17c45bf10dcb53539032ff,a2939214735b5b70a220955f19c62909b3cf8d0d,08ccc6190df8e65d1d31fa4cb16b983c4f63ef8773c55b7b98630236c50af1f1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
032,4,0,beam9000,79141529665,0,1.5161599749990273,1,0,0,,,,,58078dc9ffcb72d691c36fa0aae25f7cb5e6dac99aa900372c965baced4f11ee,93ec3dda95620f20673ba7275a91c1b8db5609a528ea194ced01913ad4162f06,7675061fbb7be0bf2f824db88d570f06def5933b85621917300efed5f2e09193,a2939214735b5b70a220955f19c62909b3cf8d0d,08ccc6190df8e65d1d31fa4cb16b983c4f63ef8773c55b7b98630236c50af1f1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
032,4,0,beam12000,79141529665,0,1.9664844920043834,1,0,0,,,,,58078dc9ffcb72d691c36fa0aae25f7cb5e6dac99aa900372c965baced4f11ee,93ec3dda95620f20673ba7275a91c1b8db5609a528ea194ced01913ad4162f06,c86651ba0bf454e9e06595c414a3be65c3c48f8390a6763ce80ea129fc460aa3,a2939214735b5b70a220955f19c62909b3cf8d0d,08ccc6190df8e65d1d31fa4cb16b983c4f63ef8773c55b7b98630236c50af1f1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
032,4,0,chokudai256,78978279404,0,1.8665269049815834,1,0,0,,215954,,,58078dc9ffcb72d691c36fa0aae25f7cb5e6dac99aa900372c965baced4f11ee,601387fcf86494932a1617b81887b707fbc0ee8dd4be27455bae091c99876510,91752d79c5d2c33d4504ef158ee86bea8b318dc853993474f0c590acd718a07b,a2939214735b5b70a220955f19c62909b3cf8d0d,08ccc6190df8e65d1d31fa4cb16b983c4f63ef8773c55b7b98630236c50af1f1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
