case_index,seed,repeat,version,score,seconds,legal,over_3s,iterations,pruned,input_sha256,output_sha256,source_sha256,error
3,3,0,round3,58677686,2.7824924089945853,1,0,320448,,051cc2b81e3ff0985ff81c470a8f9ec5ebac48cf007c96ca35d1bb056a93964b,de1c3eeef5cb00c9bd679b636e53b62bfc9e7983c9917d4bc6481615453257bd,9e0630e9b47097b0f7e46bd25bba627bf9315b5233613de1470222c1ec00b8ba,
3,3,1,round3,58677686,2.782045856991317,1,0,302560,,051cc2b81e3ff0985ff81c470a8f9ec5ebac48cf007c96ca35d1bb056a93964b,da5b2d669797b8bf2e2bb276cf2f7da9aa3bb9069f84bf837f37bfced8f027e0,9e0630e9b47097b0f7e46bd25bba627bf9315b5233613de1470222c1ec00b8ba,
3,3,1,round4,60826446,2.782241239969153,1,0,309664,,051cc2b81e3ff0985ff81c470a8f9ec5ebac48cf007c96ca35d1bb056a93964b,5c47ae3d48ef1810929c67480a0949867856234f8abfb0cee09e4583d00b7c13,fca4aa82546f3c5ae62bdffdd0857211f225d803059fd0850f468652ea66452e,
4,4,0,round3,76535433,2.7824359449441545,1,0,299968,,483f503cbe44eaa9a91aea981dc2d31f948c27178fed0bfdbb2296792d55cb0f,0ee6e21a3842dc72931b900adfe2027b04e73545ce4ef448adb308b79c530e16,9e0630e9b47097b0f7e46bd25bba627bf9315b5233613de1470222c1ec00b8ba,
4,4,0,round4,76377953,2.7824436129885726,1,0,294592,,483f503cbe44eaa9a91aea981dc2d31f948c27178fed0bfdbb2296792d55cb0f,41eba3ddd044c8964214982434f848bf0bb45f055af251e1063738eeedb6c40e,fca4aa82546f3c5ae62bdffdd0857211f225d803059fd0850f468652ea66452e,
4,4,1,round4,76692913,2.7820755959837697,1,0,313664,,483f503cbe44eaa9a91aea981dc2d31f948c27178fed0bfdbb2296792d55cb0f,7b57c33fb7f17180be5d9a0b9a76c45455c9088b1d8cdd30a0d31d7f4be7dae1,fca4aa82546f3c5ae62bdffdd0857211f225d803059fd0850f468652ea66452e,
4,4,1,round3,75905512,2.782232672034297,1,0,312000,,483f503cbe44eaa9a91aea981dc2d31f948c27178fed0bfdbb2296792d55cb0f,af37a3c856d713a147736541772ffd28b9eec2308ccd2bd05f01725b418d739d,9e0630e9b47097b0f7e46bd25bba627bf9315b5233613de1470222c1ec00b8ba,
5,5,0,round4,79566004,2.7818859760300256,1,0,301600,,24fc851b1645d359c857c50650719dc0784161aeb947eb6d02d27b7e7d69416c,ccc60683d0d308c0ea5b54a7dd1545b744e178d6b8416adc5d8c04c264a8fc76,fca4aa82546f3c5ae62bdffdd0857211f225d803059fd0850f468652ea66452e,
5,5,0,round3,79204340,2.7819232270121574,1,0,282240,,24fc851b1645d359c857c50650719dc0784161aeb947eb6d02d27b7e7d69416c,8581b048fb9417b5ad927066e9a7adbfe751d5fbfabfa7beaa7d458ecfe3d4dd,9e0630e9b47097b0f7e46bd25bba627bf9315b5233613de1470222c1ec00b8ba,
5,5,1,round3,78119349,2.7822707000304945,1,0,289216,,24fc851b1645d359c857c50650719dc0784161aeb947eb6d02d27b7e7d69416c,2f1100efe442993aaed050d441ac6229ca992afd78d811e0126d4b73e88dadbb,9e0630e9b47097b0f7e46bd25bba627bf9315b5233613de1470222c1ec00b8ba,
5,5,1,round4,80831826,2.7818851910415106,1,0,284864,,24fc851b1645d359c857c50650719dc0784161aeb947eb6d02d27b7e7d69416c,028e6bf1946bea5704dc76efdb9d7ee625141274c0da7ed76e3dd772375a76ac,fca4aa82546f3c5ae62bdffdd0857211f225d803059fd0850f468652ea66452e,
6,6,0,round3,57425743,2.781924383016303,1,0,273696,,ca157bc34cf8ba63044d04e97ee8248f0d9a4224eb41e6bcda745bf303f494b2,4babba252e6f085973155b4905504bda5fe3c7c0b8c1006bd881746b12395579,9e0630e9b47097b0f7e46bd25bba627bf9315b5233613de1470222c1ec00b8ba,
6,6,0,round4,57991513,2.782270389026962,1,0,292800,,ca157bc34cf8ba63044d04e97ee8248f0d9a4224eb41e6bcda745bf303f494b2,08e310e467af7b89d6c80daa43fbd1c9a0eeefb132d9e56752d5004467bfbd13,fca4aa82546f3c5ae62bdffdd0857211f225d803059fd0850f468652ea66452e,
6,6,1,round4,57567185,2.7824378270306624,1,0,296352,,ca157bc34cf8ba63044d04e97ee8248f0d9a4224eb41e6bcda745bf303f494b2,5c8588660c4689a68fcba9eb68787a41180f3e5337c71d19d98c822c9682a336,fca4aa82546f3c5ae62bdffdd0857211f225d803059fd0850f468652ea66452e,
6,6,1,round3,57284300,2.7823150889598764,1,0,284992,,ca157bc34cf8ba63044d04e97ee8248f0d9a4224eb41e6bcda745bf303f494b2,009e78e7d32a229c2afab04f01d687d97c880163cbae2e842686af94c2c7cd5b,9e0630e9b47097b0f7e46bd25bba627bf9315b5233613de1470222c1ec00b8ba,
7,7,0,round4,63969466,2.781910130986944,1,0,317088,,98f4ad9e8a570cc98e517a1155960a0230710c0cc2f57aa91cd6d6fbcf0e2eb4,7210e3cf6d7ad15bcfa0262d0d18c5c1d3da3f328040a0cb8b88f03a31474af3,fca4aa82546f3c5ae62bdffdd0857211f225d803059fd0850f468652ea66452e,
7,7,0,round3,61984733,2.7824473929940723,1,0,302400,,98f4ad9e8a570cc98e517a1155960a0230710c0cc2f57aa91cd6d6fbcf0e2eb4,49437e8671640bcb4b073450b31196b007dd7bc20296930369d48839965273b7,9e0630e9b47097b0f7e46bd25bba627bf9315b5233613de1470222c1ec00b8ba,
7,7,1,round3,63053435,2.782269054034259,1,0,309632,,98f4ad9e8a570cc98e517a1155960a0230710c0cc2f57aa91cd6d6fbcf0e2eb4,e7aaa10a9f9045f150540ba73b0fadc1ced60e26b674c3c8c9db42b694ff5be1,9e0630e9b47097b0f7e46bd25bba627bf9315b5233613de1470222c1ec00b8ba,
7,7,1,round4,63816794,2.7820633039809763,1,0,308224,,98f4ad9e8a570cc98e517a1155960a0230710c0cc2f57aa91cd6d6fbcf0e2eb4,13ea8f903c01c317bce10a685df0503a01c6ddb8db9df2f921c1c73789ada367,fca4aa82546f3c5ae62bdffdd0857211f225d803059fd0850f468652ea66452e,
8,8,0,round3,61436673,2.7824170130188577,1,0,292768,,90c331b4fbcb6b735e21a586d4b56722b213c50ec09d2acd2adc00db63c29479,d26f3298ac279888d5798bdeb555429b48ffdb0054fe5fa88ee40eebb16ff3e6,9e0630e9b47097b0f7e46bd25bba627bf9315b5233613de1470222c1ec00b8ba,
8,8,0,round4,61625709,2.782036240969319,1,0,297312,,90c331b4fbcb6b735e21a586d4b56722b213c50ec09d2acd2adc00db63c29479,6d7d7d3fdeba86a7ba93564070105ec35016e2369973bef83408ac98d2288b66,fca4aa82546f3c5ae62bdffdd0857211f225d803059fd0850f468652ea66452e,
8,8,1,round4,61625709,2.782300580001902,1,0,278752,,90c331b4fbcb6b735e21a586d4b56722b213c50ec09d2acd2adc00db63c29479,922fcf1334bc0cc60da11d3f7f1f52ac427ebad0818521766992f52cfefaf7c1,fca4aa82546f3c5ae62bdffdd0857211f225d803059fd0850f468652ea66452e,
8,8,1,round3,61814745,2.781798031006474,1,0,288096,,90c331b4fbcb6b735e21a586d4b56722b213c50ec09d2acd2adc00db63c29479,da59b39f619672e3b943c2b921f7689bf8ccd18b7939c48e20bad9d21909a1c6,9e0630e9b47097b0f7e46bd25bba627bf9315b5233613de1470222c1ec00b8ba,
9,9,0,round4,59145527,2.7824598220176995,1,0,307840,,98a60f1912ccd99e72fd2778922a5cc4bb0b61bcff05231c75f37196055fc118,c85415173fad363cbc0ea826dc82bd894dd6645eb0217f671b73428ffbb42c99,fca4aa82546f3c5ae62bdffdd0857211f225d803059fd0850f468652ea66452e,
9,9,0,round3,59412550,2.7820356069714762,1,0,294240,,98a60f1912ccd99e72fd2778922a5cc4bb0b61bcff05231c75f37196055fc118,22edddfa393588b7aef5f0d9e88339516a97b040072c3081a5f63b3b966c936d,9e0630e9b47097b0f7e46bd25bba627bf9315b5233613de1470222c1ec00b8ba,
9,9,1,round3,59679573,2.782146390993148,1,0,291488,,98a60f1912ccd99e72fd2778922a5cc4bb0b61bcff05231c75f37196055fc118,6b98e012fc6fe9d21cce921339156ec9d1653d49613f66c80cee90ba895f4dc3,9e0630e9b47097b0f7e46bd25bba627bf9315b5233613de1470222c1ec00b8ba,
9,9,1,round4,61014686,2.782252962992061,1,0,282176,,98a60f1912ccd99e72fd2778922a5cc4bb0b61bcff05231c75f37196055fc118,43f2b2da7586ea51f33f633bda5863f92602db3d64095d0548cdea9185f034d1,fca4aa82546f3c5ae62bdffdd0857211f225d803059fd0850f468652ea66452e,
