task,seed,version,score,seconds,input_sha256,output_sha256,source_sha256,reference_commit
061,3,formatted,62299,0.371873,1ce97b8f0bb2c10034832c3e92bfdc3b78f0de5a096a1aaf79d583f9f2958884,a36a69d89dca5a79ce0547d00bf805e75f0bb89e0e2b160bf694a45efa7d4323,d354037a25886960e15833eb74b531f2fd90f8289a9cf1b5a0aa4f0744a12454,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,3,standalone,62299,0.367927,1ce97b8f0bb2c10034832c3e92bfdc3b78f0de5a096a1aaf79d583f9f2958884,a36a69d89dca5a79ce0547d00bf805e75f0bb89e0e2b160bf694a45efa7d4323,e33b9f00674da2998a36504cb3d6b48f363c189f046a5a40a8f1741ac666eea4,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,4,reference,130730,0.407910,3f3ebd02f1e780c567a63dd467da4d6187ede607153abf16e58a468553d4271f,7a5bffb52177c22c4aa911a2e96ae2c20cf95d19fd100c63fdb8fbb39c43a4f8,8ec6266bd05aad7431090ce9fe3a8817850f09062da3facea1c27a04ae05d28d,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,4,formatted,130730,0.398044,3f3ebd02f1e780c567a63dd467da4d6187ede607153abf16e58a468553d4271f,7a5bffb52177c22c4aa911a2e96ae2c20cf95d19fd100c63fdb8fbb39c43a4f8,d354037a25886960e15833eb74b531f2fd90f8289a9cf1b5a0aa4f0744a12454,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,4,standalone,130730,0.367031,3f3ebd02f1e780c567a63dd467da4d6187ede607153abf16e58a468553d4271f,7a5bffb52177c22c4aa911a2e96ae2c20cf95d19fd100c63fdb8fbb39c43a4f8,e33b9f00674da2998a36504cb3d6b48f363c189f046a5a40a8f1741ac666eea4,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,5,reference,86624,0.390723,5a9238e30b2f62f28eb681292f5a20000a94f3afcd82160f57f48391113cc10a,cfa343c3a5defcd3f48581a75328d888124022a8da184832321847342d69d121,8ec6266bd05aad7431090ce9fe3a8817850f09062da3facea1c27a04ae05d28d,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,5,formatted,86624,0.397640,5a9238e30b2f62f28eb681292f5a20000a94f3afcd82160f57f48391113cc10a,cfa343c3a5defcd3f48581a75328d888124022a8da184832321847342d69d121,d354037a25886960e15833eb74b531f2fd90f8289a9cf1b5a0aa4f0744a12454,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,5,standalone,86624,0.411681,5a9238e30b2f62f28eb681292f5a20000a94f3afcd82160f57f48391113cc10a,cfa343c3a5defcd3f48581a75328d888124022a8da184832321847342d69d121,e33b9f00674da2998a36504cb3d6b48f363c189f046a5a40a8f1741ac666eea4,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,6,reference,142017,0.191657,58b088eba8b0cc35faede92f93b25ac60e9c090138680f5f2e87674a151f0913,64dba9c75892b8ce277fda560780f8e8bfbd075a39c7d2ffe689acbddcd9fdc8,8ec6266bd05aad7431090ce9fe3a8817850f09062da3facea1c27a04ae05d28d,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,6,formatted,142017,0.214075,58b088eba8b0cc35faede92f93b25ac60e9c090138680f5f2e87674a151f0913,64dba9c75892b8ce277fda560780f8e8bfbd075a39c7d2ffe689acbddcd9fdc8,d354037a25886960e15833eb74b531f2fd90f8289a9cf1b5a0aa4f0744a12454,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,6,standalone,142017,0.194182,58b088eba8b0cc35faede92f93b25ac60e9c090138680f5f2e87674a151f0913,64dba9c75892b8ce277fda560780f8e8bfbd075a39c7d2ffe689acbddcd9fdc8,e33b9f00674da2998a36504cb3d6b48f363c189f046a5a40a8f1741ac666eea4,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,7,reference,185962,0.249154,41eb81f3aead1dd9369ff021e17eaab0d632552786e12c9788923cc1a1d5494d,0df4261e5405a5adfb00ac5ee2130c23586a9f21763b7de3df59b9c1b03d033c,8ec6266bd05aad7431090ce9fe3a8817850f09062da3facea1c27a04ae05d28d,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,7,formatted,185962,0.247349,41eb81f3aead1dd9369ff021e17eaab0d632552786e12c9788923cc1a1d5494d,0df4261e5405a5adfb00ac5ee2130c23586a9f21763b7de3df59b9c1b03d033c,d354037a25886960e15833eb74b531f2fd90f8289a9cf1b5a0aa4f0744a12454,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,7,standalone,185962,0.256965,41eb81f3aead1dd9369ff021e17eaab0d632552786e12c9788923cc1a1d5494d,0df4261e5405a5adfb00ac5ee2130c23586a9f21763b7de3df59b9c1b03d033c,e33b9f00674da2998a36504cb3d6b48f363c189f046a5a40a8f1741ac666eea4,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,8,reference,219001,0.302399,35687098e8f71b97480e2c6202790984eb1eacbe51a38ac99a80353b408f404f,16f288c1056830845468a378577e70333efe8f30f7df2cb17179a36c448b7baa,8ec6266bd05aad7431090ce9fe3a8817850f09062da3facea1c27a04ae05d28d,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,8,formatted,219001,0.297805,35687098e8f71b97480e2c6202790984eb1eacbe51a38ac99a80353b408f404f,16f288c1056830845468a378577e70333efe8f30f7df2cb17179a36c448b7baa,d354037a25886960e15833eb74b531f2fd90f8289a9cf1b5a0aa4f0744a12454,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,8,standalone,219001,0.281048,35687098e8f71b97480e2c6202790984eb1eacbe51a38ac99a80353b408f404f,16f288c1056830845468a378577e70333efe8f30f7df2cb17179a36c448b7baa,e33b9f00674da2998a36504cb3d6b48f363c189f046a5a40a8f1741ac666eea4,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,9,reference,276618,0.303714,4160b85b3935bc23d23837fd60e53850a09b79ad875d3ca1944e359b4c685420,42f72deba64f6f345081749ce849f86e43166e74843c773161de91f5849cd35c,8ec6266bd05aad7431090ce9fe3a8817850f09062da3facea1c27a04ae05d28d,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,9,formatted,276618,0.277147,4160b85b3935bc23d23837fd60e53850a09b79ad875d3ca1944e359b4c685420,42f72deba64f6f345081749ce849f86e43166e74843c773161de91f5849cd35c,d354037a25886960e15833eb74b531f2fd90f8289a9cf1b5a0aa4f0744a12454,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,9,standalone,276618,0.296564,4160b85b3935bc23d23837fd60e53850a09b79ad875d3ca1944e359b4c685420,42f72deba64f6f345081749ce849f86e43166e74843c773161de91f5849cd35c,e33b9f00674da2998a36504cb3d6b48f363c189f046a5a40a8f1741ac666eea4,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,10,reference,448030,0.175237,f8a085286d28f0f84f27a9c26630237c15eb0a33e2892e37467998769846bc1e,374dc8d872b1977d1b653e91666754b7af58e48fcef73a9920e8cd3b248b7bbd,8ec6266bd05aad7431090ce9fe3a8817850f09062da3facea1c27a04ae05d28d,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,10,formatted,448030,0.167285,f8a085286d28f0f84f27a9c26630237c15eb0a33e2892e37467998769846bc1e,374dc8d872b1977d1b653e91666754b7af58e48fcef73a9920e8cd3b248b7bbd,d354037a25886960e15833eb74b531f2fd90f8289a9cf1b5a0aa4f0744a12454,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,10,standalone,448030,0.206948,f8a085286d28f0f84f27a9c26630237c15eb0a33e2892e37467998769846bc1e,374dc8d872b1977d1b653e91666754b7af58e48fcef73a9920e8cd3b248b7bbd,e33b9f00674da2998a36504cb3d6b48f363c189f046a5a40a8f1741ac666eea4,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,11,reference,141773,0.238249,a83ee10ca205adf6d494e694344a54d047b2981d529edaa4968cbe02d58a91f8,ee45929c70782125ce4cb0f38ed2b5b071bc0f007ca947aa35b0d9e39c276c92,8ec6266bd05aad7431090ce9fe3a8817850f09062da3facea1c27a04ae05d28d,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,11,formatted,141773,0.239988,a83ee10ca205adf6d494e694344a54d047b2981d529edaa4968cbe02d58a91f8,ee45929c70782125ce4cb0f38ed2b5b071bc0f007ca947aa35b0d9e39c276c92,d354037a25886960e15833eb74b531f2fd90f8289a9cf1b5a0aa4f0744a12454,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,11,standalone,141773,0.244563,a83ee10ca205adf6d494e694344a54d047b2981d529edaa4968cbe02d58a91f8,ee45929c70782125ce4cb0f38ed2b5b071bc0f007ca947aa35b0d9e39c276c92,e33b9f00674da2998a36504cb3d6b48f363c189f046a5a40a8f1741ac666eea4,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,12,reference,123940,0.277167,7bc3f39a546d98a747b368091c56908999fded03208ae2cef0a50b05848f241d,2dc6f4a067bdd5b5e9dd0d93275872bcb05af4b6db160b218b6613b679d15bdb,8ec6266bd05aad7431090ce9fe3a8817850f09062da3facea1c27a04ae05d28d,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,12,formatted,123940,0.267634,7bc3f39a546d98a747b368091c56908999fded03208ae2cef0a50b05848f241d,2dc6f4a067bdd5b5e9dd0d93275872bcb05af4b6db160b218b6613b679d15bdb,d354037a25886960e15833eb74b531f2fd90f8289a9cf1b5a0aa4f0744a12454,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,12,standalone,123940,0.266643,7bc3f39a546d98a747b368091c56908999fded03208ae2cef0a50b05848f241d,2dc6f4a067bdd5b5e9dd0d93275872bcb05af4b6db160b218b6613b679d15bdb,e33b9f00674da2998a36504cb3d6b48f363c189f046a5a40a8f1741ac666eea4,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,13,reference,135861,0.323375,cd05aec100bccfb699c98b5efb1df5020fa83043966d4fdb04370b7c466b934c,bec82a0a58332da86a853c18b4fe93e23632ba24c8a82278a263e0091f829029,8ec6266bd05aad7431090ce9fe3a8817850f09062da3facea1c27a04ae05d28d,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,13,formatted,135861,0.326278,cd05aec100bccfb699c98b5efb1df5020fa83043966d4fdb04370b7c466b934c,bec82a0a58332da86a853c18b4fe93e23632ba24c8a82278a263e0091f829029,d354037a25886960e15833eb74b531f2fd90f8289a9cf1b5a0aa4f0744a12454,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,13,standalone,135861,0.334738,cd05aec100bccfb699c98b5efb1df5020fa83043966d4fdb04370b7c466b934c,bec82a0a58332da86a853c18b4fe93e23632ba24c8a82278a263e0091f829029,e33b9f00674da2998a36504cb3d6b48f363c189f046a5a40a8f1741ac666eea4,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,14,reference,135748,0.457498,720689bbad70dff65235c50c0556a0ec405e9b902e85b29eb689c9975b1e109e,40fb2b84dde6b26e6b0373225e377bfbb3336fa8b1f58317330112010bbc7d7b,8ec6266bd05aad7431090ce9fe3a8817850f09062da3facea1c27a04ae05d28d,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,14,formatted,135748,0.499695,720689bbad70dff65235c50c0556a0ec405e9b902e85b29eb689c9975b1e109e,40fb2b84dde6b26e6b0373225e377bfbb3336fa8b1f58317330112010bbc7d7b,d354037a25886960e15833eb74b531f2fd90f8289a9cf1b5a0aa4f0744a12454,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,14,standalone,135748,0.488515,720689bbad70dff65235c50c0556a0ec405e9b902e85b29eb689c9975b1e109e,40fb2b84dde6b26e6b0373225e377bfbb3336fa8b1f58317330112010bbc7d7b,e33b9f00674da2998a36504cb3d6b48f363c189f046a5a40a8f1741ac666eea4,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,15,reference,175745,0.454635,8a8511d338a230ddbd4fbd953b88f5b7e4aefba8ad39fefcfaa1c9c40f846f0f,ced181d70516954f9d7e830d74b53cd851b9f0d02b8233160fac27f53c7db896,8ec6266bd05aad7431090ce9fe3a8817850f09062da3facea1c27a04ae05d28d,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,15,formatted,175745,0.445893,8a8511d338a230ddbd4fbd953b88f5b7e4aefba8ad39fefcfaa1c9c40f846f0f,ced181d70516954f9d7e830d74b53cd851b9f0d02b8233160fac27f53c7db896,d354037a25886960e15833eb74b531f2fd90f8289a9cf1b5a0aa4f0744a12454,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,15,standalone,175745,0.422008,8a8511d338a230ddbd4fbd953b88f5b7e4aefba8ad39fefcfaa1c9c40f846f0f,ced181d70516954f9d7e830d74b53cd851b9f0d02b8233160fac27f53c7db896,e33b9f00674da2998a36504cb3d6b48f363c189f046a5a40a8f1741ac666eea4,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,16,reference,113495,0.386904,eb81aa75c9e180a80d1e08b101139a6387e33c7021d33a769a2e07d668cb1708,0db770bfa655136773ccc2510d0277041fb1f12d109f327bbc97ea660072af60,8ec6266bd05aad7431090ce9fe3a8817850f09062da3facea1c27a04ae05d28d,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,16,formatted,113495,0.407782,eb81aa75c9e180a80d1e08b101139a6387e33c7021d33a769a2e07d668cb1708,0db770bfa655136773ccc2510d0277041fb1f12d109f327bbc97ea660072af60,d354037a25886960e15833eb74b531f2fd90f8289a9cf1b5a0aa4f0744a12454,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,16,standalone,113495,0.412857,eb81aa75c9e180a80d1e08b101139a6387e33c7021d33a769a2e07d668cb1708,0db770bfa655136773ccc2510d0277041fb1f12d109f327bbc97ea660072af60,e33b9f00674da2998a36504cb3d6b48f363c189f046a5a40a8f1741ac666eea4,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,17,reference,182731,0.363934,84512bfc3e9b4f4c6b4af364c425aa89459b09c5eb3f1ccc9a67f2837df86001,d1c8bc7d25fa338c16143e34643916fd5ce28188184c5e39e564e068f31fa2f3,8ec6266bd05aad7431090ce9fe3a8817850f09062da3facea1c27a04ae05d28d,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,17,formatted,182731,0.362478,84512bfc3e9b4f4c6b4af364c425aa89459b09c5eb3f1ccc9a67f2837df86001,d1c8bc7d25fa338c16143e34643916fd5ce28188184c5e39e564e068f31fa2f3,d354037a25886960e15833eb74b531f2fd90f8289a9cf1b5a0aa4f0744a12454,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,17,standalone,182731,0.353067,84512bfc3e9b4f4c6b4af364c425aa89459b09c5eb3f1ccc9a67f2837df86001,d1c8bc7d25fa338c16143e34643916fd5ce28188184c5e39e564e068f31fa2f3,e33b9f00674da2998a36504cb3d6b48f363c189f046a5a40a8f1741ac666eea4,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,18,reference,131942,0.215315,2c563ba55565fd0a4bbebec7ee50bb611ecb66dd66578415b58361e972e44d96,f7448440e58474c87eed51da235d0832fe78e2be9f46d783683cb94ff40ad409,8ec6266bd05aad7431090ce9fe3a8817850f09062da3facea1c27a04ae05d28d,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,18,formatted,131942,0.219247,2c563ba55565fd0a4bbebec7ee50bb611ecb66dd66578415b58361e972e44d96,f7448440e58474c87eed51da235d0832fe78e2be9f46d783683cb94ff40ad409,d354037a25886960e15833eb74b531f2fd90f8289a9cf1b5a0aa4f0744a12454,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,18,standalone,131942,0.183642,2c563ba55565fd0a4bbebec7ee50bb611ecb66dd66578415b58361e972e44d96,f7448440e58474c87eed51da235d0832fe78e2be9f46d783683cb94ff40ad409,e33b9f00674da2998a36504cb3d6b48f363c189f046a5a40a8f1741ac666eea4,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,19,reference,111790,0.563229,d27c7a96ffc78589433d4729e2d64414f1990c102ff0d0ade12d45022ac95de4,875d470da6f8d487b08f1a5ac7322810912b2ea08adb9e13575dd5acbffb2b91,8ec6266bd05aad7431090ce9fe3a8817850f09062da3facea1c27a04ae05d28d,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,19,formatted,111790,0.579509,d27c7a96ffc78589433d4729e2d64414f1990c102ff0d0ade12d45022ac95de4,875d470da6f8d487b08f1a5ac7322810912b2ea08adb9e13575dd5acbffb2b91,d354037a25886960e15833eb74b531f2fd90f8289a9cf1b5a0aa4f0744a12454,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,19,standalone,111790,0.578756,d27c7a96ffc78589433d4729e2d64414f1990c102ff0d0ade12d45022ac95de4,875d470da6f8d487b08f1a5ac7322810912b2ea08adb9e13575dd5acbffb2b91,e33b9f00674da2998a36504cb3d6b48f363c189f046a5a40a8f1741ac666eea4,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,20,reference,304083,0.141793,5aa04ac538511d43aefe3df1f3ab3b795f27c706e7959168f75111eacd9d4e1b,320bdbae5e78f609d2fe02c1d8279ac93581e8033d213d36d44dbae840bcb8b2,8ec6266bd05aad7431090ce9fe3a8817850f09062da3facea1c27a04ae05d28d,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,20,formatted,304083,0.139245,5aa04ac538511d43aefe3df1f3ab3b795f27c706e7959168f75111eacd9d4e1b,320bdbae5e78f609d2fe02c1d8279ac93581e8033d213d36d44dbae840bcb8b2,d354037a25886960e15833eb74b531f2fd90f8289a9cf1b5a0aa4f0744a12454,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,20,standalone,304083,0.135289,5aa04ac538511d43aefe3df1f3ab3b795f27c706e7959168f75111eacd9d4e1b,320bdbae5e78f609d2fe02c1d8279ac93581e8033d213d36d44dbae840bcb8b2,e33b9f00674da2998a36504cb3d6b48f363c189f046a5a40a8f1741ac666eea4,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,21,reference,116494,0.306983,f14c6b0c5fff58cd8dc297c8d3456a9da84e52e93e2e4a2fe8945f9d091b69eb,eba796fb75fd1d784ac4c76976f01bb5556f620a64cf4448f4bf0c8258b4f6a0,8ec6266bd05aad7431090ce9fe3a8817850f09062da3facea1c27a04ae05d28d,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,21,formatted,116494,0.301883,f14c6b0c5fff58cd8dc297c8d3456a9da84e52e93e2e4a2fe8945f9d091b69eb,eba796fb75fd1d784ac4c76976f01bb5556f620a64cf4448f4bf0c8258b4f6a0,d354037a25886960e15833eb74b531f2fd90f8289a9cf1b5a0aa4f0744a12454,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,21,standalone,116494,0.322554,f14c6b0c5fff58cd8dc297c8d3456a9da84e52e93e2e4a2fe8945f9d091b69eb,eba796fb75fd1d784ac4c76976f01bb5556f620a64cf4448f4bf0c8258b4f6a0,e33b9f00674da2998a36504cb3d6b48f363c189f046a5a40a8f1741ac666eea4,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,22,reference,162206,0.269593,da7ca9d27f49e10a463a75d68b2c0dbba167303bed20d837ba384e916616475d,a05b643dd86db7f7b0746edccda23e2da6609d4a4859596897f05822fe7eea47,8ec6266bd05aad7431090ce9fe3a8817850f09062da3facea1c27a04ae05d28d,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,22,formatted,162206,0.220217,da7ca9d27f49e10a463a75d68b2c0dbba167303bed20d837ba384e916616475d,a05b643dd86db7f7b0746edccda23e2da6609d4a4859596897f05822fe7eea47,d354037a25886960e15833eb74b531f2fd90f8289a9cf1b5a0aa4f0744a12454,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,22,standalone,162206,0.205444,da7ca9d27f49e10a463a75d68b2c0dbba167303bed20d837ba384e916616475d,a05b643dd86db7f7b0746edccda23e2da6609d4a4859596897f05822fe7eea47,e33b9f00674da2998a36504cb3d6b48f363c189f046a5a40a8f1741ac666eea4,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,23,reference,345149,0.161635,932108b3d9ad2db32cd6474bd3c6c8433db902814908dcb4293511f53a4a5d29,04d3b631e2ed0855d4a3ae2a24ccb42a08b4c0d8f17f153050d8add9bc3ab4d7,8ec6266bd05aad7431090ce9fe3a8817850f09062da3facea1c27a04ae05d28d,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,23,formatted,345149,0.148162,932108b3d9ad2db32cd6474bd3c6c8433db902814908dcb4293511f53a4a5d29,04d3b631e2ed0855d4a3ae2a24ccb42a08b4c0d8f17f153050d8add9bc3ab4d7,d354037a25886960e15833eb74b531f2fd90f8289a9cf1b5a0aa4f0744a12454,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,23,standalone,345149,0.147393,932108b3d9ad2db32cd6474bd3c6c8433db902814908dcb4293511f53a4a5d29,04d3b631e2ed0855d4a3ae2a24ccb42a08b4c0d8f17f153050d8add9bc3ab4d7,e33b9f00674da2998a36504cb3d6b48f363c189f046a5a40a8f1741ac666eea4,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,24,reference,99651,0.399977,695dde59f75ec6b217ebc10bfd54e7a28c4e3b898a68b74253d64e3b27696cfa,ed693a71cd929574a47423a1eee0b90c15247d42eb30fe9ed124cf0b0279f02d,8ec6266bd05aad7431090ce9fe3a8817850f09062da3facea1c27a04ae05d28d,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,24,formatted,99651,0.405156,695dde59f75ec6b217ebc10bfd54e7a28c4e3b898a68b74253d64e3b27696cfa,ed693a71cd929574a47423a1eee0b90c15247d42eb30fe9ed124cf0b0279f02d,d354037a25886960e15833eb74b531f2fd90f8289a9cf1b5a0aa4f0744a12454,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,24,standalone,99651,0.412132,695dde59f75ec6b217ebc10bfd54e7a28c4e3b898a68b74253d64e3b27696cfa,ed693a71cd929574a47423a1eee0b90c15247d42eb30fe9ed124cf0b0279f02d,e33b9f00674da2998a36504cb3d6b48f363c189f046a5a40a8f1741ac666eea4,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,25,reference,253589,0.295928,c5e599263a57b71068d343052feec817f15d05e294571942ed7330839b61f29b,c8510b0dce7b0c479168abec5743f636a43d2c175ed4c06d918a909c70a619e6,8ec6266bd05aad7431090ce9fe3a8817850f09062da3facea1c27a04ae05d28d,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,25,formatted,253589,0.303642,c5e599263a57b71068d343052feec817f15d05e294571942ed7330839b61f29b,c8510b0dce7b0c479168abec5743f636a43d2c175ed4c06d918a909c70a619e6,d354037a25886960e15833eb74b531f2fd90f8289a9cf1b5a0aa4f0744a12454,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,25,standalone,253589,0.322383,c5e599263a57b71068d343052feec817f15d05e294571942ed7330839b61f29b,c8510b0dce7b0c479168abec5743f636a43d2c175ed4c06d918a909c70a619e6,e33b9f00674da2998a36504cb3d6b48f363c189f046a5a40a8f1741ac666eea4,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,26,reference,183970,0.364031,baf6c94c81be268faa57e9f26307c1e1357cf06a2029ebe901dbf27d59073726,3ad04bdc69e09b13c5b91349feae82f1cf976a73be97a99af2b31bd3d7497e4c,8ec6266bd05aad7431090ce9fe3a8817850f09062da3facea1c27a04ae05d28d,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,26,formatted,183970,0.397395,baf6c94c81be268faa57e9f26307c1e1357cf06a2029ebe901dbf27d59073726,3ad04bdc69e09b13c5b91349feae82f1cf976a73be97a99af2b31bd3d7497e4c,d354037a25886960e15833eb74b531f2fd90f8289a9cf1b5a0aa4f0744a12454,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,26,standalone,183970,0.343845,baf6c94c81be268faa57e9f26307c1e1357cf06a2029ebe901dbf27d59073726,3ad04bdc69e09b13c5b91349feae82f1cf976a73be97a99af2b31bd3d7497e4c,e33b9f00674da2998a36504cb3d6b48f363c189f046a5a40a8f1741ac666eea4,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,27,reference,319814,0.254909,7f74d861eeaed83acecbc8ab4d59c799890ee4e4d11e7077190b3e04b38937df,10e482c6364c804a668b230930d96a5b10f1ec9860900582fa0dcc5fdeccac64,8ec6266bd05aad7431090ce9fe3a8817850f09062da3facea1c27a04ae05d28d,48e905a1b61eb70051d9fb7af18d34e13390cb69
