seed,version,score,seconds,input_sha256,output_sha256,source_sha256,reference_commit
3,template_old,79039061424,0.171701,f8f87bf202b5f3b4f58393e2f5d8f1130f2aadad8cfdccaa1fb975751a90e956,b07b59ded8898624966930e9766d3f68a6d634ae955b00634b5432aa8f9f6201,a6c6532ed4190bbf2977c7da73e2bc290504c9000f98bfe06dfebbb0f3ec010e,f56782586166350002812bf499ec6ac7b9ce96b0
3,practice_old,73656434035,1.751790,f8f87bf202b5f3b4f58393e2f5d8f1130f2aadad8cfdccaa1fb975751a90e956,8ee83203338a33fd001bcca108e7cc9820b6436db3fe0b803fe218372f05e0bf,00c88ef2be955158ac57e5800b325d2904f3246e3eaecd37138fd56fe3882b5f,f56782586166350002812bf499ec6ac7b9ce96b0
4,practice_old,72859088956,1.751886,58078dc9ffcb72d691c36fa0aae25f7cb5e6dac99aa900372c965baced4f11ee,9c9b4c2c9f23b1ab0a1d28fa26ccfaf7ba55c0220dd93086cda64903fc722949,00c88ef2be955158ac57e5800b325d2904f3246e3eaecd37138fd56fe3882b5f,f56782586166350002812bf499ec6ac7b9ce96b0
4,template_old,78956842047,0.145867,58078dc9ffcb72d691c36fa0aae25f7cb5e6dac99aa900372c965baced4f11ee,f8c3e407804da073e9853e449aad4bd655965b524f0bb486ee8c0dba96c40284,a6c6532ed4190bbf2977c7da73e2bc290504c9000f98bfe06dfebbb0f3ec010e,f56782586166350002812bf499ec6ac7b9ce96b0
4,end7,78431225845,0.355518,58078dc9ffcb72d691c36fa0aae25f7cb5e6dac99aa900372c965baced4f11ee,3cff9728edd0b571f584f931df0bcfc026d9f42e9a4bf8e03ff529edf3d4d2e5,3dc900c6611fcca2c7013b457b72b8ff47158414dfde80429a8e7980e9128d05,f56782586166350002812bf499ec6ac7b9ce96b0
5,end7,78419443160,0.369996,5730bac2f92c54760e7c7780f3bd3315492106165f7f4abb3a2be1fa5a42c14c,0171f6e0a480d0c37c2e377a3e7ef811ea1aabd35e946b2677cb509de252aadc,3dc900c6611fcca2c7013b457b72b8ff47158414dfde80429a8e7980e9128d05,f56782586166350002812bf499ec6ac7b9ce96b0
5,template_old,78844725567,0.166285,5730bac2f92c54760e7c7780f3bd3315492106165f7f4abb3a2be1fa5a42c14c,1d9a161f45fee54e7a0d31cab44f1a9dc7cec12ad4de15c55f02eeb655dea462,a6c6532ed4190bbf2977c7da73e2bc290504c9000f98bfe06dfebbb0f3ec010e,f56782586166350002812bf499ec6ac7b9ce96b0
5,practice_old,72981388942,1.752109,5730bac2f92c54760e7c7780f3bd3315492106165f7f4abb3a2be1fa5a42c14c,8b605c8b7730f515c63cfc200994e9fac2b27aaa74d7d4cf999f54184d7cde24,00c88ef2be955158ac57e5800b325d2904f3246e3eaecd37138fd56fe3882b5f,f56782586166350002812bf499ec6ac7b9ce96b0
6,practice_old,73349462945,1.751748,1996b73a5c2675311c17bb41aba5384996fc67c722185c32f2fe73e20eeb2cb8,8c58e31e4186fcc90962b86c5da414c572e12ed0f967cbc00a45526fb42a1fda,00c88ef2be955158ac57e5800b325d2904f3246e3eaecd37138fd56fe3882b5f,f56782586166350002812bf499ec6ac7b9ce96b0
6,template_old,78899866675,0.151191,1996b73a5c2675311c17bb41aba5384996fc67c722185c32f2fe73e20eeb2cb8,afe08faeaed00aa69a0fe6edb7bf8cb2a698f7843540bf6c481ef5efa8eccd57,a6c6532ed4190bbf2977c7da73e2bc290504c9000f98bfe06dfebbb0f3ec010e,f56782586166350002812bf499ec6ac7b9ce96b0
6,end7,78792230612,0.350793,1996b73a5c2675311c17bb41aba5384996fc67c722185c32f2fe73e20eeb2cb8,072362236f42a1de88e594e3f88d290212decf16291db4897b46f332e1ecf22a,3dc900c6611fcca2c7013b457b72b8ff47158414dfde80429a8e7980e9128d05,f56782586166350002812bf499ec6ac7b9ce96b0
7,end7,78544646346,0.353836,a1ce139002cde0d82f1914045da5a1f68e352c45a2bc7b9dfd04432d4dd83b4f,82690b2575167fa7cb9a03a33e563dfd0034fb6124009eb91273345cb602e467,3dc900c6611fcca2c7013b457b72b8ff47158414dfde80429a8e7980e9128d05,f56782586166350002812bf499ec6ac7b9ce96b0
7,template_old,78892996489,0.140321,a1ce139002cde0d82f1914045da5a1f68e352c45a2bc7b9dfd04432d4dd83b4f,d0216aac352776902618eeddcd0a8692a024355323e826a4a95b15376655eefc,a6c6532ed4190bbf2977c7da73e2bc290504c9000f98bfe06dfebbb0f3ec010e,f56782586166350002812bf499ec6ac7b9ce96b0
7,practice_old,73302967385,1.751793,a1ce139002cde0d82f1914045da5a1f68e352c45a2bc7b9dfd04432d4dd83b4f,9d52aa9df2110d7a5f04e73d1f66fa3dec92809399ceb4a48ca5c233d9679cbd,00c88ef2be955158ac57e5800b325d2904f3246e3eaecd37138fd56fe3882b5f,f56782586166350002812bf499ec6ac7b9ce96b0
8,practice_old,73827228939,1.752039,a0e89d1d34a788988d59f3add8e6387996fc76ae0f9313d260cdd16cae514a0f,276be24d5767ef0c65fd99c490b752eb272a78346f88cbf821162c1c3163cef5,00c88ef2be955158ac57e5800b325d2904f3246e3eaecd37138fd56fe3882b5f,f56782586166350002812bf499ec6ac7b9ce96b0
8,template_old,79049216572,0.163872,a0e89d1d34a788988d59f3add8e6387996fc76ae0f9313d260cdd16cae514a0f,3c501d8c9ca48c960fffc14a32f13c36e087e8ad01656af4b543533feea60e70,a6c6532ed4190bbf2977c7da73e2bc290504c9000f98bfe06dfebbb0f3ec010e,f56782586166350002812bf499ec6ac7b9ce96b0
8,end7,78730095192,0.364112,a0e89d1d34a788988d59f3add8e6387996fc76ae0f9313d260cdd16cae514a0f,01c6a50285163e457b599c5cf9b6a9613e37637bca279c181c2da24243a89c0f,3dc900c6611fcca2c7013b457b72b8ff47158414dfde80429a8e7980e9128d05,f56782586166350002812bf499ec6ac7b9ce96b0
9,end7,78891946609,0.376438,43e4bfee29c8204fd099508d62006a1d6427a5cb14de0c4d3bbd0fa8900c8da2,538138c5c31440b396107fbae9abc13c9e3d8de4f8ed84e3b777baaa963363c7,3dc900c6611fcca2c7013b457b72b8ff47158414dfde80429a8e7980e9128d05,f56782586166350002812bf499ec6ac7b9ce96b0
9,template_old,79073946682,0.187811,43e4bfee29c8204fd099508d62006a1d6427a5cb14de0c4d3bbd0fa8900c8da2,338577f8341c3a6c300285145b340411337e9d560f6f7a4b264e0df3f2773d50,a6c6532ed4190bbf2977c7da73e2bc290504c9000f98bfe06dfebbb0f3ec010e,f56782586166350002812bf499ec6ac7b9ce96b0
9,practice_old,73736820076,1.752011,43e4bfee29c8204fd099508d62006a1d6427a5cb14de0c4d3bbd0fa8900c8da2,3b172f47e5c04aba2d860f6b7bda8cb66f752578948cf5319e22b0b429314e91,00c88ef2be955158ac57e5800b325d2904f3246e3eaecd37138fd56fe3882b5f,f56782586166350002812bf499ec6ac7b9ce96b0
