seed,repeat,version,samples,classic,merge,score,seconds,over_2s,transitions,input_sha256,output_sha256,source_sha256,reference_commit,compiler,flags
2,0,reference_s448,448,1,0,834231,2.074481483999989,1,8870400,b858ca03949e2ea802312e75f71f141a33c4c7d37982acdcd0a5247eccbd4b47,7bf34d547e63f30425489c63b5946b4c2496f25e0adc3cdddf425bce2c455c39,0341f41e523c14b2574d64a8b08a777c5d6d28844f5800f0e44e612ad33058c9,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=448 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0
2,0,merged_s384,384,0,1,839617,1.531317956993007,0,6786349,b858ca03949e2ea802312e75f71f141a33c4c7d37982acdcd0a5247eccbd4b47,188b9275d54666a08f9abfcda8406202a82a5e00897c280626a722a751fd9684,9020c0635679ffddcced5a06eba6da7a508557150310d8616e22d332a3cae320,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1
2,0,merged_s416,416,0,1,745661,1.649567387998104,0,7336612,b858ca03949e2ea802312e75f71f141a33c4c7d37982acdcd0a5247eccbd4b47,0a9bee9309dc0e88d88aa563867f3fefdb1225574f74f380c00f220c31f97983,9020c0635679ffddcced5a06eba6da7a508557150310d8616e22d332a3cae320,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=416 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1
2,0,merged_s448,448,0,1,834231,1.7537091299891472,0,7780324,b858ca03949e2ea802312e75f71f141a33c4c7d37982acdcd0a5247eccbd4b47,7bf34d547e63f30425489c63b5946b4c2496f25e0adc3cdddf425bce2c455c39,9020c0635679ffddcced5a06eba6da7a508557150310d8616e22d332a3cae320,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=448 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1
2,0,merged_s480,480,0,1,821065,1.8636090119980508,0,8377738,b858ca03949e2ea802312e75f71f141a33c4c7d37982acdcd0a5247eccbd4b47,5d24c925212b8ad81c9ccbad1a5ddce33ab52734a0c40d5147b0d71194939529,9020c0635679ffddcced5a06eba6da7a508557150310d8616e22d332a3cae320,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=480 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1
2,0,reference_s384,384,1,0,839617,1.7835953640023945,0,7603200,b858ca03949e2ea802312e75f71f141a33c4c7d37982acdcd0a5247eccbd4b47,188b9275d54666a08f9abfcda8406202a82a5e00897c280626a722a751fd9684,0341f41e523c14b2574d64a8b08a777c5d6d28844f5800f0e44e612ad33058c9,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0
2,0,reference_s416,416,1,0,745661,1.908394202007912,0,8236800,b858ca03949e2ea802312e75f71f141a33c4c7d37982acdcd0a5247eccbd4b47,0a9bee9309dc0e88d88aa563867f3fefdb1225574f74f380c00f220c31f97983,0341f41e523c14b2574d64a8b08a777c5d6d28844f5800f0e44e612ad33058c9,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=416 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0
3,0,merged_s384,384,0,1,822274,1.5111061220086413,0,6636841,3b459ce4fe51fb6de13bbc52169a3889161f5b71300a1c651b9e9a16b91ea598,3507d68f19f2d6e715a4b57962912e7de4057d39bbdedd247a43342a6d9db4bb,9020c0635679ffddcced5a06eba6da7a508557150310d8616e22d332a3cae320,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1
3,0,merged_s416,416,0,1,800923,1.611450632000924,0,7131957,3b459ce4fe51fb6de13bbc52169a3889161f5b71300a1c651b9e9a16b91ea598,e045a3e71dcd1129a2cbcc20ae74c4042dbc7a521d46c4d247f275d4cf9c368c,9020c0635679ffddcced5a06eba6da7a508557150310d8616e22d332a3cae320,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=416 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1
3,0,merged_s448,448,0,1,837276,1.708619354001712,0,7618363,3b459ce4fe51fb6de13bbc52169a3889161f5b71300a1c651b9e9a16b91ea598,116e5074f8334d50e793804fccdd204cbdb9fa05ebd66b393a036a57ad5b4459,9020c0635679ffddcced5a06eba6da7a508557150310d8616e22d332a3cae320,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=448 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1
3,0,merged_s480,480,0,1,778996,1.8876066219963832,0,8269026,3b459ce4fe51fb6de13bbc52169a3889161f5b71300a1c651b9e9a16b91ea598,e963f0a3f7ca44307c28874165953ced48030c137b200339ca301cff714423e4,9020c0635679ffddcced5a06eba6da7a508557150310d8616e22d332a3cae320,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=480 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1
3,0,reference_s384,384,1,0,822274,1.788426929997513,0,7603200,3b459ce4fe51fb6de13bbc52169a3889161f5b71300a1c651b9e9a16b91ea598,3507d68f19f2d6e715a4b57962912e7de4057d39bbdedd247a43342a6d9db4bb,0341f41e523c14b2574d64a8b08a777c5d6d28844f5800f0e44e612ad33058c9,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0
3,0,reference_s416,416,1,0,800923,1.9290638570091687,0,8236800,3b459ce4fe51fb6de13bbc52169a3889161f5b71300a1c651b9e9a16b91ea598,e045a3e71dcd1129a2cbcc20ae74c4042dbc7a521d46c4d247f275d4cf9c368c,0341f41e523c14b2574d64a8b08a777c5d6d28844f5800f0e44e612ad33058c9,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=416 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0
3,0,reference_s448,448,1,0,837276,2.067450362999807,1,8870400,3b459ce4fe51fb6de13bbc52169a3889161f5b71300a1c651b9e9a16b91ea598,116e5074f8334d50e793804fccdd204cbdb9fa05ebd66b393a036a57ad5b4459,0341f41e523c14b2574d64a8b08a777c5d6d28844f5800f0e44e612ad33058c9,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=448 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0
4,0,merged_s416,416,0,1,797915,1.7125376890035113,0,7382725,520fe8e8e67c62f0cd6df9737ec17d78bc66bf3376347cb6edb2af1d1d7c0d8a,2b5be4e309003da1e550cb53a7d516555a1b89b297c9ddd9c468d2a947b75687,9020c0635679ffddcced5a06eba6da7a508557150310d8616e22d332a3cae320,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=416 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1
4,0,merged_s448,448,0,1,751013,1.9077323750098003,0,7943184,520fe8e8e67c62f0cd6df9737ec17d78bc66bf3376347cb6edb2af1d1d7c0d8a,e5c71519c120a2c2ff14a8ccd2dc956cc489c66c5516531e494c11f65665e114,9020c0635679ffddcced5a06eba6da7a508557150310d8616e22d332a3cae320,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=448 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1
4,0,merged_s480,480,0,1,821077,1.9687486220063874,0,8494206,520fe8e8e67c62f0cd6df9737ec17d78bc66bf3376347cb6edb2af1d1d7c0d8a,8075103f4700d10fbd4b8a0b5f209824c0e265f92838c77c5e500a599b23f02c,9020c0635679ffddcced5a06eba6da7a508557150310d8616e22d332a3cae320,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=480 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1
4,0,reference_s384,384,1,0,760857,1.8561451790010324,0,7603200,520fe8e8e67c62f0cd6df9737ec17d78bc66bf3376347cb6edb2af1d1d7c0d8a,42fae2fcf6c105da46745a47848febc085225716e42cb5db40c3d1b354f37165,0341f41e523c14b2574d64a8b08a777c5d6d28844f5800f0e44e612ad33058c9,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0
4,0,reference_s416,416,1,0,797915,2.0294915410049725,1,8236800,520fe8e8e67c62f0cd6df9737ec17d78bc66bf3376347cb6edb2af1d1d7c0d8a,2b5be4e309003da1e550cb53a7d516555a1b89b297c9ddd9c468d2a947b75687,0341f41e523c14b2574d64a8b08a777c5d6d28844f5800f0e44e612ad33058c9,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=416 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0
4,0,reference_s448,448,1,0,751013,2.1519166419893736,1,8870400,520fe8e8e67c62f0cd6df9737ec17d78bc66bf3376347cb6edb2af1d1d7c0d8a,e5c71519c120a2c2ff14a8ccd2dc956cc489c66c5516531e494c11f65665e114,0341f41e523c14b2574d64a8b08a777c5d6d28844f5800f0e44e612ad33058c9,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=448 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0
4,0,merged_s384,384,0,1,760857,1.6387855320062954,0,6823774,520fe8e8e67c62f0cd6df9737ec17d78bc66bf3376347cb6edb2af1d1d7c0d8a,42fae2fcf6c105da46745a47848febc085225716e42cb5db40c3d1b354f37165,9020c0635679ffddcced5a06eba6da7a508557150310d8616e22d332a3cae320,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1
