seed,repeat,version,samples,classic,merge,score,seconds,over_2s,transitions,input_sha256,output_sha256,source_sha256,reference_commit,compiler,flags
1,0,unmerged_s256,256,0,0,799043,1.0748556679900503,0,5068800,e3b1299016d822e22799e609a38f2a905a515b1db727bb3668a8adb813897ed0,35a6fef167ca4ccfb67c50029f34c1400c3149f86843853ccd3f92837b4a8e43,69fa499b6ce779d424431b87892b83ba15bbf18bacd6c9b2ad22c22bc8b069b5,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=256 -DAHC015_CLASSIC=0 -DAHC015_MERGE=0
1,0,reference_s128,128,1,0,702153,0.6327370929939207,0,2534400,e3b1299016d822e22799e609a38f2a905a515b1db727bb3668a8adb813897ed0,fad05693a9f08b1e4da39484048df6135a21afbc007ceb940bf53995df5b7f40,d800835a52e9bf6471fc6992c72038181fb39e8c24fbaca859f9752371c0c812,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=128 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0
2,0,merged_s128,128,0,1,773190,0.5081643309968058,0,2314799,b858ca03949e2ea802312e75f71f141a33c4c7d37982acdcd0a5247eccbd4b47,2229ad7fc717f17aff9a19a5ca49072318e19d6e74fa1d71172920723ddf7bb5,69fa499b6ce779d424431b87892b83ba15bbf18bacd6c9b2ad22c22bc8b069b5,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=128 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1
2,0,merged_s256,256,0,1,942549,0.9740846740023699,0,4499206,b858ca03949e2ea802312e75f71f141a33c4c7d37982acdcd0a5247eccbd4b47,bbd9a9f6e51a72601ae845ef5bd945103c4905b123ab990b95240bef58fce160,69fa499b6ce779d424431b87892b83ba15bbf18bacd6c9b2ad22c22bc8b069b5,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=256 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1
2,0,unmerged_s128,128,0,0,773190,0.5281729429989355,0,2534400,b858ca03949e2ea802312e75f71f141a33c4c7d37982acdcd0a5247eccbd4b47,2229ad7fc717f17aff9a19a5ca49072318e19d6e74fa1d71172920723ddf7bb5,69fa499b6ce779d424431b87892b83ba15bbf18bacd6c9b2ad22c22bc8b069b5,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=128 -DAHC015_CLASSIC=0 -DAHC015_MERGE=0
2,0,unmerged_s256,256,0,0,942549,1.0404968270013342,0,5068800,b858ca03949e2ea802312e75f71f141a33c4c7d37982acdcd0a5247eccbd4b47,bbd9a9f6e51a72601ae845ef5bd945103c4905b123ab990b95240bef58fce160,69fa499b6ce779d424431b87892b83ba15bbf18bacd6c9b2ad22c22bc8b069b5,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=256 -DAHC015_CLASSIC=0 -DAHC015_MERGE=0
2,0,reference_s128,128,1,0,773190,0.6108579139981885,0,2534400,b858ca03949e2ea802312e75f71f141a33c4c7d37982acdcd0a5247eccbd4b47,2229ad7fc717f17aff9a19a5ca49072318e19d6e74fa1d71172920723ddf7bb5,d800835a52e9bf6471fc6992c72038181fb39e8c24fbaca859f9752371c0c812,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=128 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0
2,0,reference_s256,256,1,0,942549,1.2205973740055924,0,5068800,b858ca03949e2ea802312e75f71f141a33c4c7d37982acdcd0a5247eccbd4b47,bbd9a9f6e51a72601ae845ef5bd945103c4905b123ab990b95240bef58fce160,d800835a52e9bf6471fc6992c72038181fb39e8c24fbaca859f9752371c0c812,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=256 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0
3,0,merged_s256,256,0,1,843624,0.9642240629909793,0,4342251,3b459ce4fe51fb6de13bbc52169a3889161f5b71300a1c651b9e9a16b91ea598,5155868d9b0444f5bf2418d7ce01a0fa90a4d56a98f8cff412cf3f09d3d58f3b,69fa499b6ce779d424431b87892b83ba15bbf18bacd6c9b2ad22c22bc8b069b5,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=256 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1
3,0,unmerged_s128,128,0,0,776111,0.530024156003492,0,2534400,3b459ce4fe51fb6de13bbc52169a3889161f5b71300a1c651b9e9a16b91ea598,572a2964a2d68e7bc4491b9325df8c12fb4a8028a76f430f5c72363d4f2d1816,69fa499b6ce779d424431b87892b83ba15bbf18bacd6c9b2ad22c22bc8b069b5,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=128 -DAHC015_CLASSIC=0 -DAHC015_MERGE=0
3,0,unmerged_s256,256,0,0,843624,1.056120589011698,0,5068800,3b459ce4fe51fb6de13bbc52169a3889161f5b71300a1c651b9e9a16b91ea598,5155868d9b0444f5bf2418d7ce01a0fa90a4d56a98f8cff412cf3f09d3d58f3b,69fa499b6ce779d424431b87892b83ba15bbf18bacd6c9b2ad22c22bc8b069b5,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=256 -DAHC015_CLASSIC=0 -DAHC015_MERGE=0
3,0,reference_s128,128,1,0,776111,0.6192961929918965,0,2534400,3b459ce4fe51fb6de13bbc52169a3889161f5b71300a1c651b9e9a16b91ea598,572a2964a2d68e7bc4491b9325df8c12fb4a8028a76f430f5c72363d4f2d1816,d800835a52e9bf6471fc6992c72038181fb39e8c24fbaca859f9752371c0c812,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=128 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0
3,0,reference_s256,256,1,0,843624,1.2243562899966491,0,5068800,3b459ce4fe51fb6de13bbc52169a3889161f5b71300a1c651b9e9a16b91ea598,5155868d9b0444f5bf2418d7ce01a0fa90a4d56a98f8cff412cf3f09d3d58f3b,d800835a52e9bf6471fc6992c72038181fb39e8c24fbaca859f9752371c0c812,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=256 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0
3,0,merged_s128,128,0,1,776111,0.4856342380080605,0,2188454,3b459ce4fe51fb6de13bbc52169a3889161f5b71300a1c651b9e9a16b91ea598,572a2964a2d68e7bc4491b9325df8c12fb4a8028a76f430f5c72363d4f2d1816,69fa499b6ce779d424431b87892b83ba15bbf18bacd6c9b2ad22c22bc8b069b5,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=128 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1
4,0,unmerged_s128,128,0,0,773017,0.5683974679996027,0,2534400,520fe8e8e67c62f0cd6df9737ec17d78bc66bf3376347cb6edb2af1d1d7c0d8a,ace3efa38ac9e6d93b63e007b14799a06a83e6b81b8e0228a9758bdfc849be23,69fa499b6ce779d424431b87892b83ba15bbf18bacd6c9b2ad22c22bc8b069b5,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=128 -DAHC015_CLASSIC=0 -DAHC015_MERGE=0
4,0,unmerged_s256,256,0,0,818761,1.112017627005116,0,5068800,520fe8e8e67c62f0cd6df9737ec17d78bc66bf3376347cb6edb2af1d1d7c0d8a,ddb845b4c383fab56443adfe07b9bc9e05ee1f53323ca99d264449179d892235,69fa499b6ce779d424431b87892b83ba15bbf18bacd6c9b2ad22c22bc8b069b5,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=256 -DAHC015_CLASSIC=0 -DAHC015_MERGE=0
4,0,reference_s128,128,1,0,773017,0.6472941889951471,0,2534400,520fe8e8e67c62f0cd6df9737ec17d78bc66bf3376347cb6edb2af1d1d7c0d8a,ace3efa38ac9e6d93b63e007b14799a06a83e6b81b8e0228a9758bdfc849be23,d800835a52e9bf6471fc6992c72038181fb39e8c24fbaca859f9752371c0c812,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=128 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0
4,0,reference_s256,256,1,0,818761,1.2794455969997216,0,5068800,520fe8e8e67c62f0cd6df9737ec17d78bc66bf3376347cb6edb2af1d1d7c0d8a,ddb845b4c383fab56443adfe07b9bc9e05ee1f53323ca99d264449179d892235,d800835a52e9bf6471fc6992c72038181fb39e8c24fbaca859f9752371c0c812,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=256 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0
4,0,merged_s128,128,0,1,773017,0.5240379599999869,0,2236843,520fe8e8e67c62f0cd6df9737ec17d78bc66bf3376347cb6edb2af1d1d7c0d8a,ace3efa38ac9e6d93b63e007b14799a06a83e6b81b8e0228a9758bdfc849be23,69fa499b6ce779d424431b87892b83ba15bbf18bacd6c9b2ad22c22bc8b069b5,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=128 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1
4,0,merged_s256,256,0,1,818761,1.0201138340053149,0,4412716,520fe8e8e67c62f0cd6df9737ec17d78bc66bf3376347cb6edb2af1d1d7c0d8a,ddb845b4c383fab56443adfe07b9bc9e05ee1f53323ca99d264449179d892235,69fa499b6ce779d424431b87892b83ba15bbf18bacd6c9b2ad22c22bc8b069b5,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=256 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1
