task,seed,repeat,version,score,moves,seconds,legal,over_2s,diagnostic,error,iterations,accepted,pruned,input_sha256,output_sha256,source_sha256,reference_commit,tool_sha256,compiler,flags
059,1,0,sa,15331,1069,1.8670380520052277,1,0,0,,47631,12052,26989,dde1b8f9d254a4af99ca1355d8c6d8fe64f8eb3761d6a0983d149586e3c329d7,c745826eedb459a5dc771e1f545ef05bf8cb6a8ad6c724e28def3a37aa2d69a4,1faeef446f97a570e9c6e5275788d75f540e9e2319f045c04099caaf4aa0302c,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,1,0,rrt2_no_cutoff,15329,1071,1.8672720349859446,1,0,0,,40367,3650,0,dde1b8f9d254a4af99ca1355d8c6d8fe64f8eb3761d6a0983d149586e3c329d7,f8292b3331fafa5807fe54d463f962d8bcb3e2c6b75f4447618df3260c02d449,d144f2efa37230c0640b60e2b8201fb10f15661cc8b0d6028b54282ffbb43aef,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,1,0,rrt2_no_precompute,15329,1071,1.8667934830009472,1,0,0,,33658,3050,26020,dde1b8f9d254a4af99ca1355d8c6d8fe64f8eb3761d6a0983d149586e3c329d7,f8292b3331fafa5807fe54d463f962d8bcb3e2c6b75f4447618df3260c02d449,611f4d2bbd4349d1bbb80dfb6bb68d8d8be6c680c185e718853dfa825c288088,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,1,0,legacy,15183,1217,1.8669197660055943,1,0,0,,,,,dde1b8f9d254a4af99ca1355d8c6d8fe64f8eb3761d6a0983d149586e3c329d7,c1c2f59030ff9b953ec88803a9cfb13539336156ed314e394ac43ed653a09fdb,b06e202dd922660ac6fa39e8d91a0d3c31047c2b202e63d160466ce654fa3b3f,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,2,0,rrt2,15346,1054,1.866946252004709,1,0,0,,48609,3955,36789,e2fc6dbb05a46b64db9912b723b9147891bb2629d5e27cced8a7408fc2b25a60,e66ca063fea4098d7978a2eed0915028b7f960da19c924330574243fe9bf219e,9ca17d859291d64748af842ef3eb48220be15e4633d72cb26c4d850d550b6ce6,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,2,0,rrt8,15344,1056,1.8667451959918253,1,0,0,,47808,7588,30946,e2fc6dbb05a46b64db9912b723b9147891bb2629d5e27cced8a7408fc2b25a60,cb0aec2355fef2e6932736db468298e4c9d51179ec407ff4b6286528e7e6e893,1a057bb81b7a7dfe01cb0148918b7266defeb4a77fa7a080de17b915a56b7345,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,2,0,sa,15354,1046,1.8670273660100065,1,0,0,,42303,12361,21445,e2fc6dbb05a46b64db9912b723b9147891bb2629d5e27cced8a7408fc2b25a60,68709df5fbb5d0679105a04d7f2fac0fcf6752bce74c5248b8c22c994ad3eddc,1faeef446f97a570e9c6e5275788d75f540e9e2319f045c04099caaf4aa0302c,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,2,0,rrt2_no_cutoff,15346,1054,1.8666849980072584,1,0,0,,41854,3405,0,e2fc6dbb05a46b64db9912b723b9147891bb2629d5e27cced8a7408fc2b25a60,e66ca063fea4098d7978a2eed0915028b7f960da19c924330574243fe9bf219e,d144f2efa37230c0640b60e2b8201fb10f15661cc8b0d6028b54282ffbb43aef,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,2,0,rrt2_no_precompute,15346,1054,1.8664805389998946,1,0,0,,33277,2693,25213,e2fc6dbb05a46b64db9912b723b9147891bb2629d5e27cced8a7408fc2b25a60,e66ca063fea4098d7978a2eed0915028b7f960da19c924330574243fe9bf219e,611f4d2bbd4349d1bbb80dfb6bb68d8d8be6c680c185e718853dfa825c288088,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,2,0,legacy,15160,1240,1.866753576992778,1,0,0,,,,,e2fc6dbb05a46b64db9912b723b9147891bb2629d5e27cced8a7408fc2b25a60,7db5f33001db1b2d2c8af52d2128b52ebb5b254e15e24c9897ccbc6d886c0482,b06e202dd922660ac6fa39e8d91a0d3c31047c2b202e63d160466ce654fa3b3f,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,2,0,hill,15338,1062,1.8665407639928162,1,0,0,,49150,2920,39360,e2fc6dbb05a46b64db9912b723b9147891bb2629d5e27cced8a7408fc2b25a60,c1572bd198a5f4e218580725402f85f8faaba3726e5cd59ba3840f6fec22b2d5,4b8c03283c1a515812e560e81f847f08a7fcadd49ce09bcdcc430b799ada30f6,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,3,0,rrt8,15397,1003,1.8666355590103194,1,0,0,,48975,9278,30617,c9b0976cd14911edbc9710158862e097a9c5839c23a17dfa876d23861449fdfb,9de9fe041ac75bf46f79f51e38ffaeadcfed27bb840f2ee9973e9d046ffe8013,1a057bb81b7a7dfe01cb0148918b7266defeb4a77fa7a080de17b915a56b7345,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,3,0,sa,15401,999,1.8666076690133195,1,0,0,,46630,13324,25182,c9b0976cd14911edbc9710158862e097a9c5839c23a17dfa876d23861449fdfb,26fc05d94e0ab2b7bb6bd1356d4efd3df81d0b3d855c3aa71abbeeb746bd5fde,1faeef446f97a570e9c6e5275788d75f540e9e2319f045c04099caaf4aa0302c,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,3,0,rrt2_no_cutoff,15395,1005,1.8665550940204412,1,0,0,,41239,3700,0,c9b0976cd14911edbc9710158862e097a9c5839c23a17dfa876d23861449fdfb,4af0282e0e7fb6fcaac0b6821eef0a5cfd732ee7cdbc00cd6ec3adc6d1b4470b,d144f2efa37230c0640b60e2b8201fb10f15661cc8b0d6028b54282ffbb43aef,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,3,0,rrt2_no_precompute,15395,1005,1.8664874469977804,1,0,0,,33287,3027,25426,c9b0976cd14911edbc9710158862e097a9c5839c23a17dfa876d23861449fdfb,4af0282e0e7fb6fcaac0b6821eef0a5cfd732ee7cdbc00cd6ec3adc6d1b4470b,611f4d2bbd4349d1bbb80dfb6bb68d8d8be6c680c185e718853dfa825c288088,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,3,0,legacy,15223,1177,1.8665120259975083,1,0,0,,,,,c9b0976cd14911edbc9710158862e097a9c5839c23a17dfa876d23861449fdfb,c3e598c5e59f931d4ac22625ccd7c2b1e9e3405249912b4314b8fe75f1ef81b6,b06e202dd922660ac6fa39e8d91a0d3c31047c2b202e63d160466ce654fa3b3f,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,3,0,hill,15391,1009,1.8667034429963678,1,0,0,,48041,2988,39113,c9b0976cd14911edbc9710158862e097a9c5839c23a17dfa876d23861449fdfb,bce135ab36be1cc606cc0de41ad8e8ce00ca310be9743a231e60d8b3c83d8ac1,4b8c03283c1a515812e560e81f847f08a7fcadd49ce09bcdcc430b799ada30f6,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,3,0,rrt2,15395,1005,1.8669751859852113,1,0,0,,48852,4324,37658,c9b0976cd14911edbc9710158862e097a9c5839c23a17dfa876d23861449fdfb,4af0282e0e7fb6fcaac0b6821eef0a5cfd732ee7cdbc00cd6ec3adc6d1b4470b,9ca17d859291d64748af842ef3eb48220be15e4633d72cb26c4d850d550b6ce6,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,4,0,sa,15359,1041,1.8668397570145316,1,0,0,,45723,11954,24860,01c5fa7c666d07e779af11f9baf6b353ada3bfdd47fab28f96769d5197382254,8cb62bd74e1b30252e74715fc47154b3f2dec9e519befc445099fe346c6ada63,1faeef446f97a570e9c6e5275788d75f540e9e2319f045c04099caaf4aa0302c,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,4,0,rrt2_no_cutoff,15358,1042,1.8664941349998116,1,0,0,,42058,4347,0,01c5fa7c666d07e779af11f9baf6b353ada3bfdd47fab28f96769d5197382254,65bba5e3446294954cc1a3dd5131202f25aae4ed955b528bde2176d9a01541f2,d144f2efa37230c0640b60e2b8201fb10f15661cc8b0d6028b54282ffbb43aef,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,4,0,rrt2_no_precompute,15358,1042,1.8665504719829187,1,0,0,,33511,3585,24185,01c5fa7c666d07e779af11f9baf6b353ada3bfdd47fab28f96769d5197382254,65bba5e3446294954cc1a3dd5131202f25aae4ed955b528bde2176d9a01541f2,611f4d2bbd4349d1bbb80dfb6bb68d8d8be6c680c185e718853dfa825c288088,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,4,0,legacy,15195,1205,1.8667223999800626,1,0,0,,,,,01c5fa7c666d07e779af11f9baf6b353ada3bfdd47fab28f96769d5197382254,24be7afeb4c4f84d43c41d6bb089703fca568d61fcc8aa0218b9e8b3e80e19aa,b06e202dd922660ac6fa39e8d91a0d3c31047c2b202e63d160466ce654fa3b3f,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,4,0,hill,15362,1038,1.8667921089800075,1,0,0,,50050,3170,38981,01c5fa7c666d07e779af11f9baf6b353ada3bfdd47fab28f96769d5197382254,a8f4bd17de94e9cd9c698ef8dec8ba7d7da78d5b318e39aaaa6c5adceb18b88d,4b8c03283c1a515812e560e81f847f08a7fcadd49ce09bcdcc430b799ada30f6,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,4,0,rrt2,15358,1042,1.8667633410077542,1,0,0,,49205,5033,35903,01c5fa7c666d07e779af11f9baf6b353ada3bfdd47fab28f96769d5197382254,65bba5e3446294954cc1a3dd5131202f25aae4ed955b528bde2176d9a01541f2,9ca17d859291d64748af842ef3eb48220be15e4633d72cb26c4d850d550b6ce6,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,4,0,rrt8,15354,1046,1.8666065959841944,1,0,0,,48557,8359,30934,01c5fa7c666d07e779af11f9baf6b353ada3bfdd47fab28f96769d5197382254,6141a3ba753ab1dddf163b121eccb2f5c3757800ff435c7b4f0b1f537fd7ad03,1a057bb81b7a7dfe01cb0148918b7266defeb4a77fa7a080de17b915a56b7345,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,5,0,rrt2_no_cutoff,15351,1049,1.866799149021972,1,0,0,,43516,4600,0,601ff1cee24cbb9af0f7778ebc97704f8d22c8fcda4e44b16299d6c708d5d69d,91daf858c43615766801864acec2032bbd086c0e920cd058369afda231ae0bef,d144f2efa37230c0640b60e2b8201fb10f15661cc8b0d6028b54282ffbb43aef,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,5,0,rrt2_no_precompute,15343,1057,1.8665750570071395,1,0,0,,33372,3285,24917,601ff1cee24cbb9af0f7778ebc97704f8d22c8fcda4e44b16299d6c708d5d69d,ee2aae85552a782aea8638b41feda3b0a762e73b369f7ce5fe9a1de831252e76,611f4d2bbd4349d1bbb80dfb6bb68d8d8be6c680c185e718853dfa825c288088,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,5,0,legacy,15187,1213,1.8666509100003168,1,0,0,,,,,601ff1cee24cbb9af0f7778ebc97704f8d22c8fcda4e44b16299d6c708d5d69d,f48ceadd4c291aea151f9808b3757e1edac0eaf618911bb9f71a71b2bf3d516b,b06e202dd922660ac6fa39e8d91a0d3c31047c2b202e63d160466ce654fa3b3f,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,5,0,hill,15323,1077,1.866737229982391,1,0,0,,48896,3195,37939,601ff1cee24cbb9af0f7778ebc97704f8d22c8fcda4e44b16299d6c708d5d69d,82d4f5fe404c4b886ff6125b83ea2176ea89ca5c99571fb31b14f797ba0574cb,4b8c03283c1a515812e560e81f847f08a7fcadd49ce09bcdcc430b799ada30f6,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,5,0,rrt2,15355,1045,1.8664692979946267,1,0,0,,50793,5401,37487,601ff1cee24cbb9af0f7778ebc97704f8d22c8fcda4e44b16299d6c708d5d69d,9825eab6cb4ac35b3facca9ad97107604f904397aa1c1c3524c3a31b26e81041,9ca17d859291d64748af842ef3eb48220be15e4633d72cb26c4d850d550b6ce6,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,5,0,rrt8,15335,1065,1.8666840380174108,1,0,0,,49539,10643,29241,601ff1cee24cbb9af0f7778ebc97704f8d22c8fcda4e44b16299d6c708d5d69d,2d599c0db0d6cc85f314c7f116ca6fbec511a9a36cf41b772242720a25cda947,1a057bb81b7a7dfe01cb0148918b7266defeb4a77fa7a080de17b915a56b7345,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,5,0,sa,15337,1063,1.8667239279893693,1,0,0,,44650,11667,24269,601ff1cee24cbb9af0f7778ebc97704f8d22c8fcda4e44b16299d6c708d5d69d,795e8e52c04156d5e2c8ab1f8a4c214f94f01c11001baf77dcf60cd1ea677478,1faeef446f97a570e9c6e5275788d75f540e9e2319f045c04099caaf4aa0302c,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,6,0,rrt2_no_precompute,15344,1056,1.8666468620067462,1,0,0,,32186,3104,23080,c05583dc5d5a6cad7e948ea1e60722f1e21e8dc8def64fd4f9d4d71a580d75bb,cd783d4bf0166987fd4444747410bf8762e3702ba8e92b8c3864f5247021dd27,611f4d2bbd4349d1bbb80dfb6bb68d8d8be6c680c185e718853dfa825c288088,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,6,0,legacy,15204,1196,1.8666100300033577,1,0,0,,,,,c05583dc5d5a6cad7e948ea1e60722f1e21e8dc8def64fd4f9d4d71a580d75bb,cd1f633f103c5e84e4734e4209d6b22458652d64007a33c865e69571a69c4287,b06e202dd922660ac6fa39e8d91a0d3c31047c2b202e63d160466ce654fa3b3f,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,6,0,hill,15332,1068,1.8668157730135135,1,0,0,,48496,3150,36456,c05583dc5d5a6cad7e948ea1e60722f1e21e8dc8def64fd4f9d4d71a580d75bb,c34fe9c1fbf9647778716a7b06d23b7aead90bbd2dbe26b4d309cc48c661c4b7,4b8c03283c1a515812e560e81f847f08a7fcadd49ce09bcdcc430b799ada30f6,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
