seed,repeat,version,score,seconds,input_sha256,output_sha256,source_sha256,reference_commit
5,0,prefix_sa,5786480,1.851393,b4cb30b5a1b681e9e9b6dfbc6b0c6e25401f6b758afa85fb0e9cb577935b2635,bb32543a7e93f4ab13cc2c9ba49d46c620f5f46d09469e5a1549b8a5d44932b1,96ffb271b1e8919a8867833e836edaeffd83963be9e857faa812b9dba5bb1744,f56782586166350002812bf499ec6ac7b9ce96b0
5,0,reference,5376721,0.609444,b4cb30b5a1b681e9e9b6dfbc6b0c6e25401f6b758afa85fb0e9cb577935b2635,8cf636b60586e411cf828d8752cd99858ac5bc24e29713db9f81d08fc2b5231e,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,f56782586166350002812bf499ec6ac7b9ce96b0
6,0,reference,5055012,0.662978,31dfb2a97e6209a8575cdaf5e046c028d4b75b670ad0ff310782be4dcfc485b9,9294637368df49aa16fe7d5ff7c879fea956d84df4d01b616ddcf225ca81a6a7,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,f56782586166350002812bf499ec6ac7b9ce96b0
6,0,prefix_sa,5479344,1.851478,31dfb2a97e6209a8575cdaf5e046c028d4b75b670ad0ff310782be4dcfc485b9,ad8943bd3a26dcaaea586cb8ad46b9869ded02897092269fe5cdb00f09b983e4,96ffb271b1e8919a8867833e836edaeffd83963be9e857faa812b9dba5bb1744,f56782586166350002812bf499ec6ac7b9ce96b0
7,0,prefix_sa,5285841,1.851409,23cd28d99c6246f0478ca901463d455ae4fab229951300014519624a18fd7f50,80959c17c7a9799cfa7c65064ce38247d1d5d0658a04c74fca5e48e70899126d,96ffb271b1e8919a8867833e836edaeffd83963be9e857faa812b9dba5bb1744,f56782586166350002812bf499ec6ac7b9ce96b0
7,0,reference,5002009,0.546562,23cd28d99c6246f0478ca901463d455ae4fab229951300014519624a18fd7f50,9555da2f46f6bd5566966161891cee71751262a1e397af0d3259591fca003b2e,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,f56782586166350002812bf499ec6ac7b9ce96b0
8,0,reference,5374986,0.670644,52dd70e5d1271111ea1bb6d6cbdb58e4f7ddeedd8831425be1c69e6d41f79203,b54a7b709826f41ba66e57f947d7979c8cd96fc2c97ffa62899b654a2f6f9b77,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,f56782586166350002812bf499ec6ac7b9ce96b0
8,0,prefix_sa,5526879,1.851842,52dd70e5d1271111ea1bb6d6cbdb58e4f7ddeedd8831425be1c69e6d41f79203,0c54b83392dc142eadf88eeafd1498fa065706d4250112f478b74e27b8b8c230,96ffb271b1e8919a8867833e836edaeffd83963be9e857faa812b9dba5bb1744,f56782586166350002812bf499ec6ac7b9ce96b0
9,0,prefix_sa,5549198,1.851949,edc4f29948ed4ece3377b84ee8fd6ad3c70904cef7c6bd4144810dc009924972,35e74ff48e17914fb7b21d548e891a35561fcf28c481e6a336351ba6482af990,96ffb271b1e8919a8867833e836edaeffd83963be9e857faa812b9dba5bb1744,f56782586166350002812bf499ec6ac7b9ce96b0
9,0,reference,4914470,0.570668,edc4f29948ed4ece3377b84ee8fd6ad3c70904cef7c6bd4144810dc009924972,9e1f440480372a3661f39e51c9158c86afae605479595f0828694955c8a0cfdf,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,f56782586166350002812bf499ec6ac7b9ce96b0
