case_index,seed,suite,version,score,seconds,over_5s,input_sha256,output_sha256,source_sha256,seed_manifest_md5,reference_commit
5,5,development,reference,949352947,4.751834,0,63be8370bc95b7a230e11b18b68d9cf720f68057bd0140533543dbef61306958,53008f8de04a57c52daab8a9281b6c255eb41531429ade77614bfadd669c1e40,ff7663ced881119c22ae36d7f57ca5fa8e0e6b34bebee4538490668ace9b14f9,6f83971724560d26025626b82390cb60,1e3e144ad9289ce0a0ccc5d52e6b2a6d13094f6a
5,5,development,region_sa,988584794,4.736798,0,63be8370bc95b7a230e11b18b68d9cf720f68057bd0140533543dbef61306958,9dae5afe31637e70a612212bcbda236956600bd40aa4388d636affcbf49d497b,242800442a39482b26a03af075616e82437a469bc33ba70a0c8c497ad0a95762,6f83971724560d26025626b82390cb60,1e3e144ad9289ce0a0ccc5d52e6b2a6d13094f6a
6,6,development,region_sa,987345482,4.736753,0,f287ef4d369628c9c2060a7fbab98d79fa507d0384bf2b1bd13747b2addd5e3d,c118472ffba671c3f35d498d68f5bcafda18212c79c56f392beae2e31c8beaaa,242800442a39482b26a03af075616e82437a469bc33ba70a0c8c497ad0a95762,6f83971724560d26025626b82390cb60,1e3e144ad9289ce0a0ccc5d52e6b2a6d13094f6a
6,6,development,reference,935815381,4.751326,0,f287ef4d369628c9c2060a7fbab98d79fa507d0384bf2b1bd13747b2addd5e3d,50cdcf6e1f072867bc1256c596985afe896f0d17b3010a38938c9c342941a852,ff7663ced881119c22ae36d7f57ca5fa8e0e6b34bebee4538490668ace9b14f9,6f83971724560d26025626b82390cb60,1e3e144ad9289ce0a0ccc5d52e6b2a6d13094f6a
7,7,development,reference,991212435,4.751372,0,29987c34eddfba2edfa25ecc9e86b9fa4ec0500c8309c01e04ad2522bc06a4fb,4b26aeb117d49e10f59a977e574811032ecf45999f79c688c1243a54b35db3b8,ff7663ced881119c22ae36d7f57ca5fa8e0e6b34bebee4538490668ace9b14f9,6f83971724560d26025626b82390cb60,1e3e144ad9289ce0a0ccc5d52e6b2a6d13094f6a
7,7,development,region_sa,997588104,4.736616,0,29987c34eddfba2edfa25ecc9e86b9fa4ec0500c8309c01e04ad2522bc06a4fb,6193d594ca224438f85a1f438b6dbedbbb2451f29b0c716640262061c8646b59,242800442a39482b26a03af075616e82437a469bc33ba70a0c8c497ad0a95762,6f83971724560d26025626b82390cb60,1e3e144ad9289ce0a0ccc5d52e6b2a6d13094f6a
8,8,development,region_sa,990061060,4.736853,0,346b9acf263cfb90a317a0c88c1fc4a9f88fe0e0b7010beb1b59e971924af21f,b1f908db27c9b3ebf15d1fcef00821bc9ab85042c09087dc533945cf690dc6be,242800442a39482b26a03af075616e82437a469bc33ba70a0c8c497ad0a95762,6f83971724560d26025626b82390cb60,1e3e144ad9289ce0a0ccc5d52e6b2a6d13094f6a
8,8,development,reference,940895330,4.751556,0,346b9acf263cfb90a317a0c88c1fc4a9f88fe0e0b7010beb1b59e971924af21f,f50344d9adc3cc34b85332c32d8a651449f187a8260ad4220b4c85611179fe3b,ff7663ced881119c22ae36d7f57ca5fa8e0e6b34bebee4538490668ace9b14f9,6f83971724560d26025626b82390cb60,1e3e144ad9289ce0a0ccc5d52e6b2a6d13094f6a
9,9,development,reference,983184603,4.751647,0,4f025d9086e656c79d2b9bbeee3f3091428cd7aada6eae9f8052c22a26caf8d0,9ca643363b950d0bb4bb651bf727bf3213e824871b20e730a313bcbb44d044d8,ff7663ced881119c22ae36d7f57ca5fa8e0e6b34bebee4538490668ace9b14f9,6f83971724560d26025626b82390cb60,1e3e144ad9289ce0a0ccc5d52e6b2a6d13094f6a
9,9,development,region_sa,997539249,4.736790,0,4f025d9086e656c79d2b9bbeee3f3091428cd7aada6eae9f8052c22a26caf8d0,be96bd6bd2623d4955fd4d4b4fbd08d4c37209503c6f9f888b5d4081d2dbf4a6,242800442a39482b26a03af075616e82437a469bc33ba70a0c8c497ad0a95762,6f83971724560d26025626b82390cb60,1e3e144ad9289ce0a0ccc5d52e6b2a6d13094f6a
