case_index,seed,repeat,version,score,seconds,legal,over_3s,iterations,pruned,input_sha256,output_sha256,source_sha256,error
3,1003,0,round2,211847,2.613340988988057,1,0,82571008,,b824a3b881a4e833b9e83bb4ff4c20fa28c1422a23b210d692efe6a240b58f4b,ab565d7f9d88ff3672b8b59d7edc154609cd76dbe8f30e93b9a562525a9ad4b4,85ef3787924498a3abbe966261f6a4e54545bee55bbd1ea7238d5439116c02b7,
3,1003,0,round1,210272,2.611394712002948,1,0,86799360,,b824a3b881a4e833b9e83bb4ff4c20fa28c1422a23b210d692efe6a240b58f4b,e031c9599b2ff777cd59e7bcb44040dea98437a1f648a2f3ae00cca21a692436,847b7710f4a44a394818a0d8e5f27129c97615aeabfb93ebeeb28aef424a72f2,
3,1003,1,round1,211847,2.6109157589962706,1,0,85389824,,b824a3b881a4e833b9e83bb4ff4c20fa28c1422a23b210d692efe6a240b58f4b,a73c1e3f7427fd053fbd12b3cc35f35afdbab871f6b067ac0041f84114d8c339,847b7710f4a44a394818a0d8e5f27129c97615aeabfb93ebeeb28aef424a72f2,
3,1003,1,round2,210544,2.6112475050031208,1,0,82811136,,b824a3b881a4e833b9e83bb4ff4c20fa28c1422a23b210d692efe6a240b58f4b,17633da14fa120b7258edf8bc2f56597f2f88436d5c6e2ac4f27190bfe5e997f,85ef3787924498a3abbe966261f6a4e54545bee55bbd1ea7238d5439116c02b7,
4,1004,0,round1,196373,2.6081291909795254,1,0,88652288,,bc381703070e12655949cbf2e1077a2c6a4d3344dbb21a12a1acf5a168b26a82,47802fe847347ac36eb95b88db003a9a1e16c22cf095694ddb3e1b117da14816,847b7710f4a44a394818a0d8e5f27129c97615aeabfb93ebeeb28aef424a72f2,
4,1004,0,round2,203099,2.6090660100453533,1,0,86656768,,bc381703070e12655949cbf2e1077a2c6a4d3344dbb21a12a1acf5a168b26a82,3b79e9c88d583f4c881b59640eaa1dc5acbcad0427acaf8865c7b3d64ae3cc05,85ef3787924498a3abbe966261f6a4e54545bee55bbd1ea7238d5439116c02b7,
4,1004,1,round2,196945,2.611237536999397,1,0,84734976,,bc381703070e12655949cbf2e1077a2c6a4d3344dbb21a12a1acf5a168b26a82,34641322ee61aaab125b55195bef11203b5262dd7c961b433ec2208e1066a3fd,85ef3787924498a3abbe966261f6a4e54545bee55bbd1ea7238d5439116c02b7,
4,1004,1,round1,202490,2.60931732901372,1,0,89728256,,bc381703070e12655949cbf2e1077a2c6a4d3344dbb21a12a1acf5a168b26a82,9bb53e610d3506e8c2a3805b5f1b9a854fc88807c8a08e2d8c4fd0207ed54060,847b7710f4a44a394818a0d8e5f27129c97615aeabfb93ebeeb28aef424a72f2,
5,1005,0,round2,230820,2.6094659259542823,1,0,85920256,,54aa359ce4e9acde4b241b25706745d1be82d81852baf257eb4b5dce5dc4d99c,b4d5ea7e47bee10c51bc784b85883c31b49a333f9651eed793d108c377f71173,85ef3787924498a3abbe966261f6a4e54545bee55bbd1ea7238d5439116c02b7,
5,1005,0,round1,227692,2.6093259349581786,1,0,85789440,,54aa359ce4e9acde4b241b25706745d1be82d81852baf257eb4b5dce5dc4d99c,b1dfb94513fcd4f04adec2e3b5058c9df390390a386a02b071068cd2a97ed49a,847b7710f4a44a394818a0d8e5f27129c97615aeabfb93ebeeb28aef424a72f2,
5,1005,1,round1,222982,2.6092398680048063,1,0,88020224,,54aa359ce4e9acde4b241b25706745d1be82d81852baf257eb4b5dce5dc4d99c,c03d9e4a099966f9cdb440ec7ff4e45fe40ab7fcbac26969a4db12c5a5c0bb29,847b7710f4a44a394818a0d8e5f27129c97615aeabfb93ebeeb28aef424a72f2,
5,1005,1,round2,230820,2.6104557089856826,1,0,84611328,,54aa359ce4e9acde4b241b25706745d1be82d81852baf257eb4b5dce5dc4d99c,37da1645930c58a37791eaa1ed393a6a708ca89fa2a2570823ab09ab4374434e,85ef3787924498a3abbe966261f6a4e54545bee55bbd1ea7238d5439116c02b7,
6,1006,0,round1,253790,2.6042555639869533,1,0,84861952,,43db050d3810124d0c68d244a97102122d4d705a29bf1d206d3b5268c742871b,8d1ba3cd7840f2f8767a8fa3f464ced0392acbcf5229a646683774cf290933ee,847b7710f4a44a394818a0d8e5f27129c97615aeabfb93ebeeb28aef424a72f2,
6,1006,0,round2,253790,2.6036883179913275,1,0,84944640,,43db050d3810124d0c68d244a97102122d4d705a29bf1d206d3b5268c742871b,1fb54bda2fdfb0db7f69528cb6535dedbbe4c80d07b51aff4f335e6500db8652,85ef3787924498a3abbe966261f6a4e54545bee55bbd1ea7238d5439116c02b7,
6,1006,1,round2,250800,2.6040333970449865,1,0,85034496,,43db050d3810124d0c68d244a97102122d4d705a29bf1d206d3b5268c742871b,e8fa5b16ba733dd2c94ece2853ce2a00d5317b07b18908c722fa37bbc3617f02,85ef3787924498a3abbe966261f6a4e54545bee55bbd1ea7238d5439116c02b7,
6,1006,1,round1,253790,2.6042322849971242,1,0,90228224,,43db050d3810124d0c68d244a97102122d4d705a29bf1d206d3b5268c742871b,040dd5d66ccb8664c16e17787344dc850afc69d0e90b2b9aa989888e7bcb15d5,847b7710f4a44a394818a0d8e5f27129c97615aeabfb93ebeeb28aef424a72f2,
7,1007,0,round2,218808,2.604685173020698,1,0,87826432,,43fc23f847cdefafcb1723404fe1fceff0f47ba2c4d72a6597349c4c80b3e1b8,2549002bfd3a14e083d9ef885c397307351c67d94e6e1f0a79ab6a642bef2c14,85ef3787924498a3abbe966261f6a4e54545bee55bbd1ea7238d5439116c02b7,
7,1007,0,round1,218808,2.604476247972343,1,0,90081536,,43fc23f847cdefafcb1723404fe1fceff0f47ba2c4d72a6597349c4c80b3e1b8,2549002bfd3a14e083d9ef885c397307351c67d94e6e1f0a79ab6a642bef2c14,847b7710f4a44a394818a0d8e5f27129c97615aeabfb93ebeeb28aef424a72f2,
7,1007,1,round1,214842,2.604375073045958,1,0,89516544,,43fc23f847cdefafcb1723404fe1fceff0f47ba2c4d72a6597349c4c80b3e1b8,c4703a2f6116121285771920df15ece99f8000bf5fd537f2c4763167bd66c35d,847b7710f4a44a394818a0d8e5f27129c97615aeabfb93ebeeb28aef424a72f2,
7,1007,1,round2,218808,2.6045547960093245,1,0,88414208,,43fc23f847cdefafcb1723404fe1fceff0f47ba2c4d72a6597349c4c80b3e1b8,0fd10b6edf0498f16b789a1a51c57cb358482b597a5c9e4c1c86e00fdad043ca,85ef3787924498a3abbe966261f6a4e54545bee55bbd1ea7238d5439116c02b7,
8,1008,0,round1,244915,2.604731398052536,1,0,91052544,,0d26eaf0de2a2ee7a96e7c759c534d452a5db0dcb8b50683784a91e535cb79ec,c73f904ed1ef5441ea188b0bdead4ef7f1f0dcb7e5c64416b5fbc092d9f364e3,847b7710f4a44a394818a0d8e5f27129c97615aeabfb93ebeeb28aef424a72f2,
8,1008,0,round2,244915,2.6045489630196244,1,0,85106688,,0d26eaf0de2a2ee7a96e7c759c534d452a5db0dcb8b50683784a91e535cb79ec,4977368235e2ad10b7c5ec66f633f042390e9ea48fc83f3d56fda3e450c55614,85ef3787924498a3abbe966261f6a4e54545bee55bbd1ea7238d5439116c02b7,
8,1008,1,round2,244915,2.605208834982477,1,0,86188544,,0d26eaf0de2a2ee7a96e7c759c534d452a5db0dcb8b50683784a91e535cb79ec,4977368235e2ad10b7c5ec66f633f042390e9ea48fc83f3d56fda3e450c55614,85ef3787924498a3abbe966261f6a4e54545bee55bbd1ea7238d5439116c02b7,
8,1008,1,round1,244915,2.6045634059701115,1,0,88995840,,0d26eaf0de2a2ee7a96e7c759c534d452a5db0dcb8b50683784a91e535cb79ec,c73f904ed1ef5441ea188b0bdead4ef7f1f0dcb7e5c64416b5fbc092d9f364e3,847b7710f4a44a394818a0d8e5f27129c97615aeabfb93ebeeb28aef424a72f2,
9,1009,0,round2,206229,2.604860565974377,1,0,85911296,,56a009725b46c173bd42a0f02047f256e4185d1c5fe084df2a4775a59e2a76e6,00e938b58c85e5065cff5bc90114c896c68eb3bdcdf0a542f2bcd4e098f445c3,85ef3787924498a3abbe966261f6a4e54545bee55bbd1ea7238d5439116c02b7,
9,1009,0,round1,205178,2.6044122150051408,1,0,88494592,,56a009725b46c173bd42a0f02047f256e4185d1c5fe084df2a4775a59e2a76e6,5c9dd5fa8e54e600dd93898922fe951a1f1a1ecafd51a597ab72cac92e117c40,847b7710f4a44a394818a0d8e5f27129c97615aeabfb93ebeeb28aef424a72f2,
9,1009,1,round1,206229,2.604940927994903,1,0,88178432,,56a009725b46c173bd42a0f02047f256e4185d1c5fe084df2a4775a59e2a76e6,00e938b58c85e5065cff5bc90114c896c68eb3bdcdf0a542f2bcd4e098f445c3,847b7710f4a44a394818a0d8e5f27129c97615aeabfb93ebeeb28aef424a72f2,
9,1009,1,round2,206229,2.6051495680003427,1,0,83946240,,56a009725b46c173bd42a0f02047f256e4185d1c5fe084df2a4775a59e2a76e6,00e938b58c85e5065cff5bc90114c896c68eb3bdcdf0a542f2bcd4e098f445c3,85ef3787924498a3abbe966261f6a4e54545bee55bbd1ea7238d5439116c02b7,
