task,seed,repeat,version,score,moves,seconds,legal,over_2s,diagnostic,error,iterations,accepted,pruned,input_sha256,output_sha256,source_sha256,reference_commit,tool_sha256,compiler,flags
006,21,0,legacy_practice,18484,4410,1.8670062230085023,1,0,0,,,,,a0ddb203370ee37987ac486e6326255a5b2dafe3dbccd40a0e86008ab3e8dc13,75876229c358dc322e677612aff8cf779e358fc3effc8dd27bb62619393b9186,8d6b4fbc4c914f3cb4bfc7dda433e41f0a5f7495632786e946335c188a293f80,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,21,0,full_copy,19646,4090,1.8666560060228221,1,0,0,,1099904,37884,,a0ddb203370ee37987ac486e6326255a5b2dafe3dbccd40a0e86008ab3e8dc13,626e6079bae9aa58788ed2f15312d9e25995131461ca2a17627dfffb817c0277,544ee90cbdb763b62bd9a2418700a402d3d1325b99a9e37f1918e607d08edd8f,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,21,1,delta_table,21730,3602,1.8673863590229303,1,0,0,,17489216,620011,,a0ddb203370ee37987ac486e6326255a5b2dafe3dbccd40a0e86008ab3e8dc13,5e7cd1de7bd78dca8db9a3d1e47640cf9407bbe6d0095e35eca13fb56f0ca086,381b7b5d1e22d677310b1d8f118c6e6ab19419461ed9af2d720602c1fce14b59,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,21,1,legacy_practice,20072,3982,1.866495322989067,1,0,0,,,,,a0ddb203370ee37987ac486e6326255a5b2dafe3dbccd40a0e86008ab3e8dc13,141f5a400ffc6b64d10b4dfa9b4fdf211d80e760a412731647b03e7697020a47,8d6b4fbc4c914f3cb4bfc7dda433e41f0a5f7495632786e946335c188a293f80,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,21,1,full_copy,19608,4100,1.8661856329999864,1,0,0,,1118848,40431,,a0ddb203370ee37987ac486e6326255a5b2dafe3dbccd40a0e86008ab3e8dc13,a054505b8406900ea962ecf7b3e3d56cb297e2acdde549f9d2371657c56b22a8,544ee90cbdb763b62bd9a2418700a402d3d1325b99a9e37f1918e607d08edd8f,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,21,1,delta,21524,3646,1.8662735160032753,1,0,0,,13749248,485649,,a0ddb203370ee37987ac486e6326255a5b2dafe3dbccd40a0e86008ab3e8dc13,3d8dd93c106b69d7ed2927514a07e1c55aaff4d5310128e6e200b638ef9bea44,ab6e691b32aaa8d6f71a76ea89da5e813aa5d6f6ce4f76767d73e03e58634c2c,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,22,0,delta_table,22523,3440,1.8670593780116178,1,0,0,,19471296,709374,,fd2f78f01a8969fd66eb57f5b0fc51f8dedcc84714abbcc1717e3814dfd45719,4006a56e996e9fca52ffc55fd63e7b3bb9cc7cff3353215591aa4ccc1baa70c7,381b7b5d1e22d677310b1d8f118c6e6ab19419461ed9af2d720602c1fce14b59,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,22,0,legacy_practice,19194,4210,1.868105742993066,1,0,0,,,,,fd2f78f01a8969fd66eb57f5b0fc51f8dedcc84714abbcc1717e3814dfd45719,b682ae2ad08e05fa068df63c36ce421525c4f6d0bba774247c87d30b1c6bdcf2,8d6b4fbc4c914f3cb4bfc7dda433e41f0a5f7495632786e946335c188a293f80,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,22,0,full_copy,19128,4228,1.867240371007938,1,0,0,,1037312,34292,,fd2f78f01a8969fd66eb57f5b0fc51f8dedcc84714abbcc1717e3814dfd45719,3e2cc6e2b20adb5c2664d00d16118b3c11b9072d4bab4a53618c9cee71453cd7,544ee90cbdb763b62bd9a2418700a402d3d1325b99a9e37f1918e607d08edd8f,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,22,0,delta,21142,3730,1.866846345976228,1,0,0,,12995840,453966,,fd2f78f01a8969fd66eb57f5b0fc51f8dedcc84714abbcc1717e3814dfd45719,8835844f9bdaabc989121405c0f9b84cf69df09a78115e2c1e40fd345ddd8e54,ab6e691b32aaa8d6f71a76ea89da5e813aa5d6f6ce4f76767d73e03e58634c2c,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,22,1,legacy_practice,19357,4166,1.8670311750029214,1,0,0,,,,,fd2f78f01a8969fd66eb57f5b0fc51f8dedcc84714abbcc1717e3814dfd45719,d282bc85b8251f92e4006cf19734ffc5b73717434329e51cf9e52873fcd61622,8d6b4fbc4c914f3cb4bfc7dda433e41f0a5f7495632786e946335c188a293f80,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,22,1,full_copy,19802,4050,1.8667997750162613,1,0,0,,1072512,37957,,fd2f78f01a8969fd66eb57f5b0fc51f8dedcc84714abbcc1717e3814dfd45719,69ca32a8717ee47f909c382b2f23789487d122d6454aed6dd71b3f0db1cff35f,544ee90cbdb763b62bd9a2418700a402d3d1325b99a9e37f1918e607d08edd8f,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,22,1,delta,21673,3614,1.8677556590118911,1,0,0,,13677696,491345,,fd2f78f01a8969fd66eb57f5b0fc51f8dedcc84714abbcc1717e3814dfd45719,d5d90b7147eb3ced0d5a45bdfcd86e0887c9a566a9f4d7052d5f3b02c953394a,ab6e691b32aaa8d6f71a76ea89da5e813aa5d6f6ce4f76767d73e03e58634c2c,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,22,1,delta_table,21313,3692,1.8668937339971308,1,0,0,,19044160,627522,,fd2f78f01a8969fd66eb57f5b0fc51f8dedcc84714abbcc1717e3814dfd45719,bd55f089e67c492e96afa148227812ca8fb9d723848ea9b24d8d584c679e004b,381b7b5d1e22d677310b1d8f118c6e6ab19419461ed9af2d720602c1fce14b59,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,23,0,legacy_practice,19231,4200,1.8664420610002708,1,0,0,,,,,1f20a4193b93943955dc8dabba8a8a82f8e7c873fd0e898d0cf31e63ae64ae39,6b744e8b358763988ed730b9dbc2a180c2a1ae50de92f494e72f60b87c8c5f81,8d6b4fbc4c914f3cb4bfc7dda433e41f0a5f7495632786e946335c188a293f80,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,23,0,full_copy,19350,4168,1.8665412959817331,1,0,0,,1130688,40027,,1f20a4193b93943955dc8dabba8a8a82f8e7c873fd0e898d0cf31e63ae64ae39,69d35e2b211c34f8d3cbeae9b812b0a9a363f6e458f1f3017c249570e72c2d47,544ee90cbdb763b62bd9a2418700a402d3d1325b99a9e37f1918e607d08edd8f,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,23,0,delta,22114,3522,1.8669764079968445,1,0,0,,13298560,448437,,1f20a4193b93943955dc8dabba8a8a82f8e7c873fd0e898d0cf31e63ae64ae39,4a06e893a33f5c749a0e150479dccce57388674f75fa4c054a33565faf9d6bba,ab6e691b32aaa8d6f71a76ea89da5e813aa5d6f6ce4f76767d73e03e58634c2c,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,23,0,delta_table,21432,3666,1.8672622680023778,1,0,0,,21155264,707316,,1f20a4193b93943955dc8dabba8a8a82f8e7c873fd0e898d0cf31e63ae64ae39,21e1ff8426b2f8a56887ebdc25a2b08fdf619d6a4cd69d49de923d30391a31ff,381b7b5d1e22d677310b1d8f118c6e6ab19419461ed9af2d720602c1fce14b59,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,23,1,full_copy,19209,4206,1.8669985430024099,1,0,0,,972736,33473,,1f20a4193b93943955dc8dabba8a8a82f8e7c873fd0e898d0cf31e63ae64ae39,23ea12f54b10ad7ccb5c7e1b7f6a2db1fc5bbbd0b6419db8af537215d45ef68a,544ee90cbdb763b62bd9a2418700a402d3d1325b99a9e37f1918e607d08edd8f,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,23,1,delta,21008,3760,1.8663659709854983,1,0,0,,13831680,475598,,1f20a4193b93943955dc8dabba8a8a82f8e7c873fd0e898d0cf31e63ae64ae39,091cb93a68d5687824053ca03641f2acd817f7b74843979b0674b1085c4957e9,ab6e691b32aaa8d6f71a76ea89da5e813aa5d6f6ce4f76767d73e03e58634c2c,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,23,1,delta_table,21542,3642,1.8671284200099763,1,0,0,,15830336,578397,,1f20a4193b93943955dc8dabba8a8a82f8e7c873fd0e898d0cf31e63ae64ae39,e9b9d1c96d41c9e91df22d98364ed9bbcee211c063682bd6e03599f428650fd6,381b7b5d1e22d677310b1d8f118c6e6ab19419461ed9af2d720602c1fce14b59,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,23,1,legacy_practice,19062,4246,1.8670714150066487,1,0,0,,,,,1f20a4193b93943955dc8dabba8a8a82f8e7c873fd0e898d0cf31e63ae64ae39,fcaca509f071a981559f243940e83e98ecdf0eb6aa0cde0f716ebb9c19a4fb19,8d6b4fbc4c914f3cb4bfc7dda433e41f0a5f7495632786e946335c188a293f80,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,24,0,full_copy,19818,4046,1.8668392540130299,1,0,0,,1132864,40025,,8de4a0a5a330400acbf7c074da99f2dda07c913d7ff26a7ea72a5685cebebcc6,d253875def5569f76b2d8968ca3d6cdcba369a567b11c130afe8451c0ebba981,544ee90cbdb763b62bd9a2418700a402d3d1325b99a9e37f1918e607d08edd8f,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,24,0,delta,22311,3482,1.8667361469997559,1,0,0,,13695232,486489,,8de4a0a5a330400acbf7c074da99f2dda07c913d7ff26a7ea72a5685cebebcc6,e720ba1dcb978349a973519f089b20b5dabeebf0b61687d74d94224ff7be9069,ab6e691b32aaa8d6f71a76ea89da5e813aa5d6f6ce4f76767d73e03e58634c2c,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,24,0,delta_table,21377,3678,1.8664934230037034,1,0,0,,20643520,733220,,8de4a0a5a330400acbf7c074da99f2dda07c913d7ff26a7ea72a5685cebebcc6,503a6989736133741ff703537bbb9da71020adf70bca4e258e47b7a59a3e80c5,381b7b5d1e22d677310b1d8f118c6e6ab19419461ed9af2d720602c1fce14b59,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,24,0,legacy_practice,19608,4100,1.866434718016535,1,0,0,,,,,8de4a0a5a330400acbf7c074da99f2dda07c913d7ff26a7ea72a5685cebebcc6,61243d5c3d37cbd09c674bc7151ae9545489fe5401017528a6584725de0454fa,8d6b4fbc4c914f3cb4bfc7dda433e41f0a5f7495632786e946335c188a293f80,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,24,1,delta,21701,3608,1.8666342479991727,1,0,0,,14297600,500607,,8de4a0a5a330400acbf7c074da99f2dda07c913d7ff26a7ea72a5685cebebcc6,8bc9aaee22a0df968ad8bc2eae0029409eeeb424b76525e216782f6bcea131b9,ab6e691b32aaa8d6f71a76ea89da5e813aa5d6f6ce4f76767d73e03e58634c2c,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,24,1,delta_table,22512,3442,1.8664068569778465,1,0,0,,21619648,755475,,8de4a0a5a330400acbf7c074da99f2dda07c913d7ff26a7ea72a5685cebebcc6,4054504834b3f640da808315d2419c98aad07c073f6464122a84553c29feaeb8,381b7b5d1e22d677310b1d8f118c6e6ab19419461ed9af2d720602c1fce14b59,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,24,1,legacy_practice,20016,3996,1.8668679890106432,1,0,0,,,,,8de4a0a5a330400acbf7c074da99f2dda07c913d7ff26a7ea72a5685cebebcc6,fb7602a92e06ffb4ee1b6d7e5a96d17739ba1f70bdfd14956875d8fdb4126ce8,8d6b4fbc4c914f3cb4bfc7dda433e41f0a5f7495632786e946335c188a293f80,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,24,1,full_copy,18776,4326,1.8664819420082495,1,0,0,,1170816,39946,,8de4a0a5a330400acbf7c074da99f2dda07c913d7ff26a7ea72a5685cebebcc6,c6bf7262dd4a25b5b401d7946f9845b587a16dc744feb4cf83c0745c060c1acf,544ee90cbdb763b62bd9a2418700a402d3d1325b99a9e37f1918e607d08edd8f,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,25,0,delta,20483,3882,1.8663477659865748,1,0,0,,14189120,481051,,144428d93b5334862261e9ac020413c9bb1ebef051c795d99a2335f3f10e67a5,dbfcbef1d5a4c8702ff00bbcd4fb0e704cedead7a81c7d72eea40e96ab5eeb5e,ab6e691b32aaa8d6f71a76ea89da5e813aa5d6f6ce4f76767d73e03e58634c2c,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,25,0,delta_table,22036,3538,1.8663485079887323,1,0,0,,21412096,745128,,144428d93b5334862261e9ac020413c9bb1ebef051c795d99a2335f3f10e67a5,fcf7a1f190b3533166141f0e6faa1d004b0408f7af182e81412342ca30c438e2,381b7b5d1e22d677310b1d8f118c6e6ab19419461ed9af2d720602c1fce14b59,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,25,0,legacy_practice,18997,4264,1.8662794849951752,1,0,0,,,,,144428d93b5334862261e9ac020413c9bb1ebef051c795d99a2335f3f10e67a5,3fcb1b65bebb416f33d3188b5057759c353544c269ab68b188200945df0fedeb,8d6b4fbc4c914f3cb4bfc7dda433e41f0a5f7495632786e946335c188a293f80,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
