task,seed,repeat,version,score,moves,seconds,legal,over_2s,diagnostic,error,iterations,accepted,pruned,input_sha256,output_sha256,source_sha256,reference_commit,tool_sha256,compiler,flags
006,43,1,gcc_disabled,21863,3574,1.8665621850232128,1,0,0,,20944320,753912,,ce0fa40321a71a74d4c580bad26447fd329551c39bdd76811d219e6019a3fba5,b178c105723fd301505aecbcf882bad6ce1a19727846c22a9b9be39ddeb99345,061cfa7d7aed2c4b1735e69b16e8750b87e49264594d0f983d1e618e1bd6b918,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,43,1,gcc_o3,20764,3816,1.8667238219932187,1,0,0,,21019968,700406,,ce0fa40321a71a74d4c580bad26447fd329551c39bdd76811d219e6019a3fba5,3b60bd432949cd28675ef17a6840110d295781a5338ae6d54ddf64aea5cde25c,86ebc1f117d2fc0109ee2623e2d865e3d9c9417542b6f816ca1ad215b61a7009,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,44,0,gcc_disabled,22302,3484,1.867266462999396,1,0,0,,20220288,712781,,9cefb4bb808b4a434ca966fd8d6c18587fc00b8d5b62e626bc4387cb380bef49,6bd658bcdc5820660e477daed6ca7df1f28fc080f569bdad8d6ba7795a92f5ea,061cfa7d7aed2c4b1735e69b16e8750b87e49264594d0f983d1e618e1bd6b918,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,44,0,gcc_o3,21204,3716,1.8669510759937111,1,0,0,,21896640,736988,,9cefb4bb808b4a434ca966fd8d6c18587fc00b8d5b62e626bc4387cb380bef49,f9ee485f02d63a266a45d4a2de439bd741d7906138a0581f7c33c127ef54d561,86ebc1f117d2fc0109ee2623e2d865e3d9c9417542b6f816ca1ad215b61a7009,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,44,1,gcc_o3,20721,3826,1.8671261880081147,1,0,0,,21814656,731581,,9cefb4bb808b4a434ca966fd8d6c18587fc00b8d5b62e626bc4387cb380bef49,e7dac23679d2f9ed86696a5c9056e33d41ed0a7ea63833a49670acfb5e3b8fa2,86ebc1f117d2fc0109ee2623e2d865e3d9c9417542b6f816ca1ad215b61a7009,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,44,1,gcc_disabled,21515,3648,1.866464362014085,1,0,0,,20714112,718355,,9cefb4bb808b4a434ca966fd8d6c18587fc00b8d5b62e626bc4387cb380bef49,06c025be429a0eac56544bf4d44ae4e27df9a12f6633ef69f96826c1f4ea58b1,061cfa7d7aed2c4b1735e69b16e8750b87e49264594d0f983d1e618e1bd6b918,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,45,0,gcc_o3,20678,3836,1.8667205839883536,1,0,0,,21883200,738198,,075f6260a521c337bef9271c91f24c1f5bcba1dc17e1df2457e476403f32105d,4a0e9c32d883cdef52d9520a81c393954b4d3e90b80417cf236082ab07e1d00e,86ebc1f117d2fc0109ee2623e2d865e3d9c9417542b6f816ca1ad215b61a7009,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,45,0,gcc_disabled,21561,3638,1.8666222559986636,1,0,0,,20496384,699239,,075f6260a521c337bef9271c91f24c1f5bcba1dc17e1df2457e476403f32105d,3e775f11968d8f531dff100993d3ed90753901550030e8ddcdae53821e8ba6d8,061cfa7d7aed2c4b1735e69b16e8750b87e49264594d0f983d1e618e1bd6b918,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,45,1,gcc_disabled,21459,3660,1.866890698991483,1,0,0,,20941120,717325,,075f6260a521c337bef9271c91f24c1f5bcba1dc17e1df2457e476403f32105d,05b3febd08ea028feb531f9104d74c63e30d185de7ecd22319238facc42bf415,061cfa7d7aed2c4b1735e69b16e8750b87e49264594d0f983d1e618e1bd6b918,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,45,1,gcc_o3,21758,3596,1.866756492992863,1,0,0,,21658816,727263,,075f6260a521c337bef9271c91f24c1f5bcba1dc17e1df2457e476403f32105d,aa967dd73422e9e594c6642b1a766d00892316b68f0a895b8cd04ec73109255e,86ebc1f117d2fc0109ee2623e2d865e3d9c9417542b6f816ca1ad215b61a7009,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,46,0,gcc_disabled,21664,3616,1.866929337993497,1,0,0,,20849600,739416,,48ca117dbcc69ca7c20a00d9766ada94d28ec08ae093f2c34113f6885f748398,470d5b9bd7412a29d152cd0ac6e12cbc24ae2f1b5331094b8125e4b83a270c83,061cfa7d7aed2c4b1735e69b16e8750b87e49264594d0f983d1e618e1bd6b918,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,46,0,gcc_o3,22371,3470,1.8663094880175777,1,0,0,,22081728,808617,,48ca117dbcc69ca7c20a00d9766ada94d28ec08ae093f2c34113f6885f748398,2bb68db416f8bd72dc3a509bddb6114b5e815e69d40d19fc26a04c393cf63509,86ebc1f117d2fc0109ee2623e2d865e3d9c9417542b6f816ca1ad215b61a7009,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,46,1,gcc_o3,21768,3594,1.866828913014615,1,0,0,,22053056,777539,,48ca117dbcc69ca7c20a00d9766ada94d28ec08ae093f2c34113f6885f748398,f5046493939da081307ea78e4857e8fc97503c15173c2b330a25a3480508e31e,86ebc1f117d2fc0109ee2623e2d865e3d9c9417542b6f816ca1ad215b61a7009,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,46,1,gcc_disabled,20576,3860,1.866451434994815,1,0,0,,20869248,748241,,48ca117dbcc69ca7c20a00d9766ada94d28ec08ae093f2c34113f6885f748398,35f55535a69fc4ac80091f5a9aa77a6b97dbcb6b7878a94f53576863bbb4cef1,061cfa7d7aed2c4b1735e69b16e8750b87e49264594d0f983d1e618e1bd6b918,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,47,0,gcc_o3,21404,3672,1.8665298410051037,1,0,0,,22166080,765786,,920c2070c910745174e5df6a601c67bddc543da2d31f90dfb453db43a34375a3,5a2097ee0f45be760b2b5d57475f30c241c7e083129e8c875cf799c3610f08ef,86ebc1f117d2fc0109ee2623e2d865e3d9c9417542b6f816ca1ad215b61a7009,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,47,0,gcc_disabled,21701,3608,1.8667038879939355,1,0,0,,20787072,703471,,920c2070c910745174e5df6a601c67bddc543da2d31f90dfb453db43a34375a3,f72333667b4aa834946c21e2a464750ad104a7f1b880d3a460e96c747361a4f7,061cfa7d7aed2c4b1735e69b16e8750b87e49264594d0f983d1e618e1bd6b918,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,47,1,gcc_disabled,20886,3788,1.8669236419955269,1,0,0,,20836224,701510,,920c2070c910745174e5df6a601c67bddc543da2d31f90dfb453db43a34375a3,461bf69eb9e3f09d43b5b996ac35078ed98fb6f7d8f5e06892049fc2d2b0ece7,061cfa7d7aed2c4b1735e69b16e8750b87e49264594d0f983d1e618e1bd6b918,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,47,1,gcc_o3,21834,3580,1.8664121160109062,1,0,0,,22244864,756239,,920c2070c910745174e5df6a601c67bddc543da2d31f90dfb453db43a34375a3,43484be4296663036b147fa409e4c304699fb9cd7201cb12c00019549362c619,86ebc1f117d2fc0109ee2623e2d865e3d9c9417542b6f816ca1ad215b61a7009,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,48,0,gcc_disabled,22321,3480,1.8664126849907916,1,0,0,,20949952,757095,,02d38bf9af4b1fd3f5ee963704f65cc55f474dead5a946fe0004d215873db4bd,9eb60a15a468809f4ce13e50335ecc60e742822434ca54cc5405516340a21a18,061cfa7d7aed2c4b1735e69b16e8750b87e49264594d0f983d1e618e1bd6b918,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,48,0,gcc_o3,22472,3450,1.8666603549791034,1,0,0,,22262720,782671,,02d38bf9af4b1fd3f5ee963704f65cc55f474dead5a946fe0004d215873db4bd,a891a83dbbdfb286bac4b7ea9d14a052ed630069c328ffa271f8a18191bc8993,86ebc1f117d2fc0109ee2623e2d865e3d9c9417542b6f816ca1ad215b61a7009,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,48,1,gcc_o3,22153,3514,1.8666628930077422,1,0,0,,21625792,769028,,02d38bf9af4b1fd3f5ee963704f65cc55f474dead5a946fe0004d215873db4bd,c29154b5cb7f66556bf65018bb9c11536c0991af76bc9be1f5aaefa805fa0163,86ebc1f117d2fc0109ee2623e2d865e3d9c9417542b6f816ca1ad215b61a7009,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,48,1,gcc_disabled,21683,3612,1.8669349200208671,1,0,0,,20438592,698625,,02d38bf9af4b1fd3f5ee963704f65cc55f474dead5a946fe0004d215873db4bd,fad46cdefff5dbc4944cac22a1524f754e31d4f6054773099249ce82f44ef1bb,061cfa7d7aed2c4b1735e69b16e8750b87e49264594d0f983d1e618e1bd6b918,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,49,0,gcc_o3,21758,3596,1.8665341179876123,1,0,0,,21991808,755527,,7cc843cfdfe9b5d5d621cd60c37ee2b72e235ec3421375d54fe08692f8cc6d04,9090351f623ed20268821505378f8748bb17f00753a2675924e7213100eec825,86ebc1f117d2fc0109ee2623e2d865e3d9c9417542b6f816ca1ad215b61a7009,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,49,0,gcc_disabled,21673,3614,1.8668161050009076,1,0,0,,20731008,729608,,7cc843cfdfe9b5d5d621cd60c37ee2b72e235ec3421375d54fe08692f8cc6d04,c3a6aec0e510805e8abe5fe9ee55d22da90cd029f8d21c1a0d09ce8da217bf13,061cfa7d7aed2c4b1735e69b16e8750b87e49264594d0f983d1e618e1bd6b918,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,49,1,gcc_disabled,22017,3542,1.8666377100162208,1,0,0,,20826816,723455,,7cc843cfdfe9b5d5d621cd60c37ee2b72e235ec3421375d54fe08692f8cc6d04,da69e6c1413a592bb55a664479b533e319290b4eccdaae5ad544e4edf4ff6cee,061cfa7d7aed2c4b1735e69b16e8750b87e49264594d0f983d1e618e1bd6b918,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,49,1,gcc_o3,21891,3568,1.8669854900217615,1,0,0,,20115776,695541,,7cc843cfdfe9b5d5d621cd60c37ee2b72e235ec3421375d54fe08692f8cc6d04,535350b5599fde17236371aca35653eaa4d7efbc2acfcc99bb30ea42648a9949,86ebc1f117d2fc0109ee2623e2d865e3d9c9417542b6f816ca1ad215b61a7009,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
