task,seed,repeat,version,score,moves,seconds,legal,over_2s,diagnostic,error,iterations,accepted,pruned,input_sha256,output_sha256,source_sha256,reference_commit,tool_sha256,compiler,flags
059,61,0,adaptive,15410,990,1.866613029007567,1,0,0,,84477,62263,13349,f6bfcd9b9760e44429134fc773a834022465f34ae3f68e4356c6f9935d6c49f0,94261b46160ca9441d49eba540fb74ec75bd08316ee9bc4313e399397526fb50,c33cf207a780ee58674d833edb2fa743fdacb73ebc7ed1fbeb2232b3a6eaaa94,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,61,0,legacy,15409,991,1.8666346489917487,1,0,0,,45927,13398,23945,f6bfcd9b9760e44429134fc773a834022465f34ae3f68e4356c6f9935d6c49f0,91fa934925435fc766349bf6a54ca2a68ce4638c49fa6a9b70649d7c81cea425,734da2c078812afd9c05947a0d4cb96327cb230f2b4c0639cf428f79ac75a5bb,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,61,1,uniform,15425,975,1.8666915709909517,1,0,0,,58045,31481,19722,f6bfcd9b9760e44429134fc773a834022465f34ae3f68e4356c6f9935d6c49f0,a1d766f240feef02f117f1bfdde9a4df40a244ac4539e4bc280a53d6f442d8aa,6c6923018157a62868c430b0037c774b5c94003ef3e16b6a0232c56e622e0d19,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,61,1,adaptive,15415,985,1.8668951999861747,1,0,0,,86031,62947,13291,f6bfcd9b9760e44429134fc773a834022465f34ae3f68e4356c6f9935d6c49f0,54321507137ea985feca36bc6a94a19d61e3e274a7a35dc05a1840470cda7a0c,c33cf207a780ee58674d833edb2fa743fdacb73ebc7ed1fbeb2232b3a6eaaa94,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,61,1,legacy,15394,1006,1.8666141579742543,1,0,0,,46618,12505,25044,f6bfcd9b9760e44429134fc773a834022465f34ae3f68e4356c6f9935d6c49f0,3d551dbd66d7bdf6b33acbd8fa491a0b71dd705d786846dfec1cdf3c8bc7dc63,734da2c078812afd9c05947a0d4cb96327cb230f2b4c0639cf428f79ac75a5bb,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,61,1,sa,15407,993,1.8663549550110474,1,0,0,,47990,12238,27540,f6bfcd9b9760e44429134fc773a834022465f34ae3f68e4356c6f9935d6c49f0,c3064585ead9ef8b8a8b942c21f9c5e7441e548045b7556a39c88a2e6f40cc1a,56d341318b4fc6bcee18c74cb86db036ceea0b1c27722eeb9f30c0916bd1c770,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,62,0,uniform,15381,1019,1.8665724770107772,1,0,0,,57664,30654,20397,7b131881924652c49384b9769b2f0e74d0bee82de527cdffcf395aec467048d0,749ba7c963f49cded0bcc480278e0a1610f6b4ebadcbfb603df14c0e78af40da,6c6923018157a62868c430b0037c774b5c94003ef3e16b6a0232c56e622e0d19,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,62,0,adaptive,15378,1022,1.8669486900034826,1,0,0,,88729,64905,13966,7b131881924652c49384b9769b2f0e74d0bee82de527cdffcf395aec467048d0,6119fd2cf519387bc956afe9de185906af27d2bafedcb245c6a7e2929b2e1338,c33cf207a780ee58674d833edb2fa743fdacb73ebc7ed1fbeb2232b3a6eaaa94,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,62,0,legacy,15396,1004,1.8668220830149949,1,0,0,,44991,12934,23890,7b131881924652c49384b9769b2f0e74d0bee82de527cdffcf395aec467048d0,fc952adfbb7335ba2deaaf321f2afc77763b12b4fc425e4935c1ced5278dbb71,734da2c078812afd9c05947a0d4cb96327cb230f2b4c0639cf428f79ac75a5bb,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,62,0,sa,15394,1006,1.866617916006362,1,0,0,,46108,12141,24916,7b131881924652c49384b9769b2f0e74d0bee82de527cdffcf395aec467048d0,76d38a68d1bde666cbfaa844b4736d0350b16041119a1dffc80f3b90f67ab156,56d341318b4fc6bcee18c74cb86db036ceea0b1c27722eeb9f30c0916bd1c770,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,62,1,adaptive,15374,1026,1.866769360989565,1,0,0,,86114,63653,13163,7b131881924652c49384b9769b2f0e74d0bee82de527cdffcf395aec467048d0,322c42eec877fbcace3aad63dee714020e2348e3c104fa8d6117296c0a0c598c,c33cf207a780ee58674d833edb2fa743fdacb73ebc7ed1fbeb2232b3a6eaaa94,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,62,1,legacy,15380,1020,1.8663243570190389,1,0,0,,48213,12640,26874,7b131881924652c49384b9769b2f0e74d0bee82de527cdffcf395aec467048d0,ece114b2ccbd1648fee8a5f34bb137bafad1a27cf1281124f2fb92bd70714397,734da2c078812afd9c05947a0d4cb96327cb230f2b4c0639cf428f79ac75a5bb,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,62,1,sa,15386,1014,1.8667073480028193,1,0,0,,47522,12715,25622,7b131881924652c49384b9769b2f0e74d0bee82de527cdffcf395aec467048d0,671020947b40e049d2586747d65542579d79af9a947378d0a1a658d0f40d8610,56d341318b4fc6bcee18c74cb86db036ceea0b1c27722eeb9f30c0916bd1c770,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,62,1,uniform,15382,1018,1.866474731999915,1,0,0,,59502,31421,21248,7b131881924652c49384b9769b2f0e74d0bee82de527cdffcf395aec467048d0,518e1e388c2c8112f502c41e71cd16f9e836e26d40b85dc06555d9af28e6a87f,6c6923018157a62868c430b0037c774b5c94003ef3e16b6a0232c56e622e0d19,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,63,0,adaptive,15350,1050,1.8669572250219062,1,0,0,,88997,65657,13118,808afac7851c5579150b5cc20f69b9d46a5a968a847c7d2bd1d3d955353299a3,976484baf6c25f95cbf43093cb8c0fa4b54dab25c45f1fd4089df07f6d0e5779,c33cf207a780ee58674d833edb2fa743fdacb73ebc7ed1fbeb2232b3a6eaaa94,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,63,0,legacy,15354,1046,1.867150259000482,1,0,0,,47980,12131,27714,808afac7851c5579150b5cc20f69b9d46a5a968a847c7d2bd1d3d955353299a3,fc8882aefee38c4ccf55d8fdbc540a2f07831a43da4e5b95fc324fb684ac709a,734da2c078812afd9c05947a0d4cb96327cb230f2b4c0639cf428f79ac75a5bb,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,63,0,sa,15364,1036,1.8668330970103852,1,0,0,,46218,13275,24033,808afac7851c5579150b5cc20f69b9d46a5a968a847c7d2bd1d3d955353299a3,1db4637d7f8a95ceaf651ed5142371205d03ab110810aab5d8a3e6bb1a72f1ce,56d341318b4fc6bcee18c74cb86db036ceea0b1c27722eeb9f30c0916bd1c770,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,63,0,uniform,15350,1050,1.8665004479989875,1,0,0,,57851,30429,20093,808afac7851c5579150b5cc20f69b9d46a5a968a847c7d2bd1d3d955353299a3,10e8c9ee28bc3303d12f8d67f0a81cef01bf27409195ee7365744e9aa0a3dc52,6c6923018157a62868c430b0037c774b5c94003ef3e16b6a0232c56e622e0d19,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,63,1,legacy,15354,1046,1.8667885570030194,1,0,0,,44706,11540,24841,808afac7851c5579150b5cc20f69b9d46a5a968a847c7d2bd1d3d955353299a3,179d4fec80eaaf7b9b856d4831cf12ea75d57c1187d2a349247cbaf951a26d56,734da2c078812afd9c05947a0d4cb96327cb230f2b4c0639cf428f79ac75a5bb,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,63,1,sa,15352,1048,1.8663864599948283,1,0,0,,47064,11719,26995,808afac7851c5579150b5cc20f69b9d46a5a968a847c7d2bd1d3d955353299a3,387965e5b7820e5ddbfa586695e3c5781e5bf13983e27f46cb1bf8dc7db93aae,56d341318b4fc6bcee18c74cb86db036ceea0b1c27722eeb9f30c0916bd1c770,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,63,1,uniform,15353,1047,1.8665569410077296,1,0,0,,58517,31270,20927,808afac7851c5579150b5cc20f69b9d46a5a968a847c7d2bd1d3d955353299a3,c23eb12c35a2c727f09d5ea87341b0feb4d563d25ba64b2e9d9aea3f1ee818b5,6c6923018157a62868c430b0037c774b5c94003ef3e16b6a0232c56e622e0d19,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,63,1,adaptive,15340,1060,1.866857091023121,1,0,0,,86380,63457,13477,808afac7851c5579150b5cc20f69b9d46a5a968a847c7d2bd1d3d955353299a3,f011428ccc62b8c43d2e46dd216f55c6dba2cf91fc38de1b17b96acec53a8b7e,c33cf207a780ee58674d833edb2fa743fdacb73ebc7ed1fbeb2232b3a6eaaa94,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,64,0,legacy,15357,1043,1.8666326330276206,1,0,0,,47541,12657,26077,ff7c058eb8b2d7f8cdbde0ff1e18562d800dbd0ad1c8fe4856459077d803de09,83413b49ce3fb52a4aa223b57333535430d9a79964f85d16254b87c2c007d54c,734da2c078812afd9c05947a0d4cb96327cb230f2b4c0639cf428f79ac75a5bb,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,64,0,sa,15357,1043,1.8667616960010491,1,0,0,,46691,12962,25178,ff7c058eb8b2d7f8cdbde0ff1e18562d800dbd0ad1c8fe4856459077d803de09,96af0841edd54d389cf3b5716b42a1b814e3edf717419559beeb1456262bc43c,56d341318b4fc6bcee18c74cb86db036ceea0b1c27722eeb9f30c0916bd1c770,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,64,0,uniform,15349,1051,1.8666655110137071,1,0,0,,58529,31304,20241,ff7c058eb8b2d7f8cdbde0ff1e18562d800dbd0ad1c8fe4856459077d803de09,9be3f445a9b158616411baef87bc0bfcb1250e77bde7805568ddd852a75ecafd,6c6923018157a62868c430b0037c774b5c94003ef3e16b6a0232c56e622e0d19,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,64,0,adaptive,15354,1046,1.8666637809947133,1,0,0,,87556,64702,13010,ff7c058eb8b2d7f8cdbde0ff1e18562d800dbd0ad1c8fe4856459077d803de09,d2bace56f4205da28fca35946bd413705eb864a339108b5ab9aa90bbbe311ca0,c33cf207a780ee58674d833edb2fa743fdacb73ebc7ed1fbeb2232b3a6eaaa94,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,64,1,sa,15350,1050,1.8666505459987093,1,0,0,,47672,12798,25763,ff7c058eb8b2d7f8cdbde0ff1e18562d800dbd0ad1c8fe4856459077d803de09,f756a031395c552f78b716877013fefb5cd17a84c97eddeab8897eae14a31213,56d341318b4fc6bcee18c74cb86db036ceea0b1c27722eeb9f30c0916bd1c770,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,64,1,uniform,15351,1049,1.8665705029852688,1,0,0,,59381,31883,20335,ff7c058eb8b2d7f8cdbde0ff1e18562d800dbd0ad1c8fe4856459077d803de09,2acac2b3d0af3d84d9bd68b088ece4063a22b8d8b1b1f0f6bf4f340d18744845,6c6923018157a62868c430b0037c774b5c94003ef3e16b6a0232c56e622e0d19,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,64,1,adaptive,15355,1045,1.8669066280126572,1,0,0,,86858,63309,13415,ff7c058eb8b2d7f8cdbde0ff1e18562d800dbd0ad1c8fe4856459077d803de09,2f502edbeb9096ad594160dc6d7860404143af59ed98f85a48cab244336ab56c,c33cf207a780ee58674d833edb2fa743fdacb73ebc7ed1fbeb2232b3a6eaaa94,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,64,1,legacy,15342,1058,1.8667200130003039,1,0,0,,44436,11935,24107,ff7c058eb8b2d7f8cdbde0ff1e18562d800dbd0ad1c8fe4856459077d803de09,46eecf9a4054aeef09ba4ca8fd15a45dd0c24295f141095d6b88a7af93b818d7,734da2c078812afd9c05947a0d4cb96327cb230f2b4c0639cf428f79ac75a5bb,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,65,0,sa,15314,1086,1.8667002290021628,1,0,0,,46133,11354,25174,86f25b4de1e07137455429c3695d1f006f4548578f296ac41619beb18c36b6e7,785a96b6767e70ced37e57ada825e0d092ad6a729c0827cedfe6b35d198c8e93,56d341318b4fc6bcee18c74cb86db036ceea0b1c27722eeb9f30c0916bd1c770,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,65,0,uniform,15304,1096,1.8665564630064182,1,0,0,,56479,29317,19771,86f25b4de1e07137455429c3695d1f006f4548578f296ac41619beb18c36b6e7,51f928360368b10e5178d8d58d85f16012ee6f05bd9a5bf192b1ebe8c3e4eb23,6c6923018157a62868c430b0037c774b5c94003ef3e16b6a0232c56e622e0d19,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,65,0,adaptive,15310,1090,1.8668548639980145,1,0,0,,82716,59741,12457,86f25b4de1e07137455429c3695d1f006f4548578f296ac41619beb18c36b6e7,89faa1c8a45ae84b75d3eee768bd4fd4005d684ce44bb7981a57faa9685186b2,c33cf207a780ee58674d833edb2fa743fdacb73ebc7ed1fbeb2232b3a6eaaa94,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,65,0,legacy,15312,1088,1.8668283880106173,1,0,0,,46382,11598,25382,86f25b4de1e07137455429c3695d1f006f4548578f296ac41619beb18c36b6e7,3b1d1e360f24043ee34d8b9b4afe11501fec0c6280ab112da552b75a83e88944,734da2c078812afd9c05947a0d4cb96327cb230f2b4c0639cf428f79ac75a5bb,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,65,1,uniform,15322,1078,1.8665275560051668,1,0,0,,55858,28936,19075,86f25b4de1e07137455429c3695d1f006f4548578f296ac41619beb18c36b6e7,373795aa6ba939ee9d0694f127285620fc96dfd13a1efa456c148a5612218b71,6c6923018157a62868c430b0037c774b5c94003ef3e16b6a0232c56e622e0d19,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,65,1,adaptive,15318,1082,1.8663636689889245,1,0,0,,86084,63530,13029,86f25b4de1e07137455429c3695d1f006f4548578f296ac41619beb18c36b6e7,7d43736808c38063331313382100f6f0c9de821ca62d35fe1866f099cb1a5618,c33cf207a780ee58674d833edb2fa743fdacb73ebc7ed1fbeb2232b3a6eaaa94,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
