task,seed,repeat,version,score,moves,seconds,legal,over_2s,diagnostic,error,iterations,accepted,pruned,input_sha256,output_sha256,source_sha256,reference_commit,tool_sha256,compiler,flags
015,1,0,uct8,626814,0,1.7522134430182632,1,0,0,,279143,,,29dc4092ca49add8586bfa6b650bf1ad690bea07221fe2fe59990975882792b7,67e07d73a85c6bcf1dc717132bd95459d0c4b2fefe3733f802e7c5761a07a6f2,ce763ebbd19ca2d05e1e168847f1c28eac7cf31a7de46373bd52bff5e1c05b1a,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,1,0,legacy,697620,0,1.0338132829929236,1,0,0,,,,,29dc4092ca49add8586bfa6b650bf1ad690bea07221fe2fe59990975882792b7,c8e0e9d2db11969a74fa706f9fd9aebabf49c861b2e9cd7e0c73f432363160fb,13ab54177ea48d2dfd692d8b27a490128c469b7417e03f5d5ba54fa63a71925b,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,1,1,uct1,771909,0,1.7528520300111268,1,0,0,,320791,,,29dc4092ca49add8586bfa6b650bf1ad690bea07221fe2fe59990975882792b7,c7ab873e5f99ae4014e436fa296083b50710235f88c2402f8d03a912b3c6ef29,208d5fbed06675268e03dd9cea8d7fef1a84be1960401973a42972e0c026dc5c,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,1,1,uct8,539756,0,1.7525712159986142,1,0,0,,275969,,,29dc4092ca49add8586bfa6b650bf1ad690bea07221fe2fe59990975882792b7,dac8a7408724c06188302a676d2aaff411bec31c4eb74c3e8e89d1deff68321f,ce763ebbd19ca2d05e1e168847f1c28eac7cf31a7de46373bd52bff5e1c05b1a,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,1,1,legacy,697620,0,1.0210525880102068,1,0,0,,,,,29dc4092ca49add8586bfa6b650bf1ad690bea07221fe2fe59990975882792b7,c8e0e9d2db11969a74fa706f9fd9aebabf49c861b2e9cd7e0c73f432363160fb,13ab54177ea48d2dfd692d8b27a490128c469b7417e03f5d5ba54fa63a71925b,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,1,1,flat,784678,0,1.7523710020177532,1,0,0,,0,,,29dc4092ca49add8586bfa6b650bf1ad690bea07221fe2fe59990975882792b7,8ac2c93bc27da1966cd0b7bb995e12ee643644a4e7f1870fe23d79459c214417,18747a2a6d26fff34234dd75bae302ba5fb5479b77032e145fda5bb96c248a85,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,2,0,uct1,920607,0,1.7524135490239132,1,0,0,,343550,,,a457c3da49fee1ce6a32c5fbd92b9b8d1ddf601f98082d9b843cf120239271c0,b83e42ef233b14755ea271b99722290886963a4d8f2c2278f9ab48e680c7d946,208d5fbed06675268e03dd9cea8d7fef1a84be1960401973a42972e0c026dc5c,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,2,0,uct8,566258,0,1.7521966669883113,1,0,0,,287331,,,a457c3da49fee1ce6a32c5fbd92b9b8d1ddf601f98082d9b843cf120239271c0,2fc5491f063588f9cd1febce2c7b482fca95927558d2d7cb4831fa7930b067f4,ce763ebbd19ca2d05e1e168847f1c28eac7cf31a7de46373bd52bff5e1c05b1a,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,2,0,legacy,496789,0,1.0481555739825126,1,0,0,,,,,a457c3da49fee1ce6a32c5fbd92b9b8d1ddf601f98082d9b843cf120239271c0,ab0da3db79e5004c1502d68b6325705a43fa722e50d2f404f885055919da93ee,13ab54177ea48d2dfd692d8b27a490128c469b7417e03f5d5ba54fa63a71925b,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,2,0,flat,863981,0,1.7526107519806828,1,0,0,,0,,,a457c3da49fee1ce6a32c5fbd92b9b8d1ddf601f98082d9b843cf120239271c0,60f80e714d3bdb4c85fd63142e8f88fab13a165d9edd56e94d83c05274e2e531,18747a2a6d26fff34234dd75bae302ba5fb5479b77032e145fda5bb96c248a85,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,2,1,uct8,603619,0,1.7522787539928686,1,0,0,,284480,,,a457c3da49fee1ce6a32c5fbd92b9b8d1ddf601f98082d9b843cf120239271c0,e11dab9eb2604d7a2af7264e2398c7bd7bd1809ae65b6ec0012f6b8653df6bd2,ce763ebbd19ca2d05e1e168847f1c28eac7cf31a7de46373bd52bff5e1c05b1a,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,2,1,legacy,496789,0,1.0348351809952874,1,0,0,,,,,a457c3da49fee1ce6a32c5fbd92b9b8d1ddf601f98082d9b843cf120239271c0,ab0da3db79e5004c1502d68b6325705a43fa722e50d2f404f885055919da93ee,13ab54177ea48d2dfd692d8b27a490128c469b7417e03f5d5ba54fa63a71925b,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,2,1,flat,828371,0,1.7522788909845985,1,0,0,,0,,,a457c3da49fee1ce6a32c5fbd92b9b8d1ddf601f98082d9b843cf120239271c0,1a1d3fb7d3c4e7904d51bdeafb9cef2933f9cc488d096b5249bbc00a76703936,18747a2a6d26fff34234dd75bae302ba5fb5479b77032e145fda5bb96c248a85,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,2,1,uct1,879743,0,1.7524070059880614,1,0,0,,351019,,,a457c3da49fee1ce6a32c5fbd92b9b8d1ddf601f98082d9b843cf120239271c0,e6efc6b2d40b1fb81c003e2affc1374860b635de8edf2fa4599449e4fda7a0e0,208d5fbed06675268e03dd9cea8d7fef1a84be1960401973a42972e0c026dc5c,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,3,0,uct8,565293,0,1.752202514995588,1,0,0,,274018,,,677adf4c801ece072a3706e8979498e95233280f8f3788412e86d0568dbe0ac3,7e06958234119dafe9bc4baf785f2f347fa76cff124494e18bd5694da55c237d,ce763ebbd19ca2d05e1e168847f1c28eac7cf31a7de46373bd52bff5e1c05b1a,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,3,0,legacy,682530,0,1.0894311790179927,1,0,0,,,,,677adf4c801ece072a3706e8979498e95233280f8f3788412e86d0568dbe0ac3,54898f8656223688801394eb1fe48a7be2a7cc682a1ca2de4690730e8132ed8c,13ab54177ea48d2dfd692d8b27a490128c469b7417e03f5d5ba54fa63a71925b,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,3,0,flat,847359,0,1.7523725980136078,1,0,0,,0,,,677adf4c801ece072a3706e8979498e95233280f8f3788412e86d0568dbe0ac3,8e6b323b2172e57c2f12a9b0268f847cd43673ac776f80014f7bd41fadbc8555,18747a2a6d26fff34234dd75bae302ba5fb5479b77032e145fda5bb96c248a85,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,3,0,uct1,834591,0,1.7521428879990708,1,0,0,,321830,,,677adf4c801ece072a3706e8979498e95233280f8f3788412e86d0568dbe0ac3,bed0650b748107d68274cf41dd22fc829c5f074c2d8390f0cda93a0457567b14,208d5fbed06675268e03dd9cea8d7fef1a84be1960401973a42972e0c026dc5c,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,3,1,legacy,682530,0,1.0709379379986785,1,0,0,,,,,677adf4c801ece072a3706e8979498e95233280f8f3788412e86d0568dbe0ac3,54898f8656223688801394eb1fe48a7be2a7cc682a1ca2de4690730e8132ed8c,13ab54177ea48d2dfd692d8b27a490128c469b7417e03f5d5ba54fa63a71925b,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,3,1,flat,710969,0,1.7522497760073747,1,0,0,,0,,,677adf4c801ece072a3706e8979498e95233280f8f3788412e86d0568dbe0ac3,8434466836bb58b1fa514cb926ed20a03a20f28a6759d0642dfcf0a301f006ee,18747a2a6d26fff34234dd75bae302ba5fb5479b77032e145fda5bb96c248a85,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,3,1,uct1,759141,0,1.7522743070148863,1,0,0,,324174,,,677adf4c801ece072a3706e8979498e95233280f8f3788412e86d0568dbe0ac3,ec1e81b4c30576fda9ff68ec4ab679574c2ddb2f1ec1f0d532aabe757020d17f,208d5fbed06675268e03dd9cea8d7fef1a84be1960401973a42972e0c026dc5c,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,3,1,uct8,560650,0,1.75240887698601,1,0,0,,277434,,,677adf4c801ece072a3706e8979498e95233280f8f3788412e86d0568dbe0ac3,5d7a832814db7bdb40406fcb827c790ba096a762aef0012cbd23df960506e6e3,ce763ebbd19ca2d05e1e168847f1c28eac7cf31a7de46373bd52bff5e1c05b1a,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,4,0,legacy,578483,0,1.0388569039932918,1,0,0,,,,,3dc891f44f5746d0874f3ac9362079e0a631e02c938ddf57a39dc3a623effdeb,f000903909f8ed13c087643cf017b70c91425428fe485066d6287403629f62fe,13ab54177ea48d2dfd692d8b27a490128c469b7417e03f5d5ba54fa63a71925b,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,4,0,flat,925926,0,1.7523737000010442,1,0,0,,0,,,3dc891f44f5746d0874f3ac9362079e0a631e02c938ddf57a39dc3a623effdeb,fb30ccebfc9b9d8e3db661bba3fbcf6f1a128e19a9daee3c88ab9369a6641dc9,18747a2a6d26fff34234dd75bae302ba5fb5479b77032e145fda5bb96c248a85,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,4,0,uct1,759553,0,1.7523285620263778,1,0,0,,334116,,,3dc891f44f5746d0874f3ac9362079e0a631e02c938ddf57a39dc3a623effdeb,4856acd2b476f7a5c9959d95fc8dabb193d5c0f84e3b61a76fbc8ae8b4fc6f35,208d5fbed06675268e03dd9cea8d7fef1a84be1960401973a42972e0c026dc5c,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,4,0,uct8,643739,0,1.752240880014142,1,0,0,,281208,,,3dc891f44f5746d0874f3ac9362079e0a631e02c938ddf57a39dc3a623effdeb,a4a13fad696fcedc980c79087dd6bc603afb06c7d431e78d42f0da4588a7514a,ce763ebbd19ca2d05e1e168847f1c28eac7cf31a7de46373bd52bff5e1c05b1a,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,4,1,flat,825397,0,1.752274355996633,1,0,0,,0,,,3dc891f44f5746d0874f3ac9362079e0a631e02c938ddf57a39dc3a623effdeb,7bd20cc457535211d377db12d7901e80aca7c15e023da9b4c000d5e1c6c04b05,18747a2a6d26fff34234dd75bae302ba5fb5479b77032e145fda5bb96c248a85,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,4,1,uct1,833627,0,1.7523688139917795,1,0,0,,330470,,,3dc891f44f5746d0874f3ac9362079e0a631e02c938ddf57a39dc3a623effdeb,6954dd369f8a4b3814a96f778a79bc167be8d7a0a4eea070cf2bfd8c5114c423,208d5fbed06675268e03dd9cea8d7fef1a84be1960401973a42972e0c026dc5c,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,4,1,uct8,690770,0,1.752235980995465,1,0,0,,277934,,,3dc891f44f5746d0874f3ac9362079e0a631e02c938ddf57a39dc3a623effdeb,c0389ae2cbff6fca265cafb1b238dc1be29ea0a0d4ecbac4b19b44bc2dbef031,ce763ebbd19ca2d05e1e168847f1c28eac7cf31a7de46373bd52bff5e1c05b1a,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,4,1,legacy,578483,0,1.0276693339983467,1,0,0,,,,,3dc891f44f5746d0874f3ac9362079e0a631e02c938ddf57a39dc3a623effdeb,f000903909f8ed13c087643cf017b70c91425428fe485066d6287403629f62fe,13ab54177ea48d2dfd692d8b27a490128c469b7417e03f5d5ba54fa63a71925b,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,5,0,flat,821088,0,1.752405887003988,1,0,0,,0,,,b1cdb7148c8488c1e90dde1ae7b3abf3dfb67110a377034d87145802d68162bd,bc80c50d09b036267906a08d01794e88b47ee8fcff3c5f260ce579ac76dfd108,18747a2a6d26fff34234dd75bae302ba5fb5479b77032e145fda5bb96c248a85,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,5,0,uct1,853057,0,1.7524481370055582,1,0,0,,345434,,,b1cdb7148c8488c1e90dde1ae7b3abf3dfb67110a377034d87145802d68162bd,051d744998de9f9f6879da5060c2fc00ad250dce65de7edb665ec82bd8a9c2fe,208d5fbed06675268e03dd9cea8d7fef1a84be1960401973a42972e0c026dc5c,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,5,0,uct8,632081,0,1.7521675160096493,1,0,0,,274190,,,b1cdb7148c8488c1e90dde1ae7b3abf3dfb67110a377034d87145802d68162bd,28161963f546d637bbf5dc39160265c702a08e887e6dd5b95349bef1fe6b0d33,ce763ebbd19ca2d05e1e168847f1c28eac7cf31a7de46373bd52bff5e1c05b1a,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,5,0,legacy,659563,0,1.0520711960271,1,0,0,,,,,b1cdb7148c8488c1e90dde1ae7b3abf3dfb67110a377034d87145802d68162bd,cf98c253d55c521d06214a9de2ac45b3f934d8102dbcf6cebd75705ede69230d,13ab54177ea48d2dfd692d8b27a490128c469b7417e03f5d5ba54fa63a71925b,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,5,1,uct1,871004,0,1.7524380889954045,1,0,0,,337578,,,b1cdb7148c8488c1e90dde1ae7b3abf3dfb67110a377034d87145802d68162bd,b56bf7e03a4f345db8c7fe30828949f26f17650d5a2b701cad79a8e44f7861cf,208d5fbed06675268e03dd9cea8d7fef1a84be1960401973a42972e0c026dc5c,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,5,1,uct8,715087,0,1.752161229000194,1,0,0,,287365,,,b1cdb7148c8488c1e90dde1ae7b3abf3dfb67110a377034d87145802d68162bd,f80f90ae1f2bc85a018d0131ec0306a6743e2b09e9e63dfcf75f2e1d4f9f19eb,ce763ebbd19ca2d05e1e168847f1c28eac7cf31a7de46373bd52bff5e1c05b1a,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
