seed,repeat,version,width,score,seconds,over_2s,input_sha256,output_sha256,source_sha256,reference_commit,compiler,flags
2,1,partition_w6000,6000,79218229012,1.039794944001187,0,63c2e3ab1525834a81f3766eb0e03f1488ec3cb967b14bd07d0af3e8b1d0992b,9c28e88992d182c048891540ef0eca1743653c6f954fcfa15d6167f77f346847,ecadcdc593ecc95322b756bcfe6a973055b7b46d0d522c553867e235f5afedac,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=6000
2,1,reference_w6000,6000,79218229012,1.149242259998573,0,63c2e3ab1525834a81f3766eb0e03f1488ec3cb967b14bd07d0af3e8b1d0992b,9c28e88992d182c048891540ef0eca1743653c6f954fcfa15d6167f77f346847,be5f1b0e34c255530aebcb7dbb6b04446b4a1c2539f5e4d69f11eb76aa84d2b0,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=6000
3,0,partition_w6000,6000,79039061424,0.9031721239989565,0,f8f87bf202b5f3b4f58393e2f5d8f1130f2aadad8cfdccaa1fb975751a90e956,b07b59ded8898624966930e9766d3f68a6d634ae955b00634b5432aa8f9f6201,ecadcdc593ecc95322b756bcfe6a973055b7b46d0d522c553867e235f5afedac,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=6000
3,0,reference_w6000,6000,79039061424,0.955547295998258,0,f8f87bf202b5f3b4f58393e2f5d8f1130f2aadad8cfdccaa1fb975751a90e956,b07b59ded8898624966930e9766d3f68a6d634ae955b00634b5432aa8f9f6201,be5f1b0e34c255530aebcb7dbb6b04446b4a1c2539f5e4d69f11eb76aa84d2b0,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=6000
3,1,reference_w6000,6000,79039061424,0.9992880419995345,0,f8f87bf202b5f3b4f58393e2f5d8f1130f2aadad8cfdccaa1fb975751a90e956,b07b59ded8898624966930e9766d3f68a6d634ae955b00634b5432aa8f9f6201,be5f1b0e34c255530aebcb7dbb6b04446b4a1c2539f5e4d69f11eb76aa84d2b0,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=6000
3,1,partition_w6000,6000,79039061424,0.905571630999475,0,f8f87bf202b5f3b4f58393e2f5d8f1130f2aadad8cfdccaa1fb975751a90e956,b07b59ded8898624966930e9766d3f68a6d634ae955b00634b5432aa8f9f6201,ecadcdc593ecc95322b756bcfe6a973055b7b46d0d522c553867e235f5afedac,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=6000
4,0,reference_w6000,6000,79141529665,0.9855588850005006,0,58078dc9ffcb72d691c36fa0aae25f7cb5e6dac99aa900372c965baced4f11ee,93ec3dda95620f20673ba7275a91c1b8db5609a528ea194ced01913ad4162f06,be5f1b0e34c255530aebcb7dbb6b04446b4a1c2539f5e4d69f11eb76aa84d2b0,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=6000
4,0,partition_w6000,6000,79141529665,0.9178914219992294,0,58078dc9ffcb72d691c36fa0aae25f7cb5e6dac99aa900372c965baced4f11ee,93ec3dda95620f20673ba7275a91c1b8db5609a528ea194ced01913ad4162f06,ecadcdc593ecc95322b756bcfe6a973055b7b46d0d522c553867e235f5afedac,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=6000
4,1,partition_w6000,6000,79141529665,0.9091122860008909,0,58078dc9ffcb72d691c36fa0aae25f7cb5e6dac99aa900372c965baced4f11ee,93ec3dda95620f20673ba7275a91c1b8db5609a528ea194ced01913ad4162f06,ecadcdc593ecc95322b756bcfe6a973055b7b46d0d522c553867e235f5afedac,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=6000
4,1,reference_w6000,6000,79141529665,1.0112622380001994,0,58078dc9ffcb72d691c36fa0aae25f7cb5e6dac99aa900372c965baced4f11ee,93ec3dda95620f20673ba7275a91c1b8db5609a528ea194ced01913ad4162f06,be5f1b0e34c255530aebcb7dbb6b04446b4a1c2539f5e4d69f11eb76aa84d2b0,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=6000
