seed,repeat,version,width,score,seconds,over_2s,input_sha256,output_sha256,source_sha256,reference_commit,compiler,flags
2,0,reference_w9000,9000,79218229012,1.68101733198273,0,63c2e3ab1525834a81f3766eb0e03f1488ec3cb967b14bd07d0af3e8b1d0992b,9c28e88992d182c048891540ef0eca1743653c6f954fcfa15d6167f77f346847,687cba3861ce787e3196d39ef22e86bfd7ae5c7b0e77c5cc310a1c1a26d97a04,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=9000
2,0,reference_w11000,11000,79218229012,2.0678899189806543,1,63c2e3ab1525834a81f3766eb0e03f1488ec3cb967b14bd07d0af3e8b1d0992b,9c28e88992d182c048891540ef0eca1743653c6f954fcfa15d6167f77f346847,687cba3861ce787e3196d39ef22e86bfd7ae5c7b0e77c5cc310a1c1a26d97a04,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=11000
3,0,histogram_w11000,11000,79078806363,1.7899328460043762,0,f8f87bf202b5f3b4f58393e2f5d8f1130f2aadad8cfdccaa1fb975751a90e956,6741236ca77ba6380b0f22bc51d38b09a930380ae964196a97a75592f652a4ac,ef8e50a1bcf0cb325666738da8caada96f853b58060ead6bbb964e9f67d6e6a9,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=11000
3,0,reference_w9000,9000,79078806363,1.423406938003609,0,f8f87bf202b5f3b4f58393e2f5d8f1130f2aadad8cfdccaa1fb975751a90e956,6741236ca77ba6380b0f22bc51d38b09a930380ae964196a97a75592f652a4ac,687cba3861ce787e3196d39ef22e86bfd7ae5c7b0e77c5cc310a1c1a26d97a04,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=9000
3,0,reference_w11000,11000,79078806363,1.736137152009178,0,f8f87bf202b5f3b4f58393e2f5d8f1130f2aadad8cfdccaa1fb975751a90e956,6741236ca77ba6380b0f22bc51d38b09a930380ae964196a97a75592f652a4ac,687cba3861ce787e3196d39ef22e86bfd7ae5c7b0e77c5cc310a1c1a26d97a04,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=11000
3,0,histogram_w9000,9000,79078806363,1.486092576989904,0,f8f87bf202b5f3b4f58393e2f5d8f1130f2aadad8cfdccaa1fb975751a90e956,6741236ca77ba6380b0f22bc51d38b09a930380ae964196a97a75592f652a4ac,ef8e50a1bcf0cb325666738da8caada96f853b58060ead6bbb964e9f67d6e6a9,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=9000
4,0,reference_w9000,9000,79141529665,1.454006681975443,0,58078dc9ffcb72d691c36fa0aae25f7cb5e6dac99aa900372c965baced4f11ee,93ec3dda95620f20673ba7275a91c1b8db5609a528ea194ced01913ad4162f06,687cba3861ce787e3196d39ef22e86bfd7ae5c7b0e77c5cc310a1c1a26d97a04,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=9000
4,0,reference_w11000,11000,79141529665,1.7867494790116325,0,58078dc9ffcb72d691c36fa0aae25f7cb5e6dac99aa900372c965baced4f11ee,93ec3dda95620f20673ba7275a91c1b8db5609a528ea194ced01913ad4162f06,687cba3861ce787e3196d39ef22e86bfd7ae5c7b0e77c5cc310a1c1a26d97a04,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=11000
4,0,histogram_w9000,9000,79141529665,1.4826071550196502,0,58078dc9ffcb72d691c36fa0aae25f7cb5e6dac99aa900372c965baced4f11ee,93ec3dda95620f20673ba7275a91c1b8db5609a528ea194ced01913ad4162f06,ef8e50a1bcf0cb325666738da8caada96f853b58060ead6bbb964e9f67d6e6a9,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=9000
4,0,histogram_w11000,11000,79141529665,1.8201447390019894,0,58078dc9ffcb72d691c36fa0aae25f7cb5e6dac99aa900372c965baced4f11ee,93ec3dda95620f20673ba7275a91c1b8db5609a528ea194ced01913ad4162f06,ef8e50a1bcf0cb325666738da8caada96f853b58060ead6bbb964e9f67d6e6a9,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=11000
