task,seed,repeat,version,score,moves,seconds,legal,over_2s,diagnostic,error,iterations,accepted,pruned,input_sha256,output_sha256,source_sha256,reference_commit,tool_sha256,compiler,flags
032,2,1,chokudai256,79027612784,0,1.866788114013616,1,0,0,,213670,,,1d2c73ee1facc49f876bdc697783bc45287a4b56d69a97e69d3e6b0ed84f0f66,1beceb13d8533e959ee2208084401d3388d4579ffcf88a38505491cf10daf16d,91752d79c5d2c33d4504ef158ee86bea8b318dc853993474f0c590acd718a07b,a2939214735b5b70a220955f19c62909b3cf8d0d,08ccc6190df8e65d1d31fa4cb16b983c4f63ef8773c55b7b98630236c50af1f1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
032,2,1,beam9000,79120166148,0,1.51644951000344,1,0,0,,,,,1d2c73ee1facc49f876bdc697783bc45287a4b56d69a97e69d3e6b0ed84f0f66,9652a3ce34436ee593d8521a16e49b91398ce38a3023396ee708d42c2863619a,7675061fbb7be0bf2f824db88d570f06def5933b85621917300efed5f2e09193,a2939214735b5b70a220955f19c62909b3cf8d0d,08ccc6190df8e65d1d31fa4cb16b983c4f63ef8773c55b7b98630236c50af1f1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
032,3,0,chokudai256,79169914328,0,1.8672337739844806,1,0,0,,225517,,,52c31b075f9bc375f6feba733296b7af81c3033ea33acc4b3ebf7cf4b834c77b,b6b474a2d0850582ee90de8af20322a7a1c617b233969989239a1993d4a80f20,91752d79c5d2c33d4504ef158ee86bea8b318dc853993474f0c590acd718a07b,a2939214735b5b70a220955f19c62909b3cf8d0d,08ccc6190df8e65d1d31fa4cb16b983c4f63ef8773c55b7b98630236c50af1f1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
032,3,0,beam9000,79210612459,0,1.4663655449985527,1,0,0,,,,,52c31b075f9bc375f6feba733296b7af81c3033ea33acc4b3ebf7cf4b834c77b,e5d0031013ea124d7f93ea378249affb8b8d408cc9033b4fbf6f0b2e68072c94,7675061fbb7be0bf2f824db88d570f06def5933b85621917300efed5f2e09193,a2939214735b5b70a220955f19c62909b3cf8d0d,08ccc6190df8e65d1d31fa4cb16b983c4f63ef8773c55b7b98630236c50af1f1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
032,3,1,beam9000,79210612459,0,1.4162522180122323,1,0,0,,,,,52c31b075f9bc375f6feba733296b7af81c3033ea33acc4b3ebf7cf4b834c77b,e5d0031013ea124d7f93ea378249affb8b8d408cc9033b4fbf6f0b2e68072c94,7675061fbb7be0bf2f824db88d570f06def5933b85621917300efed5f2e09193,a2939214735b5b70a220955f19c62909b3cf8d0d,08ccc6190df8e65d1d31fa4cb16b983c4f63ef8773c55b7b98630236c50af1f1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
032,3,1,chokudai256,79169914328,0,1.8672924020211212,1,0,0,,235468,,,52c31b075f9bc375f6feba733296b7af81c3033ea33acc4b3ebf7cf4b834c77b,b6b474a2d0850582ee90de8af20322a7a1c617b233969989239a1993d4a80f20,91752d79c5d2c33d4504ef158ee86bea8b318dc853993474f0c590acd718a07b,a2939214735b5b70a220955f19c62909b3cf8d0d,08ccc6190df8e65d1d31fa4cb16b983c4f63ef8773c55b7b98630236c50af1f1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
032,4,0,beam9000,79188690083,0,1.716848885989748,1,0,0,,,,,6a678e36241d57cd50e5b56cb25be4f4953416f31cf4e3dae49cb645fa8dc35d,207d9e63ed1152f869aeaa3bfdf9f5ca00e00a4881cb55751fbc7bd48748585d,7675061fbb7be0bf2f824db88d570f06def5933b85621917300efed5f2e09193,a2939214735b5b70a220955f19c62909b3cf8d0d,08ccc6190df8e65d1d31fa4cb16b983c4f63ef8773c55b7b98630236c50af1f1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
032,4,0,chokudai256,79262224304,0,1.866776259004837,1,0,0,,177302,,,6a678e36241d57cd50e5b56cb25be4f4953416f31cf4e3dae49cb645fa8dc35d,33a71b3fb4ab1f98afd834e610ba7d51a0c2372a277a97e488d0341b0ff50fc7,91752d79c5d2c33d4504ef158ee86bea8b318dc853993474f0c590acd718a07b,a2939214735b5b70a220955f19c62909b3cf8d0d,08ccc6190df8e65d1d31fa4cb16b983c4f63ef8773c55b7b98630236c50af1f1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
032,4,1,chokudai256,79262224304,0,1.8665055640158243,1,0,0,,172652,,,6a678e36241d57cd50e5b56cb25be4f4953416f31cf4e3dae49cb645fa8dc35d,33a71b3fb4ab1f98afd834e610ba7d51a0c2372a277a97e488d0341b0ff50fc7,91752d79c5d2c33d4504ef158ee86bea8b318dc853993474f0c590acd718a07b,a2939214735b5b70a220955f19c62909b3cf8d0d,08ccc6190df8e65d1d31fa4cb16b983c4f63ef8773c55b7b98630236c50af1f1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
032,4,1,beam9000,79188690083,0,1.767114415008109,1,0,0,,,,,6a678e36241d57cd50e5b56cb25be4f4953416f31cf4e3dae49cb645fa8dc35d,207d9e63ed1152f869aeaa3bfdf9f5ca00e00a4881cb55751fbc7bd48748585d,7675061fbb7be0bf2f824db88d570f06def5933b85621917300efed5f2e09193,a2939214735b5b70a220955f19c62909b3cf8d0d,08ccc6190df8e65d1d31fa4cb16b983c4f63ef8773c55b7b98630236c50af1f1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
032,5,0,chokudai256,78965946243,0,1.8666366940014996,1,0,0,,218729,,,e21f2f7484e93ba2f366c0e547651e30dd6471ade274ed1f2e33f45df72c7834,2b15b19a5beca791dec610b7256fe590ba7d220dcc4ee7ab1087560cd00fcf34,91752d79c5d2c33d4504ef158ee86bea8b318dc853993474f0c590acd718a07b,a2939214735b5b70a220955f19c62909b3cf8d0d,08ccc6190df8e65d1d31fa4cb16b983c4f63ef8773c55b7b98630236c50af1f1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
032,5,0,beam9000,79243856141,0,1.4160834670183249,1,0,0,,,,,e21f2f7484e93ba2f366c0e547651e30dd6471ade274ed1f2e33f45df72c7834,72411183e31e69f015afada10387d58711e4320702f5f4653d75b99b10c9fcfd,7675061fbb7be0bf2f824db88d570f06def5933b85621917300efed5f2e09193,a2939214735b5b70a220955f19c62909b3cf8d0d,08ccc6190df8e65d1d31fa4cb16b983c4f63ef8773c55b7b98630236c50af1f1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
032,5,1,beam9000,79243856141,0,1.365791680989787,1,0,0,,,,,e21f2f7484e93ba2f366c0e547651e30dd6471ade274ed1f2e33f45df72c7834,72411183e31e69f015afada10387d58711e4320702f5f4653d75b99b10c9fcfd,7675061fbb7be0bf2f824db88d570f06def5933b85621917300efed5f2e09193,a2939214735b5b70a220955f19c62909b3cf8d0d,08ccc6190df8e65d1d31fa4cb16b983c4f63ef8773c55b7b98630236c50af1f1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
032,5,1,chokudai256,78965946243,0,1.8673715670011006,1,0,0,,213904,,,e21f2f7484e93ba2f366c0e547651e30dd6471ade274ed1f2e33f45df72c7834,2b15b19a5beca791dec610b7256fe590ba7d220dcc4ee7ab1087560cd00fcf34,91752d79c5d2c33d4504ef158ee86bea8b318dc853993474f0c590acd718a07b,a2939214735b5b70a220955f19c62909b3cf8d0d,08ccc6190df8e65d1d31fa4cb16b983c4f63ef8773c55b7b98630236c50af1f1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
032,6,0,beam9000,79136361099,0,1.6166626339836512,1,0,0,,,,,075b7b2a5d7f586fee4a57194cdccb4cab36e3eb24cbd6f1fc2117a1d5786e45,2e36a8c54580eee4843d8e3449e1841782c0ad0c67a42c55e34c47af091b1a85,7675061fbb7be0bf2f824db88d570f06def5933b85621917300efed5f2e09193,a2939214735b5b70a220955f19c62909b3cf8d0d,08ccc6190df8e65d1d31fa4cb16b983c4f63ef8773c55b7b98630236c50af1f1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
032,6,0,chokudai256,79018993534,0,1.8668515589961316,1,0,0,,166681,,,075b7b2a5d7f586fee4a57194cdccb4cab36e3eb24cbd6f1fc2117a1d5786e45,e3a2318e46b396261fa94238ae25e76754584ed20714758e59f28169e5d20a98,91752d79c5d2c33d4504ef158ee86bea8b318dc853993474f0c590acd718a07b,a2939214735b5b70a220955f19c62909b3cf8d0d,08ccc6190df8e65d1d31fa4cb16b983c4f63ef8773c55b7b98630236c50af1f1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
032,6,1,chokudai256,79018993534,0,1.8665271799836773,1,0,0,,163437,,,075b7b2a5d7f586fee4a57194cdccb4cab36e3eb24cbd6f1fc2117a1d5786e45,e3a2318e46b396261fa94238ae25e76754584ed20714758e59f28169e5d20a98,91752d79c5d2c33d4504ef158ee86bea8b318dc853993474f0c590acd718a07b,a2939214735b5b70a220955f19c62909b3cf8d0d,08ccc6190df8e65d1d31fa4cb16b983c4f63ef8773c55b7b98630236c50af1f1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
032,6,1,beam9000,79136361099,0,1.5668721919937525,1,0,0,,,,,075b7b2a5d7f586fee4a57194cdccb4cab36e3eb24cbd6f1fc2117a1d5786e45,2e36a8c54580eee4843d8e3449e1841782c0ad0c67a42c55e34c47af091b1a85,7675061fbb7be0bf2f824db88d570f06def5933b85621917300efed5f2e09193,a2939214735b5b70a220955f19c62909b3cf8d0d,08ccc6190df8e65d1d31fa4cb16b983c4f63ef8773c55b7b98630236c50af1f1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
032,7,0,chokudai256,79223870124,0,1.8670424239826389,1,0,0,,200827,,,ccfe65a9353096b2734a767dabcd9df4dbebf71896461600d18d0df591825eeb,af78c8b08ff4bbbf47311acd7a385e8627f26d0f310fd09345b7eb746e88dcfd,91752d79c5d2c33d4504ef158ee86bea8b318dc853993474f0c590acd718a07b,a2939214735b5b70a220955f19c62909b3cf8d0d,08ccc6190df8e65d1d31fa4cb16b983c4f63ef8773c55b7b98630236c50af1f1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
032,7,0,beam9000,79223870124,0,1.6672779550135601,1,0,0,,,,,ccfe65a9353096b2734a767dabcd9df4dbebf71896461600d18d0df591825eeb,af78c8b08ff4bbbf47311acd7a385e8627f26d0f310fd09345b7eb746e88dcfd,7675061fbb7be0bf2f824db88d570f06def5933b85621917300efed5f2e09193,a2939214735b5b70a220955f19c62909b3cf8d0d,08ccc6190df8e65d1d31fa4cb16b983c4f63ef8773c55b7b98630236c50af1f1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
032,7,1,beam9000,79223870124,0,1.6169457709765993,1,0,0,,,,,ccfe65a9353096b2734a767dabcd9df4dbebf71896461600d18d0df591825eeb,af78c8b08ff4bbbf47311acd7a385e8627f26d0f310fd09345b7eb746e88dcfd,7675061fbb7be0bf2f824db88d570f06def5933b85621917300efed5f2e09193,a2939214735b5b70a220955f19c62909b3cf8d0d,08ccc6190df8e65d1d31fa4cb16b983c4f63ef8773c55b7b98630236c50af1f1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
032,7,1,chokudai256,79223870124,0,1.866590701014502,1,0,0,,198118,,,ccfe65a9353096b2734a767dabcd9df4dbebf71896461600d18d0df591825eeb,af78c8b08ff4bbbf47311acd7a385e8627f26d0f310fd09345b7eb746e88dcfd,91752d79c5d2c33d4504ef158ee86bea8b318dc853993474f0c590acd718a07b,a2939214735b5b70a220955f19c62909b3cf8d0d,08ccc6190df8e65d1d31fa4cb16b983c4f63ef8773c55b7b98630236c50af1f1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
032,8,0,beam9000,79158373219,0,1.616306693002116,1,0,0,,,,,1404f3ede9bf24241d8648882106b7cb88b9cbfce5e4bdef8e9f7c0c25f523a9,2ec8ce4a0447f863bfda7a458fecdbbb6bd94cf0171b57c783b88bf1a237fdf3,7675061fbb7be0bf2f824db88d570f06def5933b85621917300efed5f2e09193,a2939214735b5b70a220955f19c62909b3cf8d0d,08ccc6190df8e65d1d31fa4cb16b983c4f63ef8773c55b7b98630236c50af1f1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
032,8,0,chokudai256,79097282989,0,1.8665093639865518,1,0,0,,200019,,,1404f3ede9bf24241d8648882106b7cb88b9cbfce5e4bdef8e9f7c0c25f523a9,e2eaca1f3b888a37967956e76ef347baebe10ed5f36438f6448722b37532d8b1,91752d79c5d2c33d4504ef158ee86bea8b318dc853993474f0c590acd718a07b,a2939214735b5b70a220955f19c62909b3cf8d0d,08ccc6190df8e65d1d31fa4cb16b983c4f63ef8773c55b7b98630236c50af1f1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
032,8,1,chokudai256,79097282989,0,1.8667799019895028,1,0,0,,202109,,,1404f3ede9bf24241d8648882106b7cb88b9cbfce5e4bdef8e9f7c0c25f523a9,e2eaca1f3b888a37967956e76ef347baebe10ed5f36438f6448722b37532d8b1,91752d79c5d2c33d4504ef158ee86bea8b318dc853993474f0c590acd718a07b,a2939214735b5b70a220955f19c62909b3cf8d0d,08ccc6190df8e65d1d31fa4cb16b983c4f63ef8773c55b7b98630236c50af1f1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
032,8,1,beam9000,79158373219,0,1.616129573987564,1,0,0,,,,,1404f3ede9bf24241d8648882106b7cb88b9cbfce5e4bdef8e9f7c0c25f523a9,2ec8ce4a0447f863bfda7a458fecdbbb6bd94cf0171b57c783b88bf1a237fdf3,7675061fbb7be0bf2f824db88d570f06def5933b85621917300efed5f2e09193,a2939214735b5b70a220955f19c62909b3cf8d0d,08ccc6190df8e65d1d31fa4cb16b983c4f63ef8773c55b7b98630236c50af1f1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
032,9,0,chokudai256,79031245620,0,1.8666285219951533,1,0,0,,206450,,,27fba68e923f540238f9f99a45f5c75b045718c5301b0b4f9525e9dcfbb21597,bfa0f9d44b699a2ed6673a66cd56e5b28821650734a50f798072e52e147a6aa3,91752d79c5d2c33d4504ef158ee86bea8b318dc853993474f0c590acd718a07b,a2939214735b5b70a220955f19c62909b3cf8d0d,08ccc6190df8e65d1d31fa4cb16b983c4f63ef8773c55b7b98630236c50af1f1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
032,9,0,beam9000,79100120680,0,1.516385208000429,1,0,0,,,,,27fba68e923f540238f9f99a45f5c75b045718c5301b0b4f9525e9dcfbb21597,f009a62ef71c8774735972642ced415a8df63ba5c40e6b0a815b7d5dc65f0b64,7675061fbb7be0bf2f824db88d570f06def5933b85621917300efed5f2e09193,a2939214735b5b70a220955f19c62909b3cf8d0d,08ccc6190df8e65d1d31fa4cb16b983c4f63ef8773c55b7b98630236c50af1f1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
032,9,1,beam9000,79100120680,0,1.4662841209792532,1,0,0,,,,,27fba68e923f540238f9f99a45f5c75b045718c5301b0b4f9525e9dcfbb21597,f009a62ef71c8774735972642ced415a8df63ba5c40e6b0a815b7d5dc65f0b64,7675061fbb7be0bf2f824db88d570f06def5933b85621917300efed5f2e09193,a2939214735b5b70a220955f19c62909b3cf8d0d,08ccc6190df8e65d1d31fa4cb16b983c4f63ef8773c55b7b98630236c50af1f1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
032,9,1,chokudai256,79031245620,0,1.867160296998918,1,0,0,,205984,,,27fba68e923f540238f9f99a45f5c75b045718c5301b0b4f9525e9dcfbb21597,bfa0f9d44b699a2ed6673a66cd56e5b28821650734a50f798072e52e147a6aa3,91752d79c5d2c33d4504ef158ee86bea8b318dc853993474f0c590acd718a07b,a2939214735b5b70a220955f19c62909b3cf8d0d,08ccc6190df8e65d1d31fa4cb16b983c4f63ef8773c55b7b98630236c50af1f1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
032,10,0,beam9000,79349978964,0,1.5661393229966052,1,0,0,,,,,5d3cccec4c66e3157f59aa03b27a8ed40e02ec18325d7d8d6e92ce13f24dde2d,558a8ccb2e7a7019d86449f3e0994fea9f62e16718a561d3f88f6810338311e5,7675061fbb7be0bf2f824db88d570f06def5933b85621917300efed5f2e09193,a2939214735b5b70a220955f19c62909b3cf8d0d,08ccc6190df8e65d1d31fa4cb16b983c4f63ef8773c55b7b98630236c50af1f1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
032,10,0,chokudai256,79020375399,0,1.8669701289909426,1,0,0,,215616,,,5d3cccec4c66e3157f59aa03b27a8ed40e02ec18325d7d8d6e92ce13f24dde2d,44aaf7fd22254fb53383cd7a86462a2d1b1b4a7c83f81b2f1b2618017eb36eaf,91752d79c5d2c33d4504ef158ee86bea8b318dc853993474f0c590acd718a07b,a2939214735b5b70a220955f19c62909b3cf8d0d,08ccc6190df8e65d1d31fa4cb16b983c4f63ef8773c55b7b98630236c50af1f1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
032,10,1,chokudai256,79020375399,0,1.8671349380165339,1,0,0,,214033,,,5d3cccec4c66e3157f59aa03b27a8ed40e02ec18325d7d8d6e92ce13f24dde2d,44aaf7fd22254fb53383cd7a86462a2d1b1b4a7c83f81b2f1b2618017eb36eaf,91752d79c5d2c33d4504ef158ee86bea8b318dc853993474f0c590acd718a07b,a2939214735b5b70a220955f19c62909b3cf8d0d,08ccc6190df8e65d1d31fa4cb16b983c4f63ef8773c55b7b98630236c50af1f1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
032,10,1,beam9000,79349978964,0,1.566886817017803,1,0,0,,,,,5d3cccec4c66e3157f59aa03b27a8ed40e02ec18325d7d8d6e92ce13f24dde2d,558a8ccb2e7a7019d86449f3e0994fea9f62e16718a561d3f88f6810338311e5,7675061fbb7be0bf2f824db88d570f06def5933b85621917300efed5f2e09193,a2939214735b5b70a220955f19c62909b3cf8d0d,08ccc6190df8e65d1d31fa4cb16b983c4f63ef8773c55b7b98630236c50af1f1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
032,11,0,chokudai256,79017994078,0,1.8673218269832432,1,0,0,,189072,,,68e5a0d7334db28549fd29daf29232eaf827e936c37db5401fc410184e668826,ac451099f7c63fd3edee69d60a58ce827e3be6246702df401efd464cef0c9702,91752d79c5d2c33d4504ef158ee86bea8b318dc853993474f0c590acd718a07b,a2939214735b5b70a220955f19c62909b3cf8d0d,08ccc6190df8e65d1d31fa4cb16b983c4f63ef8773c55b7b98630236c50af1f1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
