task,seed,repeat,version,score,moves,seconds,legal,over_2s,diagnostic,error,iterations,accepted,pruned,input_sha256,output_sha256,source_sha256,reference_commit,tool_sha256,compiler,flags
002,13,0,lns_sa,53359,1007,1.91737277599168,1,0,0,,967264,379260,588004,1985469bedd280b0ec8b7f87c933c98023617a3014ab215500b07d1fdea7efbc,3eaaec1c0c1f06f9e2fcccab9db502d3c5d77bae1ed60457e33fce23eff25756,4060848b2bb78c8daafaedf4c331397da31cda8ff44702606b83ef0da9a76714,8b79c5c30b5447a511bebeb2d55164bda8362887,670208c87f003cf25fe8118160e1f53bdb632c606fb9de705f8afa0202fa8dcb,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
002,13,0,legacy,56664,1090,1.9173434060066938,1,0,0,,,,,1985469bedd280b0ec8b7f87c933c98023617a3014ab215500b07d1fdea7efbc,ab15cd4681c4d5582b8be12bce05bb2c0b0fd323c782598c6fa76e1ecbb71f9c,8b6ae333717320ebedebfc487cb512a5ae316f84e7a59d510c5d3b9e2717d088,8b79c5c30b5447a511bebeb2d55164bda8362887,670208c87f003cf25fe8118160e1f53bdb632c606fb9de705f8afa0202fa8dcb,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
002,14,0,lns_sa,57366,1083,1.9180452370201237,1,0,0,,941056,345240,595816,f2114326e65868d983a07e8b77587bb023af6384bb723a5431cd9b1914c582b9,afbf0e36e3c82628366d8e2793e0c4b565ff5bd84e033cfef2ea444cfe46bd02,4060848b2bb78c8daafaedf4c331397da31cda8ff44702606b83ef0da9a76714,8b79c5c30b5447a511bebeb2d55164bda8362887,670208c87f003cf25fe8118160e1f53bdb632c606fb9de705f8afa0202fa8dcb,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
002,14,0,legacy,56603,1071,1.9173024510091636,1,0,0,,,,,f2114326e65868d983a07e8b77587bb023af6384bb723a5431cd9b1914c582b9,b181b5a48987254907727297e1dd610492670896292002031f0cda69d9724044,8b6ae333717320ebedebfc487cb512a5ae316f84e7a59d510c5d3b9e2717d088,8b79c5c30b5447a511bebeb2d55164bda8362887,670208c87f003cf25fe8118160e1f53bdb632c606fb9de705f8afa0202fa8dcb,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
002,14,0,previous_sa,54504,1045,1.9176154359884094,1,0,0,,,,,f2114326e65868d983a07e8b77587bb023af6384bb723a5431cd9b1914c582b9,3527be2a75f885e4306bae740878a4d2a7f71a9439634658d4cb971b45a9603c,2c6815f65078b9cd14cc96ddc7c10cc95ffd6acfdbdd2251156ec689bfc0157c,8b79c5c30b5447a511bebeb2d55164bda8362887,670208c87f003cf25fe8118160e1f53bdb632c606fb9de705f8afa0202fa8dcb,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
002,15,0,legacy,58399,1080,1.9175252399872988,1,0,0,,,,,18cef6710c0cc0ad5f56b1d9766c41f1b6876ee10ef31e02e4e4555e1f11803e,322c9bcb3adb8d7f9d1c6fc44f05e69b4de3460aeebbb8c14cea31700fff65d6,8b6ae333717320ebedebfc487cb512a5ae316f84e7a59d510c5d3b9e2717d088,8b79c5c30b5447a511bebeb2d55164bda8362887,670208c87f003cf25fe8118160e1f53bdb632c606fb9de705f8afa0202fa8dcb,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
002,15,0,previous_sa,58085,1106,1.917431904003024,1,0,0,,,,,18cef6710c0cc0ad5f56b1d9766c41f1b6876ee10ef31e02e4e4555e1f11803e,d3f177640ec31f26e0e1584e9a1ce6c750ec321331bbfb346d5d4429bcea683d,2c6815f65078b9cd14cc96ddc7c10cc95ffd6acfdbdd2251156ec689bfc0157c,8b79c5c30b5447a511bebeb2d55164bda8362887,670208c87f003cf25fe8118160e1f53bdb632c606fb9de705f8afa0202fa8dcb,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
002,15,0,lns_sa,56570,1078,1.9174272119998932,1,0,0,,915344,358317,557027,18cef6710c0cc0ad5f56b1d9766c41f1b6876ee10ef31e02e4e4555e1f11803e,069e88cb47f366c4a7eff6b2b6b95cac49436d72455c1663a86e46f2b27c2270,4060848b2bb78c8daafaedf4c331397da31cda8ff44702606b83ef0da9a76714,8b79c5c30b5447a511bebeb2d55164bda8362887,670208c87f003cf25fe8118160e1f53bdb632c606fb9de705f8afa0202fa8dcb,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
002,16,0,previous_sa,56988,1016,1.9176452129904646,1,0,0,,,,,381e5213941f5c9d76854ba2759e990330168f6116c6a6c8ca2de9185ee39305,bcfc34adaa691d563a488ba1e2ac1535fc9319af78820934f1f2d8e32e91013f,2c6815f65078b9cd14cc96ddc7c10cc95ffd6acfdbdd2251156ec689bfc0157c,8b79c5c30b5447a511bebeb2d55164bda8362887,670208c87f003cf25fe8118160e1f53bdb632c606fb9de705f8afa0202fa8dcb,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
002,16,0,lns_sa,57650,1036,1.9172926189785358,1,0,0,,1020976,366594,654382,381e5213941f5c9d76854ba2759e990330168f6116c6a6c8ca2de9185ee39305,46fe8ebfc0ca48430845459e2b12f7dadc7cc88c6a9034b9a525008dcbf998d3,4060848b2bb78c8daafaedf4c331397da31cda8ff44702606b83ef0da9a76714,8b79c5c30b5447a511bebeb2d55164bda8362887,670208c87f003cf25fe8118160e1f53bdb632c606fb9de705f8afa0202fa8dcb,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
002,16,0,legacy,57855,1039,1.9177624360017944,1,0,0,,,,,381e5213941f5c9d76854ba2759e990330168f6116c6a6c8ca2de9185ee39305,b178e63a9dc8403ea92d7ac9a36b031c4725dc3bfe22764abd855160d772b911,8b6ae333717320ebedebfc487cb512a5ae316f84e7a59d510c5d3b9e2717d088,8b79c5c30b5447a511bebeb2d55164bda8362887,670208c87f003cf25fe8118160e1f53bdb632c606fb9de705f8afa0202fa8dcb,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
002,17,0,lns_sa,58121,1080,1.9174521009845193,1,0,0,,930336,343409,586927,5883713be4638c32cf8a99cb3cc70b9646b2acb8eb3ccf81517a4b4fc8c87ba1,20533dadb6a117d2b5919b1fd1fec0cce203da957f1ea91f5cc10d54b3a912fa,4060848b2bb78c8daafaedf4c331397da31cda8ff44702606b83ef0da9a76714,8b79c5c30b5447a511bebeb2d55164bda8362887,670208c87f003cf25fe8118160e1f53bdb632c606fb9de705f8afa0202fa8dcb,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
002,17,0,legacy,58635,1087,1.917677030985942,1,0,0,,,,,5883713be4638c32cf8a99cb3cc70b9646b2acb8eb3ccf81517a4b4fc8c87ba1,f9bc5765fec200c256d221b98b4eeeefa3a8a724741b7d3f11d86d108bd9dbff,8b6ae333717320ebedebfc487cb512a5ae316f84e7a59d510c5d3b9e2717d088,8b79c5c30b5447a511bebeb2d55164bda8362887,670208c87f003cf25fe8118160e1f53bdb632c606fb9de705f8afa0202fa8dcb,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
002,17,0,previous_sa,57973,1093,1.917391694005346,1,0,0,,,,,5883713be4638c32cf8a99cb3cc70b9646b2acb8eb3ccf81517a4b4fc8c87ba1,210cd3a3762d5a7d0bf84adf52f292ac21c2644ee45078d862419e376777aa68,2c6815f65078b9cd14cc96ddc7c10cc95ffd6acfdbdd2251156ec689bfc0157c,8b79c5c30b5447a511bebeb2d55164bda8362887,670208c87f003cf25fe8118160e1f53bdb632c606fb9de705f8afa0202fa8dcb,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
002,18,0,legacy,54721,1025,1.9175483750004787,1,0,0,,,,,35fd529e95c85d562604b6c9b81db0a28352890872516854697853068709f517,cebe6066c9a750021dc485c6e488e608e6f2e4cba344f7244f4efa7bc3b37cf9,8b6ae333717320ebedebfc487cb512a5ae316f84e7a59d510c5d3b9e2717d088,8b79c5c30b5447a511bebeb2d55164bda8362887,670208c87f003cf25fe8118160e1f53bdb632c606fb9de705f8afa0202fa8dcb,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
002,18,0,previous_sa,53580,1022,1.9172830470197368,1,0,0,,,,,35fd529e95c85d562604b6c9b81db0a28352890872516854697853068709f517,a301e6ffbc30b9a676351a095abbf045a440f78ab0349060f33223bbecc1809b,2c6815f65078b9cd14cc96ddc7c10cc95ffd6acfdbdd2251156ec689bfc0157c,8b79c5c30b5447a511bebeb2d55164bda8362887,670208c87f003cf25fe8118160e1f53bdb632c606fb9de705f8afa0202fa8dcb,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
002,18,0,lns_sa,55072,1027,1.9174778379965574,1,0,0,,962416,363191,599225,35fd529e95c85d562604b6c9b81db0a28352890872516854697853068709f517,ba2f7249aa38de5901ee0c909aa27dd5db6921a96d9d1daecf6d43fc06824295,4060848b2bb78c8daafaedf4c331397da31cda8ff44702606b83ef0da9a76714,8b79c5c30b5447a511bebeb2d55164bda8362887,670208c87f003cf25fe8118160e1f53bdb632c606fb9de705f8afa0202fa8dcb,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
002,19,0,previous_sa,54364,1041,1.9176982740173116,1,0,0,,,,,d0b12fcea9091a7feae8eed9675154e0d010860d31974cba5e20f40e1414258a,9602d95bd40c87bdc6b62e64daf8f8f2deee2419d58c191464297ff9af813adb,2c6815f65078b9cd14cc96ddc7c10cc95ffd6acfdbdd2251156ec689bfc0157c,8b79c5c30b5447a511bebeb2d55164bda8362887,670208c87f003cf25fe8118160e1f53bdb632c606fb9de705f8afa0202fa8dcb,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
002,19,0,lns_sa,53816,1014,1.9175022530253045,1,0,0,,941472,348040,593432,d0b12fcea9091a7feae8eed9675154e0d010860d31974cba5e20f40e1414258a,f1646ddb405d4284fc3d164186e6791ef5b939a9b9f477b62a982cc3d7be40ab,4060848b2bb78c8daafaedf4c331397da31cda8ff44702606b83ef0da9a76714,8b79c5c30b5447a511bebeb2d55164bda8362887,670208c87f003cf25fe8118160e1f53bdb632c606fb9de705f8afa0202fa8dcb,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
002,19,0,legacy,55300,1050,1.9173441380262375,1,0,0,,,,,d0b12fcea9091a7feae8eed9675154e0d010860d31974cba5e20f40e1414258a,8f1973ac20d7251f4f7a19c57448c746df39edcb54c672c5f8157d3e05e0e77a,8b6ae333717320ebedebfc487cb512a5ae316f84e7a59d510c5d3b9e2717d088,8b79c5c30b5447a511bebeb2d55164bda8362887,670208c87f003cf25fe8118160e1f53bdb632c606fb9de705f8afa0202fa8dcb,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
002,20,0,lns_sa,53904,1047,1.9174891280126758,1,0,0,,1034016,379107,654909,75e64be05944f8d3ce8491e9cefe320a594b3d8410c2b78d7248c5810bed0b3f,6b1d937f8a08908b740d2889b65384b47705cf8294882d1853381c0154ccb53b,4060848b2bb78c8daafaedf4c331397da31cda8ff44702606b83ef0da9a76714,8b79c5c30b5447a511bebeb2d55164bda8362887,670208c87f003cf25fe8118160e1f53bdb632c606fb9de705f8afa0202fa8dcb,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
002,20,0,legacy,53767,1047,1.9176057830045465,1,0,0,,,,,75e64be05944f8d3ce8491e9cefe320a594b3d8410c2b78d7248c5810bed0b3f,9e62db77eefef9d2d5857b867225987276ce1cf5f77c9fd6c73f3d73bbedc7ee,8b6ae333717320ebedebfc487cb512a5ae316f84e7a59d510c5d3b9e2717d088,8b79c5c30b5447a511bebeb2d55164bda8362887,670208c87f003cf25fe8118160e1f53bdb632c606fb9de705f8afa0202fa8dcb,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
002,20,0,previous_sa,52850,1027,1.9171426410030108,1,0,0,,,,,75e64be05944f8d3ce8491e9cefe320a594b3d8410c2b78d7248c5810bed0b3f,7869403832701e26ec227ffdcc5ba19125720df4228504578d387d5f5b0adc4d,2c6815f65078b9cd14cc96ddc7c10cc95ffd6acfdbdd2251156ec689bfc0157c,8b79c5c30b5447a511bebeb2d55164bda8362887,670208c87f003cf25fe8118160e1f53bdb632c606fb9de705f8afa0202fa8dcb,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
002,21,0,legacy,56203,1046,1.9175134509860072,1,0,0,,,,,5532c8eaae667baca0f48bc7f594253a641381ccc1fba4cdda3bc4d996427e03,b1738b8ffa56e1cefc134e879125210b92f1b45d844f1953dd363109a0367aca,8b6ae333717320ebedebfc487cb512a5ae316f84e7a59d510c5d3b9e2717d088,8b79c5c30b5447a511bebeb2d55164bda8362887,670208c87f003cf25fe8118160e1f53bdb632c606fb9de705f8afa0202fa8dcb,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
002,21,0,previous_sa,56514,1072,1.9172778869979084,1,0,0,,,,,5532c8eaae667baca0f48bc7f594253a641381ccc1fba4cdda3bc4d996427e03,98a79d4890b5b31194d6cff41bd561606fd863cfcc4785b79c5207d0cc437334,2c6815f65078b9cd14cc96ddc7c10cc95ffd6acfdbdd2251156ec689bfc0157c,8b79c5c30b5447a511bebeb2d55164bda8362887,670208c87f003cf25fe8118160e1f53bdb632c606fb9de705f8afa0202fa8dcb,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
002,21,0,lns_sa,55244,1046,1.9171626500028651,1,0,0,,897328,355692,541636,5532c8eaae667baca0f48bc7f594253a641381ccc1fba4cdda3bc4d996427e03,b8e5447315c543c9f055b70eeaa871f81f8bdba6324468175a82c3179f96335f,4060848b2bb78c8daafaedf4c331397da31cda8ff44702606b83ef0da9a76714,8b79c5c30b5447a511bebeb2d55164bda8362887,670208c87f003cf25fe8118160e1f53bdb632c606fb9de705f8afa0202fa8dcb,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
002,22,0,previous_sa,57296,1066,1.9173394679964986,1,0,0,,,,,667f5b67d8df0ff45cdebc358df94ba0c0b5bba2f5e94d999500ba533099ca69,f75638bdfe80425f86ec9221e691ab2cd37479b53da528217f84827e74de6307,2c6815f65078b9cd14cc96ddc7c10cc95ffd6acfdbdd2251156ec689bfc0157c,8b79c5c30b5447a511bebeb2d55164bda8362887,670208c87f003cf25fe8118160e1f53bdb632c606fb9de705f8afa0202fa8dcb,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
002,22,0,lns_sa,56354,1044,1.9177398390020244,1,0,0,,916432,344899,571533,667f5b67d8df0ff45cdebc358df94ba0c0b5bba2f5e94d999500ba533099ca69,8e0bbbe7620b4fd7c742fa5d506d9d53025c8f623b31ad542ef1ba42fedf232b,4060848b2bb78c8daafaedf4c331397da31cda8ff44702606b83ef0da9a76714,8b79c5c30b5447a511bebeb2d55164bda8362887,670208c87f003cf25fe8118160e1f53bdb632c606fb9de705f8afa0202fa8dcb,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
002,22,0,legacy,56318,1056,1.9171606620075181,1,0,0,,,,,667f5b67d8df0ff45cdebc358df94ba0c0b5bba2f5e94d999500ba533099ca69,3121b1f7a8b7ca187d2020d768518eb72a40604138d4f86d9e9c96c77ce84189,8b6ae333717320ebedebfc487cb512a5ae316f84e7a59d510c5d3b9e2717d088,8b79c5c30b5447a511bebeb2d55164bda8362887,670208c87f003cf25fe8118160e1f53bdb632c606fb9de705f8afa0202fa8dcb,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
002,23,0,lns_sa,57966,1100,1.9177349310193677,1,0,0,,935984,362288,573696,d942469e31eab38690863257614f9c4c27fa14263a32798225073ca64ee3d6fc,98c4a566ee3421a4bb09a2ac0440a9d41d8a842dd9fc3275202224218bf18891,4060848b2bb78c8daafaedf4c331397da31cda8ff44702606b83ef0da9a76714,8b79c5c30b5447a511bebeb2d55164bda8362887,670208c87f003cf25fe8118160e1f53bdb632c606fb9de705f8afa0202fa8dcb,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
002,23,0,legacy,57633,1085,1.9173126699752174,1,0,0,,,,,d942469e31eab38690863257614f9c4c27fa14263a32798225073ca64ee3d6fc,79400ca5443de3ed6baed5fd35a52e9eeec5beec9652926ecd79c971b9609f37,8b6ae333717320ebedebfc487cb512a5ae316f84e7a59d510c5d3b9e2717d088,8b79c5c30b5447a511bebeb2d55164bda8362887,670208c87f003cf25fe8118160e1f53bdb632c606fb9de705f8afa0202fa8dcb,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
002,23,0,previous_sa,56042,1059,1.9174278970167506,1,0,0,,,,,d942469e31eab38690863257614f9c4c27fa14263a32798225073ca64ee3d6fc,4ae8c39af4279668da17e02d85c24c98baaa45eb278cf37be7a7f739d47d12a9,2c6815f65078b9cd14cc96ddc7c10cc95ffd6acfdbdd2251156ec689bfc0157c,8b79c5c30b5447a511bebeb2d55164bda8362887,670208c87f003cf25fe8118160e1f53bdb632c606fb9de705f8afa0202fa8dcb,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
002,24,0,legacy,57022,1061,1.91762653097976,1,0,0,,,,,e0aac0d1ae33752cded071756fd8b1fc8e1c3360e2034ea09cfd0a5edcb02c3c,32a5c387b5bbe7c7b2d2eeb5c8378c8e75175877d1b4919253c50b1808230e5b,8b6ae333717320ebedebfc487cb512a5ae316f84e7a59d510c5d3b9e2717d088,8b79c5c30b5447a511bebeb2d55164bda8362887,670208c87f003cf25fe8118160e1f53bdb632c606fb9de705f8afa0202fa8dcb,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
002,24,0,previous_sa,53143,1006,1.9177470779977739,1,0,0,,,,,e0aac0d1ae33752cded071756fd8b1fc8e1c3360e2034ea09cfd0a5edcb02c3c,221b68137009718c8150df5a5d23a511b269861369ef080fc66f2285ff14633e,2c6815f65078b9cd14cc96ddc7c10cc95ffd6acfdbdd2251156ec689bfc0157c,8b79c5c30b5447a511bebeb2d55164bda8362887,670208c87f003cf25fe8118160e1f53bdb632c606fb9de705f8afa0202fa8dcb,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
002,24,0,lns_sa,54426,1025,1.9181147679919377,1,0,0,,951184,367060,584124,e0aac0d1ae33752cded071756fd8b1fc8e1c3360e2034ea09cfd0a5edcb02c3c,d290b8a71d4cd53880f76cb40dd7a61d3c58e035efe8e207336d4afea1891123,4060848b2bb78c8daafaedf4c331397da31cda8ff44702606b83ef0da9a76714,8b79c5c30b5447a511bebeb2d55164bda8362887,670208c87f003cf25fe8118160e1f53bdb632c606fb9de705f8afa0202fa8dcb,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
