task,seed,repeat,version,score,moves,seconds,legal,over_2s,diagnostic,error,iterations,accepted,pruned,input_sha256,output_sha256,source_sha256,reference_commit,tool_sha256,compiler,flags
002,2,0,lns_hill,54546,1014,1.9172274979937356,1,0,0,,1071696,371054,700642,0092eab402729a1067b39a6cd204fe869327610739139109e0a73dbef0fd7ae2,2ff0718b8982f2ee37c065a599addeb839d5463f454ce12f832d3e887e4dd560,9ec818ddf980b70301681efda97ec009da49e3ee003d9d1343bd8957fe107526,8b79c5c30b5447a511bebeb2d55164bda8362887,670208c87f003cf25fe8118160e1f53bdb632c606fb9de705f8afa0202fa8dcb,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
002,2,0,lns_rrt,56382,1063,1.9174079989898019,1,0,0,,1110896,334147,776749,0092eab402729a1067b39a6cd204fe869327610739139109e0a73dbef0fd7ae2,a4e270a44d21dea77e7cb02d2254505e8edd5d7080427de82e8db78ae2979666,16841ab7e461f4975b0875b4e7ee8f8ad5caa7ab81ca048adb88cd52316a5883,8b79c5c30b5447a511bebeb2d55164bda8362887,670208c87f003cf25fe8118160e1f53bdb632c606fb9de705f8afa0202fa8dcb,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
002,2,0,lns_sa,58920,1086,1.9176686499849893,1,0,0,,1001536,356452,645084,0092eab402729a1067b39a6cd204fe869327610739139109e0a73dbef0fd7ae2,0805cbd525f500fbbfc232773c3d92073730738638db8e3627f6f49525694aff,a7d06153f0f9c35f26e55a1d2bd26d873100aec8fa8fa8c8f878376b1792d969,8b79c5c30b5447a511bebeb2d55164bda8362887,670208c87f003cf25fe8118160e1f53bdb632c606fb9de705f8afa0202fa8dcb,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
002,2,0,legacy,53295,989,1.9174769060045946,1,0,0,,,,,0092eab402729a1067b39a6cd204fe869327610739139109e0a73dbef0fd7ae2,e1c38e73ad64941d4413c3284a1c1bb15e0354d374bf48223ecff840793eccee,8b6ae333717320ebedebfc487cb512a5ae316f84e7a59d510c5d3b9e2717d088,8b79c5c30b5447a511bebeb2d55164bda8362887,670208c87f003cf25fe8118160e1f53bdb632c606fb9de705f8afa0202fa8dcb,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
002,2,0,previous_sa,57786,1086,1.9173584249801934,1,0,0,,,,,0092eab402729a1067b39a6cd204fe869327610739139109e0a73dbef0fd7ae2,925179242fc02fb724d3c9f286c593d4add7d3d06dfeb4c7472536de09ce559b,2c6815f65078b9cd14cc96ddc7c10cc95ffd6acfdbdd2251156ec689bfc0157c,8b79c5c30b5447a511bebeb2d55164bda8362887,670208c87f003cf25fe8118160e1f53bdb632c606fb9de705f8afa0202fa8dcb,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
002,3,0,lns_rrt,57347,1074,1.9179046349890996,1,0,0,,1532608,128251,1404357,cec4ef43682e6207dc6059d7db8a6666d85d08c3533819b40387d91374d1be01,56244ae4bce3172eba75cc9d85f2a3c873aaa139212553d919bc27aa76d712b1,16841ab7e461f4975b0875b4e7ee8f8ad5caa7ab81ca048adb88cd52316a5883,8b79c5c30b5447a511bebeb2d55164bda8362887,670208c87f003cf25fe8118160e1f53bdb632c606fb9de705f8afa0202fa8dcb,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
002,3,0,lns_sa,57804,1095,1.9174326650099829,1,0,0,,912848,334739,578109,cec4ef43682e6207dc6059d7db8a6666d85d08c3533819b40387d91374d1be01,663d26526088ed9178ef4c71780075ca39d3c25c57bd306588074d83fe27db41,a7d06153f0f9c35f26e55a1d2bd26d873100aec8fa8fa8c8f878376b1792d969,8b79c5c30b5447a511bebeb2d55164bda8362887,670208c87f003cf25fe8118160e1f53bdb632c606fb9de705f8afa0202fa8dcb,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
002,3,0,legacy,56218,1071,1.9174994210188743,1,0,0,,,,,cec4ef43682e6207dc6059d7db8a6666d85d08c3533819b40387d91374d1be01,6951e0e2d8f207a3c2c63a89d190b0cf25a275086922579d1aac9faf106819ff,8b6ae333717320ebedebfc487cb512a5ae316f84e7a59d510c5d3b9e2717d088,8b79c5c30b5447a511bebeb2d55164bda8362887,670208c87f003cf25fe8118160e1f53bdb632c606fb9de705f8afa0202fa8dcb,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
002,3,0,previous_sa,57586,1091,1.9174615220108535,1,0,0,,,,,cec4ef43682e6207dc6059d7db8a6666d85d08c3533819b40387d91374d1be01,52c01e0d9a3f5a8c8d0470051dfa51d355fca0d7ac4d2eba72258ceceebaf6fa,2c6815f65078b9cd14cc96ddc7c10cc95ffd6acfdbdd2251156ec689bfc0157c,8b79c5c30b5447a511bebeb2d55164bda8362887,670208c87f003cf25fe8118160e1f53bdb632c606fb9de705f8afa0202fa8dcb,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
002,3,0,lns_hill,57456,1088,1.9173383490124252,1,0,0,,1068832,348160,720672,cec4ef43682e6207dc6059d7db8a6666d85d08c3533819b40387d91374d1be01,33c2df7f84f9b66fce1c6ca78e1e91f35d25503baa5b3a50c14b4219af057a2a,9ec818ddf980b70301681efda97ec009da49e3ee003d9d1343bd8957fe107526,8b79c5c30b5447a511bebeb2d55164bda8362887,670208c87f003cf25fe8118160e1f53bdb632c606fb9de705f8afa0202fa8dcb,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
002,4,0,lns_sa,57612,1094,1.9176317510136869,1,0,0,,964288,344134,620154,4d373a994ec603d3fbcb22a36858c92950387ab7f10b574e8f821cefa84e2119,323f863543bd9fb8f972de78b275be09eda838800f9ea9fa74b9887941cf936b,a7d06153f0f9c35f26e55a1d2bd26d873100aec8fa8fa8c8f878376b1792d969,8b79c5c30b5447a511bebeb2d55164bda8362887,670208c87f003cf25fe8118160e1f53bdb632c606fb9de705f8afa0202fa8dcb,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
002,4,0,legacy,54954,1031,1.9174746299977414,1,0,0,,,,,4d373a994ec603d3fbcb22a36858c92950387ab7f10b574e8f821cefa84e2119,fca9708225bbd2866df8ffd2f8a3b5619080f505f37e0840c7a016c444aee98a,8b6ae333717320ebedebfc487cb512a5ae316f84e7a59d510c5d3b9e2717d088,8b79c5c30b5447a511bebeb2d55164bda8362887,670208c87f003cf25fe8118160e1f53bdb632c606fb9de705f8afa0202fa8dcb,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
002,4,0,previous_sa,58663,1089,1.9175207870139275,1,0,0,,,,,4d373a994ec603d3fbcb22a36858c92950387ab7f10b574e8f821cefa84e2119,2eadfe4dc0e783e2c86820566d9c871198efbe1bceb9fbfe81c098defcde5fd7,2c6815f65078b9cd14cc96ddc7c10cc95ffd6acfdbdd2251156ec689bfc0157c,8b79c5c30b5447a511bebeb2d55164bda8362887,670208c87f003cf25fe8118160e1f53bdb632c606fb9de705f8afa0202fa8dcb,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
002,4,0,lns_hill,54794,1033,1.9173684989800677,1,0,0,,1036768,361835,674933,4d373a994ec603d3fbcb22a36858c92950387ab7f10b574e8f821cefa84e2119,346b04dbeda7155fdb6709d930a94593fca56976880bb0c817f8c201c97dde27,9ec818ddf980b70301681efda97ec009da49e3ee003d9d1343bd8957fe107526,8b79c5c30b5447a511bebeb2d55164bda8362887,670208c87f003cf25fe8118160e1f53bdb632c606fb9de705f8afa0202fa8dcb,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
002,4,0,lns_rrt,56814,1082,1.9172747459961101,1,0,0,,993056,385940,607116,4d373a994ec603d3fbcb22a36858c92950387ab7f10b574e8f821cefa84e2119,110f8878740335aac99592f36dd13a5bd5366d58d278ff2f973d6ced84320803,16841ab7e461f4975b0875b4e7ee8f8ad5caa7ab81ca048adb88cd52316a5883,8b79c5c30b5447a511bebeb2d55164bda8362887,670208c87f003cf25fe8118160e1f53bdb632c606fb9de705f8afa0202fa8dcb,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
002,5,0,legacy,58656,1101,1.9177859819901641,1,0,0,,,,,2e07b50f46a252441013b42c6b4c833ec697aabf4dd132f20d7ae11b1c1405ec,6094e05ab0e68ca63f3e365bd4bdf0b81ba6bd4cf6f49b27bbaab94ad059fe07,8b6ae333717320ebedebfc487cb512a5ae316f84e7a59d510c5d3b9e2717d088,8b79c5c30b5447a511bebeb2d55164bda8362887,670208c87f003cf25fe8118160e1f53bdb632c606fb9de705f8afa0202fa8dcb,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
002,5,0,previous_sa,57835,1086,1.9174100100062788,1,0,0,,,,,2e07b50f46a252441013b42c6b4c833ec697aabf4dd132f20d7ae11b1c1405ec,472c8b026957f8eb4358bd51d5ce7c899ce9c50a55897bfb4b49b5d5be31824b,2c6815f65078b9cd14cc96ddc7c10cc95ffd6acfdbdd2251156ec689bfc0157c,8b79c5c30b5447a511bebeb2d55164bda8362887,670208c87f003cf25fe8118160e1f53bdb632c606fb9de705f8afa0202fa8dcb,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
002,5,0,lns_hill,58698,1112,1.9173652489844244,1,0,0,,1034112,364906,669206,2e07b50f46a252441013b42c6b4c833ec697aabf4dd132f20d7ae11b1c1405ec,c97e93eda9f90a1de811826b035dfe947d11b7046e2a68d589278c6cca349ef5,9ec818ddf980b70301681efda97ec009da49e3ee003d9d1343bd8957fe107526,8b79c5c30b5447a511bebeb2d55164bda8362887,670208c87f003cf25fe8118160e1f53bdb632c606fb9de705f8afa0202fa8dcb,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
002,5,0,lns_rrt,55985,1061,1.917331396980444,1,0,0,,1574736,197808,1376928,2e07b50f46a252441013b42c6b4c833ec697aabf4dd132f20d7ae11b1c1405ec,9f03b150981b44c8e536e33384d9ef80e54cb174aed7189998e0efacf5055a5f,16841ab7e461f4975b0875b4e7ee8f8ad5caa7ab81ca048adb88cd52316a5883,8b79c5c30b5447a511bebeb2d55164bda8362887,670208c87f003cf25fe8118160e1f53bdb632c606fb9de705f8afa0202fa8dcb,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
002,5,0,lns_sa,56360,1048,1.9167189759900793,1,0,0,,931696,356726,574970,2e07b50f46a252441013b42c6b4c833ec697aabf4dd132f20d7ae11b1c1405ec,0e4fa5314030c95702dc9fa14c878a316cb1a9a45eb84fa69761e879b016b84c,a7d06153f0f9c35f26e55a1d2bd26d873100aec8fa8fa8c8f878376b1792d969,8b79c5c30b5447a511bebeb2d55164bda8362887,670208c87f003cf25fe8118160e1f53bdb632c606fb9de705f8afa0202fa8dcb,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
002,6,0,previous_sa,57323,1084,1.917259225010639,1,0,0,,,,,6e60e43f5c5c4f6e7e497d7e2379592a4cae8ece05043e76fb21655cc5990c53,d7f0c89c84e1a77abfc67fbd33570dd5522db7e7e847fc8625a04dfe03430b23,2c6815f65078b9cd14cc96ddc7c10cc95ffd6acfdbdd2251156ec689bfc0157c,8b79c5c30b5447a511bebeb2d55164bda8362887,670208c87f003cf25fe8118160e1f53bdb632c606fb9de705f8afa0202fa8dcb,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
002,6,0,lns_hill,56927,1063,1.9173650599841494,1,0,0,,981408,358149,623259,6e60e43f5c5c4f6e7e497d7e2379592a4cae8ece05043e76fb21655cc5990c53,d233f9be04a7f5c2e1fdae56cc0a27c2bcea7fadcabf71b8a0b141a2cd181a3c,9ec818ddf980b70301681efda97ec009da49e3ee003d9d1343bd8957fe107526,8b79c5c30b5447a511bebeb2d55164bda8362887,670208c87f003cf25fe8118160e1f53bdb632c606fb9de705f8afa0202fa8dcb,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
002,6,0,lns_rrt,56380,1069,1.9173024159972556,1,0,0,,1803792,160896,1642896,6e60e43f5c5c4f6e7e497d7e2379592a4cae8ece05043e76fb21655cc5990c53,8fd1ccbf57fdcc68ae9f5a174d60fe6fd524a8556561214686660a566436535d,16841ab7e461f4975b0875b4e7ee8f8ad5caa7ab81ca048adb88cd52316a5883,8b79c5c30b5447a511bebeb2d55164bda8362887,670208c87f003cf25fe8118160e1f53bdb632c606fb9de705f8afa0202fa8dcb,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
002,6,0,lns_sa,56841,1083,1.9175011079933029,1,0,0,,987632,342490,645142,6e60e43f5c5c4f6e7e497d7e2379592a4cae8ece05043e76fb21655cc5990c53,0c1b7e19d05bfcb8ec0a786e604ee25dc3535573fbfd2cd2082458f8e46bf358,a7d06153f0f9c35f26e55a1d2bd26d873100aec8fa8fa8c8f878376b1792d969,8b79c5c30b5447a511bebeb2d55164bda8362887,670208c87f003cf25fe8118160e1f53bdb632c606fb9de705f8afa0202fa8dcb,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
002,6,0,legacy,57187,1082,1.9175058270047884,1,0,0,,,,,6e60e43f5c5c4f6e7e497d7e2379592a4cae8ece05043e76fb21655cc5990c53,7e04280faead4409009cdc22ae7b911d371c1f2b3f48b7206ceb4db1a3390271,8b6ae333717320ebedebfc487cb512a5ae316f84e7a59d510c5d3b9e2717d088,8b79c5c30b5447a511bebeb2d55164bda8362887,670208c87f003cf25fe8118160e1f53bdb632c606fb9de705f8afa0202fa8dcb,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
002,7,0,lns_hill,53138,1026,1.9173644480179064,1,0,0,,1061536,341796,719740,2a1d2205d0ce408a3057c121d0025a552782a2b4d219954d9331ed20c84b3f61,e6951cae260a34aeee48cfc0c8ce82e13728b11c247f2b7122d42bf9553b8087,9ec818ddf980b70301681efda97ec009da49e3ee003d9d1343bd8957fe107526,8b79c5c30b5447a511bebeb2d55164bda8362887,670208c87f003cf25fe8118160e1f53bdb632c606fb9de705f8afa0202fa8dcb,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
002,7,0,lns_rrt,53160,1005,1.917488549981499,1,0,0,,1338320,319846,1018474,2a1d2205d0ce408a3057c121d0025a552782a2b4d219954d9331ed20c84b3f61,19917b049ff364817b7b8bb8c400e355709ce2b6ce4c21f4ae4268a68b603f76,16841ab7e461f4975b0875b4e7ee8f8ad5caa7ab81ca048adb88cd52316a5883,8b79c5c30b5447a511bebeb2d55164bda8362887,670208c87f003cf25fe8118160e1f53bdb632c606fb9de705f8afa0202fa8dcb,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
002,7,0,lns_sa,54655,1049,1.9174179609981366,1,0,0,,993968,373541,620427,2a1d2205d0ce408a3057c121d0025a552782a2b4d219954d9331ed20c84b3f61,086511ca44605e3c795623253846ec39b5f5c95d28349cf29339617d3c1ca749,a7d06153f0f9c35f26e55a1d2bd26d873100aec8fa8fa8c8f878376b1792d969,8b79c5c30b5447a511bebeb2d55164bda8362887,670208c87f003cf25fe8118160e1f53bdb632c606fb9de705f8afa0202fa8dcb,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
002,7,0,legacy,56071,1047,1.917701580998255,1,0,0,,,,,2a1d2205d0ce408a3057c121d0025a552782a2b4d219954d9331ed20c84b3f61,ba7e83df17fc9d869a497d9c20dd1f5488077ca57dd636d6627a621c8c86314e,8b6ae333717320ebedebfc487cb512a5ae316f84e7a59d510c5d3b9e2717d088,8b79c5c30b5447a511bebeb2d55164bda8362887,670208c87f003cf25fe8118160e1f53bdb632c606fb9de705f8afa0202fa8dcb,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
002,7,0,previous_sa,55521,1040,1.917442303005373,1,0,0,,,,,2a1d2205d0ce408a3057c121d0025a552782a2b4d219954d9331ed20c84b3f61,84cc37da53b6a8143a29c1a2619500e2a98537e5ee5844936e069053d14520d3,2c6815f65078b9cd14cc96ddc7c10cc95ffd6acfdbdd2251156ec689bfc0157c,8b79c5c30b5447a511bebeb2d55164bda8362887,670208c87f003cf25fe8118160e1f53bdb632c606fb9de705f8afa0202fa8dcb,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
002,8,0,lns_rrt,55692,1031,1.9176751649938524,1,0,0,,1249680,299283,950397,d6f9b89d76c536c5c924fc38ccc891aa0c5d13861131c2baa7943f0ae47aa55d,f316f124b3941c2e626633c6ec23c6ed56f28d37f25cbfbf445a918d57bc8ee7,16841ab7e461f4975b0875b4e7ee8f8ad5caa7ab81ca048adb88cd52316a5883,8b79c5c30b5447a511bebeb2d55164bda8362887,670208c87f003cf25fe8118160e1f53bdb632c606fb9de705f8afa0202fa8dcb,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
002,8,0,lns_sa,56474,1061,1.9175762090017088,1,0,0,,1006080,382782,623298,d6f9b89d76c536c5c924fc38ccc891aa0c5d13861131c2baa7943f0ae47aa55d,54666dc0c3dd7bb73d2d1eab493137f8d9ec9a5e1c05a7d8b51780b926233f3b,a7d06153f0f9c35f26e55a1d2bd26d873100aec8fa8fa8c8f878376b1792d969,8b79c5c30b5447a511bebeb2d55164bda8362887,670208c87f003cf25fe8118160e1f53bdb632c606fb9de705f8afa0202fa8dcb,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
002,8,0,legacy,59129,1088,1.917232455976773,1,0,0,,,,,d6f9b89d76c536c5c924fc38ccc891aa0c5d13861131c2baa7943f0ae47aa55d,3974ff774536428cd1068a4e9bde376f10f0725666736fb7c1ea482eb8596a98,8b6ae333717320ebedebfc487cb512a5ae316f84e7a59d510c5d3b9e2717d088,8b79c5c30b5447a511bebeb2d55164bda8362887,670208c87f003cf25fe8118160e1f53bdb632c606fb9de705f8afa0202fa8dcb,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
002,8,0,previous_sa,57366,1046,1.9172138489957433,1,0,0,,,,,d6f9b89d76c536c5c924fc38ccc891aa0c5d13861131c2baa7943f0ae47aa55d,cd5a863bf0e8b33b308f003c2458b30e70a6826b2eae43c2d393a15a894a6d94,2c6815f65078b9cd14cc96ddc7c10cc95ffd6acfdbdd2251156ec689bfc0157c,8b79c5c30b5447a511bebeb2d55164bda8362887,670208c87f003cf25fe8118160e1f53bdb632c606fb9de705f8afa0202fa8dcb,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
002,8,0,lns_hill,57555,1068,1.9177675189857837,1,0,0,,1082768,352728,730040,d6f9b89d76c536c5c924fc38ccc891aa0c5d13861131c2baa7943f0ae47aa55d,6578ae4deacae45c5e8eec7131249ce03bdda9b84aa2b870a5861c2c95697f7a,9ec818ddf980b70301681efda97ec009da49e3ee003d9d1343bd8957fe107526,8b79c5c30b5447a511bebeb2d55164bda8362887,670208c87f003cf25fe8118160e1f53bdb632c606fb9de705f8afa0202fa8dcb,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
