case_index,seed,repeat,version,score,seconds,legal,over_3s,iterations,pruned,input_sha256,output_sha256,source_sha256,error
2,1002,1,round5,191675,2.617214536992833,1,0,18021632,,ed5e6e7cdec4cdd5f9bd60a405afd344f19d3fe409a7822418ba5bd2e624e49b,c9efd7cadebde94e2e970ecbffe8b5be7da68719d795a747931d267e34856070,1b18f4a5ad2780c9a996351fe71a113f62a4fe7f93533233ddfceb3bfc70473b,
2,1002,1,round4,191675,2.6180284740403295,1,0,20315392,,ed5e6e7cdec4cdd5f9bd60a405afd344f19d3fe409a7822418ba5bd2e624e49b,49a85e84ca4b6cbe7e5af04f5d21ddbae60351cf3f0a1be356ef0486c68a73a1,6a66bdd92d32be4b866311c6f09c29e53347ac024c1e67eecce30d5d035a72b8,
3,1003,0,round5,211503,2.609681731031742,1,0,20059904,,b824a3b881a4e833b9e83bb4ff4c20fa28c1422a23b210d692efe6a240b58f4b,112f79d290e5afaa94f99a8e88b5acc431e6c43982e761ff89dc9eb9ddde8285,1b18f4a5ad2780c9a996351fe71a113f62a4fe7f93533233ddfceb3bfc70473b,
3,1003,0,round4,211709,2.6092456149635836,1,0,21797632,,b824a3b881a4e833b9e83bb4ff4c20fa28c1422a23b210d692efe6a240b58f4b,a86954b1abcc4ce6e5c3329da1fa56a25eeef3e84a4b50988eed38a9cb0d5ab6,6a66bdd92d32be4b866311c6f09c29e53347ac024c1e67eecce30d5d035a72b8,
3,1003,1,round4,211503,2.6095396850141697,1,0,21655040,,b824a3b881a4e833b9e83bb4ff4c20fa28c1422a23b210d692efe6a240b58f4b,82e17a63459c6104556fbea3b730744b8a53a8960b0b02aa4e6273f4c37ae769,6a66bdd92d32be4b866311c6f09c29e53347ac024c1e67eecce30d5d035a72b8,
3,1003,1,round5,211709,2.609767802990973,1,0,20431616,,b824a3b881a4e833b9e83bb4ff4c20fa28c1422a23b210d692efe6a240b58f4b,a86954b1abcc4ce6e5c3329da1fa56a25eeef3e84a4b50988eed38a9cb0d5ab6,1b18f4a5ad2780c9a996351fe71a113f62a4fe7f93533233ddfceb3bfc70473b,
4,1004,0,round4,203774,2.6079500999767333,1,0,24680960,,bc381703070e12655949cbf2e1077a2c6a4d3344dbb21a12a1acf5a168b26a82,7e1461bda84993ce24260364b3480c04a3a5cbcd06e3e76e894c04d5720e2cf4,6a66bdd92d32be4b866311c6f09c29e53347ac024c1e67eecce30d5d035a72b8,
4,1004,0,round5,196203,2.6080635500256903,1,0,21966592,,bc381703070e12655949cbf2e1077a2c6a4d3344dbb21a12a1acf5a168b26a82,8144eb17cd7b29485bf163a99a4d9f6aad02779d036a8c3161bd0cadedf3d384,1b18f4a5ad2780c9a996351fe71a113f62a4fe7f93533233ddfceb3bfc70473b,
4,1004,1,round5,203774,2.6087894560187124,1,0,22185984,,bc381703070e12655949cbf2e1077a2c6a4d3344dbb21a12a1acf5a168b26a82,08efe64044d1804ea16bba9ffb60195a0a0fb3183cbd83c93e2d4afdd447430c,1b18f4a5ad2780c9a996351fe71a113f62a4fe7f93533233ddfceb3bfc70473b,
4,1004,1,round4,203774,2.6080049729789607,1,0,24649984,,bc381703070e12655949cbf2e1077a2c6a4d3344dbb21a12a1acf5a168b26a82,20001f64464bc2cbe5b1d129e8b5939c2c49e14d24ddfb689ec52f4044118064,6a66bdd92d32be4b866311c6f09c29e53347ac024c1e67eecce30d5d035a72b8,
5,1005,0,round5,226569,2.608717111987062,1,0,21235968,,54aa359ce4e9acde4b241b25706745d1be82d81852baf257eb4b5dce5dc4d99c,f0f82f302d247878e54a634beba1c754b5a9b0bdaf8d0a5f0229c95e9b1276aa,1b18f4a5ad2780c9a996351fe71a113f62a4fe7f93533233ddfceb3bfc70473b,
5,1005,0,round4,231053,2.60799589601811,1,0,23063296,,54aa359ce4e9acde4b241b25706745d1be82d81852baf257eb4b5dce5dc4d99c,e2b9b18968c411cdbd1d0c632bede17836ff8cf20cb551d80ee6510afafaa420,6a66bdd92d32be4b866311c6f09c29e53347ac024c1e67eecce30d5d035a72b8,
5,1005,1,round4,226569,2.6087011250201613,1,0,22873344,,54aa359ce4e9acde4b241b25706745d1be82d81852baf257eb4b5dce5dc4d99c,ad5e370c1eb2c17e1c03ab518012310c03f235fa267c1316d0fd968dd22b10b1,6a66bdd92d32be4b866311c6f09c29e53347ac024c1e67eecce30d5d035a72b8,
5,1005,1,round5,229512,2.609178120037541,1,0,20927488,,54aa359ce4e9acde4b241b25706745d1be82d81852baf257eb4b5dce5dc4d99c,7faa71e16bc68e0e8c0d1867b79488286c2d480e11741c2bd4b7089454f04451,1b18f4a5ad2780c9a996351fe71a113f62a4fe7f93533233ddfceb3bfc70473b,
6,1006,0,round4,253790,2.6040899400250055,1,0,29731072,,43db050d3810124d0c68d244a97102122d4d705a29bf1d206d3b5268c742871b,16e30897f3ca386a01c1aede429add9fe354da1183c13ea79157db65b607669f,6a66bdd92d32be4b866311c6f09c29e53347ac024c1e67eecce30d5d035a72b8,
6,1006,0,round5,253231,2.6035731849842705,1,0,27751424,,43db050d3810124d0c68d244a97102122d4d705a29bf1d206d3b5268c742871b,ee99361b7c40462936d528fbd64e2685e27299bfb320203cf5f4be0155804542,1b18f4a5ad2780c9a996351fe71a113f62a4fe7f93533233ddfceb3bfc70473b,
6,1006,1,round5,250800,2.603207275038585,1,0,27703296,,43db050d3810124d0c68d244a97102122d4d705a29bf1d206d3b5268c742871b,069542a18f066e90fc6391e1919ca738a92a7f13cfa7bb5576737b95744bc70a,1b18f4a5ad2780c9a996351fe71a113f62a4fe7f93533233ddfceb3bfc70473b,
6,1006,1,round4,253790,2.6034586430178024,1,0,29755648,,43db050d3810124d0c68d244a97102122d4d705a29bf1d206d3b5268c742871b,7c9e246225cd9f86a2ab9361c191ff46176bbd9f182e70558527be5051b8792c,6a66bdd92d32be4b866311c6f09c29e53347ac024c1e67eecce30d5d035a72b8,
7,1007,0,round5,218808,2.603976017970126,1,0,26181888,,43fc23f847cdefafcb1723404fe1fceff0f47ba2c4d72a6597349c4c80b3e1b8,2549002bfd3a14e083d9ef885c397307351c67d94e6e1f0a79ab6a642bef2c14,1b18f4a5ad2780c9a996351fe71a113f62a4fe7f93533233ddfceb3bfc70473b,
7,1007,0,round4,218808,2.603867451020051,1,0,28476672,,43fc23f847cdefafcb1723404fe1fceff0f47ba2c4d72a6597349c4c80b3e1b8,0fd10b6edf0498f16b789a1a51c57cb358482b597a5c9e4c1c86e00fdad043ca,6a66bdd92d32be4b866311c6f09c29e53347ac024c1e67eecce30d5d035a72b8,
7,1007,1,round4,218808,2.604335888987407,1,0,28587264,,43fc23f847cdefafcb1723404fe1fceff0f47ba2c4d72a6597349c4c80b3e1b8,0fd10b6edf0498f16b789a1a51c57cb358482b597a5c9e4c1c86e00fdad043ca,6a66bdd92d32be4b866311c6f09c29e53347ac024c1e67eecce30d5d035a72b8,
7,1007,1,round5,218808,2.603928074007854,1,0,26779648,,43fc23f847cdefafcb1723404fe1fceff0f47ba2c4d72a6597349c4c80b3e1b8,0fd10b6edf0498f16b789a1a51c57cb358482b597a5c9e4c1c86e00fdad043ca,1b18f4a5ad2780c9a996351fe71a113f62a4fe7f93533233ddfceb3bfc70473b,
8,1008,0,round4,244915,2.6040718269650824,1,0,27129344,,0d26eaf0de2a2ee7a96e7c759c534d452a5db0dcb8b50683784a91e535cb79ec,c73f904ed1ef5441ea188b0bdead4ef7f1f0dcb7e5c64416b5fbc092d9f364e3,6a66bdd92d32be4b866311c6f09c29e53347ac024c1e67eecce30d5d035a72b8,
8,1008,0,round5,244915,2.6042560519999824,1,0,25408256,,0d26eaf0de2a2ee7a96e7c759c534d452a5db0dcb8b50683784a91e535cb79ec,1a1d9673d893287f4a54e03a7b8730c81e68885c0ddbf68903ec9b1eb356d9b8,1b18f4a5ad2780c9a996351fe71a113f62a4fe7f93533233ddfceb3bfc70473b,
8,1008,1,round5,244915,2.6043448639684357,1,0,25217792,,0d26eaf0de2a2ee7a96e7c759c534d452a5db0dcb8b50683784a91e535cb79ec,8583418e3b9e78dd7b506f5cfb66b0ad59c0561eab68da3e478bc3a0f313542d,1b18f4a5ad2780c9a996351fe71a113f62a4fe7f93533233ddfceb3bfc70473b,
8,1008,1,round4,244915,2.604049598041456,1,0,27128064,,0d26eaf0de2a2ee7a96e7c759c534d452a5db0dcb8b50683784a91e535cb79ec,f0d348c3c06e3516812c233503ab9758ae296a62db28b59e400daba436ea8e5f,6a66bdd92d32be4b866311c6f09c29e53347ac024c1e67eecce30d5d035a72b8,
9,1009,0,round5,206229,2.6044582779868506,1,0,25984512,,56a009725b46c173bd42a0f02047f256e4185d1c5fe084df2a4775a59e2a76e6,00e938b58c85e5065cff5bc90114c896c68eb3bdcdf0a542f2bcd4e098f445c3,1b18f4a5ad2780c9a996351fe71a113f62a4fe7f93533233ddfceb3bfc70473b,
9,1009,0,round4,206229,2.604376330971718,1,0,28161024,,56a009725b46c173bd42a0f02047f256e4185d1c5fe084df2a4775a59e2a76e6,5986b5cae6681f2c839d7de3f02a5f73e01bf2f6314130a98d51a33937cbf0f0,6a66bdd92d32be4b866311c6f09c29e53347ac024c1e67eecce30d5d035a72b8,
9,1009,1,round4,206229,2.6048009949736297,1,0,27996672,,56a009725b46c173bd42a0f02047f256e4185d1c5fe084df2a4775a59e2a76e6,5986b5cae6681f2c839d7de3f02a5f73e01bf2f6314130a98d51a33937cbf0f0,6a66bdd92d32be4b866311c6f09c29e53347ac024c1e67eecce30d5d035a72b8,
9,1009,1,round5,206229,2.604449297010433,1,0,26138624,,56a009725b46c173bd42a0f02047f256e4185d1c5fe084df2a4775a59e2a76e6,130265ceda45eb38b88ec4d1ce8eef126bbde5e25a69fe910661e14e1366343d,1b18f4a5ad2780c9a996351fe71a113f62a4fe7f93533233ddfceb3bfc70473b,
