task,seed,repeat,version,score,moves,seconds,legal,over_2s,diagnostic,error,iterations,accepted,pruned,input_sha256,output_sha256,source_sha256,reference_commit,tool_sha256,compiler,flags
059,2,0,adaptive,15316,1084,0.06399245400098152,1,0,1,,2000,1174,525,e2fc6dbb05a46b64db9912b723b9147891bb2629d5e27cced8a7408fc2b25a60,efd4ed7372927e43565173f2f41fe33418343524d486affe14d382574b86f8db,060db2ca9181e52cc5be5c868aad475340c44053836b15f55a6418ed0cb98789,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,2,0,adaptive_no_cutoff,15316,1084,0.11405154399108142,1,0,1,,2000,1174,0,e2fc6dbb05a46b64db9912b723b9147891bb2629d5e27cced8a7408fc2b25a60,efd4ed7372927e43565173f2f41fe33418343524d486affe14d382574b86f8db,df661648e81a98a4044dc8641fc2e5a2d494fe01329f8355f56b67a2816e26f7,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,3,0,adaptive_no_both,15381,1019,0.11441286400076933,1,0,1,,2000,1200,0,c9b0976cd14911edbc9710158862e097a9c5839c23a17dfa876d23861449fdfb,1f7ed98f970558b63fac84a7039e8996e8c320f8973051bebe320731da776b20,5f0ea46f09a8c70817acbb841c1c413ca2a0fa675b6db6dcfe42261c658cda98,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,3,0,adaptive,15381,1019,0.06387713499134406,1,0,1,,2000,1200,599,c9b0976cd14911edbc9710158862e097a9c5839c23a17dfa876d23861449fdfb,1f7ed98f970558b63fac84a7039e8996e8c320f8973051bebe320731da776b20,060db2ca9181e52cc5be5c868aad475340c44053836b15f55a6418ed0cb98789,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,3,0,adaptive_no_cutoff,15381,1019,0.11403287400025874,1,0,1,,2000,1200,0,c9b0976cd14911edbc9710158862e097a9c5839c23a17dfa876d23861449fdfb,1f7ed98f970558b63fac84a7039e8996e8c320f8973051bebe320731da776b20,df661648e81a98a4044dc8641fc2e5a2d494fe01329f8355f56b67a2816e26f7,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,3,0,adaptive_no_precompute,15381,1019,0.1141039039939642,1,0,1,,2000,1200,599,c9b0976cd14911edbc9710158862e097a9c5839c23a17dfa876d23861449fdfb,1f7ed98f970558b63fac84a7039e8996e8c320f8973051bebe320731da776b20,a0113ccfec63d66e53ca63e6d7157827c4323b267c5f4bf2a725295063cb859d,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,4,0,adaptive,15342,1058,0.1143926480144728,1,0,1,,2000,1188,546,01c5fa7c666d07e779af11f9baf6b353ada3bfdd47fab28f96769d5197382254,d4cea15073785474326653bdf1649662ca64545c60c80f7fb93a70fc258891f0,060db2ca9181e52cc5be5c868aad475340c44053836b15f55a6418ed0cb98789,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,4,0,adaptive_no_cutoff,15342,1058,0.11399235500721261,1,0,1,,2000,1188,0,01c5fa7c666d07e779af11f9baf6b353ada3bfdd47fab28f96769d5197382254,d4cea15073785474326653bdf1649662ca64545c60c80f7fb93a70fc258891f0,df661648e81a98a4044dc8641fc2e5a2d494fe01329f8355f56b67a2816e26f7,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,4,0,adaptive_no_precompute,15342,1058,0.11418755701743066,1,0,1,,2000,1188,546,01c5fa7c666d07e779af11f9baf6b353ada3bfdd47fab28f96769d5197382254,d4cea15073785474326653bdf1649662ca64545c60c80f7fb93a70fc258891f0,a0113ccfec63d66e53ca63e6d7157827c4323b267c5f4bf2a725295063cb859d,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,4,0,adaptive_no_both,15342,1058,0.11404634697828442,1,0,1,,2000,1188,0,01c5fa7c666d07e779af11f9baf6b353ada3bfdd47fab28f96769d5197382254,d4cea15073785474326653bdf1649662ca64545c60c80f7fb93a70fc258891f0,5f0ea46f09a8c70817acbb841c1c413ca2a0fa675b6db6dcfe42261c658cda98,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
