seed,repeat,version,width,score,seconds,over_2s,input_sha256,output_sha256,source_sha256,reference_commit,compiler,flags
14,0,fast_w6000,6000,79125537219,0.9718887800008815,0,443827faae2a169f76d2a1116a05f4aee30cc2da97753dca4af3023ed7d7cdec,ce09593a6ad79f89d97f5a9a1d621f9ca63c7c498a06f1de853e1476fe889b1f,9c8e2a458135662c0de18becc2ed23c7405d90aaa9f28305cc9c8a3e2fdb9d87,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=6000
14,0,fast_w9000,9000,79125537219,1.4718211969993718,0,443827faae2a169f76d2a1116a05f4aee30cc2da97753dca4af3023ed7d7cdec,ce09593a6ad79f89d97f5a9a1d621f9ca63c7c498a06f1de853e1476fe889b1f,9c8e2a458135662c0de18becc2ed23c7405d90aaa9f28305cc9c8a3e2fdb9d87,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=9000
14,0,reference_w6000,6000,79125537219,1.0722820319970197,0,443827faae2a169f76d2a1116a05f4aee30cc2da97753dca4af3023ed7d7cdec,ce09593a6ad79f89d97f5a9a1d621f9ca63c7c498a06f1de853e1476fe889b1f,be5f1b0e34c255530aebcb7dbb6b04446b4a1c2539f5e4d69f11eb76aa84d2b0,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=6000
14,0,reference_w9000,9000,79125537219,1.639107661001617,0,443827faae2a169f76d2a1116a05f4aee30cc2da97753dca4af3023ed7d7cdec,ce09593a6ad79f89d97f5a9a1d621f9ca63c7c498a06f1de853e1476fe889b1f,be5f1b0e34c255530aebcb7dbb6b04446b4a1c2539f5e4d69f11eb76aa84d2b0,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=9000
15,0,fast_w9000,9000,79090954530,1.4331083159995615,0,64a29b5760efcc7fb9581a9dd22f7e5b9338f06ef03175012700ffba63d8290e,aeff7a5da18bcea9bf49560bfd9064cd325634f6e8baaebdac0a002cf5020285,9c8e2a458135662c0de18becc2ed23c7405d90aaa9f28305cc9c8a3e2fdb9d87,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=9000
15,0,reference_w6000,6000,79154533417,1.0752013659985096,0,64a29b5760efcc7fb9581a9dd22f7e5b9338f06ef03175012700ffba63d8290e,3f4fa9328e86955ada8c675210c96a4d58766731d39f33504d8e9ef6d7b6d343,be5f1b0e34c255530aebcb7dbb6b04446b4a1c2539f5e4d69f11eb76aa84d2b0,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=6000
15,0,reference_w9000,9000,79090954530,1.6363475849975657,0,64a29b5760efcc7fb9581a9dd22f7e5b9338f06ef03175012700ffba63d8290e,aeff7a5da18bcea9bf49560bfd9064cd325634f6e8baaebdac0a002cf5020285,be5f1b0e34c255530aebcb7dbb6b04446b4a1c2539f5e4d69f11eb76aa84d2b0,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=9000
15,0,fast_w6000,6000,79154533417,0.995345316001476,0,64a29b5760efcc7fb9581a9dd22f7e5b9338f06ef03175012700ffba63d8290e,3f4fa9328e86955ada8c675210c96a4d58766731d39f33504d8e9ef6d7b6d343,9c8e2a458135662c0de18becc2ed23c7405d90aaa9f28305cc9c8a3e2fdb9d87,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=6000
16,0,reference_w6000,6000,79179977581,1.1161819209992245,0,ae0aa9c1309d9f49a80df2df73d1ed458ed9efa76fad2c50774cdafc6db59cb6,7215085ecea4fd3e5d422539fdc88a1f098709d725a20134f6e43637f9291f5d,be5f1b0e34c255530aebcb7dbb6b04446b4a1c2539f5e4d69f11eb76aa84d2b0,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=6000
16,0,reference_w9000,9000,79059166002,1.5908096890016168,0,ae0aa9c1309d9f49a80df2df73d1ed458ed9efa76fad2c50774cdafc6db59cb6,28f67ea2182e0aa8f290b8c174984b5f74336f9a3534c95e540d71e313d9c2e2,be5f1b0e34c255530aebcb7dbb6b04446b4a1c2539f5e4d69f11eb76aa84d2b0,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=9000
16,0,fast_w6000,6000,79179977581,1.0257828159992641,0,ae0aa9c1309d9f49a80df2df73d1ed458ed9efa76fad2c50774cdafc6db59cb6,7215085ecea4fd3e5d422539fdc88a1f098709d725a20134f6e43637f9291f5d,9c8e2a458135662c0de18becc2ed23c7405d90aaa9f28305cc9c8a3e2fdb9d87,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=6000
16,0,fast_w9000,9000,79059166002,1.4220122149999952,0,ae0aa9c1309d9f49a80df2df73d1ed458ed9efa76fad2c50774cdafc6db59cb6,28f67ea2182e0aa8f290b8c174984b5f74336f9a3534c95e540d71e313d9c2e2,9c8e2a458135662c0de18becc2ed23c7405d90aaa9f28305cc9c8a3e2fdb9d87,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=9000
17,0,reference_w9000,9000,79172268542,1.5771725309969042,0,38809d3f66c4e090413a85b48a90d2cf563303074167d3a7a2cb2de15872ea75,5c06e6c160d56c3a5d34b79e9dbc44c4ce3af2f799d27e2fab6c3cd9090bf947,be5f1b0e34c255530aebcb7dbb6b04446b4a1c2539f5e4d69f11eb76aa84d2b0,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=9000
17,0,fast_w6000,6000,79121754274,0.9550221809986397,0,38809d3f66c4e090413a85b48a90d2cf563303074167d3a7a2cb2de15872ea75,1957b835261673434a0b7e2248eb5e4f22162a2bfb7314af7c7c142a4d1afa2e,9c8e2a458135662c0de18becc2ed23c7405d90aaa9f28305cc9c8a3e2fdb9d87,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=6000
17,0,fast_w9000,9000,79172268542,1.4139250760017603,0,38809d3f66c4e090413a85b48a90d2cf563303074167d3a7a2cb2de15872ea75,5c06e6c160d56c3a5d34b79e9dbc44c4ce3af2f799d27e2fab6c3cd9090bf947,9c8e2a458135662c0de18becc2ed23c7405d90aaa9f28305cc9c8a3e2fdb9d87,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=9000
17,0,reference_w6000,6000,79121754274,1.0578023649977695,0,38809d3f66c4e090413a85b48a90d2cf563303074167d3a7a2cb2de15872ea75,1957b835261673434a0b7e2248eb5e4f22162a2bfb7314af7c7c142a4d1afa2e,be5f1b0e34c255530aebcb7dbb6b04446b4a1c2539f5e4d69f11eb76aa84d2b0,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=6000
18,0,fast_w6000,6000,79096907469,0.8851900709996698,0,d23a742330b4e0734f66c9a79358434d74cd3a094a0a3c6c63e7849e2acaefcb,16f0e870c0fa7f1c99bd9927870301c7c852875400dfb3f07d6bd8d7780b3011,9c8e2a458135662c0de18becc2ed23c7405d90aaa9f28305cc9c8a3e2fdb9d87,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=6000
18,0,fast_w9000,9000,79096907469,1.335510508997686,0,d23a742330b4e0734f66c9a79358434d74cd3a094a0a3c6c63e7849e2acaefcb,16f0e870c0fa7f1c99bd9927870301c7c852875400dfb3f07d6bd8d7780b3011,9c8e2a458135662c0de18becc2ed23c7405d90aaa9f28305cc9c8a3e2fdb9d87,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=9000
18,0,reference_w6000,6000,79096907469,1.0107927700009895,0,d23a742330b4e0734f66c9a79358434d74cd3a094a0a3c6c63e7849e2acaefcb,16f0e870c0fa7f1c99bd9927870301c7c852875400dfb3f07d6bd8d7780b3011,be5f1b0e34c255530aebcb7dbb6b04446b4a1c2539f5e4d69f11eb76aa84d2b0,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=6000
18,0,reference_w9000,9000,79096907469,1.5400310379991424,0,d23a742330b4e0734f66c9a79358434d74cd3a094a0a3c6c63e7849e2acaefcb,16f0e870c0fa7f1c99bd9927870301c7c852875400dfb3f07d6bd8d7780b3011,be5f1b0e34c255530aebcb7dbb6b04446b4a1c2539f5e4d69f11eb76aa84d2b0,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=9000
19,0,fast_w9000,9000,79078936444,1.3204525939981977,0,984aece8174d8eb889d5e304ded94fd31f4cd2613717324eb979a27ec533de37,52f2742da32c26e126cb154fc38d184803afcb4a25c67bb05de59e89e2d65365,9c8e2a458135662c0de18becc2ed23c7405d90aaa9f28305cc9c8a3e2fdb9d87,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=9000
19,0,reference_w6000,6000,79078936444,0.9814545420013019,0,984aece8174d8eb889d5e304ded94fd31f4cd2613717324eb979a27ec533de37,52f2742da32c26e126cb154fc38d184803afcb4a25c67bb05de59e89e2d65365,be5f1b0e34c255530aebcb7dbb6b04446b4a1c2539f5e4d69f11eb76aa84d2b0,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=6000
19,0,reference_w9000,9000,79078936444,1.4787964249990182,0,984aece8174d8eb889d5e304ded94fd31f4cd2613717324eb979a27ec533de37,52f2742da32c26e126cb154fc38d184803afcb4a25c67bb05de59e89e2d65365,be5f1b0e34c255530aebcb7dbb6b04446b4a1c2539f5e4d69f11eb76aa84d2b0,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=9000
19,0,fast_w6000,6000,79078936444,0.8577297740012,0,984aece8174d8eb889d5e304ded94fd31f4cd2613717324eb979a27ec533de37,52f2742da32c26e126cb154fc38d184803afcb4a25c67bb05de59e89e2d65365,9c8e2a458135662c0de18becc2ed23c7405d90aaa9f28305cc9c8a3e2fdb9d87,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=6000
20,0,reference_w6000,6000,79207747807,1.0930182410011184,0,77bf03f4e6255a0d1b0a61f9c3a7e2c9c9fb652a92afde5324ea4c8722274915,b3d662dae15730e302c1d651ba76b0632734a35507bd15a51de61436c5303fb4,be5f1b0e34c255530aebcb7dbb6b04446b4a1c2539f5e4d69f11eb76aa84d2b0,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=6000
20,0,reference_w9000,9000,79244534736,1.5910150630006683,0,77bf03f4e6255a0d1b0a61f9c3a7e2c9c9fb652a92afde5324ea4c8722274915,c2e57f735d5b054445100418f37eb7074b87e99a210d969dc49cd857cf5b6a6e,be5f1b0e34c255530aebcb7dbb6b04446b4a1c2539f5e4d69f11eb76aa84d2b0,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=9000
20,0,fast_w6000,6000,79207747807,0.9738783150023664,0,77bf03f4e6255a0d1b0a61f9c3a7e2c9c9fb652a92afde5324ea4c8722274915,b3d662dae15730e302c1d651ba76b0632734a35507bd15a51de61436c5303fb4,9c8e2a458135662c0de18becc2ed23c7405d90aaa9f28305cc9c8a3e2fdb9d87,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=6000
20,0,fast_w9000,9000,79244534736,1.435275466999883,0,77bf03f4e6255a0d1b0a61f9c3a7e2c9c9fb652a92afde5324ea4c8722274915,c2e57f735d5b054445100418f37eb7074b87e99a210d969dc49cd857cf5b6a6e,9c8e2a458135662c0de18becc2ed23c7405d90aaa9f28305cc9c8a3e2fdb9d87,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=9000
21,0,reference_w9000,9000,79010481518,1.5734501860024466,0,974d0c22a75ffb2b2df4a7ab8878a52d38a461e888383c072105ad8e1c862e17,877d82f5909560efd5aa6a52a9e21dd431466d37fdcf9d0f15a204c5bbe2eabe,be5f1b0e34c255530aebcb7dbb6b04446b4a1c2539f5e4d69f11eb76aa84d2b0,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=9000
21,0,fast_w6000,6000,78941509632,0.8624640820016793,0,974d0c22a75ffb2b2df4a7ab8878a52d38a461e888383c072105ad8e1c862e17,be5be60a86b475f70224d9e759703b9cba6f34b0399ac10ace73ef9e8d168b40,9c8e2a458135662c0de18becc2ed23c7405d90aaa9f28305cc9c8a3e2fdb9d87,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=6000
21,0,fast_w9000,9000,79010481518,1.4123911009992298,0,974d0c22a75ffb2b2df4a7ab8878a52d38a461e888383c072105ad8e1c862e17,877d82f5909560efd5aa6a52a9e21dd431466d37fdcf9d0f15a204c5bbe2eabe,9c8e2a458135662c0de18becc2ed23c7405d90aaa9f28305cc9c8a3e2fdb9d87,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=9000
21,0,reference_w6000,6000,78941509632,0.9753769759990973,0,974d0c22a75ffb2b2df4a7ab8878a52d38a461e888383c072105ad8e1c862e17,be5be60a86b475f70224d9e759703b9cba6f34b0399ac10ace73ef9e8d168b40,be5f1b0e34c255530aebcb7dbb6b04446b4a1c2539f5e4d69f11eb76aa84d2b0,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=6000
22,0,fast_w6000,6000,79157863928,1.0387967329988896,0,f079f5875ee6a917798eb800f595a62888a78068e5f216fa1aa69e25f748f292,61c482813f60eca3eb954e9936d587da8fe9eafe55a95c2c10ac96de1ad18cef,9c8e2a458135662c0de18becc2ed23c7405d90aaa9f28305cc9c8a3e2fdb9d87,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=6000
