seed,repeat,version,width,score,seconds,over_2s,input_sha256,output_sha256,source_sha256,reference_commit,compiler,flags
1,0,original_w300,300,90815,1.8618492409950704,0,e72dfd6cfd48ef202435977153c3cddf749ae51c980b40b55d5812609c3e837c,375e827f87580b6c1d822796a49cafab680bcc88c1d65fee285b90afd26fa030,49ba3639c926f505acbdc5722bf02824dafaa4e648bd1a661a4648425fd96c7c,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
1,0,reference_w200,200,90705,1.1823037440044573,0,e72dfd6cfd48ef202435977153c3cddf749ae51c980b40b55d5812609c3e837c,d287cbc90bd9b1b68508900792916c3bf4b5520d6f82fb1e920a20456baa5e80,2d4d6b3409dc6f7fbb5e807e082be6a5789389c755c6713b713ea358aa589a03,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=200
2,0,radix_prefix_w200,200,90800,1.1284451700048521,0,83f84b6327e36e75801135dae0d84f904de6d36908c298b15a11a4bb56be294d,1f92ac18206efcf503faaf1d9fe4cc714b76244b412d983b8ecabe526710211c,aff48741ddd07da092dce54ba54e99066fc6b87d862acd4911fd27f2c3a48844,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=200
2,0,radix_prefix_w300,300,90750,1.7542968330017175,0,83f84b6327e36e75801135dae0d84f904de6d36908c298b15a11a4bb56be294d,b8b66ef4c9e0703900ad7d31deddcc335815e26a053cde433b7f1619f0c5d3e7,aff48741ddd07da092dce54ba54e99066fc6b87d862acd4911fd27f2c3a48844,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
2,0,original_w200,200,90800,1.1538724780039047,0,83f84b6327e36e75801135dae0d84f904de6d36908c298b15a11a4bb56be294d,1f92ac18206efcf503faaf1d9fe4cc714b76244b412d983b8ecabe526710211c,49ba3639c926f505acbdc5722bf02824dafaa4e648bd1a661a4648425fd96c7c,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=200
2,0,original_w300,300,90750,1.720396000004257,0,83f84b6327e36e75801135dae0d84f904de6d36908c298b15a11a4bb56be294d,b8b66ef4c9e0703900ad7d31deddcc335815e26a053cde433b7f1619f0c5d3e7,49ba3639c926f505acbdc5722bf02824dafaa4e648bd1a661a4648425fd96c7c,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
2,0,reference_w200,200,90800,1.1032720970033552,0,83f84b6327e36e75801135dae0d84f904de6d36908c298b15a11a4bb56be294d,1f92ac18206efcf503faaf1d9fe4cc714b76244b412d983b8ecabe526710211c,2d4d6b3409dc6f7fbb5e807e082be6a5789389c755c6713b713ea358aa589a03,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=200
2,0,reference_w300,300,90750,1.6967945319993305,0,83f84b6327e36e75801135dae0d84f904de6d36908c298b15a11a4bb56be294d,b8b66ef4c9e0703900ad7d31deddcc335815e26a053cde433b7f1619f0c5d3e7,2d4d6b3409dc6f7fbb5e807e082be6a5789389c755c6713b713ea358aa589a03,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
3,0,radix_prefix_w300,300,90810,1.6410230409965152,0,8b1daba7f68ba6ed17b58193041548be92e806838546a6a1533c1f220d9a7b3b,f8ca6d92a0d541c4fa94037b34a39f14fbdd95aa3650046ea2b3218df7bab397,aff48741ddd07da092dce54ba54e99066fc6b87d862acd4911fd27f2c3a48844,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
3,0,original_w200,200,90840,1.1514683959976537,0,8b1daba7f68ba6ed17b58193041548be92e806838546a6a1533c1f220d9a7b3b,a9d7037df16f36ac3f9f0199bb2a7382484878c5fee8e70a90fe59d56523035c,49ba3639c926f505acbdc5722bf02824dafaa4e648bd1a661a4648425fd96c7c,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=200
3,0,original_w300,300,90810,1.7294217080052476,0,8b1daba7f68ba6ed17b58193041548be92e806838546a6a1533c1f220d9a7b3b,f8ca6d92a0d541c4fa94037b34a39f14fbdd95aa3650046ea2b3218df7bab397,49ba3639c926f505acbdc5722bf02824dafaa4e648bd1a661a4648425fd96c7c,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
3,0,reference_w200,200,90840,1.104314976997557,0,8b1daba7f68ba6ed17b58193041548be92e806838546a6a1533c1f220d9a7b3b,a9d7037df16f36ac3f9f0199bb2a7382484878c5fee8e70a90fe59d56523035c,2d4d6b3409dc6f7fbb5e807e082be6a5789389c755c6713b713ea358aa589a03,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=200
3,0,reference_w300,300,90810,1.7173307060002116,0,8b1daba7f68ba6ed17b58193041548be92e806838546a6a1533c1f220d9a7b3b,f8ca6d92a0d541c4fa94037b34a39f14fbdd95aa3650046ea2b3218df7bab397,2d4d6b3409dc6f7fbb5e807e082be6a5789389c755c6713b713ea358aa589a03,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
3,0,radix_prefix_w200,200,90840,1.1109620510032983,0,8b1daba7f68ba6ed17b58193041548be92e806838546a6a1533c1f220d9a7b3b,a9d7037df16f36ac3f9f0199bb2a7382484878c5fee8e70a90fe59d56523035c,aff48741ddd07da092dce54ba54e99066fc6b87d862acd4911fd27f2c3a48844,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=200
4,0,original_w200,200,90890,1.1496751989980112,0,869997907af74187c603362179718a2097fd2b9f5929abbe50f65d4a84b49215,4e622146152dcbb7618b69be4d42f4afcdcd8433207d6f1cb026bb616be7eeea,49ba3639c926f505acbdc5722bf02824dafaa4e648bd1a661a4648425fd96c7c,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=200
4,0,original_w300,300,90925,1.7279796570001054,0,869997907af74187c603362179718a2097fd2b9f5929abbe50f65d4a84b49215,d41b4aac57988e5a4a1f2c459bae9467884a10881ecc6bd4e9d4369fdbb9877d,49ba3639c926f505acbdc5722bf02824dafaa4e648bd1a661a4648425fd96c7c,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
4,0,reference_w200,200,90890,1.105915902000561,0,869997907af74187c603362179718a2097fd2b9f5929abbe50f65d4a84b49215,4e622146152dcbb7618b69be4d42f4afcdcd8433207d6f1cb026bb616be7eeea,2d4d6b3409dc6f7fbb5e807e082be6a5789389c755c6713b713ea358aa589a03,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=200
4,0,reference_w300,300,90925,1.671305638999911,0,869997907af74187c603362179718a2097fd2b9f5929abbe50f65d4a84b49215,d41b4aac57988e5a4a1f2c459bae9467884a10881ecc6bd4e9d4369fdbb9877d,2d4d6b3409dc6f7fbb5e807e082be6a5789389c755c6713b713ea358aa589a03,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
4,0,radix_prefix_w200,200,90890,1.088826623003115,0,869997907af74187c603362179718a2097fd2b9f5929abbe50f65d4a84b49215,4e622146152dcbb7618b69be4d42f4afcdcd8433207d6f1cb026bb616be7eeea,aff48741ddd07da092dce54ba54e99066fc6b87d862acd4911fd27f2c3a48844,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=200
4,0,radix_prefix_w300,300,90925,1.6506544919975568,0,869997907af74187c603362179718a2097fd2b9f5929abbe50f65d4a84b49215,d41b4aac57988e5a4a1f2c459bae9467884a10881ecc6bd4e9d4369fdbb9877d,aff48741ddd07da092dce54ba54e99066fc6b87d862acd4911fd27f2c3a48844,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
