seed,repeat,version,samples,classic,merge,score,seconds,over_2s,transitions,input_sha256,output_sha256,source_sha256,reference_commit,compiler,flags
11,0,reference_s256,256,1,0,815962,1.2155775980063481,0,5068800,af1b0d996fb665f039c8dcf1fc3018f25b878198c52fda81db84970bb2993fdb,55a5070dc5dcf25dc231877a6622b61047fd2d6d782d458afabdde7b706419ff,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=256 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
11,0,reference_s384,384,1,0,826087,1.874090077006258,0,7603200,af1b0d996fb665f039c8dcf1fc3018f25b878198c52fda81db84970bb2993fdb,cb609f84f6329996d3ab013ea12cd3796bf28b6cebc3b926ed4cdabc4ee7d90e,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
11,0,reference_s448,448,1,0,684336,2.1502886209927965,1,8870400,af1b0d996fb665f039c8dcf1fc3018f25b878198c52fda81db84970bb2993fdb,caf0bfcec0c2d8ad077870967556fdc1fe27f5daf0e10e8d9fd2f43d6b723b20,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=448 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
11,0,merged_s384,384,0,1,826087,1.5823158209968824,0,6760005,af1b0d996fb665f039c8dcf1fc3018f25b878198c52fda81db84970bb2993fdb,cb609f84f6329996d3ab013ea12cd3796bf28b6cebc3b926ed4cdabc4ee7d90e,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
12,0,unmerged_s384,384,0,0,862089,1.6403839160047937,0,7603200,db5da31fc8ab1e1e5760ed1e27f661c5a37bc55c83f6f81e01ee88ea9f85bfad,f0f194f9c8df0accf82be24b1302c0acc6e3472ed8705d986bc910a20b78bdbe,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=0 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
12,0,unmerged_s448,448,0,0,767606,1.9122112080076477,0,8870400,db5da31fc8ab1e1e5760ed1e27f661c5a37bc55c83f6f81e01ee88ea9f85bfad,ede1638ff3badafa4506e9c107119fce1f1ab002d37f81b5b8f29825a2a306cb,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=448 -DAHC015_CLASSIC=0 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
12,0,reference_s256,256,1,0,787559,1.2059676680073608,0,5068800,db5da31fc8ab1e1e5760ed1e27f661c5a37bc55c83f6f81e01ee88ea9f85bfad,4719ffe446df0063eca211aa75848bd73dbe620d0e3473fbbe57d01c1897d79b,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=256 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
12,0,reference_s384,384,1,0,862089,1.8326929890026804,0,7603200,db5da31fc8ab1e1e5760ed1e27f661c5a37bc55c83f6f81e01ee88ea9f85bfad,f0f194f9c8df0accf82be24b1302c0acc6e3472ed8705d986bc910a20b78bdbe,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
12,0,reference_s448,448,1,0,767606,2.119601465004962,1,8870400,db5da31fc8ab1e1e5760ed1e27f661c5a37bc55c83f6f81e01ee88ea9f85bfad,ede1638ff3badafa4506e9c107119fce1f1ab002d37f81b5b8f29825a2a306cb,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=448 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
12,0,merged_s384,384,0,1,862089,1.616953567994642,0,7032938,db5da31fc8ab1e1e5760ed1e27f661c5a37bc55c83f6f81e01ee88ea9f85bfad,f0f194f9c8df0accf82be24b1302c0acc6e3472ed8705d986bc910a20b78bdbe,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
12,0,merged_s448,448,0,1,767606,1.8734947530028876,0,8170799,db5da31fc8ab1e1e5760ed1e27f661c5a37bc55c83f6f81e01ee88ea9f85bfad,ede1638ff3badafa4506e9c107119fce1f1ab002d37f81b5b8f29825a2a306cb,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=448 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
13,0,unmerged_s448,448,0,0,858329,1.898366410008748,0,8870400,08dcdd7dd2278eb420428ba38f1f76b33a098ab26c161185620fd66a4a8345fb,952a4456154fd0c3bd844a32f28d1c93133ee41236867e31134eb00b3ef394a9,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=448 -DAHC015_CLASSIC=0 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
13,0,reference_s256,256,1,0,919757,1.220581501009292,0,5068800,08dcdd7dd2278eb420428ba38f1f76b33a098ab26c161185620fd66a4a8345fb,74994afcf33d75af0c13d4f5a056288014aec5a7b10fd6e2b26542ee3c0bb715,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=256 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
13,0,reference_s384,384,1,0,821804,1.8538323259999743,0,7603200,08dcdd7dd2278eb420428ba38f1f76b33a098ab26c161185620fd66a4a8345fb,dbfe848d885accf6ea74a9aae9c1e69449283b5d7efc50cb6458a8ef78cb5e60,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
13,0,reference_s448,448,1,0,858329,2.0772721570101567,1,8870400,08dcdd7dd2278eb420428ba38f1f76b33a098ab26c161185620fd66a4a8345fb,952a4456154fd0c3bd844a32f28d1c93133ee41236867e31134eb00b3ef394a9,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=448 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
13,0,merged_s384,384,0,1,821804,1.5350149989972124,0,6669563,08dcdd7dd2278eb420428ba38f1f76b33a098ab26c161185620fd66a4a8345fb,dbfe848d885accf6ea74a9aae9c1e69449283b5d7efc50cb6458a8ef78cb5e60,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
13,0,merged_s448,448,0,1,858329,1.765617982004187,0,7612552,08dcdd7dd2278eb420428ba38f1f76b33a098ab26c161185620fd66a4a8345fb,952a4456154fd0c3bd844a32f28d1c93133ee41236867e31134eb00b3ef394a9,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=448 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
13,0,unmerged_s384,384,0,0,821804,1.617151787999319,0,7603200,08dcdd7dd2278eb420428ba38f1f76b33a098ab26c161185620fd66a4a8345fb,dbfe848d885accf6ea74a9aae9c1e69449283b5d7efc50cb6458a8ef78cb5e60,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=0 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
14,0,reference_s256,256,1,0,767784,1.217345187003957,0,5068800,259cd656fac2f8b807f78b7e55d8322863d1421c8e2ba37324d3c50e6710c18b,5d93959dc639c8fd62742fdaff22f5a74340c7b96008a6f275c0e57769eca205,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=256 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
14,0,reference_s384,384,1,0,793063,1.8254963740037056,0,7603200,259cd656fac2f8b807f78b7e55d8322863d1421c8e2ba37324d3c50e6710c18b,2020d08a356cc36857d00142bb4fe6ae914876180ad5e5654322d94bb861cefa,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
14,0,reference_s448,448,1,0,841270,2.0861015179980313,1,8870400,259cd656fac2f8b807f78b7e55d8322863d1421c8e2ba37324d3c50e6710c18b,ddaf28ae7ba3e85a024da26d4c9aec18f6937d7e17e5e04d0521238ebd365d89,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=448 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
14,0,merged_s384,384,0,1,793063,1.5323324740020325,0,6721789,259cd656fac2f8b807f78b7e55d8322863d1421c8e2ba37324d3c50e6710c18b,2020d08a356cc36857d00142bb4fe6ae914876180ad5e5654322d94bb861cefa,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
14,0,merged_s448,448,0,1,841270,1.790654671000084,0,7870737,259cd656fac2f8b807f78b7e55d8322863d1421c8e2ba37324d3c50e6710c18b,ddaf28ae7ba3e85a024da26d4c9aec18f6937d7e17e5e04d0521238ebd365d89,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=448 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
14,0,unmerged_s384,384,0,0,793063,1.5981325659959111,0,7603200,259cd656fac2f8b807f78b7e55d8322863d1421c8e2ba37324d3c50e6710c18b,2020d08a356cc36857d00142bb4fe6ae914876180ad5e5654322d94bb861cefa,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=0 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
14,0,unmerged_s448,448,0,0,841270,1.8855198829987785,0,8870400,259cd656fac2f8b807f78b7e55d8322863d1421c8e2ba37324d3c50e6710c18b,ddaf28ae7ba3e85a024da26d4c9aec18f6937d7e17e5e04d0521238ebd365d89,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=448 -DAHC015_CLASSIC=0 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
15,0,reference_s384,384,1,0,850500,1.7877148209954612,0,7603200,00cdfd0f75653ecab6971cbd1f13c3165789c99272004150307335588dfd7af2,2ea760924c99cab3f3014719bddef47d63111fc984efe8fb7c7c1c561148029b,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
15,0,reference_s448,448,1,0,902884,2.039647730998695,1,8870400,00cdfd0f75653ecab6971cbd1f13c3165789c99272004150307335588dfd7af2,94c1554f9bbb35b11c95b65a7f8e77dd58814e7f3b41b742225a040f23410b28,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=448 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
15,0,merged_s384,384,0,1,850500,1.4993906669988064,0,6688761,00cdfd0f75653ecab6971cbd1f13c3165789c99272004150307335588dfd7af2,2ea760924c99cab3f3014719bddef47d63111fc984efe8fb7c7c1c561148029b,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
15,0,merged_s448,448,0,1,902884,1.7695805839903187,0,7965107,00cdfd0f75653ecab6971cbd1f13c3165789c99272004150307335588dfd7af2,94c1554f9bbb35b11c95b65a7f8e77dd58814e7f3b41b742225a040f23410b28,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=448 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
15,0,unmerged_s384,384,0,0,850500,1.5746220940054627,0,7603200,00cdfd0f75653ecab6971cbd1f13c3165789c99272004150307335588dfd7af2,2ea760924c99cab3f3014719bddef47d63111fc984efe8fb7c7c1c561148029b,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=0 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
15,0,unmerged_s448,448,0,0,902884,1.8612226429977454,0,8870400,00cdfd0f75653ecab6971cbd1f13c3165789c99272004150307335588dfd7af2,94c1554f9bbb35b11c95b65a7f8e77dd58814e7f3b41b742225a040f23410b28,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=448 -DAHC015_CLASSIC=0 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
