task,seed,repeat,version,score,moves,seconds,legal,over_2s,diagnostic,error,iterations,accepted,pruned,input_sha256,output_sha256,source_sha256,reference_commit,tool_sha256,compiler,flags
006,3,0,delta,13816,6238,0.0075743370107375085,1,0,1,,10000,551,,cda5c77697c375694e7cbc89c066e62de35e3d800332ce884f5ba18544936a93,525c0bdfd71f7ced20ae0214e29357c982ad52c2c3223a8786ac23e94810725b,d0ae4f6d47bed3c605de00ab3c2ffeef8eaf4148bbd6d5eff72394565dc7400c,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,3,0,delta_table,13816,6238,0.01573506000568159,1,0,1,,10000,551,,cda5c77697c375694e7cbc89c066e62de35e3d800332ce884f5ba18544936a93,525c0bdfd71f7ced20ae0214e29357c982ad52c2c3223a8786ac23e94810725b,49b8ec516f9db285a823cf39835d86bec1ebb592f4dd53f410ec8214088c54f1,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,4,0,delta,13557,6376,0.007637733011506498,1,0,1,,10000,612,,990a22a17c7f36fdbd197cb9e60d7dcc3956b88241e2c57890b8e124ce2a8dba,32f604a4c7ccf6427448987aef9c92d25a81843ce095b8112e398a9aa34c2991,d0ae4f6d47bed3c605de00ab3c2ffeef8eaf4148bbd6d5eff72394565dc7400c,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,4,0,delta_table,13557,6376,0.01579332898836583,1,0,1,,10000,612,,990a22a17c7f36fdbd197cb9e60d7dcc3956b88241e2c57890b8e124ce2a8dba,32f604a4c7ccf6427448987aef9c92d25a81843ce095b8112e398a9aa34c2991,49b8ec516f9db285a823cf39835d86bec1ebb592f4dd53f410ec8214088c54f1,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,4,0,full_copy,13557,6376,0.031838602997595444,1,0,1,,10000,612,,990a22a17c7f36fdbd197cb9e60d7dcc3956b88241e2c57890b8e124ce2a8dba,32f604a4c7ccf6427448987aef9c92d25a81843ce095b8112e398a9aa34c2991,52884aae297b38a098c7ebc488b7d235a7edde5e2f5ac9664feb204d24ec6d45,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,5,0,delta_table,13193,6580,0.01631934501347132,1,0,1,,10000,545,,69c74fd513d619019b5d073cb9b5cc7dae3dfec46e9439af48142365df01fa42,ae9731403902e708a3204449d8e1ec8584b71615d75bee2d088671ff4f54ebae,49b8ec516f9db285a823cf39835d86bec1ebb592f4dd53f410ec8214088c54f1,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,5,0,full_copy,13193,6580,0.03173077400424518,1,0,1,,10000,545,,69c74fd513d619019b5d073cb9b5cc7dae3dfec46e9439af48142365df01fa42,ae9731403902e708a3204449d8e1ec8584b71615d75bee2d088671ff4f54ebae,52884aae297b38a098c7ebc488b7d235a7edde5e2f5ac9664feb204d24ec6d45,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,5,0,delta,13193,6580,0.007749262993456796,1,0,1,,10000,545,,69c74fd513d619019b5d073cb9b5cc7dae3dfec46e9439af48142365df01fa42,ae9731403902e708a3204449d8e1ec8584b71615d75bee2d088671ff4f54ebae,d0ae4f6d47bed3c605de00ab3c2ffeef8eaf4148bbd6d5eff72394565dc7400c,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,6,0,full_copy,12282,7142,0.03165742597775534,1,0,1,,10000,506,,ccbe29e9f475c1fdc3b3754cb2153047340af76e7433d0b21243e18459294e21,5a095330ab1f0542a481e0e0a5483da6540eb9c6553b4eb7cb51e6b2963abb85,52884aae297b38a098c7ebc488b7d235a7edde5e2f5ac9664feb204d24ec6d45,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,6,0,delta,12282,7142,0.007788688002619892,1,0,1,,10000,506,,ccbe29e9f475c1fdc3b3754cb2153047340af76e7433d0b21243e18459294e21,5a095330ab1f0542a481e0e0a5483da6540eb9c6553b4eb7cb51e6b2963abb85,d0ae4f6d47bed3c605de00ab3c2ffeef8eaf4148bbd6d5eff72394565dc7400c,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,6,0,delta_table,12282,7142,0.015901206992566586,1,0,1,,10000,506,,ccbe29e9f475c1fdc3b3754cb2153047340af76e7433d0b21243e18459294e21,5a095330ab1f0542a481e0e0a5483da6540eb9c6553b4eb7cb51e6b2963abb85,49b8ec516f9db285a823cf39835d86bec1ebb592f4dd53f410ec8214088c54f1,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,7,0,delta,12422,7050,0.0037728979950770736,1,0,1,,10000,483,,87c721cb69fb811222be65d248836ee1750bb716602c2301036ce00124aee70a,f9d6e8d965389fe5f85860a9b7ed0c355ab94708a598e4bc85562c1dd22b63fd,d0ae4f6d47bed3c605de00ab3c2ffeef8eaf4148bbd6d5eff72394565dc7400c,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,7,0,delta_table,12422,7050,0.015720900002634153,1,0,1,,10000,483,,87c721cb69fb811222be65d248836ee1750bb716602c2301036ce00124aee70a,f9d6e8d965389fe5f85860a9b7ed0c355ab94708a598e4bc85562c1dd22b63fd,49b8ec516f9db285a823cf39835d86bec1ebb592f4dd53f410ec8214088c54f1,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,7,0,full_copy,12422,7050,0.031645017996197566,1,0,1,,10000,483,,87c721cb69fb811222be65d248836ee1750bb716602c2301036ce00124aee70a,f9d6e8d965389fe5f85860a9b7ed0c355ab94708a598e4bc85562c1dd22b63fd,52884aae297b38a098c7ebc488b7d235a7edde5e2f5ac9664feb204d24ec6d45,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,8,0,delta_table,12677,6888,0.015833848010515794,1,0,1,,10000,511,,7abdd1c92066b369930e4961780e334c355b865871cdf80b4f5fe746eec94f82,a2ea443dc7660abc3efa1fc46faf038e31abb0dbb25e759846a2124bd20db837,49b8ec516f9db285a823cf39835d86bec1ebb592f4dd53f410ec8214088c54f1,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,8,0,full_copy,12677,6888,0.03171918599400669,1,0,1,,10000,511,,7abdd1c92066b369930e4961780e334c355b865871cdf80b4f5fe746eec94f82,a2ea443dc7660abc3efa1fc46faf038e31abb0dbb25e759846a2124bd20db837,52884aae297b38a098c7ebc488b7d235a7edde5e2f5ac9664feb204d24ec6d45,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,8,0,delta,12677,6888,0.008456162991933525,1,0,1,,10000,511,,7abdd1c92066b369930e4961780e334c355b865871cdf80b4f5fe746eec94f82,a2ea443dc7660abc3efa1fc46faf038e31abb0dbb25e759846a2124bd20db837,d0ae4f6d47bed3c605de00ab3c2ffeef8eaf4148bbd6d5eff72394565dc7400c,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,9,0,full_copy,12920,6740,0.03163523902185261,1,0,1,,10000,523,,bc67bccbc8f587103ac5b9cc3e6b85648d399a68899d82b5ba858784a41c30d0,a464a9864e19e8312814461a54f32194ed7d912fe7fc7b6c1ded9548615faf45,52884aae297b38a098c7ebc488b7d235a7edde5e2f5ac9664feb204d24ec6d45,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,9,0,delta,12920,6740,0.007763286994304508,1,0,1,,10000,523,,bc67bccbc8f587103ac5b9cc3e6b85648d399a68899d82b5ba858784a41c30d0,a464a9864e19e8312814461a54f32194ed7d912fe7fc7b6c1ded9548615faf45,d0ae4f6d47bed3c605de00ab3c2ffeef8eaf4148bbd6d5eff72394565dc7400c,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,9,0,delta_table,12920,6740,0.01561258701258339,1,0,1,,10000,523,,bc67bccbc8f587103ac5b9cc3e6b85648d399a68899d82b5ba858784a41c30d0,a464a9864e19e8312814461a54f32194ed7d912fe7fc7b6c1ded9548615faf45,49b8ec516f9db285a823cf39835d86bec1ebb592f4dd53f410ec8214088c54f1,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
