case_index,seed,repeat,version,score,seconds,legal,over_2s,iterations,pruned,input_sha256,output_sha256,source_sha256,error
5,5,0,round5,57370,1.8711167629808187,1,0,,,2e07b50f46a252441013b42c6b4c833ec697aabf4dd132f20d7ae11b1c1405ec,51c573adc465d3a253c6aa219259110757506c2e591c399b05be2bfae2415588,ed8d9f83a83563d0c27f79d94b4ba18f085f5c5e0f44a6e01e6f9e7c0b4c5ffc,
5,5,0,round4,56489,1.8712881230167113,1,0,,,2e07b50f46a252441013b42c6b4c833ec697aabf4dd132f20d7ae11b1c1405ec,4f47f53d29303734d353e87ba59871894f752e8446d196005d57ed7b61f32908,5b4333fa691d9a969bcb3f7379753fe45c18a4f6c7bfeaa62cd16e67b6184199,
6,6,0,round4,58067,1.871336254000198,1,0,,,6e60e43f5c5c4f6e7e497d7e2379592a4cae8ece05043e76fb21655cc5990c53,37c087e4ebcc95dee7666004f7a6f10040cad2d9cf6eda82a83d7431e8906a21,5b4333fa691d9a969bcb3f7379753fe45c18a4f6c7bfeaa62cd16e67b6184199,
6,6,0,round5,57807,1.8716887520276941,1,0,,,6e60e43f5c5c4f6e7e497d7e2379592a4cae8ece05043e76fb21655cc5990c53,de680d1bb564e90832c464131d735045d89f3324774f21981c82e9e4ec77e11d,ed8d9f83a83563d0c27f79d94b4ba18f085f5c5e0f44a6e01e6f9e7c0b4c5ffc,
7,7,0,round5,56817,1.8718224309850484,1,0,,,2a1d2205d0ce408a3057c121d0025a552782a2b4d219954d9331ed20c84b3f61,a8e37aae4e7d4358cd97f80b2505a55570be7c12bc4657b3e15a735b17b8db9e,ed8d9f83a83563d0c27f79d94b4ba18f085f5c5e0f44a6e01e6f9e7c0b4c5ffc,
7,7,0,round4,55056,1.87121297797421,1,0,,,2a1d2205d0ce408a3057c121d0025a552782a2b4d219954d9331ed20c84b3f61,343eeee08f589ee06e14875662f947ca7cbf9a83068720372a19cf4db48744d2,5b4333fa691d9a969bcb3f7379753fe45c18a4f6c7bfeaa62cd16e67b6184199,
8,8,0,round4,57255,1.8715184809989296,1,0,,,d6f9b89d76c536c5c924fc38ccc891aa0c5d13861131c2baa7943f0ae47aa55d,173bc45436d59006906291255f7f31e8a65223edf6e49adb624b5b3c21b9602d,5b4333fa691d9a969bcb3f7379753fe45c18a4f6c7bfeaa62cd16e67b6184199,
8,8,0,round5,55912,1.8712484749848954,1,0,,,d6f9b89d76c536c5c924fc38ccc891aa0c5d13861131c2baa7943f0ae47aa55d,9346ea301d255100ca5af2684ffe2958343380ff595943a3fe150ed36aec88f6,ed8d9f83a83563d0c27f79d94b4ba18f085f5c5e0f44a6e01e6f9e7c0b4c5ffc,
9,9,0,round5,57247,1.8714148770086467,1,0,,,c3200204d1e980c7f75c45b717775aa816b07df687e761a4a7adc48fa8fd0fe1,7639d88811da8a3fa9705316194eca07e86721aebc8c5adf532930a928597450,ed8d9f83a83563d0c27f79d94b4ba18f085f5c5e0f44a6e01e6f9e7c0b4c5ffc,
9,9,0,round4,57731,1.871260572981555,1,0,,,c3200204d1e980c7f75c45b717775aa816b07df687e761a4a7adc48fa8fd0fe1,7f0a0dec61c83aa6a437296ea9c4df45a61d5efed6400ae6b59e26550aa4251a,5b4333fa691d9a969bcb3f7379753fe45c18a4f6c7bfeaa62cd16e67b6184199,
