seed,repeat,version,width,final_score_selection,score,seconds,over_2s,input_sha256,output_sha256,source_sha256,reference_commit,compiler,flags
41,0,original_w300,300,0,91115,1.8579912749992218,0,453a3b0124ea3b457a1b15d084897d8c0d04dd3637fb9f2c41e23c6af5b93d97,b9bc571459d68bdcdd67364a0615abd8c2f1375153c5dd2e7c63045b399096da,677552820373d8eb031f914d2ad59966d15908165242ece98db947aca3b44e6a,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
42,0,reference_w350,350,0,91265,1.7690278049994959,0,4677cdad23fb8ec0f90d4d8b272658c8133f4cfb59ed6e51ae07a20344ed27a5,d95522daad1b6d4c6faf20834bcfd321097fd5fb23d98c01fbda767aaee0d768,1fc7fefd5aa3a0ef6bf13135caddeccbd249fea44a312ca53814d07f70dec12d,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
42,0,final_w350,350,1,91265,1.7516129020004882,0,4677cdad23fb8ec0f90d4d8b272658c8133f4cfb59ed6e51ae07a20344ed27a5,d95522daad1b6d4c6faf20834bcfd321097fd5fb23d98c01fbda767aaee0d768,49e69419f15e03be59ae9d410b00cea8f80edd2beeeb506efe8fd7925db58256,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
42,0,ranked_w350,350,0,91265,1.773306096001761,0,4677cdad23fb8ec0f90d4d8b272658c8133f4cfb59ed6e51ae07a20344ed27a5,d95522daad1b6d4c6faf20834bcfd321097fd5fb23d98c01fbda767aaee0d768,1fd9910c447358386320f117bf092fe6cf2c68fc18fe01a7dde0c20e4eb87e11,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
42,0,original_w40,40,0,91285,0.2604195039966726,0,4677cdad23fb8ec0f90d4d8b272658c8133f4cfb59ed6e51ae07a20344ed27a5,ca59d49d587cb84d571df2232a57ae4ab1375cef00ed618a3d708854f734c073,677552820373d8eb031f914d2ad59966d15908165242ece98db947aca3b44e6a,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=40
42,0,original_w300,300,0,91235,1.9079671309955302,0,4677cdad23fb8ec0f90d4d8b272658c8133f4cfb59ed6e51ae07a20344ed27a5,c35ad2bb33dcffa36bd71e2c3f0816c38e7a3292904fddb563da1150a42d7fce,677552820373d8eb031f914d2ad59966d15908165242ece98db947aca3b44e6a,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
42,0,legacy_practice,0,-1,78650,0.7649564410021412,0,4677cdad23fb8ec0f90d4d8b272658c8133f4cfb59ed6e51ae07a20344ed27a5,dd95a875ab6230922c72820d3aa444e49f196f4bb16d352961f0ed3754358c21,d74e40c2de41edd739f2b582b2be6051abf56e2191c8993077e15230d9637920,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=0
43,0,final_w350,350,1,91375,1.8017616529978113,0,0ab3b65c72c32162280d063c8cbeb788d1be894423e05a0f33154a9011f7add7,efa3134994f0836e3aaa7d88beaed8b6e3e2be7989ff585c8929d59aa64c937c,49e69419f15e03be59ae9d410b00cea8f80edd2beeeb506efe8fd7925db58256,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
43,0,ranked_w350,350,0,91375,1.8686165399994934,0,0ab3b65c72c32162280d063c8cbeb788d1be894423e05a0f33154a9011f7add7,efa3134994f0836e3aaa7d88beaed8b6e3e2be7989ff585c8929d59aa64c937c,1fd9910c447358386320f117bf092fe6cf2c68fc18fe01a7dde0c20e4eb87e11,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
43,0,original_w40,40,0,91335,0.26976051599922357,0,0ab3b65c72c32162280d063c8cbeb788d1be894423e05a0f33154a9011f7add7,503c254c10761a27e9fbb7170dd909a82870646173a9806b162aa3099f8b2de0,677552820373d8eb031f914d2ad59966d15908165242ece98db947aca3b44e6a,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=40
43,0,original_w300,300,0,91365,1.954036998002266,0,0ab3b65c72c32162280d063c8cbeb788d1be894423e05a0f33154a9011f7add7,de4ddfd3073b990bb375bb2893ae1fd1998f2ce2901e9595cc8548662dc6ae32,677552820373d8eb031f914d2ad59966d15908165242ece98db947aca3b44e6a,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
43,0,legacy_practice,0,-1,79380,1.2312082540011033,0,0ab3b65c72c32162280d063c8cbeb788d1be894423e05a0f33154a9011f7add7,4c53783d87ec7f2ca32266a40b58c2d405236deb9ad185c1b847cf22fd85ac06,d74e40c2de41edd739f2b582b2be6051abf56e2191c8993077e15230d9637920,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=0
43,0,reference_w350,350,0,91375,1.778607962995011,0,0ab3b65c72c32162280d063c8cbeb788d1be894423e05a0f33154a9011f7add7,efa3134994f0836e3aaa7d88beaed8b6e3e2be7989ff585c8929d59aa64c937c,1fc7fefd5aa3a0ef6bf13135caddeccbd249fea44a312ca53814d07f70dec12d,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
44,0,ranked_w350,350,0,90705,1.723995009000646,0,0ea0074b2db750e235ec6dd3f2c459126b98be9f6e14d575aafc8e81ddcf5499,36d86d56d088c5d131b13b004fa1a818102087e5e087574f4771d61a28962a83,1fd9910c447358386320f117bf092fe6cf2c68fc18fe01a7dde0c20e4eb87e11,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
44,0,original_w40,40,0,90550,0.2554720840053051,0,0ea0074b2db750e235ec6dd3f2c459126b98be9f6e14d575aafc8e81ddcf5499,dc6e2e81a810df6104d4ddda48574fa859e951986ff78e70a79571205893dd3f,677552820373d8eb031f914d2ad59966d15908165242ece98db947aca3b44e6a,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=40
44,0,original_w300,300,0,90715,1.7931252060006955,0,0ea0074b2db750e235ec6dd3f2c459126b98be9f6e14d575aafc8e81ddcf5499,b088af9060757cf1a7663ecf4136233aaeb5ace958d9cdc6ba04748596c45b37,677552820373d8eb031f914d2ad59966d15908165242ece98db947aca3b44e6a,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
44,0,legacy_practice,0,-1,79080,0.17921363699861104,0,0ea0074b2db750e235ec6dd3f2c459126b98be9f6e14d575aafc8e81ddcf5499,ff78ff8dba665cb362bde52d555b760c934306124764c2281cca173d22d3d388,d74e40c2de41edd739f2b582b2be6051abf56e2191c8993077e15230d9637920,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=0
44,0,reference_w350,350,0,90705,1.7932383559964364,0,0ea0074b2db750e235ec6dd3f2c459126b98be9f6e14d575aafc8e81ddcf5499,36d86d56d088c5d131b13b004fa1a818102087e5e087574f4771d61a28962a83,1fc7fefd5aa3a0ef6bf13135caddeccbd249fea44a312ca53814d07f70dec12d,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
44,0,final_w350,350,1,90705,1.7638440109949443,0,0ea0074b2db750e235ec6dd3f2c459126b98be9f6e14d575aafc8e81ddcf5499,36d86d56d088c5d131b13b004fa1a818102087e5e087574f4771d61a28962a83,49e69419f15e03be59ae9d410b00cea8f80edd2beeeb506efe8fd7925db58256,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
45,0,original_w40,40,0,90830,0.2586417869970319,0,413c92205152d3eec3d89fff71b1e743bad1aae4cb07665ac5024dd7ba2c3563,b32764c4918bf497b5058585cb2c68c6cf95ed1a329c5bb7d2b5375f47af496a,677552820373d8eb031f914d2ad59966d15908165242ece98db947aca3b44e6a,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=40
45,0,original_w300,300,0,90970,1.9765979999938281,0,413c92205152d3eec3d89fff71b1e743bad1aae4cb07665ac5024dd7ba2c3563,3fec02993f63a52a74147d4c5f7f11b44adfaa9f0c495bfaa8b242c17cddcf29,677552820373d8eb031f914d2ad59966d15908165242ece98db947aca3b44e6a,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
45,0,legacy_practice,0,-1,79550,0.14183300099830376,0,413c92205152d3eec3d89fff71b1e743bad1aae4cb07665ac5024dd7ba2c3563,f3befa553462d3f6066fda7d27164d64d80d1b77f5febee08e6fbf1eaa125723,d74e40c2de41edd739f2b582b2be6051abf56e2191c8993077e15230d9637920,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=0
45,0,reference_w350,350,0,91050,1.7759092359992792,0,413c92205152d3eec3d89fff71b1e743bad1aae4cb07665ac5024dd7ba2c3563,aa3dcd6cd87841560a48e2fd0bb5f28dc26ff2466e5f6bd4717ec62b4defde96,1fc7fefd5aa3a0ef6bf13135caddeccbd249fea44a312ca53814d07f70dec12d,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
45,0,final_w350,350,1,91050,1.8049936190000153,0,413c92205152d3eec3d89fff71b1e743bad1aae4cb07665ac5024dd7ba2c3563,aa3dcd6cd87841560a48e2fd0bb5f28dc26ff2466e5f6bd4717ec62b4defde96,49e69419f15e03be59ae9d410b00cea8f80edd2beeeb506efe8fd7925db58256,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
45,0,ranked_w350,350,0,91050,1.9522150960037834,0,413c92205152d3eec3d89fff71b1e743bad1aae4cb07665ac5024dd7ba2c3563,aa3dcd6cd87841560a48e2fd0bb5f28dc26ff2466e5f6bd4717ec62b4defde96,1fd9910c447358386320f117bf092fe6cf2c68fc18fe01a7dde0c20e4eb87e11,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
46,0,original_w300,300,0,90465,1.9206053979942226,0,b3089a3735818460f9ef6447f045e0dafe8eb09f1cf9700ed77264a6e1a1b839,cb1049a0a067157ab23b83832f6ea886733b2fa44fe788b15c854496c25d02d4,677552820373d8eb031f914d2ad59966d15908165242ece98db947aca3b44e6a,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
46,0,legacy_practice,0,-1,76935,0.692479170000297,0,b3089a3735818460f9ef6447f045e0dafe8eb09f1cf9700ed77264a6e1a1b839,a2a09903842a7259726b27aead9622aadf41b82eca987275a438770b0df7a7b7,d74e40c2de41edd739f2b582b2be6051abf56e2191c8993077e15230d9637920,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=0
46,0,reference_w350,350,0,90485,1.750806932002888,0,b3089a3735818460f9ef6447f045e0dafe8eb09f1cf9700ed77264a6e1a1b839,166920e228971b7508677ec4fccccbbea78a1c017560fc7db57052a0f585c8e0,1fc7fefd5aa3a0ef6bf13135caddeccbd249fea44a312ca53814d07f70dec12d,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
46,0,final_w350,350,1,90485,1.745032827995601,0,b3089a3735818460f9ef6447f045e0dafe8eb09f1cf9700ed77264a6e1a1b839,166920e228971b7508677ec4fccccbbea78a1c017560fc7db57052a0f585c8e0,49e69419f15e03be59ae9d410b00cea8f80edd2beeeb506efe8fd7925db58256,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
46,0,ranked_w350,350,0,90485,1.768717329003266,0,b3089a3735818460f9ef6447f045e0dafe8eb09f1cf9700ed77264a6e1a1b839,166920e228971b7508677ec4fccccbbea78a1c017560fc7db57052a0f585c8e0,1fd9910c447358386320f117bf092fe6cf2c68fc18fe01a7dde0c20e4eb87e11,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
46,0,original_w40,40,0,90425,0.2527632220007945,0,b3089a3735818460f9ef6447f045e0dafe8eb09f1cf9700ed77264a6e1a1b839,2e9fa30c7e2653c89f64c14cb69af8e0a4a247faf16545d5572908f4d404a10a,677552820373d8eb031f914d2ad59966d15908165242ece98db947aca3b44e6a,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=40
47,0,legacy_practice,0,-1,75925,0.6512255269990419,0,417501e0c1bcb6532c50f11e9cf790933a52c61db4d435d765397cadc03ace85,4dd904082b46a04b045f2ba2ee7353f8869f919498af62300e98e0440777c1ea,d74e40c2de41edd739f2b582b2be6051abf56e2191c8993077e15230d9637920,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=0
47,0,reference_w350,350,0,90905,1.8232316499997978,0,417501e0c1bcb6532c50f11e9cf790933a52c61db4d435d765397cadc03ace85,ce9b7b26aeb93d70845e6e6933efae8fc17370d1807ffe08f9793a25e48e5581,1fc7fefd5aa3a0ef6bf13135caddeccbd249fea44a312ca53814d07f70dec12d,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
47,0,final_w350,350,1,90915,1.754959878999216,0,417501e0c1bcb6532c50f11e9cf790933a52c61db4d435d765397cadc03ace85,4e68a3eb54d62328d3315415915c3e3a2950f48f1032f96bb2ec6527b3b20131,49e69419f15e03be59ae9d410b00cea8f80edd2beeeb506efe8fd7925db58256,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
47,0,ranked_w350,350,0,90905,1.757490266005334,0,417501e0c1bcb6532c50f11e9cf790933a52c61db4d435d765397cadc03ace85,ce9b7b26aeb93d70845e6e6933efae8fc17370d1807ffe08f9793a25e48e5581,1fd9910c447358386320f117bf092fe6cf2c68fc18fe01a7dde0c20e4eb87e11,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
47,0,original_w40,40,0,90835,0.25326323400076944,0,417501e0c1bcb6532c50f11e9cf790933a52c61db4d435d765397cadc03ace85,acbd86805c3e1dc984369208d0f54f7ff21a635a58fe21c3f1260e2e7b178853,677552820373d8eb031f914d2ad59966d15908165242ece98db947aca3b44e6a,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=40
47,0,original_w300,300,0,90965,1.8011803019981016,0,417501e0c1bcb6532c50f11e9cf790933a52c61db4d435d765397cadc03ace85,d55d739b13ca4c6ce77d16e5c5a6815428e7b844c6216dfabf38ee6d1fc5a736,677552820373d8eb031f914d2ad59966d15908165242ece98db947aca3b44e6a,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
48,0,reference_w350,350,0,90965,1.7804750309951487,0,9fde910b0b3ac12a7ac5d03047f9006481c77e1ef065a979151e40ea6fb0a2f8,0ed336af736dcd75774451611f61a79c88b4235fabbfb7ca254c382c49dae8fc,1fc7fefd5aa3a0ef6bf13135caddeccbd249fea44a312ca53814d07f70dec12d,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
48,0,final_w350,350,1,90965,1.7746059369965224,0,9fde910b0b3ac12a7ac5d03047f9006481c77e1ef065a979151e40ea6fb0a2f8,0ed336af736dcd75774451611f61a79c88b4235fabbfb7ca254c382c49dae8fc,49e69419f15e03be59ae9d410b00cea8f80edd2beeeb506efe8fd7925db58256,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
48,0,ranked_w350,350,0,90965,1.8475745820032898,0,9fde910b0b3ac12a7ac5d03047f9006481c77e1ef065a979151e40ea6fb0a2f8,0ed336af736dcd75774451611f61a79c88b4235fabbfb7ca254c382c49dae8fc,1fd9910c447358386320f117bf092fe6cf2c68fc18fe01a7dde0c20e4eb87e11,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
