seed,repeat,version,samples,classic,merge,score,seconds,over_2s,transitions,input_sha256,output_sha256,source_sha256,reference_commit,compiler,flags
2,0,merged_s448,448,0,1,921005,1.7659636570024304,0,7911374,b858ca03949e2ea802312e75f71f141a33c4c7d37982acdcd0a5247eccbd4b47,ae25bf11d4b5fee58a1ca263802726cbc549c96661776af73b00a78173e030da,1c9f9d6110b2539083cbea3234092435117496ac32e3e5abd973cd4be156e05c,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=448 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1
2,0,merged_s480,480,0,1,865350,1.91623483299918,0,8457781,b858ca03949e2ea802312e75f71f141a33c4c7d37982acdcd0a5247eccbd4b47,6c4b0b49c27173772ac3bb76d07874809e2ab6273d2b46d5c30cd656457f8793,1c9f9d6110b2539083cbea3234092435117496ac32e3e5abd973cd4be156e05c,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=480 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1
2,0,reference_s256,256,1,0,884500,1.2018641940085217,0,5068800,b858ca03949e2ea802312e75f71f141a33c4c7d37982acdcd0a5247eccbd4b47,6d4214bdf84e741f322164352017ce73b0792d184699a1e94761806692b351da,8eb6bc33925b43b6fed07553c40010fa3a68f8e24a0f574eceafcc8b715ab4ec,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=256 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0
2,0,reference_s384,384,1,0,870138,1.8080735709954752,0,7603200,b858ca03949e2ea802312e75f71f141a33c4c7d37982acdcd0a5247eccbd4b47,da7ab667ec2939eb0e37b176c2751a29c315b6b1ac2144e0415df2baa7b15132,8eb6bc33925b43b6fed07553c40010fa3a68f8e24a0f574eceafcc8b715ab4ec,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0
3,0,merged_s448,448,0,1,846509,1.807208168989746,0,7777339,3b459ce4fe51fb6de13bbc52169a3889161f5b71300a1c651b9e9a16b91ea598,e4a19ebbfc1c41e9936ff1f9f12f7a8a208f7a8864b656cb3cfe6bce3778ffaf,1c9f9d6110b2539083cbea3234092435117496ac32e3e5abd973cd4be156e05c,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=448 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1
3,0,merged_s480,480,0,1,858627,1.9450172490032855,0,8343714,3b459ce4fe51fb6de13bbc52169a3889161f5b71300a1c651b9e9a16b91ea598,99467a0dc26fdc6af176542e87691f1e51547e467ab4d1d34e1ea1b3f0d0adbf,1c9f9d6110b2539083cbea3234092435117496ac32e3e5abd973cd4be156e05c,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=480 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1
3,0,reference_s256,256,1,0,792268,1.2118657559913117,0,5068800,3b459ce4fe51fb6de13bbc52169a3889161f5b71300a1c651b9e9a16b91ea598,190a3640c6e3835546bbfa46480532862c93846bedbb351592203dfa18a7fd1d,8eb6bc33925b43b6fed07553c40010fa3a68f8e24a0f574eceafcc8b715ab4ec,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=256 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0
3,0,reference_s384,384,1,0,764570,1.8466130960005103,0,7603200,3b459ce4fe51fb6de13bbc52169a3889161f5b71300a1c651b9e9a16b91ea598,dafbb392d5f7f3de5119565b57d8edaec991205cf83b9cfe07d8cd5c420d396d,8eb6bc33925b43b6fed07553c40010fa3a68f8e24a0f574eceafcc8b715ab4ec,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0
3,0,merged_s384,384,0,1,764570,1.545294654002646,0,6613649,3b459ce4fe51fb6de13bbc52169a3889161f5b71300a1c651b9e9a16b91ea598,dafbb392d5f7f3de5119565b57d8edaec991205cf83b9cfe07d8cd5c420d396d,1c9f9d6110b2539083cbea3234092435117496ac32e3e5abd973cd4be156e05c,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1
4,0,merged_s480,480,0,1,755067,1.9982427340000868,0,8430966,520fe8e8e67c62f0cd6df9737ec17d78bc66bf3376347cb6edb2af1d1d7c0d8a,3a0e7e56aeb34d7af325e82d35709724d0a8380b8d5dc4ad9d000a0d51ffcdd1,1c9f9d6110b2539083cbea3234092435117496ac32e3e5abd973cd4be156e05c,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=480 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1
4,0,reference_s256,256,1,0,738274,1.2780510209995555,0,5068800,520fe8e8e67c62f0cd6df9737ec17d78bc66bf3376347cb6edb2af1d1d7c0d8a,b680c8e7f1355e06340fccffec946aff7deb0b66d6b8237b90f404ad9ad65ff6,8eb6bc33925b43b6fed07553c40010fa3a68f8e24a0f574eceafcc8b715ab4ec,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=256 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0
4,0,reference_s384,384,1,0,735958,1.9330293640086893,0,7603200,520fe8e8e67c62f0cd6df9737ec17d78bc66bf3376347cb6edb2af1d1d7c0d8a,244b7625f15723055081c7e07da6d23b919924e8abc1a8a458b5dec248f76ee6,8eb6bc33925b43b6fed07553c40010fa3a68f8e24a0f574eceafcc8b715ab4ec,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0
4,0,merged_s384,384,0,1,735958,1.5964444910059683,0,6719024,520fe8e8e67c62f0cd6df9737ec17d78bc66bf3376347cb6edb2af1d1d7c0d8a,244b7625f15723055081c7e07da6d23b919924e8abc1a8a458b5dec248f76ee6,1c9f9d6110b2539083cbea3234092435117496ac32e3e5abd973cd4be156e05c,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1
4,0,merged_s448,448,0,1,783439,1.9131002679932863,0,8021354,520fe8e8e67c62f0cd6df9737ec17d78bc66bf3376347cb6edb2af1d1d7c0d8a,d841e4c76ce76e9d0675c53797b227528d500e8253cd0506cbf3f16b6dc3ef73,1c9f9d6110b2539083cbea3234092435117496ac32e3e5abd973cd4be156e05c,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=448 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1
5,0,reference_s256,256,1,0,821185,1.2960123139928328,0,5068800,11c0b801d412f555611c57335f1c1ab9cfbff245ba5a010139336f51cc6dc0ff,1ff3acd24bddb0add1c2a751ab02782d9c1a68680c82d411df6f3af1802f9302,8eb6bc33925b43b6fed07553c40010fa3a68f8e24a0f574eceafcc8b715ab4ec,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=256 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0
5,0,reference_s384,384,1,0,773349,1.9004906439949991,0,7603200,11c0b801d412f555611c57335f1c1ab9cfbff245ba5a010139336f51cc6dc0ff,dc3b53d3d7e672ffac5a166971ce3da6053f9d8701ab80504f91cdf343a2de5f,8eb6bc33925b43b6fed07553c40010fa3a68f8e24a0f574eceafcc8b715ab4ec,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0
5,0,merged_s384,384,0,1,773349,1.608458201008034,0,6674517,11c0b801d412f555611c57335f1c1ab9cfbff245ba5a010139336f51cc6dc0ff,dc3b53d3d7e672ffac5a166971ce3da6053f9d8701ab80504f91cdf343a2de5f,1c9f9d6110b2539083cbea3234092435117496ac32e3e5abd973cd4be156e05c,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1
5,0,merged_s448,448,0,1,798405,1.8996599950041855,0,7842851,11c0b801d412f555611c57335f1c1ab9cfbff245ba5a010139336f51cc6dc0ff,4e69bd7c6ed3899d1112cbd0f4278c2fbebc61263bfe698f509d6a6f6120ebd9,1c9f9d6110b2539083cbea3234092435117496ac32e3e5abd973cd4be156e05c,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=448 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1
5,0,merged_s480,480,0,1,837130,2.030205171991838,1,8476613,11c0b801d412f555611c57335f1c1ab9cfbff245ba5a010139336f51cc6dc0ff,34b01cae12ee29a9f1423fc73c177c7f511a1dc76ec9290bcfda657fa7deaf46,1c9f9d6110b2539083cbea3234092435117496ac32e3e5abd973cd4be156e05c,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=480 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1
6,0,reference_s384,384,1,0,730476,1.8416883500030963,0,7603200,ab808b4c1b081396fff19cbb4f073b87d076c19427ae5154a1cdc801e49d81bc,eaa2fded888152757ed787ea50dac66bc98d5eff5d692777fa8af158a8508a29,8eb6bc33925b43b6fed07553c40010fa3a68f8e24a0f574eceafcc8b715ab4ec,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0
6,0,merged_s384,384,0,1,730476,1.5132608170097228,0,6548356,ab808b4c1b081396fff19cbb4f073b87d076c19427ae5154a1cdc801e49d81bc,eaa2fded888152757ed787ea50dac66bc98d5eff5d692777fa8af158a8508a29,1c9f9d6110b2539083cbea3234092435117496ac32e3e5abd973cd4be156e05c,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1
6,0,merged_s448,448,0,1,856136,1.763678096991498,0,7683204,ab808b4c1b081396fff19cbb4f073b87d076c19427ae5154a1cdc801e49d81bc,fe63ba6c69d79155452f354e549487808265f3f7de433c03c03afe5b6c4c9cd8,1c9f9d6110b2539083cbea3234092435117496ac32e3e5abd973cd4be156e05c,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=448 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1
6,0,merged_s480,480,0,1,761597,1.9062655860034283,0,8259247,ab808b4c1b081396fff19cbb4f073b87d076c19427ae5154a1cdc801e49d81bc,57d716a5b12d50af3c63086f448b28acb9583f54ee77f0e24968e1623ea97af6,1c9f9d6110b2539083cbea3234092435117496ac32e3e5abd973cd4be156e05c,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=480 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1
6,0,reference_s256,256,1,0,705813,1.2135203479992924,0,5068800,ab808b4c1b081396fff19cbb4f073b87d076c19427ae5154a1cdc801e49d81bc,c9facb603e36ea89012ebda0454f1556c69ed2feb84be0bb763c3a65a937bbbc,8eb6bc33925b43b6fed07553c40010fa3a68f8e24a0f574eceafcc8b715ab4ec,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=256 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0
7,0,merged_s384,384,0,1,817859,1.5768079459958244,0,6720520,da3f258978847f086766a255833a5cede6555a1d64ae154941aacf23f988838c,1a989eeff1f5822b6aba17ac16d6aca7021e0cd1cb3683869eae80fb031119cc,1c9f9d6110b2539083cbea3234092435117496ac32e3e5abd973cd4be156e05c,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1
7,0,merged_s448,448,0,1,787108,1.8040571519959485,0,7901317,da3f258978847f086766a255833a5cede6555a1d64ae154941aacf23f988838c,20362acb4116bb0d5ab649fa0644453a33183d348464eee28c389517ac7b8c42,1c9f9d6110b2539083cbea3234092435117496ac32e3e5abd973cd4be156e05c,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=448 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1
7,0,merged_s480,480,0,1,775872,1.938536475005094,0,8550646,da3f258978847f086766a255833a5cede6555a1d64ae154941aacf23f988838c,14ddefa1202d7a99f5ec6c2d04daaaa91046304370bd6ba4a746cc639c5225f6,1c9f9d6110b2539083cbea3234092435117496ac32e3e5abd973cd4be156e05c,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=480 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1
7,0,reference_s256,256,1,0,845653,1.213847300998168,0,5068800,da3f258978847f086766a255833a5cede6555a1d64ae154941aacf23f988838c,95e9af9a253085854315dc703c2ee4d2c90b8feb9d88b40a8e2978e18d253f72,8eb6bc33925b43b6fed07553c40010fa3a68f8e24a0f574eceafcc8b715ab4ec,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=256 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0
7,0,reference_s384,384,1,0,817859,1.8353502779937116,0,7603200,da3f258978847f086766a255833a5cede6555a1d64ae154941aacf23f988838c,1a989eeff1f5822b6aba17ac16d6aca7021e0cd1cb3683869eae80fb031119cc,8eb6bc33925b43b6fed07553c40010fa3a68f8e24a0f574eceafcc8b715ab4ec,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0
8,0,merged_s448,448,0,1,845023,1.7668799989914987,0,7845656,b21d0e3512f471af1178e5f0ad0e79dd00b21fdb7b006e0045be88416ffd3acb,bef3503e1c5622a42b393677b9812b791ec2f7cc883275e14749228d03bc1275,1c9f9d6110b2539083cbea3234092435117496ac32e3e5abd973cd4be156e05c,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=448 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1
8,0,merged_s480,480,0,1,787330,1.886874046002049,0,8333168,b21d0e3512f471af1178e5f0ad0e79dd00b21fdb7b006e0045be88416ffd3acb,b8779e4f970715afa6e5ebc0fc3fcf7d65116c5396681c163873a1ad3af583f4,1c9f9d6110b2539083cbea3234092435117496ac32e3e5abd973cd4be156e05c,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=480 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1
8,0,reference_s256,256,1,0,746041,1.2084713350050151,0,5068800,b21d0e3512f471af1178e5f0ad0e79dd00b21fdb7b006e0045be88416ffd3acb,0fe11c94302a1b9e9258c957ebf8cf83951196109474a53012a87c13e65d928d,8eb6bc33925b43b6fed07553c40010fa3a68f8e24a0f574eceafcc8b715ab4ec,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=256 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0
8,0,reference_s384,384,1,0,782240,1.811340280008153,0,7603200,b21d0e3512f471af1178e5f0ad0e79dd00b21fdb7b006e0045be88416ffd3acb,ffb1200b943deac9686c10f58d8fa1213667678fbdcf3ccfabc7e9cf30b95a4e,8eb6bc33925b43b6fed07553c40010fa3a68f8e24a0f574eceafcc8b715ab4ec,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0
8,0,merged_s384,384,0,1,782240,1.4881817059940659,0,6587746,b21d0e3512f471af1178e5f0ad0e79dd00b21fdb7b006e0045be88416ffd3acb,ffb1200b943deac9686c10f58d8fa1213667678fbdcf3ccfabc7e9cf30b95a4e,1c9f9d6110b2539083cbea3234092435117496ac32e3e5abd973cd4be156e05c,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1
9,0,merged_s480,480,0,1,877990,1.9025870920013404,0,8375910,d9de2579e68c7c063816fdd7f8d46283203c38017ec7bb641c6aa646375c36a5,8aceca26a1cbf88aafb8122006addef19728928e741e351802e6216f16c20d31,1c9f9d6110b2539083cbea3234092435117496ac32e3e5abd973cd4be156e05c,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=480 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1
