task,seed,repeat,version,score,moves,seconds,legal,over_2s,diagnostic,error,iterations,accepted,pruned,input_sha256,output_sha256,source_sha256,reference_commit,tool_sha256,compiler,flags
059,3,0,legacy,15403,997,1.8669631849916186,1,0,0,,47355,14371,24546,c9b0976cd14911edbc9710158862e097a9c5839c23a17dfa876d23861449fdfb,1f9b1b520760beb5fb6c2aa72b54bef72021d4de49f1f4adf8564d103b6de075,734da2c078812afd9c05947a0d4cb96327cb230f2b4c0639cf428f79ac75a5bb,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,3,0,sa,15401,999,1.8668437300075311,1,0,0,,47780,13564,25107,c9b0976cd14911edbc9710158862e097a9c5839c23a17dfa876d23861449fdfb,5b828de2bea036059c30abd1e3a4b436c46136d7cb2d9f168c7fc759c3ff690d,f2e069d00a67db820a36c8af19715674e7cd39d15dd19fca15c000fbbba7c2e4,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,3,0,uniform,15389,1011,1.866732359980233,1,0,0,,58736,31311,20423,c9b0976cd14911edbc9710158862e097a9c5839c23a17dfa876d23861449fdfb,d8f6e31eac93b98821069b5602139d6936c2f96f108a294690463a55b659e88d,739e08c77b483945558908a7a562397bcfeef2aa7c9584f8e6986a2275f06b60,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,3,1,legacy,15399,1001,1.8670281459926628,1,0,0,,47366,12251,27047,c9b0976cd14911edbc9710158862e097a9c5839c23a17dfa876d23861449fdfb,e9358329d0f1eca5cb5842d6926256c08f2a26f1f07e464acfd9ec4c99148b5e,734da2c078812afd9c05947a0d4cb96327cb230f2b4c0639cf428f79ac75a5bb,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,3,1,sa,15401,999,1.8666506290028337,1,0,0,,46186,13177,24860,c9b0976cd14911edbc9710158862e097a9c5839c23a17dfa876d23861449fdfb,2b40d09797939a7901bcdc30aa4e37cb4f329d8b0558450a8bc0f1eab277c990,f2e069d00a67db820a36c8af19715674e7cd39d15dd19fca15c000fbbba7c2e4,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,3,1,uniform,15409,991,1.8677377350104507,1,0,0,,58183,31648,19792,c9b0976cd14911edbc9710158862e097a9c5839c23a17dfa876d23861449fdfb,7f2d28ade92b4164b44121eed9fe8ab241a1f1c588caa96b78da0be5e74924fe,739e08c77b483945558908a7a562397bcfeef2aa7c9584f8e6986a2275f06b60,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,3,1,adaptive,15409,991,1.8666516460070852,1,0,0,,87792,65260,13656,c9b0976cd14911edbc9710158862e097a9c5839c23a17dfa876d23861449fdfb,4e1142fb1cfd60aa921df262cba9a62a2fdae951406c24a910f926155df6c554,c2a50e2178f8380f3181547790b18def437273fccc59bfcc074c9f3142283151,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,4,0,legacy,15367,1033,1.866945421003038,1,0,0,,46061,12014,25666,01c5fa7c666d07e779af11f9baf6b353ada3bfdd47fab28f96769d5197382254,adc7aac603b66ee3e7d7a1b6fd434d898bec262d82111c67bb116fc3e8e764ea,734da2c078812afd9c05947a0d4cb96327cb230f2b4c0639cf428f79ac75a5bb,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,4,0,sa,15363,1037,1.8672138109977823,1,0,0,,47166,11941,26410,01c5fa7c666d07e779af11f9baf6b353ada3bfdd47fab28f96769d5197382254,cb866aa799331ab265948f053c2d82ca21bc0b543f56f6c583d51ab09a960aac,f2e069d00a67db820a36c8af19715674e7cd39d15dd19fca15c000fbbba7c2e4,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,4,0,uniform,15362,1038,1.8668760269938502,1,0,0,,58046,30061,20788,01c5fa7c666d07e779af11f9baf6b353ada3bfdd47fab28f96769d5197382254,87e1df9422777244f0b4856317a8198c008b523d185f6811c8bec02bd3646d91,739e08c77b483945558908a7a562397bcfeef2aa7c9584f8e6986a2275f06b60,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,4,0,adaptive,15364,1036,1.8667085870110895,1,0,0,,84852,61933,13115,01c5fa7c666d07e779af11f9baf6b353ada3bfdd47fab28f96769d5197382254,a579a84ee2eadf05564f01da593a012e982af5b7b22085b78965212b09f8b302,c2a50e2178f8380f3181547790b18def437273fccc59bfcc074c9f3142283151,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,4,1,sa,15360,1040,1.8667104759952053,1,0,0,,47326,12029,26157,01c5fa7c666d07e779af11f9baf6b353ada3bfdd47fab28f96769d5197382254,95e970337cc390de39bdd8b39a6b1ce430e13d3393aa597bc219938b3161fbb5,f2e069d00a67db820a36c8af19715674e7cd39d15dd19fca15c000fbbba7c2e4,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,4,1,uniform,15368,1032,1.8667515169945545,1,0,0,,57884,30294,20963,01c5fa7c666d07e779af11f9baf6b353ada3bfdd47fab28f96769d5197382254,8df2eec6a918b8d9c7fa7c6ae9e608643f34c9d645cf03f5ddc757fc8324fc7a,739e08c77b483945558908a7a562397bcfeef2aa7c9584f8e6986a2275f06b60,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,4,1,adaptive,15358,1042,1.86708407200058,1,0,0,,88535,64497,13995,01c5fa7c666d07e779af11f9baf6b353ada3bfdd47fab28f96769d5197382254,9b63a57567783b12c673412d230d75fb1c400ade39ee81ce426b308568a6ee06,c2a50e2178f8380f3181547790b18def437273fccc59bfcc074c9f3142283151,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,4,1,legacy,15352,1048,1.866948945011245,1,0,0,,46006,11435,25301,01c5fa7c666d07e779af11f9baf6b353ada3bfdd47fab28f96769d5197382254,a07899b1827cc1b2352229f2998c5db51e436b6d2e8d08138ef16efe5a648795,734da2c078812afd9c05947a0d4cb96327cb230f2b4c0639cf428f79ac75a5bb,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,5,0,sa,15351,1049,1.86707961501088,1,0,0,,46856,13813,24311,601ff1cee24cbb9af0f7778ebc97704f8d22c8fcda4e44b16299d6c708d5d69d,80b620cff0a04e1a6d174c6e90bcd0b06ac4938f9c323cd3d30523b0149a23c2,f2e069d00a67db820a36c8af19715674e7cd39d15dd19fca15c000fbbba7c2e4,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,5,0,uniform,15346,1054,1.8665946050023194,1,0,0,,59801,31904,21084,601ff1cee24cbb9af0f7778ebc97704f8d22c8fcda4e44b16299d6c708d5d69d,6c843b973c2316c596c067df3a39d9dc16ef956ea134dda1c6f5101747e5164b,739e08c77b483945558908a7a562397bcfeef2aa7c9584f8e6986a2275f06b60,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,5,0,adaptive,15347,1053,1.8667748809966724,1,0,0,,86932,63594,13765,601ff1cee24cbb9af0f7778ebc97704f8d22c8fcda4e44b16299d6c708d5d69d,74f697e2fd87d0993209497692752d5cdede6a639c66d03a3df373cbd569dbf8,c2a50e2178f8380f3181547790b18def437273fccc59bfcc074c9f3142283151,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,5,0,legacy,15337,1063,1.866697925986955,1,0,0,,47389,12158,26377,601ff1cee24cbb9af0f7778ebc97704f8d22c8fcda4e44b16299d6c708d5d69d,0138954cd84bf09e761060838139af5bab1713941450ec84a4645ae382fe3ad6,734da2c078812afd9c05947a0d4cb96327cb230f2b4c0639cf428f79ac75a5bb,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,5,1,uniform,15345,1055,1.8667484130128287,1,0,0,,59110,30819,20777,601ff1cee24cbb9af0f7778ebc97704f8d22c8fcda4e44b16299d6c708d5d69d,018af1361eaa0b29450993b40dc7c2c5c8e7c7b366fba1c00db838214d42472e,739e08c77b483945558908a7a562397bcfeef2aa7c9584f8e6986a2275f06b60,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,5,1,adaptive,15341,1059,1.866784172016196,1,0,0,,87605,64136,13834,601ff1cee24cbb9af0f7778ebc97704f8d22c8fcda4e44b16299d6c708d5d69d,a386734b1586652afb956cbb969c5194641f193f21276dc3dc3b45a95d39d4ed,c2a50e2178f8380f3181547790b18def437273fccc59bfcc074c9f3142283151,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
