case_index,seed,repeat,version,score,seconds,legal,over_2s,iterations,pruned,input_sha256,output_sha256,source_sha256,error
34,34,0,round4,56916,1.8712155999965034,1,0,,,4b1409d1c8fd431208d251176fae9e13ae654fc5bb4cdc6d3a974ec225b2201a,c299358e687c8182a18ed7a4cd9f656746b8c4b253a2e8fe57b43c9b890163d7,5b4333fa691d9a969bcb3f7379753fe45c18a4f6c7bfeaa62cd16e67b6184199,
34,34,0,legacy,57059,1.8711899970076047,1,0,,,4b1409d1c8fd431208d251176fae9e13ae654fc5bb4cdc6d3a974ec225b2201a,8dc0a02276ccfd16e67ff52be1fd5682f5155e6dcc79e5842d7b3d96ec78bf84,f7012de3c6d14a8f3614f154347c3e308ba47449090057a98355dc48c5891a37,
34,34,0,baseline,54649,1.8714929620036855,1,0,,,4b1409d1c8fd431208d251176fae9e13ae654fc5bb4cdc6d3a974ec225b2201a,e39681d7e3df50f6bf11196e594f07f0680b5d8392d50be36031bae6694b47df,a0bfe7dba0b04757ea217990bb547e1267543e574618c0328160f115f8ea66b0,
35,35,0,legacy,55872,1.871234274993185,1,0,,,d01100edbdaa6b388e9323d6f9dbf050ea4ab3599efe93a9d7ee991794b446b0,22a354c9e516cdedf3d9f416c48a69a749dcaf9d00a663132d0502ec58f85524,f7012de3c6d14a8f3614f154347c3e308ba47449090057a98355dc48c5891a37,
35,35,0,baseline,55311,1.8711553890025243,1,0,,,d01100edbdaa6b388e9323d6f9dbf050ea4ab3599efe93a9d7ee991794b446b0,1e12a78cb3aec585a7d8af76716b3ce0eacff64018f4d4abc98a81c7913c1009,a0bfe7dba0b04757ea217990bb547e1267543e574618c0328160f115f8ea66b0,
35,35,0,round4,53507,1.871310574002564,1,0,,,d01100edbdaa6b388e9323d6f9dbf050ea4ab3599efe93a9d7ee991794b446b0,cabbaa1e641380f7cd694e01495457f01d1abb0ead0c64935fcca93a4f210051,5b4333fa691d9a969bcb3f7379753fe45c18a4f6c7bfeaa62cd16e67b6184199,
36,36,0,baseline,53565,1.871628277003765,1,0,,,213c87596cf9a8c6e4e12f3016e6394392ab60aeb0b29b0c251cd1663dfaa3a5,d523ccb426b6fcade6209bd26487cb317abdbd5f0a1306d699267c7e4f1e6ac7,a0bfe7dba0b04757ea217990bb547e1267543e574618c0328160f115f8ea66b0,
36,36,0,round4,54478,1.8710650759749115,1,0,,,213c87596cf9a8c6e4e12f3016e6394392ab60aeb0b29b0c251cd1663dfaa3a5,8950078d49ba0d2026cd07b0f0961007711276ad3bf349f26fa0e7dbfc574ebf,5b4333fa691d9a969bcb3f7379753fe45c18a4f6c7bfeaa62cd16e67b6184199,
36,36,0,legacy,56166,1.871521174965892,1,0,,,213c87596cf9a8c6e4e12f3016e6394392ab60aeb0b29b0c251cd1663dfaa3a5,8ea3dab75d16f02ceddb951f04ab3b5cf749559bb9af10e472748a6a2c07aa1e,f7012de3c6d14a8f3614f154347c3e308ba47449090057a98355dc48c5891a37,
37,37,0,round4,56399,1.8717709409538656,1,0,,,bd4aae0a9669a217d088402e65e38deb8cac21ea515f69af6b655c26f84343d7,9e219973dab1e6b3e14a8086d0953455b5034e2a74fcfdb75bff90e6576ed8f4,5b4333fa691d9a969bcb3f7379753fe45c18a4f6c7bfeaa62cd16e67b6184199,
37,37,0,legacy,54020,1.8717070879647508,1,0,,,bd4aae0a9669a217d088402e65e38deb8cac21ea515f69af6b655c26f84343d7,caebb5140648c899ab1d1e59fa7c53fcb90f8ddae971a715fb6fb146e2c6b39f,f7012de3c6d14a8f3614f154347c3e308ba47449090057a98355dc48c5891a37,
37,37,0,baseline,55430,1.8711555899935775,1,0,,,bd4aae0a9669a217d088402e65e38deb8cac21ea515f69af6b655c26f84343d7,c39c41a5d7fb6b51d28212cd12ea41a2c6153268eb89a78ca88e34e63482cbd1,a0bfe7dba0b04757ea217990bb547e1267543e574618c0328160f115f8ea66b0,
38,38,0,legacy,58972,1.8713807839667425,1,0,,,4d53b38c70a9d554003f23fa8307ece231169235ddb0b66e8660336e4c8ef2c6,031460c348ebbf4f4c016a722eb07ad9c88557bc44adca73205bb1b581667e9b,f7012de3c6d14a8f3614f154347c3e308ba47449090057a98355dc48c5891a37,
38,38,0,baseline,59375,1.8712134439847432,1,0,,,4d53b38c70a9d554003f23fa8307ece231169235ddb0b66e8660336e4c8ef2c6,f6416026f77f05161b00b9e969466b40789c10cc46853afbf9323d92b545cad9,a0bfe7dba0b04757ea217990bb547e1267543e574618c0328160f115f8ea66b0,
38,38,0,round4,60173,1.8710978049784899,1,0,,,4d53b38c70a9d554003f23fa8307ece231169235ddb0b66e8660336e4c8ef2c6,4f92c23f37ad2b9e5552b03b866d05dec3188fd9c56c240d672b6e4f062ea403,5b4333fa691d9a969bcb3f7379753fe45c18a4f6c7bfeaa62cd16e67b6184199,
39,39,0,baseline,60256,1.8712142879958265,1,0,,,710207e7ad886f641854164b52633e2467bc65b53c603be0d4b956630fd2a5d7,004415e23a1f7b9e2f6db15cdbfe67c7f4cff7fb588384a80dd9b2b2bdceeae5,a0bfe7dba0b04757ea217990bb547e1267543e574618c0328160f115f8ea66b0,
39,39,0,round4,57983,1.8712383669917472,1,0,,,710207e7ad886f641854164b52633e2467bc65b53c603be0d4b956630fd2a5d7,1c8529a5a0cc83bb4489990638485ee08539ae0f7213c9c2bbc99b90620efae3,5b4333fa691d9a969bcb3f7379753fe45c18a4f6c7bfeaa62cd16e67b6184199,
39,39,0,legacy,55600,1.8713711489690468,1,0,,,710207e7ad886f641854164b52633e2467bc65b53c603be0d4b956630fd2a5d7,ea6bcf6532cd8f9f936bb81100f7815a2a9a353867aa0b330471a2f397e7be03,f7012de3c6d14a8f3614f154347c3e308ba47449090057a98355dc48c5891a37,
40,40,0,round4,58499,1.8716926269698888,1,0,,,de700cedfb2d70bbf6633904fc550f8674f1a76dff9fcf737a4fd463c24ccdbb,62673dc4f714c8869900d0a386426001d6fc841ad1706fecd86374f67718adb6,5b4333fa691d9a969bcb3f7379753fe45c18a4f6c7bfeaa62cd16e67b6184199,
40,40,0,legacy,56855,1.8714367079664953,1,0,,,de700cedfb2d70bbf6633904fc550f8674f1a76dff9fcf737a4fd463c24ccdbb,5d1791e37b44829d748b7bedcb4dc9ac893a959159d69fa9df99a127d571997d,f7012de3c6d14a8f3614f154347c3e308ba47449090057a98355dc48c5891a37,
40,40,0,baseline,57248,1.8712183440220542,1,0,,,de700cedfb2d70bbf6633904fc550f8674f1a76dff9fcf737a4fd463c24ccdbb,bd61950e2ebfc3aa5a136cc3b1f1a23a883ffee8e7cf4c2967e062930a202667,a0bfe7dba0b04757ea217990bb547e1267543e574618c0328160f115f8ea66b0,
41,41,0,legacy,55874,1.871478869987186,1,0,,,3204b19fb15c22706ad3f82f2fef91781811032a8f2ae3870bd1bb8f870acffd,59ac027bd2805bbef8d8889fce81079ce50e6343ecac7b813f0b289162747347,f7012de3c6d14a8f3614f154347c3e308ba47449090057a98355dc48c5891a37,
41,41,0,baseline,57049,1.8712607190245762,1,0,,,3204b19fb15c22706ad3f82f2fef91781811032a8f2ae3870bd1bb8f870acffd,7375f8ac58ea6b186c47018943fa844025a0c5c1c79966f1b30fd0bd6d3d7b60,a0bfe7dba0b04757ea217990bb547e1267543e574618c0328160f115f8ea66b0,
41,41,0,round4,57869,1.8713057009736076,1,0,,,3204b19fb15c22706ad3f82f2fef91781811032a8f2ae3870bd1bb8f870acffd,4e411f9cee010969b027e93410d098e2a8c9da07e57a6f19bc6815bf1d1b9730,5b4333fa691d9a969bcb3f7379753fe45c18a4f6c7bfeaa62cd16e67b6184199,
42,42,0,baseline,56191,1.8712278279708698,1,0,,,b28f598e7bac74b05fe1b071ac42033509dacfe9b677eed4819df03d54cfe7ec,cc3ad783dd95dfc7f178b2caf23cc67caa212ea18b5aa9c1caa7d6e1ae0b8acc,a0bfe7dba0b04757ea217990bb547e1267543e574618c0328160f115f8ea66b0,
42,42,0,round4,57276,1.8713723089895211,1,0,,,b28f598e7bac74b05fe1b071ac42033509dacfe9b677eed4819df03d54cfe7ec,9e612e156c60a7bbdd68d30231ca3473e7cac3441e0ed7fc9f0b7ae44dee1af3,5b4333fa691d9a969bcb3f7379753fe45c18a4f6c7bfeaa62cd16e67b6184199,
42,42,0,legacy,57149,1.8713526480132714,1,0,,,b28f598e7bac74b05fe1b071ac42033509dacfe9b677eed4819df03d54cfe7ec,074fcf138b828bb32bd16af0ebb417e48fa9e10215534e46dc882d49001e1fd4,f7012de3c6d14a8f3614f154347c3e308ba47449090057a98355dc48c5891a37,
43,43,0,round4,58103,1.8713337380322628,1,0,,,dc170aaac265cff36715ef928b8a184110d9a8307a6487efe301295388a00ae8,592a616bce55c4255d37bd1914e1e4a844ffba5b7536d24fcd0e194cee5cc347,5b4333fa691d9a969bcb3f7379753fe45c18a4f6c7bfeaa62cd16e67b6184199,
43,43,0,legacy,58897,1.871657861978747,1,0,,,dc170aaac265cff36715ef928b8a184110d9a8307a6487efe301295388a00ae8,8279e1e1dd284b8ad0d939e50864530d1300d414df46b26049711cb04e720373,f7012de3c6d14a8f3614f154347c3e308ba47449090057a98355dc48c5891a37,
43,43,0,baseline,55168,1.8715468340087682,1,0,,,dc170aaac265cff36715ef928b8a184110d9a8307a6487efe301295388a00ae8,8524be22fdc389722bec92cb873ce601257472e48f66ae0c5634a8d1bf1875a4,a0bfe7dba0b04757ea217990bb547e1267543e574618c0328160f115f8ea66b0,
44,44,0,legacy,57202,1.8716339360107668,1,0,,,4ff719d41e01e306e232b18648ba41ad7acbe546f06e6592dfc9355e9c2daa02,e2229ea165e76c10bb092112a9ac1248a5da7b44bf76bf80c556cbc1953e91f2,f7012de3c6d14a8f3614f154347c3e308ba47449090057a98355dc48c5891a37,
44,44,0,baseline,57405,1.8713748350273818,1,0,,,4ff719d41e01e306e232b18648ba41ad7acbe546f06e6592dfc9355e9c2daa02,3585c1a508e6cf921018adbf5de45301cc32744a634b0de9265c6d3b3bc0dc36,a0bfe7dba0b04757ea217990bb547e1267543e574618c0328160f115f8ea66b0,
44,44,0,round4,58069,1.8713306370191276,1,0,,,4ff719d41e01e306e232b18648ba41ad7acbe546f06e6592dfc9355e9c2daa02,0bf8219f90220fe6410541fad91cc0f9959462806618275e05153b26d87d19a5,5b4333fa691d9a969bcb3f7379753fe45c18a4f6c7bfeaa62cd16e67b6184199,
45,45,0,baseline,57617,1.8713274290203117,1,0,,,cff82bff57169d23e04794b66ff75c376a95261db96fc58daebe88ca32c058a9,f2ed5d8e1b16f7f8396d8e4a32005ac4583674d9ab95fa0b333f159d84fdfa20,a0bfe7dba0b04757ea217990bb547e1267543e574618c0328160f115f8ea66b0,
45,45,0,round4,58121,1.8715019259834662,1,0,,,cff82bff57169d23e04794b66ff75c376a95261db96fc58daebe88ca32c058a9,e83e14e4e1fc7b0d0dd37b18ded2a8da96c965393bcb9fcc8e629a468ebc1339,5b4333fa691d9a969bcb3f7379753fe45c18a4f6c7bfeaa62cd16e67b6184199,
45,45,0,legacy,56813,1.871640756027773,1,0,,,cff82bff57169d23e04794b66ff75c376a95261db96fc58daebe88ca32c058a9,e4f48b0eb64812af0a2362325bc9dd4e9d9ea400b1cc6c6ca010cbde7e71ed47,f7012de3c6d14a8f3614f154347c3e308ba47449090057a98355dc48c5891a37,
46,46,0,round4,60567,1.8715236050193198,1,0,,,4aabda29282bd32d0371939dfd993795d25eabaa93ef25d9dc1ca440dab28b50,8b7b6d84113cf42dd948b3d719fe65b5a3e3a4e0512d3f011a68d3f464eeaa57,5b4333fa691d9a969bcb3f7379753fe45c18a4f6c7bfeaa62cd16e67b6184199,
46,46,0,legacy,58460,1.8713439750135876,1,0,,,4aabda29282bd32d0371939dfd993795d25eabaa93ef25d9dc1ca440dab28b50,740b6b57cd1ed40c4cf2abd557fc7412b19b96d836093c316341828ab3b39ffc,f7012de3c6d14a8f3614f154347c3e308ba47449090057a98355dc48c5891a37,
46,46,0,baseline,57557,1.871701664000284,1,0,,,4aabda29282bd32d0371939dfd993795d25eabaa93ef25d9dc1ca440dab28b50,1791269b11ad0a8868f856d03fac564fa80660099f86135efe5034c880f29715,a0bfe7dba0b04757ea217990bb547e1267543e574618c0328160f115f8ea66b0,
47,47,0,legacy,56180,1.872086402028799,1,0,,,22b4b10ea97452e84e5d635abd7eb47670f30907facb47ca405ed2cde34b9b8b,d05d58c9ed59c972a6ec31a6ce1ad0892e6a532d1cf747aaf37ccd5cf9764919,f7012de3c6d14a8f3614f154347c3e308ba47449090057a98355dc48c5891a37,
47,47,0,baseline,57513,1.8712386929546483,1,0,,,22b4b10ea97452e84e5d635abd7eb47670f30907facb47ca405ed2cde34b9b8b,b04cdf344a9d56477dc175bfd143982f4046dd13d0dcf96f3b052fd9af0a9418,a0bfe7dba0b04757ea217990bb547e1267543e574618c0328160f115f8ea66b0,
47,47,0,round4,55654,1.8714099549688399,1,0,,,22b4b10ea97452e84e5d635abd7eb47670f30907facb47ca405ed2cde34b9b8b,2b8b5c59b8b1b6dbd8da9bb293902240eeffadde84e58726b279f23c65a0836e,5b4333fa691d9a969bcb3f7379753fe45c18a4f6c7bfeaa62cd16e67b6184199,
48,48,0,baseline,58045,1.8712114680092782,1,0,,,24767b6c0395697a14743f2a03b7d6fcbe04bf9bf0a1e6532c4dc1c2d961970f,09228f438795fff9369c40c51d60d4c9ea794544348d9ea9567e9d1901966ece,a0bfe7dba0b04757ea217990bb547e1267543e574618c0328160f115f8ea66b0,
48,48,0,round4,57732,1.8712095029768534,1,0,,,24767b6c0395697a14743f2a03b7d6fcbe04bf9bf0a1e6532c4dc1c2d961970f,c477c2d56a9bcd521aaa257f2f9fdf7aa40e4d14e7b79e981d6569593b162c29,5b4333fa691d9a969bcb3f7379753fe45c18a4f6c7bfeaa62cd16e67b6184199,
48,48,0,legacy,57474,1.8712530320044607,1,0,,,24767b6c0395697a14743f2a03b7d6fcbe04bf9bf0a1e6532c4dc1c2d961970f,a51950d8814714bec693db9e1bdb0f3ff0a9d592ffe68b437a9b19adf6e73e94,f7012de3c6d14a8f3614f154347c3e308ba47449090057a98355dc48c5891a37,
49,49,0,round4,57840,1.8711813749978319,1,0,,,ff63e51f208fe5a947d77c2d6f4207e75c3bdafe1e5cb8a69dce4dbd6d5ed28c,43a583c55d44fadfa3fbf0d327919b78425d7782334e5bc855cbe1e0b3aacec0,5b4333fa691d9a969bcb3f7379753fe45c18a4f6c7bfeaa62cd16e67b6184199,
49,49,0,legacy,55678,1.871265115973074,1,0,,,ff63e51f208fe5a947d77c2d6f4207e75c3bdafe1e5cb8a69dce4dbd6d5ed28c,6b98df314631d1ca5ea497842cbbf2da883569ab0ab4d0554f0de63951012a5d,f7012de3c6d14a8f3614f154347c3e308ba47449090057a98355dc48c5891a37,
49,49,0,baseline,57482,1.8711663400172256,1,0,,,ff63e51f208fe5a947d77c2d6f4207e75c3bdafe1e5cb8a69dce4dbd6d5ed28c,6da7ec3457a4a8d682913c787c0dfb05f845d4e4b459be14b7554e7e4f5b18dd,a0bfe7dba0b04757ea217990bb547e1267543e574618c0328160f115f8ea66b0,
