seed,repeat,version,width,score,seconds,over_2s,input_sha256,output_sha256,source_sha256,reference_commit,compiler,flags
7,0,original_w300,300,90835,1.8044250079983613,0,325fb93d7250b83a473300e78a5ba21248f9dc6eab760f95e5151b4099c9e0bb,9c20227205a9e0698b319eb17e73fb834f6861abc52976767da7a806a5bd1480,49ba3639c926f505acbdc5722bf02824dafaa4e648bd1a661a4648425fd96c7c,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
7,0,original_w350,350,90835,2.1045586010004627,1,325fb93d7250b83a473300e78a5ba21248f9dc6eab760f95e5151b4099c9e0bb,f9b591353662822bee18e2d3432f3497e5d69ab3f67319d801ea480e60bebb3e,49ba3639c926f505acbdc5722bf02824dafaa4e648bd1a661a4648425fd96c7c,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
7,0,reference_w300,300,90835,1.4458681589967455,0,325fb93d7250b83a473300e78a5ba21248f9dc6eab760f95e5151b4099c9e0bb,9c20227205a9e0698b319eb17e73fb834f6861abc52976767da7a806a5bd1480,82d28507aeee1276a154c964a8b5300a603c44fdf459e8786e1bb207029a3ff5,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
8,0,frontier_compact_w350,350,90645,1.6851442500046687,0,13e11626f9683e2b7a720fe738508c1f939212f3ab913093a3ca26fdf967946d,bb0d83fabcf4df38d77f99537ae094cd16dfe5c7a2a4be24a110745ff6b5d7f2,3d8465de344c6c13777c025c0a5c57fcf2663ad38e4a3bf2aacda1ed5d412911,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
8,0,frontier_compact_w400,400,90560,1.9358959250021144,0,13e11626f9683e2b7a720fe738508c1f939212f3ab913093a3ca26fdf967946d,e003b3a98ef6d535577e0f536d602e78d469d479328f9f9afc730e6cb0bf72cf,3d8465de344c6c13777c025c0a5c57fcf2663ad38e4a3bf2aacda1ed5d412911,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=400
8,0,original_w300,300,90600,1.8166095819979091,0,13e11626f9683e2b7a720fe738508c1f939212f3ab913093a3ca26fdf967946d,9f58b98796f0d5cda40cbfea1e3d9e5c80eb2f9dd258e287a6209b8baa801c2d,49ba3639c926f505acbdc5722bf02824dafaa4e648bd1a661a4648425fd96c7c,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
8,0,original_w350,350,90645,2.166582997997466,1,13e11626f9683e2b7a720fe738508c1f939212f3ab913093a3ca26fdf967946d,bb0d83fabcf4df38d77f99537ae094cd16dfe5c7a2a4be24a110745ff6b5d7f2,49ba3639c926f505acbdc5722bf02824dafaa4e648bd1a661a4648425fd96c7c,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
8,0,reference_w300,300,90600,1.4491218760012998,0,13e11626f9683e2b7a720fe738508c1f939212f3ab913093a3ca26fdf967946d,9f58b98796f0d5cda40cbfea1e3d9e5c80eb2f9dd258e287a6209b8baa801c2d,82d28507aeee1276a154c964a8b5300a603c44fdf459e8786e1bb207029a3ff5,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
8,0,reference_w350,350,90645,1.6926106850005453,0,13e11626f9683e2b7a720fe738508c1f939212f3ab913093a3ca26fdf967946d,bb0d83fabcf4df38d77f99537ae094cd16dfe5c7a2a4be24a110745ff6b5d7f2,82d28507aeee1276a154c964a8b5300a603c44fdf459e8786e1bb207029a3ff5,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
9,0,frontier_compact_w400,400,90640,2.073704781003471,1,e146d0b59240e19e349c8d0eec6dd7d658218541336c7f51cca7468fce3effbd,27acc0ac915a726719d420977eb693189dce8e89c3967a2d09383846a05af42f,3d8465de344c6c13777c025c0a5c57fcf2663ad38e4a3bf2aacda1ed5d412911,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=400
9,0,original_w300,300,90725,1.8885701449980843,0,e146d0b59240e19e349c8d0eec6dd7d658218541336c7f51cca7468fce3effbd,7fffe58ed8287a2a102c40ab0e86914a580b5cbf0f1f7639ffac42e1cbee8ac3,49ba3639c926f505acbdc5722bf02824dafaa4e648bd1a661a4648425fd96c7c,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
9,0,original_w350,350,90710,2.1376302870048676,1,e146d0b59240e19e349c8d0eec6dd7d658218541336c7f51cca7468fce3effbd,395d4898917f250ee1921ba72bafa9b7ca5c7ae69e54a8b6a54c119ce7853bd3,49ba3639c926f505acbdc5722bf02824dafaa4e648bd1a661a4648425fd96c7c,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
9,0,reference_w300,300,90725,1.4471493720047874,0,e146d0b59240e19e349c8d0eec6dd7d658218541336c7f51cca7468fce3effbd,7fffe58ed8287a2a102c40ab0e86914a580b5cbf0f1f7639ffac42e1cbee8ac3,82d28507aeee1276a154c964a8b5300a603c44fdf459e8786e1bb207029a3ff5,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
9,0,reference_w350,350,90710,1.6897016510047251,0,e146d0b59240e19e349c8d0eec6dd7d658218541336c7f51cca7468fce3effbd,395d4898917f250ee1921ba72bafa9b7ca5c7ae69e54a8b6a54c119ce7853bd3,82d28507aeee1276a154c964a8b5300a603c44fdf459e8786e1bb207029a3ff5,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
9,0,frontier_compact_w350,350,90710,1.6882268310000654,0,e146d0b59240e19e349c8d0eec6dd7d658218541336c7f51cca7468fce3effbd,395d4898917f250ee1921ba72bafa9b7ca5c7ae69e54a8b6a54c119ce7853bd3,3d8465de344c6c13777c025c0a5c57fcf2663ad38e4a3bf2aacda1ed5d412911,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
