seed,repeat,version,score,seconds,input_sha256,output_sha256,source_sha256,reference_commit
21,0,prefix_sa,5343692,1.851492,34fd1e9a37c7358a5d31de50cd7c5962b482f4b7f38f67e016946ef07098d663,01ec470d8f43560af621b012a350863efc9a9a09b13615ef23e4379cd9b87b3c,96ffb271b1e8919a8867833e836edaeffd83963be9e857faa812b9dba5bb1744,f56782586166350002812bf499ec6ac7b9ce96b0
21,0,reference,5031221,0.623365,34fd1e9a37c7358a5d31de50cd7c5962b482f4b7f38f67e016946ef07098d663,ec7322687de224524ae9df4d5905b49b2542f2ef8ae260f704fefa09e7bb8bbc,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,f56782586166350002812bf499ec6ac7b9ce96b0
22,0,reference,5154828,0.626341,fd17a9e8922972b1abc9e4e417cbd6710bd518c898f3952b93d34c1da5187c08,7b4f64984885909f1ecc2cbb76b776943a0e7372c479bdd442d5ff152a0f7571,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,f56782586166350002812bf499ec6ac7b9ce96b0
22,0,prefix_sa,5579427,1.851688,fd17a9e8922972b1abc9e4e417cbd6710bd518c898f3952b93d34c1da5187c08,51eecc760a5a73cc1c5cd01e4243481334beecb86dde1f912caae30ff58eec05,96ffb271b1e8919a8867833e836edaeffd83963be9e857faa812b9dba5bb1744,f56782586166350002812bf499ec6ac7b9ce96b0
23,0,prefix_sa,5226129,1.851257,581e221f8d951eca51a6cc421e4f32fe50f2959bd856d425aa3f2ab34ac4d134,4433000ea19ecfe48368d711498e5a38da2b58f8d5b7fcff5bd844b95ec8adf1,96ffb271b1e8919a8867833e836edaeffd83963be9e857faa812b9dba5bb1744,f56782586166350002812bf499ec6ac7b9ce96b0
23,0,reference,4697063,0.630696,581e221f8d951eca51a6cc421e4f32fe50f2959bd856d425aa3f2ab34ac4d134,c953f7a63584dd86138dbc30bcd3e09328cbf71311d84f26dac9e0a7030c9b95,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,f56782586166350002812bf499ec6ac7b9ce96b0
24,0,reference,5072695,0.655452,51348dc67532fbe860c857e91abda2798ec8cc61414ecb57eddb2ee7d8886c20,a3415cbbb568b31d7fc5e35e0bdd5fd05af169257f10a6a00ee94f435e41c524,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,f56782586166350002812bf499ec6ac7b9ce96b0
24,0,prefix_sa,5329409,1.851516,51348dc67532fbe860c857e91abda2798ec8cc61414ecb57eddb2ee7d8886c20,ca37e1ed3bbeed10b06285d68b1c6787161c44312aace7d2d73d2b8517f6c8a6,96ffb271b1e8919a8867833e836edaeffd83963be9e857faa812b9dba5bb1744,f56782586166350002812bf499ec6ac7b9ce96b0
25,0,prefix_sa,5409746,1.851292,f46b6621766e4c6b6393f0e6c5cde5e7a9911d2241c7adf83d0d3afb27f18724,5f24c843f5a1fc08bfa474a2a255d2584f51b089a91170fc1332d7941a8dbb0e,96ffb271b1e8919a8867833e836edaeffd83963be9e857faa812b9dba5bb1744,f56782586166350002812bf499ec6ac7b9ce96b0
25,0,reference,5108451,0.641229,f46b6621766e4c6b6393f0e6c5cde5e7a9911d2241c7adf83d0d3afb27f18724,69d4fe782dfd276fa685e42c4d6991dc57ea3ae54c96343efb464307396e1e49,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,f56782586166350002812bf499ec6ac7b9ce96b0
26,0,reference,5212086,0.651452,dc784cada9ad3a3578d840b47016fc6b99ecad45ba6035519ccc84cf5d27274a,c745e70916854b806832a0727902348131d5afbc602c84d9e648f8c56e5c6196,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,f56782586166350002812bf499ec6ac7b9ce96b0
26,0,prefix_sa,5452953,1.851705,dc784cada9ad3a3578d840b47016fc6b99ecad45ba6035519ccc84cf5d27274a,9d9446f7789233243b06f2259a3a4f20c56a901df8478d0274bf74240e241365,96ffb271b1e8919a8867833e836edaeffd83963be9e857faa812b9dba5bb1744,f56782586166350002812bf499ec6ac7b9ce96b0
27,0,prefix_sa,5347747,1.851725,469c5e200555f53d9e294633633f0b8dba00cbe6092ca10b4c648a7ba7a61294,9e74870b976c7bedb3054e351f627e85d1a98c0c941453a65cf17b162886bea0,96ffb271b1e8919a8867833e836edaeffd83963be9e857faa812b9dba5bb1744,f56782586166350002812bf499ec6ac7b9ce96b0
27,0,reference,5168645,0.620499,469c5e200555f53d9e294633633f0b8dba00cbe6092ca10b4c648a7ba7a61294,2b838015bbb8df954ea74e6fbbda136eb8451fd8da1b291a6983b9c6bd43648f,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,f56782586166350002812bf499ec6ac7b9ce96b0
28,0,reference,5327189,0.751702,c3cfaa64a88066f83582f66e912a63debc39843edfd7d65656c6e78502ff1ebb,d9d33b2226150e1d19bb0532210d317e8727b0c28487e49356a136820f5783b5,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,f56782586166350002812bf499ec6ac7b9ce96b0
28,0,prefix_sa,5685424,1.851527,c3cfaa64a88066f83582f66e912a63debc39843edfd7d65656c6e78502ff1ebb,41a3cc6c605c974d833a301c49e7a4ae1dddb5ee527ea3394f9d919a5581908a,96ffb271b1e8919a8867833e836edaeffd83963be9e857faa812b9dba5bb1744,f56782586166350002812bf499ec6ac7b9ce96b0
29,0,prefix_sa,5852898,1.851440,68703c02531d3d05db90ccbc0632288c289a47ae7a6ad72a199ef78798e1f4b8,a4bd64ea7417a96646ad26d4e3162b99ca51088e94b84e78e50e04a9f4947160,96ffb271b1e8919a8867833e836edaeffd83963be9e857faa812b9dba5bb1744,f56782586166350002812bf499ec6ac7b9ce96b0
29,0,reference,5493831,0.683718,68703c02531d3d05db90ccbc0632288c289a47ae7a6ad72a199ef78798e1f4b8,bf21993d2ae5a4d027da5019f1a812ffda3c7d09d387767029394181f4a4101e,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,f56782586166350002812bf499ec6ac7b9ce96b0
30,0,reference,5289967,0.708089,49c7d1f73d00183a86905a52bb51a5a786ec8179a647d4f19e60879add283936,dd34cfd19bcc083b3a0710461d2cd22419123b0ac70e4eceda2db5b02f4ab420,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,f56782586166350002812bf499ec6ac7b9ce96b0
30,0,prefix_sa,5728191,1.851207,49c7d1f73d00183a86905a52bb51a5a786ec8179a647d4f19e60879add283936,1e38c9c95ee369639f9e01f6d69770fb45c32c293e747a9f5296b0d705047fab,96ffb271b1e8919a8867833e836edaeffd83963be9e857faa812b9dba5bb1744,f56782586166350002812bf499ec6ac7b9ce96b0
31,0,prefix_sa,5548490,1.851346,5943b853e4e676f3a50a8df11ea1b0804c913eca06e7b2f4772496432665800c,78a24c3e2b096d2951979bbf844d8ebb79d6af96e51970341abb21fc7d17ddb4,96ffb271b1e8919a8867833e836edaeffd83963be9e857faa812b9dba5bb1744,f56782586166350002812bf499ec6ac7b9ce96b0
31,0,reference,5149766,0.632581,5943b853e4e676f3a50a8df11ea1b0804c913eca06e7b2f4772496432665800c,5fe59226085383f7817b03eeaabf1949de5eee40db4e51dd9c945952a46a9479,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,f56782586166350002812bf499ec6ac7b9ce96b0
32,0,reference,5012269,0.690865,1c3dd2160f79b44c87abfa861a92778c1c387eca9d5603a054ccac9a83d04f6f,206088a1e1b1277c14f62310a867fbc524825697623e30607620a7d54db84635,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,f56782586166350002812bf499ec6ac7b9ce96b0
32,0,prefix_sa,5626193,1.851631,1c3dd2160f79b44c87abfa861a92778c1c387eca9d5603a054ccac9a83d04f6f,ad39cf1e6cfcbb2360ca58869fcebf64b83380eb366aacb9fb8a5472f6a154e7,96ffb271b1e8919a8867833e836edaeffd83963be9e857faa812b9dba5bb1744,f56782586166350002812bf499ec6ac7b9ce96b0
33,0,prefix_sa,5616224,1.851317,6169973e25c51303bf50ae85a85bfc55f2f119577816f3aeb2530495251c5f70,613cc4dbc5ce0c56923e07fbbc2196af9b21cb497d69bbafcc265e62d4e48175,96ffb271b1e8919a8867833e836edaeffd83963be9e857faa812b9dba5bb1744,f56782586166350002812bf499ec6ac7b9ce96b0
33,0,reference,5024408,0.700518,6169973e25c51303bf50ae85a85bfc55f2f119577816f3aeb2530495251c5f70,0f53124fed704f3afe2628fb43376b7b7db421843e6d4bc5f6739e53dffe1223,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,f56782586166350002812bf499ec6ac7b9ce96b0
34,0,reference,5292122,0.747181,d7058594ddb732d987a14cb58d281c10fe2d9e8a8600ca12f322771cfa3d6ccc,b2ff37c9785725ccbb208c95b1c24c6ac4586c7b7120e476fc1ab760a47a467e,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,f56782586166350002812bf499ec6ac7b9ce96b0
34,0,prefix_sa,5431495,1.851407,d7058594ddb732d987a14cb58d281c10fe2d9e8a8600ca12f322771cfa3d6ccc,03ecf113e69bdeecef329d6e8c5171c4bffe8dcfa2367982252d7a5ee0e76b27,96ffb271b1e8919a8867833e836edaeffd83963be9e857faa812b9dba5bb1744,f56782586166350002812bf499ec6ac7b9ce96b0
35,0,prefix_sa,5701546,1.851249,3b1556c4040b73790b0eb4fe2bee961921a65c9e46e4d1eea055aad312842120,1a5644b272d548dc8291e5c301f2dcda753acd62eb2058fa333703cf6d39352c,96ffb271b1e8919a8867833e836edaeffd83963be9e857faa812b9dba5bb1744,f56782586166350002812bf499ec6ac7b9ce96b0
35,0,reference,5487674,0.716413,3b1556c4040b73790b0eb4fe2bee961921a65c9e46e4d1eea055aad312842120,2bea11109c02bf1f59bb65e82b90bf64473bb13323a3529e9dabcd6dd642d2c1,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,f56782586166350002812bf499ec6ac7b9ce96b0
36,0,reference,5236438,0.656602,bd81854e00c4d2f68c6394a86ee9fc31c6fa2ce34047dadde363e309c7a87dd2,ecf7da495c9a82677831ecabeb5fc15a59d7deb7ffd7a1c4e3f3b9f34692e7c8,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,f56782586166350002812bf499ec6ac7b9ce96b0
36,0,prefix_sa,5545806,1.851597,bd81854e00c4d2f68c6394a86ee9fc31c6fa2ce34047dadde363e309c7a87dd2,2fb1d8cb14ca72fc131735de01773fd9424bee5dda0567e81a5b3e9e5898d63a,96ffb271b1e8919a8867833e836edaeffd83963be9e857faa812b9dba5bb1744,f56782586166350002812bf499ec6ac7b9ce96b0
37,0,prefix_sa,5664501,1.851254,117acde5cfd9b92fbee1da47bcecfe2cf65abb426f43dc6ef2f5f45bb75201a5,e23642f092ecff5ad34072ab12d43ba034608d25d2d104f2f4f84376a9d3f5af,96ffb271b1e8919a8867833e836edaeffd83963be9e857faa812b9dba5bb1744,f56782586166350002812bf499ec6ac7b9ce96b0
37,0,reference,5555821,0.753183,117acde5cfd9b92fbee1da47bcecfe2cf65abb426f43dc6ef2f5f45bb75201a5,0ffef78811e0c6865a701066174b3d4a862a166bf17cb8fa78a230d4a8a27aae,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,f56782586166350002812bf499ec6ac7b9ce96b0
38,0,reference,4964050,0.683274,3c344c62a88fe961f7ab119285a14096be6b4389f1173af7067ce717319951cd,538204bcc37c4cfe7d549784d449b61c773e70eddea800e025a50fab9eb7d390,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,f56782586166350002812bf499ec6ac7b9ce96b0
38,0,prefix_sa,5363023,1.851289,3c344c62a88fe961f7ab119285a14096be6b4389f1173af7067ce717319951cd,48f4fb568e8d94500c5aa23e717e94b9900c98c54f5edcb4579e1f6e05f37253,96ffb271b1e8919a8867833e836edaeffd83963be9e857faa812b9dba5bb1744,f56782586166350002812bf499ec6ac7b9ce96b0
39,0,prefix_sa,5106304,1.851368,d75ec74715f9d4072e133b4f385a224ad327baea2b907bc26202217d3484021d,38f3dae5fb63817652d79143380947224f4e8f1145d30c45f8662daa622c6d4a,96ffb271b1e8919a8867833e836edaeffd83963be9e857faa812b9dba5bb1744,f56782586166350002812bf499ec6ac7b9ce96b0
39,0,reference,4578473,0.514097,d75ec74715f9d4072e133b4f385a224ad327baea2b907bc26202217d3484021d,c20743323d696fa83470db61ed94840ac36a38125c99467ec88df2e098113b2e,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,f56782586166350002812bf499ec6ac7b9ce96b0
40,0,reference,5267857,0.715327,c4b6f4f4679b1600eb036abbbf4b57fb7297690455f659718de4e8d434551203,b3999ad635a6fec26a526d27ab6b8e44d5b19a1b076466f87b8c1f238e41706d,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,f56782586166350002812bf499ec6ac7b9ce96b0
40,0,prefix_sa,5398802,1.851492,c4b6f4f4679b1600eb036abbbf4b57fb7297690455f659718de4e8d434551203,a15aa8fe7665b8883dd38c3df0ee33bbb6bedb8a8fc858965b42fbc248d7efb7,96ffb271b1e8919a8867833e836edaeffd83963be9e857faa812b9dba5bb1744,f56782586166350002812bf499ec6ac7b9ce96b0
41,0,prefix_sa,5408656,1.851674,695abc1985ad0c29e0272124e1a3194224d1ffff42c2c30714452ef068694132,2d123a141b5abb402f29ec044db6dc428ce80b585b3c347203c495543b081831,96ffb271b1e8919a8867833e836edaeffd83963be9e857faa812b9dba5bb1744,f56782586166350002812bf499ec6ac7b9ce96b0
41,0,reference,5146130,0.708944,695abc1985ad0c29e0272124e1a3194224d1ffff42c2c30714452ef068694132,c8551c948ac094df0d423e1881dd6d212a1b94f07f17b8f01da2e52ec0c20b50,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,f56782586166350002812bf499ec6ac7b9ce96b0
42,0,reference,5388715,0.710392,bce9179b4a721eab50bf7d38bee562eda5cbbde9ab980853a453987ca6f5326a,17d9c309033ae07e0b57c2aa5dd0b9091ad8efd029d9c375d44b14105a7ad303,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,f56782586166350002812bf499ec6ac7b9ce96b0
42,0,prefix_sa,5535861,1.851342,bce9179b4a721eab50bf7d38bee562eda5cbbde9ab980853a453987ca6f5326a,d95ce4b530995ab7a96c564464e92144d919b35d9c017a23d4d5e29e24c4b194,96ffb271b1e8919a8867833e836edaeffd83963be9e857faa812b9dba5bb1744,f56782586166350002812bf499ec6ac7b9ce96b0
43,0,prefix_sa,5681770,1.851555,5251375068f7927ca75967d05fa38351ec404e9ffe1d418504a1e4c758cd17e0,486601bcb4ef8bb07123edc0a97645d2a3cf121524740a42792bfd8409cad7f1,96ffb271b1e8919a8867833e836edaeffd83963be9e857faa812b9dba5bb1744,f56782586166350002812bf499ec6ac7b9ce96b0
43,0,reference,5493664,0.802872,5251375068f7927ca75967d05fa38351ec404e9ffe1d418504a1e4c758cd17e0,fa08b9471f3dd5fb62350afb55313953fed1eecf13240349b3216ca6dea3998b,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,f56782586166350002812bf499ec6ac7b9ce96b0
44,0,reference,4729291,0.542433,557402dd3f52f8066d3249eb3ad470b472d85aa116efafd73ca8b0ca077e29db,4e5f8a5858ba0a4cd7693fdad0cd884b41ee91599535281d5b49e1fca47124be,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,f56782586166350002812bf499ec6ac7b9ce96b0
44,0,prefix_sa,5468273,1.851571,557402dd3f52f8066d3249eb3ad470b472d85aa116efafd73ca8b0ca077e29db,9a7e7693b7a3ec3a6250252ec99af2399d905204ddb8b6edcf3c3110f5d1a81d,96ffb271b1e8919a8867833e836edaeffd83963be9e857faa812b9dba5bb1744,f56782586166350002812bf499ec6ac7b9ce96b0
45,0,prefix_sa,5722581,1.851382,3d8c7ee2c0b0b16ccbbffa1c9b0d3e8a920b4caa569a947f3a8a17a51e2bb27b,de34b30ef6f69dae9900e19e709f3ac3ff28a1db6c04f53d291a1c533c399bfa,96ffb271b1e8919a8867833e836edaeffd83963be9e857faa812b9dba5bb1744,f56782586166350002812bf499ec6ac7b9ce96b0
45,0,reference,5279392,0.711216,3d8c7ee2c0b0b16ccbbffa1c9b0d3e8a920b4caa569a947f3a8a17a51e2bb27b,b283057ccda6071e036e5cc3665c9728403d8ca83cd75a695c458a5933cd22b2,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,f56782586166350002812bf499ec6ac7b9ce96b0
46,0,reference,5396804,0.669722,df0447d25c2e88bbb70b9309b2bfc0da7b8a03790a6c64b80a750f9c0c77d69e,803ba642e38884f98826d341129242c6b0df2bfd2f830c7e05d9ce014f4da88d,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,f56782586166350002812bf499ec6ac7b9ce96b0
46,0,prefix_sa,5710128,1.851468,df0447d25c2e88bbb70b9309b2bfc0da7b8a03790a6c64b80a750f9c0c77d69e,51746366c72440fcfe2daa1b4558e884d08aac1e79f0d32bcd4c11421f546b20,96ffb271b1e8919a8867833e836edaeffd83963be9e857faa812b9dba5bb1744,f56782586166350002812bf499ec6ac7b9ce96b0
47,0,prefix_sa,5357714,1.851320,9fbb1f30a803ddd396833299d0e73ad2399a7a7784078b692f0addb02e1e5280,b0b4bca14476598d30da742a689e0cbf370c9e5961f47f26cc9d7974806e5c32,96ffb271b1e8919a8867833e836edaeffd83963be9e857faa812b9dba5bb1744,f56782586166350002812bf499ec6ac7b9ce96b0
47,0,reference,5134496,0.724569,9fbb1f30a803ddd396833299d0e73ad2399a7a7784078b692f0addb02e1e5280,071a653e1185ffc9e0c999e24a6176092cd4be431bd576066b9f930b80736361,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,f56782586166350002812bf499ec6ac7b9ce96b0
48,0,reference,5436254,0.746623,8d17a9367a30400fd0ace6bc01598179cbbed43e19b13f5a6df2e32e85cdc9fc,2914f403c04f9061398ffcf8ecae233e4f8f973143a172edd9e8a1d9e9521c03,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,f56782586166350002812bf499ec6ac7b9ce96b0
48,0,prefix_sa,5604605,1.851366,8d17a9367a30400fd0ace6bc01598179cbbed43e19b13f5a6df2e32e85cdc9fc,5f3c0d9ad4a06cb7c99e294f144ff8eca96efc15b5f5ce069f5701acf9fa1334,96ffb271b1e8919a8867833e836edaeffd83963be9e857faa812b9dba5bb1744,f56782586166350002812bf499ec6ac7b9ce96b0
49,0,prefix_sa,5364371,1.851377,ff32a3e7ad2756460e918cf3729a0c94cf6ce73d9b29a07da39eff3c2d118885,a2cd596629134c5331c0004471602f23611bd90771e9bd446932289b147187d8,96ffb271b1e8919a8867833e836edaeffd83963be9e857faa812b9dba5bb1744,f56782586166350002812bf499ec6ac7b9ce96b0
49,0,reference,5090115,0.717279,ff32a3e7ad2756460e918cf3729a0c94cf6ce73d9b29a07da39eff3c2d118885,36e695c844f90bb40baf11cbb7307c2b365db27125369573d25634237cee6560,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,f56782586166350002812bf499ec6ac7b9ce96b0
50,0,reference,5027724,0.727213,f686da67e9d4cb4fc2b462ba24b3de8b2522cd947dc8a667379d379e18a8ed00,fa47540e3bede776b9094948967e96d42e69915a3d1b3fa7d74161b19a1022a9,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,f56782586166350002812bf499ec6ac7b9ce96b0
50,0,prefix_sa,5271250,1.851439,f686da67e9d4cb4fc2b462ba24b3de8b2522cd947dc8a667379d379e18a8ed00,0579bd8348277d5bcb96db61e6e5c0dc3767841655a47d5ae1c5b7b4bf346c2a,96ffb271b1e8919a8867833e836edaeffd83963be9e857faa812b9dba5bb1744,f56782586166350002812bf499ec6ac7b9ce96b0
