seed,version,score,seconds,input_sha256,output_sha256,source_sha256,reference_commit
17,template_old,78932711875,0.150100,38809d3f66c4e090413a85b48a90d2cf563303074167d3a7a2cb2de15872ea75,267bc0bee93fc10840e1f6335c8742295e9a52169c686c004df52e8f0c1fdc24,a6c6532ed4190bbf2977c7da73e2bc290504c9000f98bfe06dfebbb0f3ec010e,f56782586166350002812bf499ec6ac7b9ce96b0
17,practice_old,73160111301,1.751753,38809d3f66c4e090413a85b48a90d2cf563303074167d3a7a2cb2de15872ea75,97ab88a938356856c7290157c6ba8ab1ff8887c8094c8fa693802aabfdc39e8f,00c88ef2be955158ac57e5800b325d2904f3246e3eaecd37138fd56fe3882b5f,f56782586166350002812bf499ec6ac7b9ce96b0
18,practice_old,72861695655,1.751691,d23a742330b4e0734f66c9a79358434d74cd3a094a0a3c6c63e7849e2acaefcb,183486ebbecd0e79bb0e4512acaa69e09d47be5b21767036d8358e011e4ee251,00c88ef2be955158ac57e5800b325d2904f3246e3eaecd37138fd56fe3882b5f,f56782586166350002812bf499ec6ac7b9ce96b0
18,template_old,79239782674,0.190441,d23a742330b4e0734f66c9a79358434d74cd3a094a0a3c6c63e7849e2acaefcb,af3b394aeec0715543af7b5bebad7c50b1eb10815ec8d5a1933d20a45e99bdff,a6c6532ed4190bbf2977c7da73e2bc290504c9000f98bfe06dfebbb0f3ec010e,f56782586166350002812bf499ec6ac7b9ce96b0
18,formatted,79096907469,1.017542,d23a742330b4e0734f66c9a79358434d74cd3a094a0a3c6c63e7849e2acaefcb,16f0e870c0fa7f1c99bd9927870301c7c852875400dfb3f07d6bd8d7780b3011,b35979c4ea8ea71d8bca88c72c0c3499aba1086cfc8a4ac1fadbb42cb73ec293,f56782586166350002812bf499ec6ac7b9ce96b0
19,formatted,79078936444,0.973908,984aece8174d8eb889d5e304ded94fd31f4cd2613717324eb979a27ec533de37,52f2742da32c26e126cb154fc38d184803afcb4a25c67bb05de59e89e2d65365,b35979c4ea8ea71d8bca88c72c0c3499aba1086cfc8a4ac1fadbb42cb73ec293,f56782586166350002812bf499ec6ac7b9ce96b0
19,template_old,78918088641,0.164527,984aece8174d8eb889d5e304ded94fd31f4cd2613717324eb979a27ec533de37,f483e29b8903c820e7e81e676e3e5816868d5939c42ba0ffa8965929e4bf5b13,a6c6532ed4190bbf2977c7da73e2bc290504c9000f98bfe06dfebbb0f3ec010e,f56782586166350002812bf499ec6ac7b9ce96b0
19,practice_old,73512105164,1.751833,984aece8174d8eb889d5e304ded94fd31f4cd2613717324eb979a27ec533de37,8d6ce173a7e22f069e14190897eff8a71d33156dbf2f5f68523fa5f6b1511718,00c88ef2be955158ac57e5800b325d2904f3246e3eaecd37138fd56fe3882b5f,f56782586166350002812bf499ec6ac7b9ce96b0
20,practice_old,73247360663,1.752064,77bf03f4e6255a0d1b0a61f9c3a7e2c9c9fb652a92afde5324ea4c8722274915,1022f606eb519a323828477637741ded73d82b1921fde90d151d9edf183da361,00c88ef2be955158ac57e5800b325d2904f3246e3eaecd37138fd56fe3882b5f,f56782586166350002812bf499ec6ac7b9ce96b0
20,template_old,78965697362,0.171942,77bf03f4e6255a0d1b0a61f9c3a7e2c9c9fb652a92afde5324ea4c8722274915,11c65db6fd1fa69d3d75f33491b240cdfcb207f032f12756115090d2ce8d1973,a6c6532ed4190bbf2977c7da73e2bc290504c9000f98bfe06dfebbb0f3ec010e,f56782586166350002812bf499ec6ac7b9ce96b0
20,formatted,79207747807,1.064872,77bf03f4e6255a0d1b0a61f9c3a7e2c9c9fb652a92afde5324ea4c8722274915,b3d662dae15730e302c1d651ba76b0632734a35507bd15a51de61436c5303fb4,b35979c4ea8ea71d8bca88c72c0c3499aba1086cfc8a4ac1fadbb42cb73ec293,f56782586166350002812bf499ec6ac7b9ce96b0
21,formatted,78941509632,0.982230,974d0c22a75ffb2b2df4a7ab8878a52d38a461e888383c072105ad8e1c862e17,be5be60a86b475f70224d9e759703b9cba6f34b0399ac10ace73ef9e8d168b40,b35979c4ea8ea71d8bca88c72c0c3499aba1086cfc8a4ac1fadbb42cb73ec293,f56782586166350002812bf499ec6ac7b9ce96b0
21,template_old,78767144368,0.147443,974d0c22a75ffb2b2df4a7ab8878a52d38a461e888383c072105ad8e1c862e17,f2a461b5e6096bb8fe571cae399e422fe4b837949a1f8d366a0f3484b7560219,a6c6532ed4190bbf2977c7da73e2bc290504c9000f98bfe06dfebbb0f3ec010e,f56782586166350002812bf499ec6ac7b9ce96b0
21,practice_old,73114389431,1.751742,974d0c22a75ffb2b2df4a7ab8878a52d38a461e888383c072105ad8e1c862e17,bd8f9e04e4845af2780f7732e3e80b8f9ecc99a2d1f20841670150fe785807db,00c88ef2be955158ac57e5800b325d2904f3246e3eaecd37138fd56fe3882b5f,f56782586166350002812bf499ec6ac7b9ce96b0
22,practice_old,73737029310,1.751927,f079f5875ee6a917798eb800f595a62888a78068e5f216fa1aa69e25f748f292,cc31cbee7d91929e1320573f08527cc5963ab6d13edaccd34e2cf45ac0701ef2,00c88ef2be955158ac57e5800b325d2904f3246e3eaecd37138fd56fe3882b5f,f56782586166350002812bf499ec6ac7b9ce96b0
22,template_old,78867760035,0.164825,f079f5875ee6a917798eb800f595a62888a78068e5f216fa1aa69e25f748f292,07c364613b36f8a95fa5da6dbbc43825c2f8b2b2bf695f7ac61c07559e5b0f4f,a6c6532ed4190bbf2977c7da73e2bc290504c9000f98bfe06dfebbb0f3ec010e,f56782586166350002812bf499ec6ac7b9ce96b0
22,formatted,79157863928,1.174839,f079f5875ee6a917798eb800f595a62888a78068e5f216fa1aa69e25f748f292,61c482813f60eca3eb954e9936d587da8fe9eafe55a95c2c10ac96de1ad18cef,b35979c4ea8ea71d8bca88c72c0c3499aba1086cfc8a4ac1fadbb42cb73ec293,f56782586166350002812bf499ec6ac7b9ce96b0
23,formatted,79192147146,1.185343,de27958628a71710f44f450fc595cdc281246292fec0e2ada923d36d23e5d488,486ea2e47f9d544c946b07ec2c03ded926743c6a2a14b0131795024cc6e526db,b35979c4ea8ea71d8bca88c72c0c3499aba1086cfc8a4ac1fadbb42cb73ec293,f56782586166350002812bf499ec6ac7b9ce96b0
23,template_old,79109544617,0.182650,de27958628a71710f44f450fc595cdc281246292fec0e2ada923d36d23e5d488,546b7648de66ce9b6a12bbd654c09fca356a1d12eedb29d1fef8f4539e384671,a6c6532ed4190bbf2977c7da73e2bc290504c9000f98bfe06dfebbb0f3ec010e,f56782586166350002812bf499ec6ac7b9ce96b0
23,practice_old,73228247163,1.751855,de27958628a71710f44f450fc595cdc281246292fec0e2ada923d36d23e5d488,927300c15873307e8360f0556c3b9e0c0660d2abe803cbcde153edca9dd37a42,00c88ef2be955158ac57e5800b325d2904f3246e3eaecd37138fd56fe3882b5f,f56782586166350002812bf499ec6ac7b9ce96b0
24,practice_old,73878163276,1.752181,0f0ecf499152197bc76a971b8571e8eb3580ab907d8e86896b33ad9d3a69cb38,7feee7757522d9379a39e735fb53f96ead0440f6e8dfe30484e08ca4a4613e0a,00c88ef2be955158ac57e5800b325d2904f3246e3eaecd37138fd56fe3882b5f,f56782586166350002812bf499ec6ac7b9ce96b0
24,template_old,79008486753,0.179239,0f0ecf499152197bc76a971b8571e8eb3580ab907d8e86896b33ad9d3a69cb38,7ea190c9a953180d7f5b012929dbc574f057e28b9183afc1f308a15fbe289f1b,a6c6532ed4190bbf2977c7da73e2bc290504c9000f98bfe06dfebbb0f3ec010e,f56782586166350002812bf499ec6ac7b9ce96b0
24,formatted,79154349157,1.008069,0f0ecf499152197bc76a971b8571e8eb3580ab907d8e86896b33ad9d3a69cb38,22d4c35491884f13100d42428cca74b190b2bd15438fafb3c6314c76c92b9679,b35979c4ea8ea71d8bca88c72c0c3499aba1086cfc8a4ac1fadbb42cb73ec293,f56782586166350002812bf499ec6ac7b9ce96b0
25,formatted,79079257338,0.977971,b0459ae5ffe9fddf60d047b2d280b2d5c142febab52ea8f155f2b1a2fd4c612a,9e2433fbc95c30e8d0b3629df8242da40fa0ee6eb3dee909afd14ce9707f9b8e,b35979c4ea8ea71d8bca88c72c0c3499aba1086cfc8a4ac1fadbb42cb73ec293,f56782586166350002812bf499ec6ac7b9ce96b0
25,template_old,79026387889,0.184791,b0459ae5ffe9fddf60d047b2d280b2d5c142febab52ea8f155f2b1a2fd4c612a,8a6565f9fb73aa48875c5960216ae94bda6d4d9217781003cc4267a423cc2a2b,a6c6532ed4190bbf2977c7da73e2bc290504c9000f98bfe06dfebbb0f3ec010e,f56782586166350002812bf499ec6ac7b9ce96b0
25,practice_old,73079823223,1.752711,b0459ae5ffe9fddf60d047b2d280b2d5c142febab52ea8f155f2b1a2fd4c612a,fe592c811a6a70c1c927706f7918c902f98582953f85f94738b047776d2bf008,00c88ef2be955158ac57e5800b325d2904f3246e3eaecd37138fd56fe3882b5f,f56782586166350002812bf499ec6ac7b9ce96b0
26,practice_old,73679962911,1.751681,7cb8f01e0adbd0a0be591e2c79f6f5cf76c3c29d698332671e58d2ade7a57a80,50cea02ba3cd812434d9024d6ae41551b7f8c5305efa50c6fb363ef3148b5a20,00c88ef2be955158ac57e5800b325d2904f3246e3eaecd37138fd56fe3882b5f,f56782586166350002812bf499ec6ac7b9ce96b0
26,template_old,79158498016,0.183146,7cb8f01e0adbd0a0be591e2c79f6f5cf76c3c29d698332671e58d2ade7a57a80,ad9597625f1d2aead2f71c7b0a1afc829ebc388bde61b2f7a0993023b4b24c04,a6c6532ed4190bbf2977c7da73e2bc290504c9000f98bfe06dfebbb0f3ec010e,f56782586166350002812bf499ec6ac7b9ce96b0
26,formatted,79186898394,1.006299,7cb8f01e0adbd0a0be591e2c79f6f5cf76c3c29d698332671e58d2ade7a57a80,a38a8c636e0de8f264cc7d81734a4a4cbd710d7b1e655abb0c1c03ffb3762b4d,b35979c4ea8ea71d8bca88c72c0c3499aba1086cfc8a4ac1fadbb42cb73ec293,f56782586166350002812bf499ec6ac7b9ce96b0
27,formatted,79098820737,0.956870,a7b808be25e4ecfe501061051d8a025bf7b0973114fe8cd00d4cd6f02abb1121,6c91ce38f51c08f6aad5647f24df63c779fea0261b228ac823c4aa5b7b4ad2fc,b35979c4ea8ea71d8bca88c72c0c3499aba1086cfc8a4ac1fadbb42cb73ec293,f56782586166350002812bf499ec6ac7b9ce96b0
27,template_old,79098820737,0.160644,a7b808be25e4ecfe501061051d8a025bf7b0973114fe8cd00d4cd6f02abb1121,6c91ce38f51c08f6aad5647f24df63c779fea0261b228ac823c4aa5b7b4ad2fc,a6c6532ed4190bbf2977c7da73e2bc290504c9000f98bfe06dfebbb0f3ec010e,f56782586166350002812bf499ec6ac7b9ce96b0
27,practice_old,73448911889,1.751852,a7b808be25e4ecfe501061051d8a025bf7b0973114fe8cd00d4cd6f02abb1121,0a3d933376d34d3dc1cc409871bb3579ea6189e7df49427ea0c007925a012eb3,00c88ef2be955158ac57e5800b325d2904f3246e3eaecd37138fd56fe3882b5f,f56782586166350002812bf499ec6ac7b9ce96b0
28,practice_old,73836614502,1.751796,335c68e16003b2378dbbad5fa574fbc1edef431251c928e8eb972d4c7ecfb20e,94ab650dc22b5227e06d94093ebf7a4648bf2de6b06ea6d0bf462f938307e7f5,00c88ef2be955158ac57e5800b325d2904f3246e3eaecd37138fd56fe3882b5f,f56782586166350002812bf499ec6ac7b9ce96b0
28,template_old,78846944495,0.170712,335c68e16003b2378dbbad5fa574fbc1edef431251c928e8eb972d4c7ecfb20e,486a9c59c2fa00d505ded50854e6c5a61da48b85cdcb53c1ffa62cdc4d52c79c,a6c6532ed4190bbf2977c7da73e2bc290504c9000f98bfe06dfebbb0f3ec010e,f56782586166350002812bf499ec6ac7b9ce96b0
28,formatted,79169743187,1.036698,335c68e16003b2378dbbad5fa574fbc1edef431251c928e8eb972d4c7ecfb20e,68e4b184b83703339f99af00aab15e50671df0c914a24abc67a9e3ae25721316,b35979c4ea8ea71d8bca88c72c0c3499aba1086cfc8a4ac1fadbb42cb73ec293,f56782586166350002812bf499ec6ac7b9ce96b0
29,formatted,78950180135,0.993882,2febe64bca000c6900fc2551260b948fb83e19da97e94bcb23b117b61605699e,13aec89180181a03cf6c71a6e86d4550560da7e3f49460ef1721cd7e4e9d40c5,b35979c4ea8ea71d8bca88c72c0c3499aba1086cfc8a4ac1fadbb42cb73ec293,f56782586166350002812bf499ec6ac7b9ce96b0
29,template_old,79193627688,0.184227,2febe64bca000c6900fc2551260b948fb83e19da97e94bcb23b117b61605699e,24cc88008cd40a7e181cfccd8a33444952fc59df95c8ab908cb2efca1b3ddacf,a6c6532ed4190bbf2977c7da73e2bc290504c9000f98bfe06dfebbb0f3ec010e,f56782586166350002812bf499ec6ac7b9ce96b0
29,practice_old,74228101440,1.752025,2febe64bca000c6900fc2551260b948fb83e19da97e94bcb23b117b61605699e,3953cef70dd7d534f25e029d0f531e89da09b53752ba88c752f4f37110e86632,00c88ef2be955158ac57e5800b325d2904f3246e3eaecd37138fd56fe3882b5f,f56782586166350002812bf499ec6ac7b9ce96b0
30,practice_old,73377271525,1.751855,3e40b6da69e40128426bcfa90a4ce8d0f524dcf659090b2289527f08752a7fe9,34f917e817699a64473dce06a71837ed6c8508f9f4b3c543400b24101fbbbfb4,00c88ef2be955158ac57e5800b325d2904f3246e3eaecd37138fd56fe3882b5f,f56782586166350002812bf499ec6ac7b9ce96b0
30,template_old,78932238241,0.161911,3e40b6da69e40128426bcfa90a4ce8d0f524dcf659090b2289527f08752a7fe9,8e6863d14bde4fdd03de0cf4a93b1289dd5ad7ddf7a96aebea003cedaa44886a,a6c6532ed4190bbf2977c7da73e2bc290504c9000f98bfe06dfebbb0f3ec010e,f56782586166350002812bf499ec6ac7b9ce96b0
30,formatted,79066075415,0.979216,3e40b6da69e40128426bcfa90a4ce8d0f524dcf659090b2289527f08752a7fe9,0c2a22f56277ab3f959905c514ce39e0a639a42842ff25a6549111104f51f1b3,b35979c4ea8ea71d8bca88c72c0c3499aba1086cfc8a4ac1fadbb42cb73ec293,f56782586166350002812bf499ec6ac7b9ce96b0
31,formatted,79233756053,1.056475,387e753a036ce3a3a8f3e9fc45eb831a70900f41df7fb4bd20c04ee7e8ee1bad,79a79580c92fa4c327e8f3bd17f8c5a42bf9093c6ba370f4e269fc1567f6a9fd,b35979c4ea8ea71d8bca88c72c0c3499aba1086cfc8a4ac1fadbb42cb73ec293,f56782586166350002812bf499ec6ac7b9ce96b0
31,template_old,79015949281,0.183579,387e753a036ce3a3a8f3e9fc45eb831a70900f41df7fb4bd20c04ee7e8ee1bad,96466714db72a8053dcc3d1ce02f7513707b51bf8794b73877893e6b8db3d9f8,a6c6532ed4190bbf2977c7da73e2bc290504c9000f98bfe06dfebbb0f3ec010e,f56782586166350002812bf499ec6ac7b9ce96b0
31,practice_old,74179016188,1.751729,387e753a036ce3a3a8f3e9fc45eb831a70900f41df7fb4bd20c04ee7e8ee1bad,25618afc6b668b1ef88bb48b116b6aa80ee474c6b8d902f58c61ac29f1d8bab7,00c88ef2be955158ac57e5800b325d2904f3246e3eaecd37138fd56fe3882b5f,f56782586166350002812bf499ec6ac7b9ce96b0
32,practice_old,73845826539,1.752250,779a1ea610a3629d860859577627fae693970cb87af603f099c0957092a20ed8,ca62176db61a10f7ef229e945e5a3d14e397322e91f20126f788187bcaf4065f,00c88ef2be955158ac57e5800b325d2904f3246e3eaecd37138fd56fe3882b5f,f56782586166350002812bf499ec6ac7b9ce96b0
32,template_old,78955496564,0.160645,779a1ea610a3629d860859577627fae693970cb87af603f099c0957092a20ed8,b691e92cdc1abf83189c08872f3c1f9ce40a0b59d93f8319c056223b1f350e76,a6c6532ed4190bbf2977c7da73e2bc290504c9000f98bfe06dfebbb0f3ec010e,f56782586166350002812bf499ec6ac7b9ce96b0
32,formatted,79277045239,1.026852,779a1ea610a3629d860859577627fae693970cb87af603f099c0957092a20ed8,c0788ec6cfc0949491dfabc7e145b5284bf21cc9fee51db3490c587d72161ead,b35979c4ea8ea71d8bca88c72c0c3499aba1086cfc8a4ac1fadbb42cb73ec293,f56782586166350002812bf499ec6ac7b9ce96b0
33,formatted,79004961745,0.979701,eb42c9e40cd97854017a5110ec87d329efeac34b04cdacb19637346623ec092e,87688dd46e0611d9287032e43be45d2363118905a800e016dc760619c876b462,b35979c4ea8ea71d8bca88c72c0c3499aba1086cfc8a4ac1fadbb42cb73ec293,f56782586166350002812bf499ec6ac7b9ce96b0
33,template_old,78878298026,0.173355,eb42c9e40cd97854017a5110ec87d329efeac34b04cdacb19637346623ec092e,6223325b6dfff10b28f1edbd55549fd1b8e97cc13463b1d4fc338a3bfa54dd9a,a6c6532ed4190bbf2977c7da73e2bc290504c9000f98bfe06dfebbb0f3ec010e,f56782586166350002812bf499ec6ac7b9ce96b0
33,practice_old,73570777975,1.752018,eb42c9e40cd97854017a5110ec87d329efeac34b04cdacb19637346623ec092e,d0871d09808a1ad022182657312fcd9198cc5021db64568756acb64ffa73e9f9,00c88ef2be955158ac57e5800b325d2904f3246e3eaecd37138fd56fe3882b5f,f56782586166350002812bf499ec6ac7b9ce96b0
34,practice_old,73085406449,1.751946,f0cc9b275111448e7bb3fe77298b59092b954dc004bb5080677679480a99bc1c,4da066c38c6a9a4163ddb7f42cccda255ef2c0c1cdf55d833752148b79ef9634,00c88ef2be955158ac57e5800b325d2904f3246e3eaecd37138fd56fe3882b5f,f56782586166350002812bf499ec6ac7b9ce96b0
34,template_old,78971702564,0.152823,f0cc9b275111448e7bb3fe77298b59092b954dc004bb5080677679480a99bc1c,3f27dc3d0950e6b1bc4370a7791b49b742a7f42e729fa0519d5b8341cb9ed36d,a6c6532ed4190bbf2977c7da73e2bc290504c9000f98bfe06dfebbb0f3ec010e,f56782586166350002812bf499ec6ac7b9ce96b0
34,formatted,79036051169,0.975770,f0cc9b275111448e7bb3fe77298b59092b954dc004bb5080677679480a99bc1c,316faee3b70494b04f5ed493782fdbfc83fbaecaee354a8e78deb16059c5ea78,b35979c4ea8ea71d8bca88c72c0c3499aba1086cfc8a4ac1fadbb42cb73ec293,f56782586166350002812bf499ec6ac7b9ce96b0
35,formatted,79071413708,0.945344,0514185bbe6d17645fba3846bc748812d3b0f2919fa37462b7636efbe91c0118,97ad64d2256e732adddfcc599a2c38fa917dc3dd19cefe70e1bcbd01917897b3,b35979c4ea8ea71d8bca88c72c0c3499aba1086cfc8a4ac1fadbb42cb73ec293,f56782586166350002812bf499ec6ac7b9ce96b0
35,template_old,79068274627,0.168317,0514185bbe6d17645fba3846bc748812d3b0f2919fa37462b7636efbe91c0118,a9d069d0729b8d909e8bc616f6bf2595be779921baff16338d3707508cd94221,a6c6532ed4190bbf2977c7da73e2bc290504c9000f98bfe06dfebbb0f3ec010e,f56782586166350002812bf499ec6ac7b9ce96b0
35,practice_old,72365057782,1.752041,0514185bbe6d17645fba3846bc748812d3b0f2919fa37462b7636efbe91c0118,17ed5c5552d7b11a6a197c92f5e391b1be78a0218007fdb201b5aa42ab43ecec,00c88ef2be955158ac57e5800b325d2904f3246e3eaecd37138fd56fe3882b5f,f56782586166350002812bf499ec6ac7b9ce96b0
36,practice_old,73913836826,1.751778,eae42678c37296575d42c5acca6177842f8dbb173475b565f513699e49be6949,ea0a38ec19661131541025cce0fb756520c9d10df0f15f98b72d07f527e82e6f,00c88ef2be955158ac57e5800b325d2904f3246e3eaecd37138fd56fe3882b5f,f56782586166350002812bf499ec6ac7b9ce96b0
36,template_old,79049844186,0.147313,eae42678c37296575d42c5acca6177842f8dbb173475b565f513699e49be6949,e1feb990a59ae8db4f1d6cdc8c8d0438058dea2b3acfa1024301ad99f3499fa8,a6c6532ed4190bbf2977c7da73e2bc290504c9000f98bfe06dfebbb0f3ec010e,f56782586166350002812bf499ec6ac7b9ce96b0
