case_index,seed,repeat,version,score,seconds,legal,over_5s,iterations,pruned,input_sha256,output_sha256,source_sha256,error
105,9011770806521153933,0,round5,992178647,4.736689822981134,1,0,8631580,5759990,e22872bbc91dcc2f3ce93ac5bc53609eb11cd85ccf497119d9ead9c58cbdf149,d3a387dcfe1d6ebda8846051cfca138f48acbb4ce679cac0f314210256797dbf,ac5193efd07520cd81a976cf5f05646350551cf29cabc31841452f3b3de5653c,
105,9011770806521153933,0,round4,992982617,4.736810663016513,1,0,9551628,5599881,e22872bbc91dcc2f3ce93ac5bc53609eb11cd85ccf497119d9ead9c58cbdf149,95b70292932269f0debd6e8c01c2796ac34164cc1008211ca6c3559cfe001b37,28a09200d081e3e4359d5d2dfabb1cc1978eb37dd40f2b7b4b29b71958206866,
106,10870444348400749758,0,round4,981840894,4.736701173998881,1,0,13916988,7229587,f114df9a4af559c23dcd55efb7ee24fec7fdb1c307623c6355e6bc133a5d6aaf,492d5230b10f80c0bd7bf622832f5344a073dc05d917ec39e0521398c502ed4d,28a09200d081e3e4359d5d2dfabb1cc1978eb37dd40f2b7b4b29b71958206866,
106,10870444348400749758,0,round5,981687434,4.736696187988855,1,0,14570756,8297937,f114df9a4af559c23dcd55efb7ee24fec7fdb1c307623c6355e6bc133a5d6aaf,d1c885a98253c7fadbebde6f6da4bfac977210547aaa60ef026625903b698568,ac5193efd07520cd81a976cf5f05646350551cf29cabc31841452f3b3de5653c,
107,9774888862434633875,0,round5,993590447,4.736962958006188,1,0,5160928,3388100,c723d73b38294e54a0c7d1962636be184eab7e7142688a70f8d9a7247266f943,48da83fab76c27172c727efd3fb40a228ec4b6c77c63c63a757aef4626c93255,ac5193efd07520cd81a976cf5f05646350551cf29cabc31841452f3b3de5653c,
107,9774888862434633875,0,round4,992301182,4.736997716012411,1,0,5592436,3121602,c723d73b38294e54a0c7d1962636be184eab7e7142688a70f8d9a7247266f943,3f12ec073ddab945fa81923e88c71d2a0b320963415c98bb3fa5d661b37b1263,28a09200d081e3e4359d5d2dfabb1cc1978eb37dd40f2b7b4b29b71958206866,
108,13490368025640709348,0,round4,991423759,4.736640168004669,1,0,5498752,3947284,8a9466968e2e1a113cf4fa851f7cf2db5266368d66162af8794717b8a95853fe,49db663c2149092f82da6065ff1a1f66cffeb4f70b6a56d7ce14bf0604f65f99,28a09200d081e3e4359d5d2dfabb1cc1978eb37dd40f2b7b4b29b71958206866,
108,13490368025640709348,0,round5,986754350,4.736771161027718,1,0,5356580,4104732,8a9466968e2e1a113cf4fa851f7cf2db5266368d66162af8794717b8a95853fe,968edeb7878dea406ee5d79f1cb25b82f7706283d94d08bc188478916ef3cb9a,ac5193efd07520cd81a976cf5f05646350551cf29cabc31841452f3b3de5653c,
109,4182225781928003839,0,round5,992780737,4.736811937997118,1,0,8814252,5317359,60976bfc3d7e906f352e461173091f9b4edd41708c96f38028b1de60a9a264ef,922baef4f76f2c0dae41e1e02bc9b6521742dbc7542e8af75dc08a5445f8dc5f,ac5193efd07520cd81a976cf5f05646350551cf29cabc31841452f3b3de5653c,
109,4182225781928003839,0,round4,993182017,4.73669777699979,1,0,9473612,4655648,60976bfc3d7e906f352e461173091f9b4edd41708c96f38028b1de60a9a264ef,243a724550018884802d7659fd27899ea8a67acd264642f01f845709d9cf53b3,28a09200d081e3e4359d5d2dfabb1cc1978eb37dd40f2b7b4b29b71958206866,
