seed,repeat,version,mode,width,score,seconds,over_2s,beams,initial_cost,rebuilds,cost,input_sha256,output_sha256,source_sha256,tool_sha256,reference_commit,compiler,flags
4,0,current_w64,fixed,64,10560,0.24455976599710993,0,2,1441,0,1441,d3f7a41d1d9a1dbfc755e9acd4f5dae5e2b21db81932599ad39233efc399e366,94d5ee08bfe0db51f0f0c5e71a5698edca8c32a660d774739f0a72fd91102e60,130a98643391dad2216850c94fa91653dce1d43a0a086eed7dc6affe8cd5770b,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
4,1,current_w64,fixed,64,10560,0.2513370910019148,0,2,1441,0,1441,d3f7a41d1d9a1dbfc755e9acd4f5dae5e2b21db81932599ad39233efc399e366,94d5ee08bfe0db51f0f0c5e71a5698edca8c32a660d774739f0a72fd91102e60,130a98643391dad2216850c94fa91653dce1d43a0a086eed7dc6affe8cd5770b,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
4,1,reference_w64,fixed,64,10560,0.23825254701660015,0,2,1441,0,1441,d3f7a41d1d9a1dbfc755e9acd4f5dae5e2b21db81932599ad39233efc399e366,94d5ee08bfe0db51f0f0c5e71a5698edca8c32a660d774739f0a72fd91102e60,c7e6055c8f7667d4bfbbcfc4a4681b52e4114b8be87dcd82ac4fa4270db17a6a,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
5,0,current_w64,fixed,64,10422,0.24061529399477877,0,3,1579,0,1579,03cd1d7fb04d18f9e606d4cf2d43c72f59dd53786ebf5f08d2b6283e4123a4fc,577db2124e1a5f5f82a999b2f26c891b8f2302005b2f850b12bfcd02ab333334,130a98643391dad2216850c94fa91653dce1d43a0a086eed7dc6affe8cd5770b,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
5,0,reference_w64,fixed,64,10422,0.2454923979821615,0,3,1579,0,1579,03cd1d7fb04d18f9e606d4cf2d43c72f59dd53786ebf5f08d2b6283e4123a4fc,577db2124e1a5f5f82a999b2f26c891b8f2302005b2f850b12bfcd02ab333334,c7e6055c8f7667d4bfbbcfc4a4681b52e4114b8be87dcd82ac4fa4270db17a6a,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
5,1,reference_w64,fixed,64,10422,0.24558560899458826,0,3,1579,0,1579,03cd1d7fb04d18f9e606d4cf2d43c72f59dd53786ebf5f08d2b6283e4123a4fc,577db2124e1a5f5f82a999b2f26c891b8f2302005b2f850b12bfcd02ab333334,c7e6055c8f7667d4bfbbcfc4a4681b52e4114b8be87dcd82ac4fa4270db17a6a,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
5,1,current_w64,fixed,64,10422,0.25209082101355307,0,3,1579,0,1579,03cd1d7fb04d18f9e606d4cf2d43c72f59dd53786ebf5f08d2b6283e4123a4fc,577db2124e1a5f5f82a999b2f26c891b8f2302005b2f850b12bfcd02ab333334,130a98643391dad2216850c94fa91653dce1d43a0a086eed7dc6affe8cd5770b,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
6,0,reference_w64,fixed,64,10513,0.2522277660027612,0,2,1488,0,1488,8b22a69960c02147423d5090a28eee2a0532ded4193babb77586488e50b86a82,bb712e28fe22f6ce2c9af2914659287dcd894083c42736062b45c560c01a5e53,c7e6055c8f7667d4bfbbcfc4a4681b52e4114b8be87dcd82ac4fa4270db17a6a,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
6,0,current_w64,fixed,64,10513,0.22792333099641837,0,2,1488,0,1488,8b22a69960c02147423d5090a28eee2a0532ded4193babb77586488e50b86a82,bb712e28fe22f6ce2c9af2914659287dcd894083c42736062b45c560c01a5e53,130a98643391dad2216850c94fa91653dce1d43a0a086eed7dc6affe8cd5770b,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
6,1,current_w64,fixed,64,10513,0.23777803502161987,0,2,1488,0,1488,8b22a69960c02147423d5090a28eee2a0532ded4193babb77586488e50b86a82,bb712e28fe22f6ce2c9af2914659287dcd894083c42736062b45c560c01a5e53,130a98643391dad2216850c94fa91653dce1d43a0a086eed7dc6affe8cd5770b,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
6,1,reference_w64,fixed,64,10513,0.2317915199964773,0,2,1488,0,1488,8b22a69960c02147423d5090a28eee2a0532ded4193babb77586488e50b86a82,bb712e28fe22f6ce2c9af2914659287dcd894083c42736062b45c560c01a5e53,c7e6055c8f7667d4bfbbcfc4a4681b52e4114b8be87dcd82ac4fa4270db17a6a,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
7,0,current_w64,fixed,64,10762,0.23423773399554193,0,2,1239,0,1239,43809a532e1ada71592574f255453128b387edb09e949b750f1d635ff3d07919,dee257360b71f39a988d40cc561be78a4cf094438225fd3596fa3d26b364e488,130a98643391dad2216850c94fa91653dce1d43a0a086eed7dc6affe8cd5770b,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
7,0,reference_w64,fixed,64,10762,0.2384134269959759,0,2,1239,0,1239,43809a532e1ada71592574f255453128b387edb09e949b750f1d635ff3d07919,dee257360b71f39a988d40cc561be78a4cf094438225fd3596fa3d26b364e488,c7e6055c8f7667d4bfbbcfc4a4681b52e4114b8be87dcd82ac4fa4270db17a6a,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
7,1,reference_w64,fixed,64,10762,0.242368808016181,0,2,1239,0,1239,43809a532e1ada71592574f255453128b387edb09e949b750f1d635ff3d07919,dee257360b71f39a988d40cc561be78a4cf094438225fd3596fa3d26b364e488,c7e6055c8f7667d4bfbbcfc4a4681b52e4114b8be87dcd82ac4fa4270db17a6a,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
7,1,current_w64,fixed,64,10762,0.23563112699775957,0,2,1239,0,1239,43809a532e1ada71592574f255453128b387edb09e949b750f1d635ff3d07919,dee257360b71f39a988d40cc561be78a4cf094438225fd3596fa3d26b364e488,130a98643391dad2216850c94fa91653dce1d43a0a086eed7dc6affe8cd5770b,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
8,0,reference_w64,fixed,64,10570,0.2349257729947567,0,2,1431,0,1431,aef2a522489ba810daba9b7d35018d5497229dcb985873bca1130d700c626445,ab3c6f77d724c7ec759bb3887ac67445c5269f695568983559f20cfc6c009030,c7e6055c8f7667d4bfbbcfc4a4681b52e4114b8be87dcd82ac4fa4270db17a6a,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
8,0,current_w64,fixed,64,10570,0.22966567997355014,0,2,1431,0,1431,aef2a522489ba810daba9b7d35018d5497229dcb985873bca1130d700c626445,ab3c6f77d724c7ec759bb3887ac67445c5269f695568983559f20cfc6c009030,130a98643391dad2216850c94fa91653dce1d43a0a086eed7dc6affe8cd5770b,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
8,1,current_w64,fixed,64,10570,0.2302492510061711,0,2,1431,0,1431,aef2a522489ba810daba9b7d35018d5497229dcb985873bca1130d700c626445,ab3c6f77d724c7ec759bb3887ac67445c5269f695568983559f20cfc6c009030,130a98643391dad2216850c94fa91653dce1d43a0a086eed7dc6affe8cd5770b,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
8,1,reference_w64,fixed,64,10570,0.2355128349736333,0,2,1431,0,1431,aef2a522489ba810daba9b7d35018d5497229dcb985873bca1130d700c626445,ab3c6f77d724c7ec759bb3887ac67445c5269f695568983559f20cfc6c009030,c7e6055c8f7667d4bfbbcfc4a4681b52e4114b8be87dcd82ac4fa4270db17a6a,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
9,0,current_w64,fixed,64,10841,0.2328530300001148,0,3,1160,0,1160,3e0c59699442abdc18bf60a24fcf8ebce9475422e4e7c713e169fa3b6301638d,9449a9d549a7db911bed538d4d3b686d2b96f3b400b3f3a18a0b678e526c4a97,130a98643391dad2216850c94fa91653dce1d43a0a086eed7dc6affe8cd5770b,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
9,0,reference_w64,fixed,64,10841,0.22634234398719855,0,3,1160,0,1160,3e0c59699442abdc18bf60a24fcf8ebce9475422e4e7c713e169fa3b6301638d,9449a9d549a7db911bed538d4d3b686d2b96f3b400b3f3a18a0b678e526c4a97,c7e6055c8f7667d4bfbbcfc4a4681b52e4114b8be87dcd82ac4fa4270db17a6a,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
9,1,reference_w64,fixed,64,10841,0.23042453697416931,0,3,1160,0,1160,3e0c59699442abdc18bf60a24fcf8ebce9475422e4e7c713e169fa3b6301638d,9449a9d549a7db911bed538d4d3b686d2b96f3b400b3f3a18a0b678e526c4a97,c7e6055c8f7667d4bfbbcfc4a4681b52e4114b8be87dcd82ac4fa4270db17a6a,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
