seed,repeat,version,mode,width,score,seconds,over_2s,beams,initial_cost,rebuilds,cost,input_sha256,output_sha256,source_sha256,tool_sha256,reference_commit,compiler,flags
2,1,current_w64,timed,64,10700,1.7768174099910539,0,1,1307,772,1301,16f31631a5b7002ef30fa3619247414b9b6c5c3245109f3df399ae73daaf54c7,4b5742cdaca550fef7a1bd858e66fc53ba1053493d216844de0cfae84ad61930,858786c906d3736c6fa8e53830159b4d4ca7f648c1d6ae387e859bc9b12e7608,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
2,1,reference_w64,timed,64,10700,1.7763487689953763,0,1,1307,759,1301,16f31631a5b7002ef30fa3619247414b9b6c5c3245109f3df399ae73daaf54c7,4b5742cdaca550fef7a1bd858e66fc53ba1053493d216844de0cfae84ad61930,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
3,0,current_w64,timed,64,10725,1.776638774026651,0,2,1277,881,1276,364c4a258e70d0d4de287df05462b54f5438d77df75dbefce409ee6c3b43c137,4b6476ee9d14220bc6843fa7d9e962efa13d4a24539b8ec227aec762f7111c28,858786c906d3736c6fa8e53830159b4d4ca7f648c1d6ae387e859bc9b12e7608,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
3,0,reference_w64,timed,64,10725,1.7766489859786816,0,2,1277,864,1276,364c4a258e70d0d4de287df05462b54f5438d77df75dbefce409ee6c3b43c137,4b6476ee9d14220bc6843fa7d9e962efa13d4a24539b8ec227aec762f7111c28,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
3,1,reference_w64,timed,64,10725,1.776781052001752,0,2,1277,864,1276,364c4a258e70d0d4de287df05462b54f5438d77df75dbefce409ee6c3b43c137,4b6476ee9d14220bc6843fa7d9e962efa13d4a24539b8ec227aec762f7111c28,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
3,1,current_w64,timed,64,10725,1.7764209999877494,0,2,1277,863,1276,364c4a258e70d0d4de287df05462b54f5438d77df75dbefce409ee6c3b43c137,4b6476ee9d14220bc6843fa7d9e962efa13d4a24539b8ec227aec762f7111c28,858786c906d3736c6fa8e53830159b4d4ca7f648c1d6ae387e859bc9b12e7608,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
4,0,reference_w64,timed,64,10560,1.7768515399948228,0,2,1441,799,1441,d3f7a41d1d9a1dbfc755e9acd4f5dae5e2b21db81932599ad39233efc399e366,94d5ee08bfe0db51f0f0c5e71a5698edca8c32a660d774739f0a72fd91102e60,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
4,0,current_w64,timed,64,10560,1.77628252399154,0,2,1441,794,1441,d3f7a41d1d9a1dbfc755e9acd4f5dae5e2b21db81932599ad39233efc399e366,94d5ee08bfe0db51f0f0c5e71a5698edca8c32a660d774739f0a72fd91102e60,858786c906d3736c6fa8e53830159b4d4ca7f648c1d6ae387e859bc9b12e7608,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
4,1,current_w64,timed,64,10560,1.7768690999946557,0,2,1441,792,1441,d3f7a41d1d9a1dbfc755e9acd4f5dae5e2b21db81932599ad39233efc399e366,94d5ee08bfe0db51f0f0c5e71a5698edca8c32a660d774739f0a72fd91102e60,858786c906d3736c6fa8e53830159b4d4ca7f648c1d6ae387e859bc9b12e7608,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
4,1,reference_w64,timed,64,10560,1.7764078470063396,0,2,1441,783,1441,d3f7a41d1d9a1dbfc755e9acd4f5dae5e2b21db81932599ad39233efc399e366,94d5ee08bfe0db51f0f0c5e71a5698edca8c32a660d774739f0a72fd91102e60,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
5,0,current_w64,timed,64,10423,1.7768757320009172,0,1,1579,816,1578,03cd1d7fb04d18f9e606d4cf2d43c72f59dd53786ebf5f08d2b6283e4123a4fc,65bcb7246212f4e5591040b7cb07860de4a69586ccb5d8f303f6808ca9001fbb,858786c906d3736c6fa8e53830159b4d4ca7f648c1d6ae387e859bc9b12e7608,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
5,0,reference_w64,timed,64,10423,1.7764516609895509,0,1,1579,812,1578,03cd1d7fb04d18f9e606d4cf2d43c72f59dd53786ebf5f08d2b6283e4123a4fc,65bcb7246212f4e5591040b7cb07860de4a69586ccb5d8f303f6808ca9001fbb,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
5,1,reference_w64,timed,64,10423,1.7766718030034099,0,1,1579,815,1578,03cd1d7fb04d18f9e606d4cf2d43c72f59dd53786ebf5f08d2b6283e4123a4fc,65bcb7246212f4e5591040b7cb07860de4a69586ccb5d8f303f6808ca9001fbb,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
5,1,current_w64,timed,64,10423,1.7763243149966002,0,1,1579,810,1578,03cd1d7fb04d18f9e606d4cf2d43c72f59dd53786ebf5f08d2b6283e4123a4fc,65bcb7246212f4e5591040b7cb07860de4a69586ccb5d8f303f6808ca9001fbb,858786c906d3736c6fa8e53830159b4d4ca7f648c1d6ae387e859bc9b12e7608,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
6,0,reference_w64,timed,64,10515,1.7766341080132406,0,1,1490,798,1486,8b22a69960c02147423d5090a28eee2a0532ded4193babb77586488e50b86a82,42ef2366caa07f81d91aa76e4a9a8144ca8137dbc18ab87ce840a35442539305,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
6,0,current_w64,timed,64,10515,1.7765796220046468,0,1,1490,792,1486,8b22a69960c02147423d5090a28eee2a0532ded4193babb77586488e50b86a82,42ef2366caa07f81d91aa76e4a9a8144ca8137dbc18ab87ce840a35442539305,858786c906d3736c6fa8e53830159b4d4ca7f648c1d6ae387e859bc9b12e7608,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
6,1,current_w64,timed,64,10515,1.7766411390039138,0,1,1490,791,1486,8b22a69960c02147423d5090a28eee2a0532ded4193babb77586488e50b86a82,42ef2366caa07f81d91aa76e4a9a8144ca8137dbc18ab87ce840a35442539305,858786c906d3736c6fa8e53830159b4d4ca7f648c1d6ae387e859bc9b12e7608,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
6,1,reference_w64,timed,64,10515,1.7764972090080846,0,1,1490,792,1486,8b22a69960c02147423d5090a28eee2a0532ded4193babb77586488e50b86a82,42ef2366caa07f81d91aa76e4a9a8144ca8137dbc18ab87ce840a35442539305,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
7,0,current_w64,timed,64,10770,1.7765616929973476,0,1,1242,726,1231,43809a532e1ada71592574f255453128b387edb09e949b750f1d635ff3d07919,dfc2c89c1fdb34a47f7a455192ad20106bc6740f812f7b30c83aeaa45f6dbb4e,858786c906d3736c6fa8e53830159b4d4ca7f648c1d6ae387e859bc9b12e7608,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
7,0,reference_w64,timed,64,10770,1.776456268999027,0,1,1242,733,1231,43809a532e1ada71592574f255453128b387edb09e949b750f1d635ff3d07919,dfc2c89c1fdb34a47f7a455192ad20106bc6740f812f7b30c83aeaa45f6dbb4e,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
7,1,reference_w64,timed,64,10770,1.77649650600506,0,1,1242,717,1231,43809a532e1ada71592574f255453128b387edb09e949b750f1d635ff3d07919,dfc2c89c1fdb34a47f7a455192ad20106bc6740f812f7b30c83aeaa45f6dbb4e,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
7,1,current_w64,timed,64,10770,1.7766938629793003,0,1,1242,723,1231,43809a532e1ada71592574f255453128b387edb09e949b750f1d635ff3d07919,dfc2c89c1fdb34a47f7a455192ad20106bc6740f812f7b30c83aeaa45f6dbb4e,858786c906d3736c6fa8e53830159b4d4ca7f648c1d6ae387e859bc9b12e7608,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
8,0,reference_w64,timed,64,10571,1.7763074319809675,0,1,1433,840,1430,aef2a522489ba810daba9b7d35018d5497229dcb985873bca1130d700c626445,c90841a222d56da52333af1fd06bb5b9c282964eccbc8e3ead6334214817b2d0,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
8,0,current_w64,timed,64,10571,1.776344068988692,0,1,1433,830,1430,aef2a522489ba810daba9b7d35018d5497229dcb985873bca1130d700c626445,c90841a222d56da52333af1fd06bb5b9c282964eccbc8e3ead6334214817b2d0,858786c906d3736c6fa8e53830159b4d4ca7f648c1d6ae387e859bc9b12e7608,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
8,1,current_w64,timed,64,10571,1.7764726679888554,0,1,1433,849,1430,aef2a522489ba810daba9b7d35018d5497229dcb985873bca1130d700c626445,c90841a222d56da52333af1fd06bb5b9c282964eccbc8e3ead6334214817b2d0,858786c906d3736c6fa8e53830159b4d4ca7f648c1d6ae387e859bc9b12e7608,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
8,1,reference_w64,timed,64,10571,1.7763948280189652,0,1,1433,843,1430,aef2a522489ba810daba9b7d35018d5497229dcb985873bca1130d700c626445,c90841a222d56da52333af1fd06bb5b9c282964eccbc8e3ead6334214817b2d0,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
9,0,current_w64,timed,64,10845,1.7765743650088552,0,1,1164,810,1156,3e0c59699442abdc18bf60a24fcf8ebce9475422e4e7c713e169fa3b6301638d,1ea3f2ba6399dfaf462dcec15911a2cd3f9f8333656a8e06bfb793fc96e863a6,858786c906d3736c6fa8e53830159b4d4ca7f648c1d6ae387e859bc9b12e7608,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
9,0,reference_w64,timed,64,10845,1.776403501018649,0,1,1164,851,1156,3e0c59699442abdc18bf60a24fcf8ebce9475422e4e7c713e169fa3b6301638d,1ea3f2ba6399dfaf462dcec15911a2cd3f9f8333656a8e06bfb793fc96e863a6,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
9,1,reference_w64,timed,64,10845,1.776677321002353,0,1,1164,835,1156,3e0c59699442abdc18bf60a24fcf8ebce9475422e4e7c713e169fa3b6301638d,1ea3f2ba6399dfaf462dcec15911a2cd3f9f8333656a8e06bfb793fc96e863a6,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
