case_index,seed,repeat,version,score,seconds,legal,over_3s,iterations,pruned,input_sha256,output_sha256,source_sha256,error
2,2,1,round3,61939219,2.784374698996544,1,0,352736,,7481f9f51ee9c8d034062fa89190e4b78b42e6f1dec70e7760a2579fd2588e90,64d7a12153b099802bc1209f609b2f01e0af068fc0fa6e1d165e2c92dd5674d6,9e0630e9b47097b0f7e46bd25bba627bf9315b5233613de1470222c1ec00b8ba,
2,2,1,round2,61649783,2.7841590990428813,1,0,256192,,7481f9f51ee9c8d034062fa89190e4b78b42e6f1dec70e7760a2579fd2588e90,6ec0181751c824be25500893d2ef5f1fe76fa7fa42a55d13661419b1ceb5e6ef,23ffafefab9d1196a91fa4867c67d86403c2d8209bae11a963dd2739eb17ca29,
3,3,0,round3,58512397,2.781885879987385,1,0,336736,,051cc2b81e3ff0985ff81c470a8f9ec5ebac48cf007c96ca35d1bb056a93964b,83f2b1a653ae5c72489d54ebbc6dd17ffb08714be8f3cc60c3bd539732501fee,9e0630e9b47097b0f7e46bd25bba627bf9315b5233613de1470222c1ec00b8ba,
3,3,0,round2,59834711,2.7814817689941265,1,0,285440,,051cc2b81e3ff0985ff81c470a8f9ec5ebac48cf007c96ca35d1bb056a93964b,7171dfbcc74de253164c14230540af0a6d310e605d2b1319eef5cc12326dd4e2,23ffafefab9d1196a91fa4867c67d86403c2d8209bae11a963dd2739eb17ca29,
3,3,1,round2,58677686,2.781451429997105,1,0,296352,,051cc2b81e3ff0985ff81c470a8f9ec5ebac48cf007c96ca35d1bb056a93964b,84496d231580394fa25c9849028d0bfbb9a05513d8d74ec2967343b49449675f,23ffafefab9d1196a91fa4867c67d86403c2d8209bae11a963dd2739eb17ca29,
3,3,1,round3,60330579,2.781705219007563,1,0,367840,,051cc2b81e3ff0985ff81c470a8f9ec5ebac48cf007c96ca35d1bb056a93964b,032aeaddc16eda86a3f0e6d4bfbb84c20ea3193eeeceaf3c8c2341523e0d5f67,9e0630e9b47097b0f7e46bd25bba627bf9315b5233613de1470222c1ec00b8ba,
4,4,0,round2,75748031,2.781718328013085,1,0,302656,,483f503cbe44eaa9a91aea981dc2d31f948c27178fed0bfdbb2296792d55cb0f,1dc2b4eebc2c464ed194b410da53058b701f9d2821d7d680bd3067d70a12efda,23ffafefab9d1196a91fa4867c67d86403c2d8209bae11a963dd2739eb17ca29,
4,4,0,round3,76850394,2.7815279029891826,1,0,367808,,483f503cbe44eaa9a91aea981dc2d31f948c27178fed0bfdbb2296792d55cb0f,275c2a56e7f54faf1707f02d8ca62ed603e3af02dd1dcfc64e033080da584736,9e0630e9b47097b0f7e46bd25bba627bf9315b5233613de1470222c1ec00b8ba,
4,4,1,round3,75590551,2.7827874629874714,1,0,371200,,483f503cbe44eaa9a91aea981dc2d31f948c27178fed0bfdbb2296792d55cb0f,5e9df33eafa2a4b4feea33bec4c9b33c4e25c5c42a066626a7e955a6c1cb5131,9e0630e9b47097b0f7e46bd25bba627bf9315b5233613de1470222c1ec00b8ba,
4,4,1,round2,75118110,2.781885878997855,1,0,299744,,483f503cbe44eaa9a91aea981dc2d31f948c27178fed0bfdbb2296792d55cb0f,d5c4a8bf3e41a78b444bd257f92c36b224367bee116cf6b2144024fbf367c372,23ffafefab9d1196a91fa4867c67d86403c2d8209bae11a963dd2739eb17ca29,
5,5,0,round3,79927667,2.7815419450053014,1,0,367328,,24fc851b1645d359c857c50650719dc0784161aeb947eb6d02d27b7e7d69416c,4568a68cd63ff1a89792f231dc663d0a2b62fb4571d6b4d07b1150b71b102577,9e0630e9b47097b0f7e46bd25bba627bf9315b5233613de1470222c1ec00b8ba,
5,5,0,round2,78842676,2.7819212410249747,1,0,292320,,24fc851b1645d359c857c50650719dc0784161aeb947eb6d02d27b7e7d69416c,0c8b3f6a85007560f68823d400272f70a8040988e1bb54606bedb1927db59c2c,23ffafefab9d1196a91fa4867c67d86403c2d8209bae11a963dd2739eb17ca29,
5,5,1,round2,79204340,2.781754161056597,1,0,300288,,24fc851b1645d359c857c50650719dc0784161aeb947eb6d02d27b7e7d69416c,952d46ae32dd62682ca99a95a3692ea3765bf2cb18f057eadf100643c225265b,23ffafefab9d1196a91fa4867c67d86403c2d8209bae11a963dd2739eb17ca29,
5,5,1,round3,79566004,2.781771147972904,1,0,350880,,24fc851b1645d359c857c50650719dc0784161aeb947eb6d02d27b7e7d69416c,650b835bba3f0fab059a5d9917909b94163c87bc4c0e5a26d60170d7ad6d3b93,9e0630e9b47097b0f7e46bd25bba627bf9315b5233613de1470222c1ec00b8ba,
6,6,0,round2,57001414,2.7818638550234027,1,0,290336,,ca157bc34cf8ba63044d04e97ee8248f0d9a4224eb41e6bcda745bf303f494b2,9b83033fb99ef391ca6f3a00856a7cc71766044b59187aba8d600625f2c57d06,23ffafefab9d1196a91fa4867c67d86403c2d8209bae11a963dd2739eb17ca29,
6,6,0,round3,58557284,2.7818403569981456,1,0,351584,,ca157bc34cf8ba63044d04e97ee8248f0d9a4224eb41e6bcda745bf303f494b2,d6169a0cf579aa4ba5bd32dd01d24e31b4ef54c232aac2cebe82f3be220e7fb0,9e0630e9b47097b0f7e46bd25bba627bf9315b5233613de1470222c1ec00b8ba,
6,6,1,round3,57708628,2.782053715956863,1,0,348480,,ca157bc34cf8ba63044d04e97ee8248f0d9a4224eb41e6bcda745bf303f494b2,ed1763ba165db40956b3548204eb76ec06368cd635fef2d0c75fad5551f517f9,9e0630e9b47097b0f7e46bd25bba627bf9315b5233613de1470222c1ec00b8ba,
6,6,1,round2,57425743,2.7820307330111973,1,0,289024,,ca157bc34cf8ba63044d04e97ee8248f0d9a4224eb41e6bcda745bf303f494b2,2c38b622d6e96e03830b37acf00056c8453f5f888bcfc2a5f05ed095fbb088b6,23ffafefab9d1196a91fa4867c67d86403c2d8209bae11a963dd2739eb17ca29,
7,7,0,round3,64274809,2.7821101250010543,1,0,375104,,98f4ad9e8a570cc98e517a1155960a0230710c0cc2f57aa91cd6d6fbcf0e2eb4,5e98c9b2aa5e48f7f66fd42f9b04dc7afa36367e516ad0bda5643bc2e1f7ebd7,9e0630e9b47097b0f7e46bd25bba627bf9315b5233613de1470222c1ec00b8ba,
7,7,0,round2,63206107,2.781493646034505,1,0,298464,,98f4ad9e8a570cc98e517a1155960a0230710c0cc2f57aa91cd6d6fbcf0e2eb4,6bd5726b0c13be7f54ea3567817dc0f077e7ab8a6cef792c99dd97b1dfcd0ee7,23ffafefab9d1196a91fa4867c67d86403c2d8209bae11a963dd2739eb17ca29,
7,7,1,round2,62595420,2.7820055009797215,1,0,301728,,98f4ad9e8a570cc98e517a1155960a0230710c0cc2f57aa91cd6d6fbcf0e2eb4,fe9d66983bc486e65629ec60b0b0d709937fbb6ea7a3cfabf965efa91348b934,23ffafefab9d1196a91fa4867c67d86403c2d8209bae11a963dd2739eb17ca29,
7,7,1,round3,63664122,2.7818704129895195,1,0,381152,,98f4ad9e8a570cc98e517a1155960a0230710c0cc2f57aa91cd6d6fbcf0e2eb4,341dd33f0c89bc4fe8d80e9aef1a0f0f6a26f4f6348e12d1c502da5bb3bcd13c,9e0630e9b47097b0f7e46bd25bba627bf9315b5233613de1470222c1ec00b8ba,
8,8,0,round2,61436673,2.781934501021169,1,0,289056,,90c331b4fbcb6b735e21a586d4b56722b213c50ec09d2acd2adc00db63c29479,2475ca54b1075439495dc90ce0316e9194dca3324cebd652502bd8a42f53dc2f,23ffafefab9d1196a91fa4867c67d86403c2d8209bae11a963dd2739eb17ca29,
8,8,0,round3,61625709,2.782190828991588,1,0,357344,,90c331b4fbcb6b735e21a586d4b56722b213c50ec09d2acd2adc00db63c29479,71f6e76c6c11db635a45d741dae887b33840cbf9c3e8bafaa743d366a3a84290,9e0630e9b47097b0f7e46bd25bba627bf9315b5233613de1470222c1ec00b8ba,
8,8,1,round3,61625709,2.782385635015089,1,0,342784,,90c331b4fbcb6b735e21a586d4b56722b213c50ec09d2acd2adc00db63c29479,438ec652c5f0eb268a7a07236061c2cced2e6e5d70ce60801f51751b15a83c4f,9e0630e9b47097b0f7e46bd25bba627bf9315b5233613de1470222c1ec00b8ba,
8,8,1,round2,61625709,2.781546932994388,1,0,277504,,90c331b4fbcb6b735e21a586d4b56722b213c50ec09d2acd2adc00db63c29479,408d76c015f5700bde44ee8804bfd6345290c4afe5dcad97853868a6b52549d2,23ffafefab9d1196a91fa4867c67d86403c2d8209bae11a963dd2739eb17ca29,
9,9,0,round3,59546061,2.781939868000336,1,0,334016,,98a60f1912ccd99e72fd2778922a5cc4bb0b61bcff05231c75f37196055fc118,df77f5c9c48012a879f66817b7f1355d9b2b5925022dd337472d6270eedfaf7b,9e0630e9b47097b0f7e46bd25bba627bf9315b5233613de1470222c1ec00b8ba,
9,9,0,round2,59546061,2.782211581012234,1,0,301856,,98a60f1912ccd99e72fd2778922a5cc4bb0b61bcff05231c75f37196055fc118,eb963adbf5aa330508ce241f419db4f072b509cf39c5c6dd94c9f99209e1c61f,23ffafefab9d1196a91fa4867c67d86403c2d8209bae11a963dd2739eb17ca29,
9,9,1,round2,59412550,2.781968296971172,1,0,302784,,98a60f1912ccd99e72fd2778922a5cc4bb0b61bcff05231c75f37196055fc118,7f1be53784b1f147aa9da0712202a7b03fa62eb8640276de27333d087df372d1,23ffafefab9d1196a91fa4867c67d86403c2d8209bae11a963dd2739eb17ca29,
9,9,1,round3,59679573,2.7817134259967133,1,0,346784,,98a60f1912ccd99e72fd2778922a5cc4bb0b61bcff05231c75f37196055fc118,893f2e3f447f29564a038944eeaf5a989b11be1f9f9267c56c3d53302c09ca77,9e0630e9b47097b0f7e46bd25bba627bf9315b5233613de1470222c1ec00b8ba,
