case_index,seed,repeat,version,score,seconds,legal,over_3s,iterations,pruned,input_sha256,output_sha256,source_sha256,error
25,1025,0,round4,253678,2.6054051630198956,1,0,24663296,,5791d5ddbadafc14f23ab1008ce9fc7f56ea48d0dc84e01d5d1a6bdaec3f8fb9,81fa7ec90a1b3d8da9971400c553448f3a36cd1939924991dc048fc84acc0fca,6a66bdd92d32be4b866311c6f09c29e53347ac024c1e67eecce30d5d035a72b8,
25,1025,0,baseline,207026,0.007615106005687267,1,0,,,5791d5ddbadafc14f23ab1008ce9fc7f56ea48d0dc84e01d5d1a6bdaec3f8fb9,f796a50d6f947ac19859bd1723c8625ba53c4d635f2d616de68ff4180e4cbc15,fc508ccd9b19d9411d87e67f85a96abdc1de5b90bc1d838a95294abac1538886,
26,1026,0,baseline,213064,0.009290533955208957,1,0,,,f2be948cb4184b8a60917403608a305bce6ec3d9706ca27afd1480209cabf974,df6dc4f5903f3eeac01a231f067766bdb2c8534ec3c262079512f54efea6322e,fc508ccd9b19d9411d87e67f85a96abdc1de5b90bc1d838a95294abac1538886,
26,1026,0,round4,274378,2.6063728609587997,1,0,25262848,,f2be948cb4184b8a60917403608a305bce6ec3d9706ca27afd1480209cabf974,395b11e03f0f53cc1e1c6ea8e61d43a9140d7b9e79b4ba58c56e4991d4822325,6a66bdd92d32be4b866311c6f09c29e53347ac024c1e67eecce30d5d035a72b8,
27,1027,0,round4,141379,2.610521088994574,1,0,25009920,,fae3c3b471db554c45dc172763a1ae9b1fd645cad38d5dec8e9cf75ad7a7c251,2cba93eb9c57e0a3cdd1620eff572a6a4878bec999d314603fa5129b526c864e,6a66bdd92d32be4b866311c6f09c29e53347ac024c1e67eecce30d5d035a72b8,
27,1027,0,baseline,134751,0.010667120979633182,1,0,,,fae3c3b471db554c45dc172763a1ae9b1fd645cad38d5dec8e9cf75ad7a7c251,ed5979b9003e0bd59808b759e47055c74fab5c1ee2524ac76b0b7db126cb13c5,fc508ccd9b19d9411d87e67f85a96abdc1de5b90bc1d838a95294abac1538886,
28,1028,0,baseline,169744,0.006457558018155396,1,0,,,272ca730955d903cb71688f5ea67cbac84c46a32985f33884b3c7d1c38c05351,c04f2a6db16c6ed94d7c660cd0c138f3583d32ccef32ea9f36486eccd923f002,fc508ccd9b19d9411d87e67f85a96abdc1de5b90bc1d838a95294abac1538886,
28,1028,0,round4,190683,2.604815492988564,1,0,28646144,,272ca730955d903cb71688f5ea67cbac84c46a32985f33884b3c7d1c38c05351,801e4f2326ed662cec6078c667747ab9aa9754e3e187b67bc5a5fdc1a4992e9c,6a66bdd92d32be4b866311c6f09c29e53347ac024c1e67eecce30d5d035a72b8,
29,1029,0,round4,263589,2.605512467038352,1,0,26157568,,959fa77f76bcdea8e9981874f16f5a49bac5777dae11e3623690d10d7def6058,bb5e31216897e6fe4c794713ec5d7cdfa2e683a576d20e9d8421603791d069d1,6a66bdd92d32be4b866311c6f09c29e53347ac024c1e67eecce30d5d035a72b8,
29,1029,0,baseline,228737,0.008973127056378871,1,0,,,959fa77f76bcdea8e9981874f16f5a49bac5777dae11e3623690d10d7def6058,460dcc1fba637f24a09263566dc5d0d80bc6549ff638c0e3e49c2955f850ca85,fc508ccd9b19d9411d87e67f85a96abdc1de5b90bc1d838a95294abac1538886,
30,1030,0,baseline,177872,0.011272390023805201,1,0,,,6498d3e3b4e5c52211cc90cd97901005735bc9a8678985d763b72c49da5487b8,e8c29829574cdef6cc9bae120825dbbcb71b085f010adf42b2f148eb75b2f5e7,fc508ccd9b19d9411d87e67f85a96abdc1de5b90bc1d838a95294abac1538886,
30,1030,0,round4,195714,2.6078696670010686,1,0,23265792,,6498d3e3b4e5c52211cc90cd97901005735bc9a8678985d763b72c49da5487b8,e6cc2f00dac8da45de39a158a802b6bb03ce24c4a4e8f967d80053b03080f6e8,6a66bdd92d32be4b866311c6f09c29e53347ac024c1e67eecce30d5d035a72b8,
31,1031,0,round4,228598,2.6083097250084393,1,0,24069632,,0fd0c7ba87425ee7737660a34f53c2f6fa97e174b22b786e213ba1a8a449e66d,5019db257eaa91aafe6fcd032018b5140b493d40ffe4e95dd28079396026ae0e,6a66bdd92d32be4b866311c6f09c29e53347ac024c1e67eecce30d5d035a72b8,
31,1031,0,baseline,185732,0.013828088995069265,1,0,,,0fd0c7ba87425ee7737660a34f53c2f6fa97e174b22b786e213ba1a8a449e66d,8d4a23072a7a00c10d535a65a3ba66fb53a1ca81a814f50a7d18fccb021d2769,fc508ccd9b19d9411d87e67f85a96abdc1de5b90bc1d838a95294abac1538886,
32,1032,0,baseline,182232,0.004837828979361802,1,0,,,4f879ad9ff004358bcd3641c03914a35b34f87b5208b58bb839ca3b986b526e7,b73e3d4b93a06ec7b63dde43ac26aaaf69856192c8ce06120222995771970987,fc508ccd9b19d9411d87e67f85a96abdc1de5b90bc1d838a95294abac1538886,
32,1032,0,round4,194766,2.603616432985291,1,0,29789952,,4f879ad9ff004358bcd3641c03914a35b34f87b5208b58bb839ca3b986b526e7,6f5857267791a02b584e6e2fffc48b2b64b47de240b1f109ba35bcbcb0824c0b,6a66bdd92d32be4b866311c6f09c29e53347ac024c1e67eecce30d5d035a72b8,
33,1033,0,round4,176496,2.615427582000848,1,0,20508416,,0edf328e6ae7ab6d2d54c0c3c4cb8ba9e7ac493c98e7d848c900db5e9e026f67,5bb7f634260f613121979b85f76b808164e5ee52491d6a7b2af51fc72f88dffa,6a66bdd92d32be4b866311c6f09c29e53347ac024c1e67eecce30d5d035a72b8,
33,1033,0,baseline,149996,0.018352124956436455,1,0,,,0edf328e6ae7ab6d2d54c0c3c4cb8ba9e7ac493c98e7d848c900db5e9e026f67,3b6c67ac0bf3633c4e3e566e575fbf60889c0b62efeabd33a038c148f087ab6e,fc508ccd9b19d9411d87e67f85a96abdc1de5b90bc1d838a95294abac1538886,
34,1034,0,baseline,180173,0.00642675202107057,1,0,,,7b76c70c37d749ed53907c646c98aa039da8e11769379892f8a356fe0b7a6f55,7e220d0cab2b1953cd3f0df6a41468a1397d5b6ac072f3b444ed583d82ded23b,fc508ccd9b19d9411d87e67f85a96abdc1de5b90bc1d838a95294abac1538886,
34,1034,0,round4,220084,2.6045765829621814,1,0,27378176,,7b76c70c37d749ed53907c646c98aa039da8e11769379892f8a356fe0b7a6f55,de8a387123a13b687594892b646f0a3006c584cf7dc9472dbecb4cf4e0dbd98b,6a66bdd92d32be4b866311c6f09c29e53347ac024c1e67eecce30d5d035a72b8,
35,1035,0,round4,276739,2.605497072043363,1,0,24815616,,7d5d39eada332dc21918850e82de5946897f28fdc2caeffb06d2bb94373ac937,dc1faebe8aaab8009cb4824d634b781262460b9fb40a41aeb993419960ae593f,6a66bdd92d32be4b866311c6f09c29e53347ac024c1e67eecce30d5d035a72b8,
35,1035,0,baseline,249609,0.008276376000139862,1,0,,,7d5d39eada332dc21918850e82de5946897f28fdc2caeffb06d2bb94373ac937,49ea28cf7e4ff7e5bd5b89570346f299ae7fd0388a2ab9501de5d4de607a484c,fc508ccd9b19d9411d87e67f85a96abdc1de5b90bc1d838a95294abac1538886,
36,1036,0,baseline,214157,0.009782822045963258,1,0,,,1d4374703e787e32786fa2a50fae42dede854d45cfab917c3c697fa5e7198870,5454da4bc5da0db543dd442ab5c0ec3d2aeb081eec402c5b4ff9c2818a00fefe,fc508ccd9b19d9411d87e67f85a96abdc1de5b90bc1d838a95294abac1538886,
36,1036,0,round4,231061,2.606811364996247,1,0,23886848,,1d4374703e787e32786fa2a50fae42dede854d45cfab917c3c697fa5e7198870,25480657d5baba127adefd8ce23a435db490624929d55249044e4d1588c66331,6a66bdd92d32be4b866311c6f09c29e53347ac024c1e67eecce30d5d035a72b8,
37,1037,0,round4,266142,2.60339159501018,1,0,28685312,,976d0fb42003c7c872835d315e333ce9c737798f63b07edff1e5ddd73f12e6de,f8c768206e3a298ff90a7a41bf748c26424c9015b5adf31ac3fcef696176d60d,6a66bdd92d32be4b866311c6f09c29e53347ac024c1e67eecce30d5d035a72b8,
37,1037,0,baseline,229043,0.0060016189818270504,1,0,,,976d0fb42003c7c872835d315e333ce9c737798f63b07edff1e5ddd73f12e6de,d84fbbb468cbae5dba9067c6c9c8d7441d7415b98d14316ceb639b942780de7d,fc508ccd9b19d9411d87e67f85a96abdc1de5b90bc1d838a95294abac1538886,
38,1038,0,baseline,177078,0.007236674951855093,1,0,,,af82f52d9a4989d395ee46360c3c6caff03479d3bb2ba28bd8a39f8d8891c250,8d94fe1c92e8e149d4dd244c23cc07343967e0f460a124d7b2420e0879440182,fc508ccd9b19d9411d87e67f85a96abdc1de5b90bc1d838a95294abac1538886,
38,1038,0,round4,186863,2.605219069053419,1,0,28510976,,af82f52d9a4989d395ee46360c3c6caff03479d3bb2ba28bd8a39f8d8891c250,7fb1807e70ac32b49783030162384d1b64eac880278ffd96a2926fc88d5f735a,6a66bdd92d32be4b866311c6f09c29e53347ac024c1e67eecce30d5d035a72b8,
39,1039,0,round4,227842,2.612705357023515,1,0,20687360,,e906fb0ec0f5feccb35130000c978990bf1867aee572e57f4f0d83c8f3d2a8cb,89b1cef9932d792425bd3c6330a55de3279585bec20ac236586c520cf7953bd0,6a66bdd92d32be4b866311c6f09c29e53347ac024c1e67eecce30d5d035a72b8,
39,1039,0,baseline,186421,0.016294242988806218,1,0,,,e906fb0ec0f5feccb35130000c978990bf1867aee572e57f4f0d83c8f3d2a8cb,7d5980c217159e1fa16cfbe5b6ea719fe02cce5579cc8558326e03824f5b19b5,fc508ccd9b19d9411d87e67f85a96abdc1de5b90bc1d838a95294abac1538886,
