case_index,seed,suite,version,score,seconds,over_5s,input_sha256,output_sha256,source_sha256,seed_manifest_md5,reference_commit
10,17500092790838861802,system,region_sa,980469355,4.736748,0,05e894f4fca9dcc97e0c630a59b6516c05f88304bf9f51594600bac19ff9ecc7,1791bd2db4c6410db62655a2e042ed2cb9c7c52fec2ba303327d83522a6d17e8,242800442a39482b26a03af075616e82437a469bc33ba70a0c8c497ad0a95762,8fc1ce3f4beabac6abc1bdb4206d7f7e,1e3e144ad9289ce0a0ccc5d52e6b2a6d13094f6a
11,9739697165218743546,system,region_sa,989651048,4.736892,0,c147d9b2c3f146cb353b5efae3bebd05da1c9671267019fb7b082766f9ea4006,c33383995fde26ba4fa24119e812fcbdaba107e50570df74a14560c294f7b80a,242800442a39482b26a03af075616e82437a469bc33ba70a0c8c497ad0a95762,8fc1ce3f4beabac6abc1bdb4206d7f7e,1e3e144ad9289ce0a0ccc5d52e6b2a6d13094f6a
12,2462767069080431897,system,region_sa,980573889,4.736876,0,363785ad1487ba6b3fa593f8738d49991162feb857f046df6c9bcb9b8c500def,83b82237e06130cc0dccdbe9d7344a61026e4524324d54306f5c8226ac2a4df9,242800442a39482b26a03af075616e82437a469bc33ba70a0c8c497ad0a95762,8fc1ce3f4beabac6abc1bdb4206d7f7e,1e3e144ad9289ce0a0ccc5d52e6b2a6d13094f6a
13,5184218382085133453,system,region_sa,989900663,4.737022,0,68248d08878148f1759f42c75c52c71e13948560511d36155d7ebb3bfaa29377,15f37121a657aba3b440821864511e528dc5623fa64302d4d57dd21ccb90657c,242800442a39482b26a03af075616e82437a469bc33ba70a0c8c497ad0a95762,8fc1ce3f4beabac6abc1bdb4206d7f7e,1e3e144ad9289ce0a0ccc5d52e6b2a6d13094f6a
14,9140639327503403079,system,region_sa,989483060,4.736851,0,14dcdd5389dd5f68e7fdbc7db594f6058edb5d2c497e9ad67ff4fc399a2f980e,adbd875526a4f9803e6362b2b69264a7fa0d00d9a260d90e542fa7d75bd44615,242800442a39482b26a03af075616e82437a469bc33ba70a0c8c497ad0a95762,8fc1ce3f4beabac6abc1bdb4206d7f7e,1e3e144ad9289ce0a0ccc5d52e6b2a6d13094f6a
15,9628786731486870515,system,region_sa,987151870,4.737027,0,66d57de6a7c7a9d548b0fa79782b02b9635511f54887dc9b8c883ab59e26367b,e561def469ed7a0058f3a8b93bef2e8df2dc60a57ebe757088c3a5a4a04c6c18,242800442a39482b26a03af075616e82437a469bc33ba70a0c8c497ad0a95762,8fc1ce3f4beabac6abc1bdb4206d7f7e,1e3e144ad9289ce0a0ccc5d52e6b2a6d13094f6a
16,16615517110375782446,system,region_sa,993552672,4.736837,0,30480597c8cbc1dbb6ebee985b841e552228ba51afe4ea76bb79f7d250ccfc98,e855f24c264b11c70465633bf46b13060396522d2089e03f00a2770610d2f356,242800442a39482b26a03af075616e82437a469bc33ba70a0c8c497ad0a95762,8fc1ce3f4beabac6abc1bdb4206d7f7e,1e3e144ad9289ce0a0ccc5d52e6b2a6d13094f6a
17,862216561067438142,system,region_sa,989287567,4.737003,0,ea675b1bce5f5f7b5e44a022b63cd9c0e135ed9ddb11de6321a3264a535ba405,48712125f2a2bf54a4194b00f5d3c4da69469335fd563aef56bab3f27c0d3888,242800442a39482b26a03af075616e82437a469bc33ba70a0c8c497ad0a95762,8fc1ce3f4beabac6abc1bdb4206d7f7e,1e3e144ad9289ce0a0ccc5d52e6b2a6d13094f6a
18,5376872286395854121,system,region_sa,982345352,4.737294,0,44fde128541ee7a72d1bd5e3e42c9134e156260d064f2e54e3562e328edbbaa8,1935516f6fcd4eccb96d7d77d1f0523c86b63357d11b84ad6a1a80a565023532,242800442a39482b26a03af075616e82437a469bc33ba70a0c8c497ad0a95762,8fc1ce3f4beabac6abc1bdb4206d7f7e,1e3e144ad9289ce0a0ccc5d52e6b2a6d13094f6a
19,17392786001481538614,system,region_sa,984215824,4.736944,0,88a407f5903eafa7270a2df5915527fbe940eb9dcf3d66664cb24929dafd5230,84d46902850edac8de9d2b322f79e14ed1d067a6aba22e2c7a866f0811244286,242800442a39482b26a03af075616e82437a469bc33ba70a0c8c497ad0a95762,8fc1ce3f4beabac6abc1bdb4206d7f7e,1e3e144ad9289ce0a0ccc5d52e6b2a6d13094f6a
20,17133229940830328193,system,region_sa,995061767,4.736783,0,e15b57b1718278766db749e9e6c7c214a0da984133d078baac571fd94c41b9cb,cc488d7dc36b63313e1de86f60d724375f3215946cff47f69e51e616a6bc2406,242800442a39482b26a03af075616e82437a469bc33ba70a0c8c497ad0a95762,8fc1ce3f4beabac6abc1bdb4206d7f7e,1e3e144ad9289ce0a0ccc5d52e6b2a6d13094f6a
21,3920748445804284228,system,region_sa,990501325,4.736943,0,1754c9ddb9150da4a2f8f7dc00c2736fbfa8d2d85f7ca9f1d4c8136bdc261031,fcf93f92518a76818705280cd05de10018e8579a0750d551ac4e80993f301495,242800442a39482b26a03af075616e82437a469bc33ba70a0c8c497ad0a95762,8fc1ce3f4beabac6abc1bdb4206d7f7e,1e3e144ad9289ce0a0ccc5d52e6b2a6d13094f6a
22,9599876728615805084,system,region_sa,991996191,4.737079,0,f662af5cde1badc967429afef448ef89e1e4422b92795b8dc0ce4c24af2ce152,c6da39bf91aaa631dabc5f7b5d1ef23c5a211dc70933630dad9a168d94388a35,242800442a39482b26a03af075616e82437a469bc33ba70a0c8c497ad0a95762,8fc1ce3f4beabac6abc1bdb4206d7f7e,1e3e144ad9289ce0a0ccc5d52e6b2a6d13094f6a
23,2229827879977254364,system,region_sa,987083497,4.736939,0,4c5f5528d2f7a433ca3cfb3861daa76b24c4a7a6d0a7ff3fdef69f1a11567f46,ee3cb76cbda09e56f7d49ff95ae010635e5d288f9d152752fa3897aaab00f7c8,242800442a39482b26a03af075616e82437a469bc33ba70a0c8c497ad0a95762,8fc1ce3f4beabac6abc1bdb4206d7f7e,1e3e144ad9289ce0a0ccc5d52e6b2a6d13094f6a
24,18112063849492423236,system,region_sa,990353510,4.736979,0,846950d0a4628cd827a6dd02a132237003697e7d316699ae8b053cadefb339f4,13afe23c6d0a8677ab126721982cb73f625edde3535a870dca17dacfb3c165c9,242800442a39482b26a03af075616e82437a469bc33ba70a0c8c497ad0a95762,8fc1ce3f4beabac6abc1bdb4206d7f7e,1e3e144ad9289ce0a0ccc5d52e6b2a6d13094f6a
25,16012203415528838966,system,region_sa,989725855,4.736995,0,c89e71c58443526b38c46170e5bde2ac30f6131d05657d1dad90db4227923f64,4e4965c61f795072489d1ad253750db663bbe2c7d17479a927c001c17588ba83,242800442a39482b26a03af075616e82437a469bc33ba70a0c8c497ad0a95762,8fc1ce3f4beabac6abc1bdb4206d7f7e,1e3e144ad9289ce0a0ccc5d52e6b2a6d13094f6a
26,12305020890174915418,system,region_sa,980059684,4.737146,0,202cee65dea937992f3ff9f1b83c7cf83269eee484211fe4ea825f47b17a4222,59705a71c4e80d8ab7d61a9bf94bb01e337f18d221911cb03dbef3d648bb15b0,242800442a39482b26a03af075616e82437a469bc33ba70a0c8c497ad0a95762,8fc1ce3f4beabac6abc1bdb4206d7f7e,1e3e144ad9289ce0a0ccc5d52e6b2a6d13094f6a
27,17752175089884607220,system,region_sa,988418026,4.736852,0,93bc00510e43ee5a82989c0fe1dd84b1b7dbdd8fc8c3a86e33070a3267c9d38a,e699ed33b304be4ea042a726058f44ecbbe53ef2d9435cbefecd0c4864788280,242800442a39482b26a03af075616e82437a469bc33ba70a0c8c497ad0a95762,8fc1ce3f4beabac6abc1bdb4206d7f7e,1e3e144ad9289ce0a0ccc5d52e6b2a6d13094f6a
28,11381011797585968343,system,region_sa,985804637,4.737216,0,86691068d8d0df87746f75fee7d2b386d5b24b768a0c2a61c66e1c4102535943,75b7afa897b3641078ac2fc13a2e28447f7c5817e80a2aed55c13c6b387ef64f,242800442a39482b26a03af075616e82437a469bc33ba70a0c8c497ad0a95762,8fc1ce3f4beabac6abc1bdb4206d7f7e,1e3e144ad9289ce0a0ccc5d52e6b2a6d13094f6a
29,12554307593820994344,system,region_sa,981676610,4.737071,0,dbf3135bb87b3eb1190d5f3f3f1f84ec5db1363e25ce7f4d5857d22c4d0e8604,5bf1c7e6952530ed5d0e9b727e6114ccbf34f6f1f9dc5664ff2832606d9f13fe,242800442a39482b26a03af075616e82437a469bc33ba70a0c8c497ad0a95762,8fc1ce3f4beabac6abc1bdb4206d7f7e,1e3e144ad9289ce0a0ccc5d52e6b2a6d13094f6a
30,6935260262924856824,system,region_sa,981935108,4.736911,0,92ef21fa896bfac7ab02ae4c1e14655753ea3d70720f2638c48b9ae4859f929a,001d9a227495dfbf8926efb7aa6fb2c7342aafa15c3319f8d5c5771b19cb0fd3,242800442a39482b26a03af075616e82437a469bc33ba70a0c8c497ad0a95762,8fc1ce3f4beabac6abc1bdb4206d7f7e,1e3e144ad9289ce0a0ccc5d52e6b2a6d13094f6a
31,9055282543025516119,system,region_sa,992808049,4.737024,0,39db100eb9fba23b6894b86247806573e547c81a979bf151c19429a40760f993,e5f08dfd47dc3771ff15d0e316c3ea48be2cd64d8278574f0e9a91d5bce43a79,242800442a39482b26a03af075616e82437a469bc33ba70a0c8c497ad0a95762,8fc1ce3f4beabac6abc1bdb4206d7f7e,1e3e144ad9289ce0a0ccc5d52e6b2a6d13094f6a
32,10771109850793589547,system,region_sa,984723707,4.736924,0,66d0d0937fd103482fd7057e117490bc5eef3863fc7bfd4c05f94f7fd479da49,9dbbb3b659ea1239dcbcb9c4c194f5189749b003d5843bfde73fe72a85ebd343,242800442a39482b26a03af075616e82437a469bc33ba70a0c8c497ad0a95762,8fc1ce3f4beabac6abc1bdb4206d7f7e,1e3e144ad9289ce0a0ccc5d52e6b2a6d13094f6a
33,7622609645678756930,system,region_sa,984438407,4.737016,0,b4f3bebb4a106497674554dc86be8ee63a40d0516bc475cde356966e32640945,1ef47b01f0353c65959132a247340250575ec0880c2fd8d9e2044cf685f03946,242800442a39482b26a03af075616e82437a469bc33ba70a0c8c497ad0a95762,8fc1ce3f4beabac6abc1bdb4206d7f7e,1e3e144ad9289ce0a0ccc5d52e6b2a6d13094f6a
34,2966947400684919724,system,region_sa,973006476,4.737088,0,268d69427fb96a639156804d79e003776a718b3be6e791a68e3379f74ed14a6f,66e3c8a7450e4983522fd4d8fc466714c4dcac6cc02aa2c8cf412f0c1f5e26e1,242800442a39482b26a03af075616e82437a469bc33ba70a0c8c497ad0a95762,8fc1ce3f4beabac6abc1bdb4206d7f7e,1e3e144ad9289ce0a0ccc5d52e6b2a6d13094f6a
35,436033657546460905,system,region_sa,988645622,4.736860,0,bebf99d2bfbd5cd88b85c6827c7ee14ae46ebc1dc3119089d2dc25c2b1a5b0d4,40ac648a6bbf9cc6ea5032ac01724179f360759d5260bee91b61ee692df6ca69,242800442a39482b26a03af075616e82437a469bc33ba70a0c8c497ad0a95762,8fc1ce3f4beabac6abc1bdb4206d7f7e,1e3e144ad9289ce0a0ccc5d52e6b2a6d13094f6a
36,2213233116148959468,system,region_sa,984613417,4.737047,0,e9bf01ad502350ef4f4c0c83d9797eb4c113803c18c7e1feb4e010a30e6479f9,949ba4b18ecdd29ee279d575f99cc17907f356491168cb34d3e091383a3ba14d,242800442a39482b26a03af075616e82437a469bc33ba70a0c8c497ad0a95762,8fc1ce3f4beabac6abc1bdb4206d7f7e,1e3e144ad9289ce0a0ccc5d52e6b2a6d13094f6a
37,1843047092178148241,system,region_sa,986022610,4.736954,0,a3375a9ad42aeedd2660a2b3f07623fee805eda919f906c06f62516b4949f85e,77dc73ec5f4e4450fa55e08e5f6bfbb3396fc29cad1fb84a2b0098d00aabbad9,242800442a39482b26a03af075616e82437a469bc33ba70a0c8c497ad0a95762,8fc1ce3f4beabac6abc1bdb4206d7f7e,1e3e144ad9289ce0a0ccc5d52e6b2a6d13094f6a
38,13683658198708021655,system,region_sa,981212454,4.736999,0,cd80e278463b46bc826208270577546ea5d8bcd4fb8797a7383649e612f20603,24ca9acc1d859279656f3d3d71da5fe3562f6e89547bcee0bfdeff6a46a23386,242800442a39482b26a03af075616e82437a469bc33ba70a0c8c497ad0a95762,8fc1ce3f4beabac6abc1bdb4206d7f7e,1e3e144ad9289ce0a0ccc5d52e6b2a6d13094f6a
39,6282653586508509377,system,region_sa,989823079,4.736983,0,352fd9507ff644b52b9aeb450efc0aa0a0a4b75e6699453be3cdc02eef70efd8,3e942e0acd554144b97b3f8dabf2fc49bef30dfd22f84c9f75e0da1e02df7cf7,242800442a39482b26a03af075616e82437a469bc33ba70a0c8c497ad0a95762,8fc1ce3f4beabac6abc1bdb4206d7f7e,1e3e144ad9289ce0a0ccc5d52e6b2a6d13094f6a
40,16723320940460088236,system,region_sa,992947668,4.736894,0,7eb566dc4592dc9a8e55313798b18bf5aed36a20d5014f74f135f9b05bc8444d,69c7b339803d001edeb51a4fd2a1dd12206ff471f9d697cee57e656552a0b200,242800442a39482b26a03af075616e82437a469bc33ba70a0c8c497ad0a95762,8fc1ce3f4beabac6abc1bdb4206d7f7e,1e3e144ad9289ce0a0ccc5d52e6b2a6d13094f6a
41,1332394098190064775,system,region_sa,985815460,4.736922,0,6d12dfdf72693ec8d5d135dbc201a0d506e27c29c68e8ba1260205d5c494644b,3c7f6ca7ca6de1dab6c93d047fda7a56a73c9a3cca65be23a7d05b48f2948ed4,242800442a39482b26a03af075616e82437a469bc33ba70a0c8c497ad0a95762,8fc1ce3f4beabac6abc1bdb4206d7f7e,1e3e144ad9289ce0a0ccc5d52e6b2a6d13094f6a
42,16627039644667178605,system,region_sa,993355670,4.736828,0,8a6b8bb83a22ba09fecb9c672cb0b400ca90dd25e85a7da4c09538f2e6800538,bc1eb032fc87c667d2538db5063f8d2dcec81954869d9ee429063b49fd71de23,242800442a39482b26a03af075616e82437a469bc33ba70a0c8c497ad0a95762,8fc1ce3f4beabac6abc1bdb4206d7f7e,1e3e144ad9289ce0a0ccc5d52e6b2a6d13094f6a
43,3902175463077557236,system,region_sa,989952238,4.736949,0,c2e8da8140bd64255403a3421ef196027597b14fefad6cebeff30c69fed96cae,d01db12bb67ee99a6d6e45eaedf0a9ad2f7c1cd8d2af84f4892609c4e0ed4885,242800442a39482b26a03af075616e82437a469bc33ba70a0c8c497ad0a95762,8fc1ce3f4beabac6abc1bdb4206d7f7e,1e3e144ad9289ce0a0ccc5d52e6b2a6d13094f6a
44,4018584674277065484,system,region_sa,982194424,4.736959,0,69a3623c882bf7ac08cf78267e206da635f0686d7b5fed3ea87df6206534c11c,5f00d87d5b0943093463b7f57fe46764c64a14609d3129b9b3e083d8613bb806,242800442a39482b26a03af075616e82437a469bc33ba70a0c8c497ad0a95762,8fc1ce3f4beabac6abc1bdb4206d7f7e,1e3e144ad9289ce0a0ccc5d52e6b2a6d13094f6a
45,6244942183958191622,system,region_sa,988719377,4.737008,0,dc97fb06c103025f005292cf806ceda121d860a8374c5c40aa77f99e9e496d2e,6663e4a6eb98de22dc44be7dac737f252e1cf794e3848f4405de74f671d99a44,242800442a39482b26a03af075616e82437a469bc33ba70a0c8c497ad0a95762,8fc1ce3f4beabac6abc1bdb4206d7f7e,1e3e144ad9289ce0a0ccc5d52e6b2a6d13094f6a
46,6136790689323176918,system,region_sa,979595472,4.737328,0,f085a48362e146bf53391e43a423694ff8b3ea0e8873de39e556fbcf65fcc2a4,ea13a8a01665f867f9e2e95b2c79ae8e9d3214f7d05cd3f9736143d1536663c8,242800442a39482b26a03af075616e82437a469bc33ba70a0c8c497ad0a95762,8fc1ce3f4beabac6abc1bdb4206d7f7e,1e3e144ad9289ce0a0ccc5d52e6b2a6d13094f6a
47,13287671334856011691,system,region_sa,979493116,4.737003,0,abb5d5d3da3b61dfa75b626874d72210d1194e93751fcd08d521a7fae6b8726f,746a4e6d3c081fc690212c067f12c1e01e9de9a2e6ca8a4f487ab237ff1c47b7,242800442a39482b26a03af075616e82437a469bc33ba70a0c8c497ad0a95762,8fc1ce3f4beabac6abc1bdb4206d7f7e,1e3e144ad9289ce0a0ccc5d52e6b2a6d13094f6a
48,6817791309657472216,system,region_sa,990478165,4.736892,0,cc268c81b1430b3b42e2758aaeedbce98e60c5cbda48f91adf9b674df588af00,e9bc34ec35af3fb624af7797da4d9f9656dd629de57f3bdff83dff9cbeb209a8,242800442a39482b26a03af075616e82437a469bc33ba70a0c8c497ad0a95762,8fc1ce3f4beabac6abc1bdb4206d7f7e,1e3e144ad9289ce0a0ccc5d52e6b2a6d13094f6a
49,8400229492081857796,system,region_sa,990049434,4.736788,0,8e4c37cc41e19ef785220ecdc5b698971335624670d655dd91041b61e796cb44,191e9bfd1bc10b4d87ae78ba5c12472cbf2b65544d34c0ff08b24eb0cffe47f6,242800442a39482b26a03af075616e82437a469bc33ba70a0c8c497ad0a95762,8fc1ce3f4beabac6abc1bdb4206d7f7e,1e3e144ad9289ce0a0ccc5d52e6b2a6d13094f6a
50,2396690883763770328,system,region_sa,979134563,4.737078,0,b4f2dd6ee9ae12568a7684508e7bd12e57cdfc05eaafa8d0cd0592a86f7f6d6d,b1b51bbae137ba3f1cf2da0b8be938878a100a40abc0d754349d9f4c8be0724b,242800442a39482b26a03af075616e82437a469bc33ba70a0c8c497ad0a95762,8fc1ce3f4beabac6abc1bdb4206d7f7e,1e3e144ad9289ce0a0ccc5d52e6b2a6d13094f6a
51,4630740100148047971,system,region_sa,991943632,4.736882,0,047b067cce5eff9feb9c42f6180970ef31cff2b3f4f0b07732c72a33c61cf624,0d63cc1c7a9d9cd3634c1dd2262a4ea356b60fe570d7853cd50b7374d8c09bfa,242800442a39482b26a03af075616e82437a469bc33ba70a0c8c497ad0a95762,8fc1ce3f4beabac6abc1bdb4206d7f7e,1e3e144ad9289ce0a0ccc5d52e6b2a6d13094f6a
52,10165863447958399929,system,region_sa,975339615,4.736961,0,75737381c0d6ea8bdaec488ef7a66336ae43832af16b972b33a00a2b882b9d09,5bc8ea981d52f87aedc748a7982b29e16e4955918bdcd1025c8e28e53e4683cd,242800442a39482b26a03af075616e82437a469bc33ba70a0c8c497ad0a95762,8fc1ce3f4beabac6abc1bdb4206d7f7e,1e3e144ad9289ce0a0ccc5d52e6b2a6d13094f6a
53,9963020531990451797,system,region_sa,990967223,4.736904,0,0541abd8fde0ecfb34c72de89584aa2794c671728911dbe917d64dd5da47add2,d54321fddea4e18538e20bba0dcef3a895c5ce4fc3cb57370556e7d3c1f9b906,242800442a39482b26a03af075616e82437a469bc33ba70a0c8c497ad0a95762,8fc1ce3f4beabac6abc1bdb4206d7f7e,1e3e144ad9289ce0a0ccc5d52e6b2a6d13094f6a
54,8278279523750970380,system,region_sa,988357644,4.737028,0,04b9d6ac949eb3242bca97f95d5134464944e73dc494ce16dc45092a9f6700ea,17ecd505da8114ba7a23c8dd2441b6269863434f0bac600fdac6516096dc8d70,242800442a39482b26a03af075616e82437a469bc33ba70a0c8c497ad0a95762,8fc1ce3f4beabac6abc1bdb4206d7f7e,1e3e144ad9289ce0a0ccc5d52e6b2a6d13094f6a
55,16964561757219186994,system,region_sa,990076477,4.737316,0,c918cb566273e6e23dd9340b4e7489c49d5a7074d3c162c8f16ea905bede5ef9,5b48f7373be82d4903cbaca1e25f9fb90f5f5cb2a6f58375bdfcbda1f3228ec6,242800442a39482b26a03af075616e82437a469bc33ba70a0c8c497ad0a95762,8fc1ce3f4beabac6abc1bdb4206d7f7e,1e3e144ad9289ce0a0ccc5d52e6b2a6d13094f6a
56,10878675583682754459,system,region_sa,987380963,4.736877,0,20bc29fe1c594bbf39313e71943a4fc05199c4eca13f0415b9ec6045ebcd6c37,fcab20184a8f0859b889584a9f78abffd431a1107199ae1655263896723a6e11,242800442a39482b26a03af075616e82437a469bc33ba70a0c8c497ad0a95762,8fc1ce3f4beabac6abc1bdb4206d7f7e,1e3e144ad9289ce0a0ccc5d52e6b2a6d13094f6a
57,9849855141351951011,system,region_sa,991839373,4.736823,0,b5234b7a0a4c350ff1b7ccb13ed773d1eaa90c44668aae9ef4a2e704bc5e5f11,c8626984a75a60c8e1206d8f1121146b1f5c67d341bbdde1138665cbb7d330ef,242800442a39482b26a03af075616e82437a469bc33ba70a0c8c497ad0a95762,8fc1ce3f4beabac6abc1bdb4206d7f7e,1e3e144ad9289ce0a0ccc5d52e6b2a6d13094f6a
58,14723393114306171972,system,region_sa,984428609,4.737094,0,906854aa5fa4509c36a62765f4a095c222840b16375ef716af2ff4b034f66e8d,4520a5bc0b7fc9454e8f5bfce52f46d2f81be04b1257ccc4b9da459d8f8f6838,242800442a39482b26a03af075616e82437a469bc33ba70a0c8c497ad0a95762,8fc1ce3f4beabac6abc1bdb4206d7f7e,1e3e144ad9289ce0a0ccc5d52e6b2a6d13094f6a
59,13926301702925589866,system,region_sa,991784256,4.736882,0,6133685cb441c5e64b37693a928c35f73b556ca618b705b8eed2c5fdd4c122b3,e02d6796103c347582bd2a32ccf3761d01d06ae80567d07c976ffc23ffa8317d,242800442a39482b26a03af075616e82437a469bc33ba70a0c8c497ad0a95762,8fc1ce3f4beabac6abc1bdb4206d7f7e,1e3e144ad9289ce0a0ccc5d52e6b2a6d13094f6a
60,8948964715421291534,system,region_sa,989610806,4.736830,0,e81c9e2245dd2a97a4169c5e00abd5dd4cb0d03e0e28d1e167c686fd08bf1da3,927191b16ea14dfb82c338b2ff5f81b04d842179413ae0f778d6a688700ef85f,242800442a39482b26a03af075616e82437a469bc33ba70a0c8c497ad0a95762,8fc1ce3f4beabac6abc1bdb4206d7f7e,1e3e144ad9289ce0a0ccc5d52e6b2a6d13094f6a
61,7120609143163854152,system,region_sa,994558154,4.737139,0,476f1e518bb694da6fa32af5583d942b387230bbbfb1dd0adf83ba0411d97567,8f768aa5a6b220a40e58e763384c087f746c45d1612cea02f0ad935b96d3bd4d,242800442a39482b26a03af075616e82437a469bc33ba70a0c8c497ad0a95762,8fc1ce3f4beabac6abc1bdb4206d7f7e,1e3e144ad9289ce0a0ccc5d52e6b2a6d13094f6a
62,4927113420806732059,system,region_sa,987788731,4.736945,0,23cea8c8ee386e0643433d2d7074015b625e97cc446fb7f4f9e4bc9c180eb9e1,4bf302080eebe530c3e04e6aa7d2144fd4f8bd536627b6b6512708a748f850bc,242800442a39482b26a03af075616e82437a469bc33ba70a0c8c497ad0a95762,8fc1ce3f4beabac6abc1bdb4206d7f7e,1e3e144ad9289ce0a0ccc5d52e6b2a6d13094f6a
63,14922473151557582564,system,region_sa,989401350,4.736830,0,fc92ace8c2bc757906876850e6e36ee4a2d564adf9fcde0b60a286dd5b546e9f,6d3d4d845c58fb75351f9f1d463fb3f6491518a43c4f7fb84e6c1425cca4925e,242800442a39482b26a03af075616e82437a469bc33ba70a0c8c497ad0a95762,8fc1ce3f4beabac6abc1bdb4206d7f7e,1e3e144ad9289ce0a0ccc5d52e6b2a6d13094f6a
64,6247011513509650401,system,region_sa,984331336,4.736976,0,34e99510f5881ef062101ae1f8e65c6d70e0e191a13f8c8c956f7b0af4eb5ba5,cd99e09354ca8fcc00377b6d1433a84622c0602312917ca139df7a270d1db638,242800442a39482b26a03af075616e82437a469bc33ba70a0c8c497ad0a95762,8fc1ce3f4beabac6abc1bdb4206d7f7e,1e3e144ad9289ce0a0ccc5d52e6b2a6d13094f6a
