case_index,seed,repeat,version,score,seconds,legal,over_3s,iterations,pruned,input_sha256,output_sha256,source_sha256,error
7,7,0,round1,59389313,2.7815217230236158,1,0,541824,,98f4ad9e8a570cc98e517a1155960a0230710c0cc2f57aa91cd6d6fbcf0e2eb4,b1b295c623ec520e3c01507f9fb30cd0279313065fc163032f6a1529f66d90f8,4fff5a622bc3fe75e3362be6c322d375dc1e713de124484d546146b456f0765a,
7,7,0,baseline,57251908,2.7816315770032816,1,0,,,98f4ad9e8a570cc98e517a1155960a0230710c0cc2f57aa91cd6d6fbcf0e2eb4,6fe656a94fe7bd4c3ab75edd0080c2e2a5988dc84f0bbc711510d0a460a0b225,9afad5e391def652732074f001bf06069f31e2877227eb339cbd589eb6097f6f,
7,7,1,baseline,59847328,2.7814318710006773,1,0,,,98f4ad9e8a570cc98e517a1155960a0230710c0cc2f57aa91cd6d6fbcf0e2eb4,3365267d865c113727c02b42f058e79c86290cb886d120fa9d779ec99d37b75e,9afad5e391def652732074f001bf06069f31e2877227eb339cbd589eb6097f6f,
7,7,1,round1,61984733,2.7817707259673625,1,0,556032,,98f4ad9e8a570cc98e517a1155960a0230710c0cc2f57aa91cd6d6fbcf0e2eb4,00289704acfaea292887bdc934226db688b9d8c7cfd7ccf03bdd54d6f434f813,4fff5a622bc3fe75e3362be6c322d375dc1e713de124484d546146b456f0765a,
8,8,0,baseline,61247637,2.7819873899570666,1,0,,,90c331b4fbcb6b735e21a586d4b56722b213c50ec09d2acd2adc00db63c29479,9dfdaa1750f7d6b39c9cd798ab514b0069b406b996571e4d3d6cfeaa8f15df94,9afad5e391def652732074f001bf06069f31e2877227eb339cbd589eb6097f6f,
8,8,0,round1,61625709,2.782132716034539,1,0,420000,,90c331b4fbcb6b735e21a586d4b56722b213c50ec09d2acd2adc00db63c29479,5e845edd4640bda1b2b11b87e6c93998a04cfebdaed246c52b7c62d7ba366290,4fff5a622bc3fe75e3362be6c322d375dc1e713de124484d546146b456f0765a,
8,8,1,round1,61625709,2.7821243419894017,1,0,339936,,90c331b4fbcb6b735e21a586d4b56722b213c50ec09d2acd2adc00db63c29479,bec194d373c4ddf12a3be22906613386df36bab902f8e9741893ea495e5ac200,4fff5a622bc3fe75e3362be6c322d375dc1e713de124484d546146b456f0765a,
8,8,1,baseline,60680529,2.7819878489826806,1,0,,,90c331b4fbcb6b735e21a586d4b56722b213c50ec09d2acd2adc00db63c29479,cb05f232eb79e02da8ab53dfdb29b26c523a7bcfb0eb9c70dc2908a849f9f7b5,9afad5e391def652732074f001bf06069f31e2877227eb339cbd589eb6097f6f,
9,9,0,round1,54072096,2.7821036190143786,1,0,434784,,98a60f1912ccd99e72fd2778922a5cc4bb0b61bcff05231c75f37196055fc118,b54dbb7f7d334ca47827f8dbe2833457122b5cb21058d8cfa948d5f6a81bd6eb,4fff5a622bc3fe75e3362be6c322d375dc1e713de124484d546146b456f0765a,
9,9,0,baseline,50200267,2.7821299100178294,1,0,,,98a60f1912ccd99e72fd2778922a5cc4bb0b61bcff05231c75f37196055fc118,75c33b4446152a3fa2ed0664dc464c9d942d55eb1ee20cd47eebd146bd8bcc09,9afad5e391def652732074f001bf06069f31e2877227eb339cbd589eb6097f6f,
9,9,1,baseline,58344459,2.781726205954328,1,0,,,98a60f1912ccd99e72fd2778922a5cc4bb0b61bcff05231c75f37196055fc118,4edd3978db35c3e22a7891dbdac8af9c17350fccff2376ee5e4a07fc01459aed,9afad5e391def652732074f001bf06069f31e2877227eb339cbd589eb6097f6f,
9,9,1,round1,59279039,2.7821326429839246,1,0,382400,,98a60f1912ccd99e72fd2778922a5cc4bb0b61bcff05231c75f37196055fc118,ce7d11888e801ace81d5957979a92337e6063f5980ee8b3122cdbd3514b2a127,4fff5a622bc3fe75e3362be6c322d375dc1e713de124484d546146b456f0765a,
