case_index,seed,repeat,version,score,seconds,legal,over_5s,iterations,pruned,input_sha256,output_sha256,source_sha256,error
210,9785655236687231016,0,baseline,976316626,4.73686159303179,1,0,10943372,5794341,bf51391d3ea171561dc9c929f24ea592b6307a6d9e2a513a3362f3bf0a561f82,42fb5d5963406cf5665a05e3f10d8c49e7185014cfc7cf9d6f302993facebac4,0048360505f2f18234f0fbde79b3bd6365d83479629a5594af175e4ca67e8df8,
210,9785655236687231016,0,round4,981504776,4.736698298016563,1,0,12280868,6725380,bf51391d3ea171561dc9c929f24ea592b6307a6d9e2a513a3362f3bf0a561f82,38925e422367c812f1a1c0c3e13685c4f0495902b360c3ed08b5baf1696a55e2,28a09200d081e3e4359d5d2dfabb1cc1978eb37dd40f2b7b4b29b71958206866,
211,16551601550813784355,0,round4,992206638,4.736996604013257,1,0,5934412,3664717,8efc6544abe460ce850a3d691350df785da0e1ca20adfe17e305abee9b6643c4,5f735c618227b1ba35a034224670a4b7880f65151df27646b8f57c35fa578169,28a09200d081e3e4359d5d2dfabb1cc1978eb37dd40f2b7b4b29b71958206866,
211,16551601550813784355,0,baseline,987545121,4.737246770993806,1,0,5185584,3375846,8efc6544abe460ce850a3d691350df785da0e1ca20adfe17e305abee9b6643c4,72f405995bea9ddc15bff9cdd960f7045b7826e7d21dbb8b7b771dd7fd3457d1,0048360505f2f18234f0fbde79b3bd6365d83479629a5594af175e4ca67e8df8,
212,11979600569546397304,0,baseline,988024907,4.736653643019963,1,0,7953804,5039330,fd0dc31c656631e520c31985d17d9188543d9a0ea8b7834028e731e8d1f446a4,e1e1468470d6701ed13989c70af55a89628df22a610df794e471782bc5815ee8,0048360505f2f18234f0fbde79b3bd6365d83479629a5594af175e4ca67e8df8,
212,11979600569546397304,0,round4,990635500,4.736621742951684,1,0,8230928,4885052,fd0dc31c656631e520c31985d17d9188543d9a0ea8b7834028e731e8d1f446a4,8cecc11fc1aa2e4c86fa0e8e6e9603f10a5e2dbbb539b1485ebb73d052564289,28a09200d081e3e4359d5d2dfabb1cc1978eb37dd40f2b7b4b29b71958206866,
213,16522781434170476312,0,round4,995035097,4.73716245702235,1,0,4746664,3097317,29ddaf26fa639099557c63a41ce3e494bfbcd69d879267b307519f51f792ea64,3e221aed0306cd0a31663710de78662f401e41e8acf452ccc462d71aa71ae7ca,28a09200d081e3e4359d5d2dfabb1cc1978eb37dd40f2b7b4b29b71958206866,
213,16522781434170476312,0,baseline,991144272,4.736867671017535,1,0,3899736,2637113,29ddaf26fa639099557c63a41ce3e494bfbcd69d879267b307519f51f792ea64,adf6ea9fab34d5602432749b75ebae1deba0cbe93e34c1e448bac941645296b7,0048360505f2f18234f0fbde79b3bd6365d83479629a5594af175e4ca67e8df8,
214,930985177788295275,0,baseline,988938121,4.736899355018977,1,0,4287452,2994314,9f24a954390292236a2e993d011a31c464a654256e654f2b0c869aadffb3026f,51f540e2a0ebc46e900eca3032f4345e2b5dcf054521b3a8a8fc4ada2e78e6fb,0048360505f2f18234f0fbde79b3bd6365d83479629a5594af175e4ca67e8df8,
214,930985177788295275,0,round4,990615159,4.736797104997095,1,0,5627748,3680236,9f24a954390292236a2e993d011a31c464a654256e654f2b0c869aadffb3026f,a168ed4cebc1d507891d8cb74ff42f3d49119d1342dfd8de6026ce9395ec183f,28a09200d081e3e4359d5d2dfabb1cc1978eb37dd40f2b7b4b29b71958206866,
215,10913288994226805676,0,round4,985544836,4.736853378999513,1,0,3188604,1917289,5c2b89d7b5ed068a13e625f167089225744247a4a8144cda02c0b6268d60f9f4,fcc5ea36a4c0790b4f41e13337b396c0f09019b2f75f5a707684e9763d0a6c6c,28a09200d081e3e4359d5d2dfabb1cc1978eb37dd40f2b7b4b29b71958206866,
215,10913288994226805676,0,baseline,986539656,4.736917777976487,1,0,3052260,2076542,5c2b89d7b5ed068a13e625f167089225744247a4a8144cda02c0b6268d60f9f4,1a90f336e9b96a61914ebdf54f2fe17cc1ec1fb594ac87691dfbdce8c72e1ef0,0048360505f2f18234f0fbde79b3bd6365d83479629a5594af175e4ca67e8df8,
216,18336647387376337884,0,baseline,989904853,4.737012719968334,1,0,3703704,2660264,59a10c93ee6258f712fd24e666ac69809c12867d00eb853fa850a489bda82c69,bd019308ca845d8cf2c9a8f5b10a25b3a2f357007ab4b402166b6b6820ad65c1,0048360505f2f18234f0fbde79b3bd6365d83479629a5594af175e4ca67e8df8,
216,18336647387376337884,0,round4,995162267,4.736721811001189,1,0,4590920,3147099,59a10c93ee6258f712fd24e666ac69809c12867d00eb853fa850a489bda82c69,78ab84336573055628864e554a5edd2d981c7ebe7d5c4770214ff105195d3162,28a09200d081e3e4359d5d2dfabb1cc1978eb37dd40f2b7b4b29b71958206866,
217,6308627509582367426,0,round4,994119052,4.736966959957499,1,0,9747908,6311765,028edd26011d31d5aab23caf9b4b99f490a2f47faf1733a00ffb0c3f19dfb690,8ff8b79f8398f7e67db6d5a8cb5bd8d985353388727f434b37f0bcc3768f189e,28a09200d081e3e4359d5d2dfabb1cc1978eb37dd40f2b7b4b29b71958206866,
217,6308627509582367426,0,baseline,991413734,4.7372086239629425,1,0,7629436,5203376,028edd26011d31d5aab23caf9b4b99f490a2f47faf1733a00ffb0c3f19dfb690,1034757b5f862944f3539e97c3faca28dc82341d7f446ac1cabfb1527beaf136,0048360505f2f18234f0fbde79b3bd6365d83479629a5594af175e4ca67e8df8,
218,2971658675669074664,0,baseline,987232314,4.736845759965945,1,0,4276004,2818581,05c40e747fa57a061154d32091edb19166fa71bc68a453706262542f8a1fc8c0,b8f220dd62b23ed18bde5f47d47ab077292576769c747395c1052307c108f5ce,0048360505f2f18234f0fbde79b3bd6365d83479629a5594af175e4ca67e8df8,
218,2971658675669074664,0,round4,992033362,4.736829059023876,1,0,5122064,3318203,05c40e747fa57a061154d32091edb19166fa71bc68a453706262542f8a1fc8c0,245f8ea1aedb19f387ae87440322e392f65a10c5313467125468bad74eae2515,28a09200d081e3e4359d5d2dfabb1cc1978eb37dd40f2b7b4b29b71958206866,
219,13379346696801233203,0,round4,988661521,4.736856489034835,1,0,5391512,3177073,9900bd8452f0050dc70149abbd8db4586288588eb5c137bd9bb0f77855cc3340,f182c7909699652f7fabdf4a0a99480c6de1f4bf143967b3b950b7a5fb94c6e4,28a09200d081e3e4359d5d2dfabb1cc1978eb37dd40f2b7b4b29b71958206866,
219,13379346696801233203,0,baseline,985644293,4.7368720439844765,1,0,4468316,2713506,9900bd8452f0050dc70149abbd8db4586288588eb5c137bd9bb0f77855cc3340,40a0b61cddab3ecbaf2189ef37ecf1ebde7fc16deb5c018e55e1d78cd4ab80c4,0048360505f2f18234f0fbde79b3bd6365d83479629a5594af175e4ca67e8df8,
