task,seed,repeat,version,score,moves,seconds,legal,over_2s,diagnostic,error,iterations,accepted,pruned,input_sha256,output_sha256,source_sha256,reference_commit,tool_sha256,compiler,flags
059,2,1,ils64,15365,1035,1.8669078180100769,1,0,0,,914,,,387c70398224ece7f9bb6c5354f7992ad7297251d2a15ebf59039f4035237145,56a621420d42fe5bb0017a27052b48497309d2fb065e982b354a78fef5fdbad7,a156135543194a1ded9ded283a9013f618541d47ad8c202b091040678bf43711,a2939214735b5b70a220955f19c62909b3cf8d0d,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,2,1,legacy,15368,1032,1.8668707069882657,1,0,0,,47236,12152,26059,387c70398224ece7f9bb6c5354f7992ad7297251d2a15ebf59039f4035237145,30f13815221d4a4e9bf510e4a30f2cfc05d6fc6427fa9b5b380cf312cea1eeee,c8cd7c79e04f613cab50e7a0e584ba066248788f5125fca82cb87bc2a768de5d,a2939214735b5b70a220955f19c62909b3cf8d0d,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,3,0,ils64,15385,1015,1.86662813599105,1,0,0,,939,,,fb025c542a140cba6242c2aa3de3ad0dabba978002553b97c2d4d7bf6b8753d6,815218200227b5c689b196c4d4b865d1394caeafe8ee5848575aee60ec5bf24d,a156135543194a1ded9ded283a9013f618541d47ad8c202b091040678bf43711,a2939214735b5b70a220955f19c62909b3cf8d0d,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,3,0,legacy,15384,1016,1.8669003939721733,1,0,0,,47844,13857,24903,fb025c542a140cba6242c2aa3de3ad0dabba978002553b97c2d4d7bf6b8753d6,bc38c19f9e77937d81f889ee1ebe05f2df3422de0b98734d98029418e180f813,c8cd7c79e04f613cab50e7a0e584ba066248788f5125fca82cb87bc2a768de5d,a2939214735b5b70a220955f19c62909b3cf8d0d,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,3,1,legacy,15381,1019,1.8671431870025117,1,0,0,,48236,13455,25020,fb025c542a140cba6242c2aa3de3ad0dabba978002553b97c2d4d7bf6b8753d6,e7c3907ab93d54187f48edf09de0742df6e1003510bcb0318564d25fdcdb7cdb,c8cd7c79e04f613cab50e7a0e584ba066248788f5125fca82cb87bc2a768de5d,a2939214735b5b70a220955f19c62909b3cf8d0d,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,3,1,ils64,15385,1015,1.8671894530125428,1,0,0,,935,,,fb025c542a140cba6242c2aa3de3ad0dabba978002553b97c2d4d7bf6b8753d6,815218200227b5c689b196c4d4b865d1394caeafe8ee5848575aee60ec5bf24d,a156135543194a1ded9ded283a9013f618541d47ad8c202b091040678bf43711,a2939214735b5b70a220955f19c62909b3cf8d0d,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,4,0,legacy,15342,1058,1.8676582089974545,1,0,0,,46301,11546,26228,b3fb709e22938e981af9afa25e5af9d030c8b2c28f448ddcde526050eb043b7a,f79d771a0dec07180011bdc62d6a1b572bec205c0d271709f981078f0396a410,c8cd7c79e04f613cab50e7a0e584ba066248788f5125fca82cb87bc2a768de5d,a2939214735b5b70a220955f19c62909b3cf8d0d,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,4,0,ils64,15324,1076,1.8666823169915006,1,0,0,,881,,,b3fb709e22938e981af9afa25e5af9d030c8b2c28f448ddcde526050eb043b7a,0ff2af4d00f6624bf54fcd8457434a0bdd431543afca6deb399413278f10eb93,a156135543194a1ded9ded283a9013f618541d47ad8c202b091040678bf43711,a2939214735b5b70a220955f19c62909b3cf8d0d,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,4,1,ils64,15324,1076,1.8672025210107677,1,0,0,,864,,,b3fb709e22938e981af9afa25e5af9d030c8b2c28f448ddcde526050eb043b7a,0ff2af4d00f6624bf54fcd8457434a0bdd431543afca6deb399413278f10eb93,a156135543194a1ded9ded283a9013f618541d47ad8c202b091040678bf43711,a2939214735b5b70a220955f19c62909b3cf8d0d,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,4,1,legacy,15336,1064,1.8666519859980326,1,0,0,,47401,12344,25671,b3fb709e22938e981af9afa25e5af9d030c8b2c28f448ddcde526050eb043b7a,fca97c6db8a2137035c6c7b8d41e2a5551dd39ab9ac676f698f5d5e4a72e592e,c8cd7c79e04f613cab50e7a0e584ba066248788f5125fca82cb87bc2a768de5d,a2939214735b5b70a220955f19c62909b3cf8d0d,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,5,0,ils64,15399,1001,1.866750832006801,1,0,0,,893,,,e9a811618d105424383d1762ca307e2bc4adfb75ff5a372369e53e53a4d2b29e,fe0e9e6f9b06ccc6eac0df6e4df4edce854121cee5868cf684229cb304992fc6,a156135543194a1ded9ded283a9013f618541d47ad8c202b091040678bf43711,a2939214735b5b70a220955f19c62909b3cf8d0d,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,5,0,legacy,15405,995,1.8664122599875554,1,0,0,,48707,13002,27326,e9a811618d105424383d1762ca307e2bc4adfb75ff5a372369e53e53a4d2b29e,8b6eb9de196dec658570e02731f868bf49e3322012bf28bdf7c8fe29fab1e196,c8cd7c79e04f613cab50e7a0e584ba066248788f5125fca82cb87bc2a768de5d,a2939214735b5b70a220955f19c62909b3cf8d0d,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,5,1,legacy,15396,1004,1.8667967790097464,1,0,0,,48773,13031,27536,e9a811618d105424383d1762ca307e2bc4adfb75ff5a372369e53e53a4d2b29e,30d382caa52b30c0a3b0bd0fbfe5d04145dbfc1efa4489a9c530cd236dc7ac94,c8cd7c79e04f613cab50e7a0e584ba066248788f5125fca82cb87bc2a768de5d,a2939214735b5b70a220955f19c62909b3cf8d0d,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,5,1,ils64,15399,1001,1.8672305610089097,1,0,0,,888,,,e9a811618d105424383d1762ca307e2bc4adfb75ff5a372369e53e53a4d2b29e,fe0e9e6f9b06ccc6eac0df6e4df4edce854121cee5868cf684229cb304992fc6,a156135543194a1ded9ded283a9013f618541d47ad8c202b091040678bf43711,a2939214735b5b70a220955f19c62909b3cf8d0d,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,6,0,legacy,15351,1049,1.8667670730210375,1,0,0,,47635,12080,26388,616beba727c853d7f8282dba54fb6da965f825b93fafed540111461128193677,a9769c42d5f286369d01a219c58a3ccc0cd8e6c9fa80a75c122631336967f7eb,c8cd7c79e04f613cab50e7a0e584ba066248788f5125fca82cb87bc2a768de5d,a2939214735b5b70a220955f19c62909b3cf8d0d,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,6,0,ils64,15362,1038,1.8669496969960164,1,0,0,,891,,,616beba727c853d7f8282dba54fb6da965f825b93fafed540111461128193677,e4bbe1e3ba1877516db62c0b71c418b15f9f1986bb1e5ed8cb2caa4844fe9058,a156135543194a1ded9ded283a9013f618541d47ad8c202b091040678bf43711,a2939214735b5b70a220955f19c62909b3cf8d0d,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,6,1,ils64,15362,1038,1.8672203549940605,1,0,0,,870,,,616beba727c853d7f8282dba54fb6da965f825b93fafed540111461128193677,e4bbe1e3ba1877516db62c0b71c418b15f9f1986bb1e5ed8cb2caa4844fe9058,a156135543194a1ded9ded283a9013f618541d47ad8c202b091040678bf43711,a2939214735b5b70a220955f19c62909b3cf8d0d,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,6,1,legacy,15379,1021,1.8675933479971718,1,0,0,,47914,12823,26627,616beba727c853d7f8282dba54fb6da965f825b93fafed540111461128193677,e55b2cf0855e346cb7c533d269ddc9700eb6a31341a8f55730e5731a98d98452,c8cd7c79e04f613cab50e7a0e584ba066248788f5125fca82cb87bc2a768de5d,a2939214735b5b70a220955f19c62909b3cf8d0d,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,7,0,ils64,15375,1025,1.8669606960029341,1,0,0,,892,,,9ba65f3b6c689e577d30c3b8ab0084aa7a9f58dd479c0b6166f1a7882cf8d9cd,306f56cb615b0beea7ae59d2a5c237cd5d7c8cf3d6130382616bc0842bc1b32f,a156135543194a1ded9ded283a9013f618541d47ad8c202b091040678bf43711,a2939214735b5b70a220955f19c62909b3cf8d0d,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,7,0,legacy,15379,1021,1.8670501230226364,1,0,0,,46044,12738,24255,9ba65f3b6c689e577d30c3b8ab0084aa7a9f58dd479c0b6166f1a7882cf8d9cd,cae9fa69d369431abb180bb5ca9cd94ae8114d71a83158dae447c5dd8357c833,c8cd7c79e04f613cab50e7a0e584ba066248788f5125fca82cb87bc2a768de5d,a2939214735b5b70a220955f19c62909b3cf8d0d,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,7,1,legacy,15369,1031,1.8676520429726224,1,0,0,,45606,12480,23971,9ba65f3b6c689e577d30c3b8ab0084aa7a9f58dd479c0b6166f1a7882cf8d9cd,82cb4e47619db5943d78dfb11ee188fe9393eb583deeb5745fae24e5b1bab7a2,c8cd7c79e04f613cab50e7a0e584ba066248788f5125fca82cb87bc2a768de5d,a2939214735b5b70a220955f19c62909b3cf8d0d,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,7,1,ils64,15377,1023,1.8670869449852034,1,0,0,,898,,,9ba65f3b6c689e577d30c3b8ab0084aa7a9f58dd479c0b6166f1a7882cf8d9cd,7420cc9bab0be869c838d7cc2aab1d86770e65b540214f3dd12bb259fde6107f,a156135543194a1ded9ded283a9013f618541d47ad8c202b091040678bf43711,a2939214735b5b70a220955f19c62909b3cf8d0d,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,8,0,legacy,15369,1031,1.8669787840044592,1,0,0,,49089,13108,27213,011907d9a94c7639ae65eaa492939f4253aaa7ad8615c17b897d8435f3d4c50a,d361ec8c6201425a6a14fe9d0d0702f31eb0418121bdfe69429060732cb1131e,c8cd7c79e04f613cab50e7a0e584ba066248788f5125fca82cb87bc2a768de5d,a2939214735b5b70a220955f19c62909b3cf8d0d,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,8,0,ils64,15351,1049,1.867144971009111,1,0,0,,881,,,011907d9a94c7639ae65eaa492939f4253aaa7ad8615c17b897d8435f3d4c50a,39043e20f26d6c669fa8290ec294164f2490025235bf6814275a3a6e02ff9f37,a156135543194a1ded9ded283a9013f618541d47ad8c202b091040678bf43711,a2939214735b5b70a220955f19c62909b3cf8d0d,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,8,1,ils64,15351,1049,1.866703198000323,1,0,0,,881,,,011907d9a94c7639ae65eaa492939f4253aaa7ad8615c17b897d8435f3d4c50a,39043e20f26d6c669fa8290ec294164f2490025235bf6814275a3a6e02ff9f37,a156135543194a1ded9ded283a9013f618541d47ad8c202b091040678bf43711,a2939214735b5b70a220955f19c62909b3cf8d0d,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,8,1,legacy,15373,1027,1.8665244620060548,1,0,0,,48672,13209,26318,011907d9a94c7639ae65eaa492939f4253aaa7ad8615c17b897d8435f3d4c50a,2bd5dc550c44e2178dbded344384aaaf1795cfb1925d7deb61d22c6ea587987f,c8cd7c79e04f613cab50e7a0e584ba066248788f5125fca82cb87bc2a768de5d,a2939214735b5b70a220955f19c62909b3cf8d0d,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,9,0,ils64,15358,1042,1.8668497229809873,1,0,0,,926,,,6909fc6c1476dd8ba0fc46363aaeabf673dadb0fc8e6e8e2b49d125e1f7f6953,803c89717d7c67f8d5dd2ba532e785e9d2208096022a6fa04653f7047ed5e395,a156135543194a1ded9ded283a9013f618541d47ad8c202b091040678bf43711,a2939214735b5b70a220955f19c62909b3cf8d0d,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,9,0,legacy,15364,1036,1.8669856379856355,1,0,0,,45786,11948,24624,6909fc6c1476dd8ba0fc46363aaeabf673dadb0fc8e6e8e2b49d125e1f7f6953,daa4f27dedb1a8714b4cb297e2540443bcc5867aa90334471099d112a54dd397,c8cd7c79e04f613cab50e7a0e584ba066248788f5125fca82cb87bc2a768de5d,a2939214735b5b70a220955f19c62909b3cf8d0d,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,9,1,legacy,15364,1036,1.8672250189993065,1,0,0,,47798,12403,25891,6909fc6c1476dd8ba0fc46363aaeabf673dadb0fc8e6e8e2b49d125e1f7f6953,286e00b0951a3062257b615e20735473351beeeec20c19f95b9a3362cdef53b0,c8cd7c79e04f613cab50e7a0e584ba066248788f5125fca82cb87bc2a768de5d,a2939214735b5b70a220955f19c62909b3cf8d0d,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,9,1,ils64,15358,1042,1.8672495099890511,1,0,0,,920,,,6909fc6c1476dd8ba0fc46363aaeabf673dadb0fc8e6e8e2b49d125e1f7f6953,803c89717d7c67f8d5dd2ba532e785e9d2208096022a6fa04653f7047ed5e395,a156135543194a1ded9ded283a9013f618541d47ad8c202b091040678bf43711,a2939214735b5b70a220955f19c62909b3cf8d0d,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,10,0,legacy,15375,1025,1.8671385199995711,1,0,0,,48354,11649,28543,dd3c4194291344503675efb4a9b0eb2e1a2cfce1548edc88b873f5d296983682,085c849418689a18b613498d93716c2f78c6091180ae669f5a4f37c68eefe52c,c8cd7c79e04f613cab50e7a0e584ba066248788f5125fca82cb87bc2a768de5d,a2939214735b5b70a220955f19c62909b3cf8d0d,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,10,0,ils64,15360,1040,1.8675852219748776,1,0,0,,913,,,dd3c4194291344503675efb4a9b0eb2e1a2cfce1548edc88b873f5d296983682,32ad299c322b0aad36bf9c5d33b37afd96b26fd27071a049496bc50e9ae34c70,a156135543194a1ded9ded283a9013f618541d47ad8c202b091040678bf43711,a2939214735b5b70a220955f19c62909b3cf8d0d,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,10,1,ils64,15360,1040,1.8667940529994667,1,0,0,,902,,,dd3c4194291344503675efb4a9b0eb2e1a2cfce1548edc88b873f5d296983682,32ad299c322b0aad36bf9c5d33b37afd96b26fd27071a049496bc50e9ae34c70,a156135543194a1ded9ded283a9013f618541d47ad8c202b091040678bf43711,a2939214735b5b70a220955f19c62909b3cf8d0d,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,10,1,legacy,15376,1024,1.8669209470099304,1,0,0,,47806,12821,26221,dd3c4194291344503675efb4a9b0eb2e1a2cfce1548edc88b873f5d296983682,237ca03f87fbe52aed51d3cd08359f0834d8495bc72cc5dada5104400a4fc6cc,c8cd7c79e04f613cab50e7a0e584ba066248788f5125fca82cb87bc2a768de5d,a2939214735b5b70a220955f19c62909b3cf8d0d,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,11,0,ils64,15308,1092,1.8671051790006459,1,0,0,,887,,,08039eb50a25995a5434614d0bae80852638fab9851b5227aa24197ea65a9e06,63461033eb74df5eb1736473a7e5a8e41aa320e6464f60052264b1c1c7a51154,a156135543194a1ded9ded283a9013f618541d47ad8c202b091040678bf43711,a2939214735b5b70a220955f19c62909b3cf8d0d,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,11,0,legacy,15322,1078,1.8665873739810195,1,0,0,,46596,11421,25507,08039eb50a25995a5434614d0bae80852638fab9851b5227aa24197ea65a9e06,080b219a62b7867fb99ae2f71d38937cb7097a1296238201623f92b5c5e2d55e,c8cd7c79e04f613cab50e7a0e584ba066248788f5125fca82cb87bc2a768de5d,a2939214735b5b70a220955f19c62909b3cf8d0d,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,11,1,legacy,15322,1078,1.8671887700038496,1,0,0,,45082,10616,26427,08039eb50a25995a5434614d0bae80852638fab9851b5227aa24197ea65a9e06,d4f6976e87416f3f3ee6565704166e776166360f28bb4991fd7034becd47e87c,c8cd7c79e04f613cab50e7a0e584ba066248788f5125fca82cb87bc2a768de5d,a2939214735b5b70a220955f19c62909b3cf8d0d,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
