task,seed,repeat,version,score,moves,seconds,legal,over_2s,diagnostic,error,iterations,accepted,pruned,input_sha256,output_sha256,source_sha256,reference_commit,tool_sha256,compiler,flags
059,2,0,rrt2,15275,1125,0.01573792300769128,1,0,1,,200,60,81,e2fc6dbb05a46b64db9912b723b9147891bb2629d5e27cced8a7408fc2b25a60,583baa8060c44ca8ebd61d40a9912b6ee83a09187b3e46fbe251061339e141a0,7061fe75abf5f71c37b1872d863dc63dba721a54a522d223a06d0076ce3978f1,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,2,0,rrt2_no_cutoff,15275,1125,0.015761541988467798,1,0,1,,200,60,0,e2fc6dbb05a46b64db9912b723b9147891bb2629d5e27cced8a7408fc2b25a60,583baa8060c44ca8ebd61d40a9912b6ee83a09187b3e46fbe251061339e141a0,8e29714190db265df45428b7573dda95fd264e843a5d71e330de701a9197b3f0,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,3,0,rrt2_no_both,15320,1080,0.0158235440030694,1,0,1,,200,67,0,c9b0976cd14911edbc9710158862e097a9c5839c23a17dfa876d23861449fdfb,066ab68e7b9365d51ef34b0a7a0dbd2299ade140ecf455903dfada10122b813a,2a9620dfd848b6b1fecd048a1e0c6115a04b103eda8f5a2010ea3752ef031be7,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,3,0,rrt2,15320,1080,0.015894228999968618,1,0,1,,200,67,69,c9b0976cd14911edbc9710158862e097a9c5839c23a17dfa876d23861449fdfb,066ab68e7b9365d51ef34b0a7a0dbd2299ade140ecf455903dfada10122b813a,7061fe75abf5f71c37b1872d863dc63dba721a54a522d223a06d0076ce3978f1,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,3,0,rrt2_no_cutoff,15320,1080,0.01569252400076948,1,0,1,,200,67,0,c9b0976cd14911edbc9710158862e097a9c5839c23a17dfa876d23861449fdfb,066ab68e7b9365d51ef34b0a7a0dbd2299ade140ecf455903dfada10122b813a,8e29714190db265df45428b7573dda95fd264e843a5d71e330de701a9197b3f0,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,3,0,rrt2_no_precompute,15320,1080,0.015768209006637335,1,0,1,,200,67,69,c9b0976cd14911edbc9710158862e097a9c5839c23a17dfa876d23861449fdfb,066ab68e7b9365d51ef34b0a7a0dbd2299ade140ecf455903dfada10122b813a,2f4522a526081c1129eeb269b17e789f66c87531a2df026b89142dc98005459d,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,4,0,rrt2,15306,1094,0.015731080988189206,1,0,1,,200,74,87,01c5fa7c666d07e779af11f9baf6b353ada3bfdd47fab28f96769d5197382254,01d06e0a95c1817053257fcb2f06b15cf7ad6d5c386bf8ac1110a29ea4ca3cd7,7061fe75abf5f71c37b1872d863dc63dba721a54a522d223a06d0076ce3978f1,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,4,0,rrt2_no_cutoff,15306,1094,0.015830568998353556,1,0,1,,200,74,0,01c5fa7c666d07e779af11f9baf6b353ada3bfdd47fab28f96769d5197382254,01d06e0a95c1817053257fcb2f06b15cf7ad6d5c386bf8ac1110a29ea4ca3cd7,8e29714190db265df45428b7573dda95fd264e843a5d71e330de701a9197b3f0,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,4,0,rrt2_no_precompute,15306,1094,0.03177873301319778,1,0,1,,200,74,87,01c5fa7c666d07e779af11f9baf6b353ada3bfdd47fab28f96769d5197382254,01d06e0a95c1817053257fcb2f06b15cf7ad6d5c386bf8ac1110a29ea4ca3cd7,2f4522a526081c1129eeb269b17e789f66c87531a2df026b89142dc98005459d,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,4,0,rrt2_no_both,15306,1094,0.03183156898012385,1,0,1,,200,74,0,01c5fa7c666d07e779af11f9baf6b353ada3bfdd47fab28f96769d5197382254,01d06e0a95c1817053257fcb2f06b15cf7ad6d5c386bf8ac1110a29ea4ca3cd7,2a9620dfd848b6b1fecd048a1e0c6115a04b103eda8f5a2010ea3752ef031be7,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
