seed,repeat,version,width,score,seconds,over_2s,input_sha256,output_sha256,source_sha256,reference_commit,compiler,flags
2,0,reference_w10000,10000,79218229012,1.8174888909998117,0,63c2e3ab1525834a81f3766eb0e03f1488ec3cb967b14bd07d0af3e8b1d0992b,9c28e88992d182c048891540ef0eca1743653c6f954fcfa15d6167f77f346847,be5f1b0e34c255530aebcb7dbb6b04446b4a1c2539f5e4d69f11eb76aa84d2b0,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=10000
2,0,fast_w9000,9000,79218229012,1.5039568649990542,0,63c2e3ab1525834a81f3766eb0e03f1488ec3cb967b14bd07d0af3e8b1d0992b,9c28e88992d182c048891540ef0eca1743653c6f954fcfa15d6167f77f346847,677f5b1c8285395a4d70ff7f0a2f835c2a81708f4c355d8d0ee73c55911f0f54,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=9000
3,0,fast_w13000,13000,79096404353,1.8498492250000709,0,f8f87bf202b5f3b4f58393e2f5d8f1130f2aadad8cfdccaa1fb975751a90e956,cb38ea43ba1f9805c17d2bee5a621ce84cf089092eb7422c950b925ec4556f6f,677f5b1c8285395a4d70ff7f0a2f835c2a81708f4c355d8d0ee73c55911f0f54,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=13000
3,0,reference_w10000,10000,79078806363,1.6217947290024313,0,f8f87bf202b5f3b4f58393e2f5d8f1130f2aadad8cfdccaa1fb975751a90e956,6741236ca77ba6380b0f22bc51d38b09a930380ae964196a97a75592f652a4ac,be5f1b0e34c255530aebcb7dbb6b04446b4a1c2539f5e4d69f11eb76aa84d2b0,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=10000
3,0,fast_w9000,9000,79078806363,1.3216761459989357,0,f8f87bf202b5f3b4f58393e2f5d8f1130f2aadad8cfdccaa1fb975751a90e956,6741236ca77ba6380b0f22bc51d38b09a930380ae964196a97a75592f652a4ac,677f5b1c8285395a4d70ff7f0a2f835c2a81708f4c355d8d0ee73c55911f0f54,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=9000
3,0,fast_w11000,11000,79078806363,1.5590407569980016,0,f8f87bf202b5f3b4f58393e2f5d8f1130f2aadad8cfdccaa1fb975751a90e956,6741236ca77ba6380b0f22bc51d38b09a930380ae964196a97a75592f652a4ac,677f5b1c8285395a4d70ff7f0a2f835c2a81708f4c355d8d0ee73c55911f0f54,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=11000
4,0,reference_w10000,10000,79141529665,1.660754614000325,0,58078dc9ffcb72d691c36fa0aae25f7cb5e6dac99aa900372c965baced4f11ee,93ec3dda95620f20673ba7275a91c1b8db5609a528ea194ced01913ad4162f06,be5f1b0e34c255530aebcb7dbb6b04446b4a1c2539f5e4d69f11eb76aa84d2b0,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=10000
4,0,fast_w9000,9000,79141529665,1.3338102630004869,0,58078dc9ffcb72d691c36fa0aae25f7cb5e6dac99aa900372c965baced4f11ee,93ec3dda95620f20673ba7275a91c1b8db5609a528ea194ced01913ad4162f06,677f5b1c8285395a4d70ff7f0a2f835c2a81708f4c355d8d0ee73c55911f0f54,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=9000
4,0,fast_w11000,11000,79141529665,1.5963557309987664,0,58078dc9ffcb72d691c36fa0aae25f7cb5e6dac99aa900372c965baced4f11ee,93ec3dda95620f20673ba7275a91c1b8db5609a528ea194ced01913ad4162f06,677f5b1c8285395a4d70ff7f0a2f835c2a81708f4c355d8d0ee73c55911f0f54,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=11000
4,0,fast_w13000,13000,79141529665,1.9015908030014543,0,58078dc9ffcb72d691c36fa0aae25f7cb5e6dac99aa900372c965baced4f11ee,93ec3dda95620f20673ba7275a91c1b8db5609a528ea194ced01913ad4162f06,677f5b1c8285395a4d70ff7f0a2f835c2a81708f4c355d8d0ee73c55911f0f54,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=13000
