seed,repeat,version,samples,classic,merge,score,seconds,over_2s,transitions,input_sha256,output_sha256,source_sha256,reference_commit,compiler,flags
43,0,merged_s448,448,0,1,831254,1.8862256909924326,0,8049032,0b30c9443a5699ca2454b3c157a2b5e8152a3cad329b2cc3b2c28dd19b2a477a,a49c0080402ec2b93d3294bf9bb0bd90ac085c65b214e5e0ec88219fae834c8d,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=448 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
43,0,reference_s256,256,1,0,811052,1.2435594170092372,0,5068800,0b30c9443a5699ca2454b3c157a2b5e8152a3cad329b2cc3b2c28dd19b2a477a,5a49e66d28bf4791d1ecd769ea4140b01c43da123c26ec90b6d84121ac88f4ab,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=256 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
44,0,merged_s448,448,0,1,711595,1.845773843000643,0,7954615,8551ce4fd983fe68e97b37b6b424c3aa6dc63a9858b9b4b18a04d684b22ba6a0,15b9a47df101f6e09e3aad3236d1c00c3fb5bad7c87ed2943cf20a6ea11caabd,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=448 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
44,0,reference_s256,256,1,0,665097,1.2089616529992782,0,5068800,8551ce4fd983fe68e97b37b6b424c3aa6dc63a9858b9b4b18a04d684b22ba6a0,5c27cf4027503dee88f6fa5f75032d2eb934f28ac5af50da8df7f50df0d2f0d6,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=256 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
44,0,reference_s384,384,1,0,736315,1.8530049089895329,0,7603200,8551ce4fd983fe68e97b37b6b424c3aa6dc63a9858b9b4b18a04d684b22ba6a0,486c5c9f003237b041bfec458e973e8ce305087f37f39ba774559c6323aab3f2,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
45,0,reference_s256,256,1,0,812984,1.2405350299959537,0,5068800,c00c20ff33857628c4938d768812d46083f7c4e3ab774ec3c1907a869c152a90,170995cea5adce18291c658986b9777c6ee01b29857d7e7ccd00451482b1aaee,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=256 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
45,0,reference_s384,384,1,0,864800,1.8613381260074675,0,7603200,c00c20ff33857628c4938d768812d46083f7c4e3ab774ec3c1907a869c152a90,1bdead5bc85093e40e18fcc7823e4e559aa1feb0ae16999c3d2475aff8b89fd0,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
45,0,merged_s448,448,0,1,864800,1.865654977998929,0,7902828,c00c20ff33857628c4938d768812d46083f7c4e3ab774ec3c1907a869c152a90,1bdead5bc85093e40e18fcc7823e4e559aa1feb0ae16999c3d2475aff8b89fd0,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=448 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
46,0,reference_s384,384,1,0,815081,1.879107569999178,0,7603200,ea4bfa9a3def522045105690b322edc99d770899b4096e3d32d0602ae4ce074e,e72d10e933cc819fe03bacebc6c0aac0ae40f6d247bbdf814e754e682c3b5e16,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
46,0,merged_s448,448,0,1,746260,1.8598340710013872,0,7984266,ea4bfa9a3def522045105690b322edc99d770899b4096e3d32d0602ae4ce074e,642704e7317dd8f9c6874e3bc04140c225559ebcbe57d3b828d67c9b311456ff,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=448 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
46,0,reference_s256,256,1,0,694195,1.2379016890045023,0,5068800,ea4bfa9a3def522045105690b322edc99d770899b4096e3d32d0602ae4ce074e,1d8969ee37ffc415b9dbc4835b1866e47b9992b724988db54979615f4e6f2815,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=256 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
47,0,merged_s448,448,0,1,729105,1.7735137220006436,0,7849679,0f7ad42b97b3d8293e151799db350622aefd8281b790aa930fb23ef1a465f731,84cf1cc7db7c0d5b30e5ffd0bf6702631cbba7168f740c2f0eabee2bef04a4d5,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=448 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
47,0,reference_s256,256,1,0,801423,1.1795666119869566,0,5068800,0f7ad42b97b3d8293e151799db350622aefd8281b790aa930fb23ef1a465f731,0664f1565c36e4d334e88336378cfaf6e69f5bd861f24fd0b591de063a6c1412,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=256 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
47,0,reference_s384,384,1,0,852401,1.8139365189999808,0,7603200,0f7ad42b97b3d8293e151799db350622aefd8281b790aa930fb23ef1a465f731,f952741c1a421c86677441027269c16954dffdc561e1357a2f956b78c24b7e40,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
48,0,reference_s256,256,1,0,832262,1.2634940639982233,0,5068800,1dc9d6348157a416052d10b3027483e8f7d7e88d0cac202b8c94b77824375fc7,4d43fa3e7b120d78cd1f1621289dfd1d9b31718e1c96e6e8a0522ef6745fcb3b,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=256 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
48,0,reference_s384,384,1,0,808299,1.8914392379956553,0,7603200,1dc9d6348157a416052d10b3027483e8f7d7e88d0cac202b8c94b77824375fc7,1815e965e38166b022d3f50325d7bf7bf0a4e45e41434bffec241f3d4847531f,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
48,0,merged_s448,448,0,1,834015,1.927148208997096,0,8058571,1dc9d6348157a416052d10b3027483e8f7d7e88d0cac202b8c94b77824375fc7,b66f666f69ffadc034e571886819a9315fc4059fcdf46bdc1eaf2942a06cf105,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=448 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
49,0,reference_s384,384,1,0,773129,1.8244617390009807,0,7603200,d507dd8976c29a781edcb21120314087f3dac6da49b5c6632a40c20b0138873b,334165739a5c33956c2f0fd3748d088b49e9ac731712311e6730863669024fab,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
49,0,merged_s448,448,0,1,814968,1.7748880790022667,0,7894079,d507dd8976c29a781edcb21120314087f3dac6da49b5c6632a40c20b0138873b,18e117570d1d0ddac3d1d5fb2aeedf32ddd332ff699c99b9b80ace50b81153f2,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=448 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
49,0,reference_s256,256,1,0,815557,1.1992179259978002,0,5068800,d507dd8976c29a781edcb21120314087f3dac6da49b5c6632a40c20b0138873b,7a816c49cbe2f25e326ee0440ce10cb53b6718fa201ed7b0e59f05527813c5c0,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=256 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
50,0,merged_s448,448,0,1,746555,1.79086381799425,0,7753990,8c07fefc173e1372e1b4d61143ecde961331556a58d341a9c3d317a68699167a,a688915b660ca846ceff2ab170d2b83da2d733eb62aa6e8d47df01885f9ca7a9,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=448 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
50,0,reference_s256,256,1,0,831037,1.2188180009979988,0,5068800,8c07fefc173e1372e1b4d61143ecde961331556a58d341a9c3d317a68699167a,5db28fda93204eace61110a7fd0f995d2438a9a2c58a5d29e927cd08ec264473,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=256 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
50,0,reference_s384,384,1,0,658478,1.8800346849893685,0,7603200,8c07fefc173e1372e1b4d61143ecde961331556a58d341a9c3d317a68699167a,b7cc10717e55ee40eb23305a7860a3db149e611f2e57766b1a02db0036382feb,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
51,0,reference_s256,256,1,0,809863,1.2270475969999097,0,5068800,4eb49f6ef8153e3bd507cf535e99cb86c5d983f49430fc70fcce33b6f32c3af7,902a2c9f628e40dc6ab8fd4e29068c061251d2bebc081902f35a9845d757aa8a,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=256 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
51,0,reference_s384,384,1,0,792038,1.858209092009929,0,7603200,4eb49f6ef8153e3bd507cf535e99cb86c5d983f49430fc70fcce33b6f32c3af7,a7592aa4c472f2434444d714f3d54a87eb22a0cb97fe205e7b404b3653cc5d50,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
51,0,merged_s448,448,0,1,841355,1.7818171060062014,0,7689098,4eb49f6ef8153e3bd507cf535e99cb86c5d983f49430fc70fcce33b6f32c3af7,4aa07b6ee33f5efeb5eb5b37d61b18a67ce18b552ee6aa1633a34dff79830467,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=448 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
52,0,reference_s384,384,1,0,907019,1.8409515739913331,0,7603200,3d35e97ad8e2d5333e2dc8ead31830a57426613a0491f340606f6c5b37041bfe,6899c7284086cf45ba9d3d823264390a7c95a1c1317c1a7928199b9deb7dc95d,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
52,0,merged_s448,448,0,1,850030,1.8404304870055057,0,8023607,3d35e97ad8e2d5333e2dc8ead31830a57426613a0491f340606f6c5b37041bfe,b7bbe7a58b294cdb628ec5bae0bb8c5cc94720c4731523014a02b95c4a64f3c2,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=448 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
52,0,reference_s256,256,1,0,853029,1.2176441260089632,0,5068800,3d35e97ad8e2d5333e2dc8ead31830a57426613a0491f340606f6c5b37041bfe,ee4567d230c53b2dc6f5a14904d0f20b0947a349d4b0075363ffeb8d4556f8cc,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=256 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
53,0,merged_s448,448,0,1,810637,1.7937992509978358,0,7813027,880181d5329c9882644394a7112c99f27835f18e31df77eaadd15eea1c4dc8ff,be36276dea8d07565a4a92d7aec8662cdb31965bb2736cb463c07e1aab5db910,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=448 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
53,0,reference_s256,256,1,0,845704,1.1988099540030817,0,5068800,880181d5329c9882644394a7112c99f27835f18e31df77eaadd15eea1c4dc8ff,993ab936e4d6522e74083f5ecc63a811494ca29df6e1eff13ef05bc3b980a70e,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=256 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
