case_index,seed,repeat,version,score,seconds,legal,over_3s,iterations,pruned,input_sha256,output_sha256,source_sha256,error
28,28,0,baseline,60434783,2.7819453600095585,1,0,,,32a151dada4eb4da8fbb4857e47f86b866c1493e3b169d1c8395e72cb1c95789,0cfab3e6d558190ea9c21b099dde92ad7d51bb783cd5e936fc91c820e60ef879,9afad5e391def652732074f001bf06069f31e2877227eb339cbd589eb6097f6f,
28,28,0,round5,60869565,2.7820454299799167,1,0,296192,,32a151dada4eb4da8fbb4857e47f86b866c1493e3b169d1c8395e72cb1c95789,a37eaa4a115bbe0bcd02e0e8cd00dcf33c109c1404affeff13da5b9ec71e9973,1f285e1a9290d9cad36f8523db1ebd119dbca87d8695c17458f3178e8312dc04,
29,29,0,round5,61010830,2.7820911169983447,1,0,284992,,0dcf5a5a1dea9d3b3258504ccc375662bdf3f5b21b5adef6ba06c705291c3b21,c628ca729782d7435685fb8b572f18c2831fd7aa414afd0a867ed33056f37996,1f285e1a9290d9cad36f8523db1ebd119dbca87d8695c17458f3178e8312dc04,
29,29,0,baseline,60649819,2.7819260110263713,1,0,,,0dcf5a5a1dea9d3b3258504ccc375662bdf3f5b21b5adef6ba06c705291c3b21,039366e747db7a1ae1d724f520550d29d1388185601ccd6a6874d943a0ec54c0,9afad5e391def652732074f001bf06069f31e2877227eb339cbd589eb6097f6f,
30,30,0,baseline,58181818,2.781820804986637,1,0,,,2d448c55ed6fafb4cda5792f425b1f41bd65cd0b6f38a3a1792115f22a0a1362,a981f880cf4b1f707d9f6ada2a040820c65a16e9d39aea9992d86e04ffe70ec3,9afad5e391def652732074f001bf06069f31e2877227eb339cbd589eb6097f6f,
30,30,0,round5,61136364,2.782694630965125,1,0,274912,,2d448c55ed6fafb4cda5792f425b1f41bd65cd0b6f38a3a1792115f22a0a1362,745641c56a9a7af9b3fb94f13d077d28107f121ee0357bd9e6c7e626e0b46218,1f285e1a9290d9cad36f8523db1ebd119dbca87d8695c17458f3178e8312dc04,
31,31,0,round5,61538462,2.782257584040053,1,0,299936,,80b288b994cbd2f4a442638e2648bcaa28394fc6ae7362fa92258ca22a1de104,5abead1fd3848a8acadfad0412ac33a758f50629c82a746aebcf951fade9b9b1,1f285e1a9290d9cad36f8523db1ebd119dbca87d8695c17458f3178e8312dc04,
31,31,0,baseline,61042184,2.781916392967105,1,0,,,80b288b994cbd2f4a442638e2648bcaa28394fc6ae7362fa92258ca22a1de104,f01d0ea7de2978fe958ae3857e10e2313ec1dec3fba4f457899c0099a108ce8e,9afad5e391def652732074f001bf06069f31e2877227eb339cbd589eb6097f6f,
32,32,0,baseline,56119792,2.7823206320172176,1,0,,,6410018fa7460ba3b5153ede4ae8b36df527019a505bea654f7c9e8bdf5f885b,717faaf8cd0c8f7f19b052242b171a0bf22a359232bae32e6a76315ce283ad2d,9afad5e391def652732074f001bf06069f31e2877227eb339cbd589eb6097f6f,
32,32,0,round5,57031250,2.782472038990818,1,0,272800,,6410018fa7460ba3b5153ede4ae8b36df527019a505bea654f7c9e8bdf5f885b,91e4bb5aca4980f2010734dd1cb94e7f395906975254a265e695103a37b7a0d7,1f285e1a9290d9cad36f8523db1ebd119dbca87d8695c17458f3178e8312dc04,
33,33,0,round5,88262195,2.782240519009065,1,0,283200,,76c95f3b1aa54cd1500f5a40f7c5289f896648f25077947ad24f9ea6c371e0cc,4b3423448d55ad64b88d9d3fa2c5791009a5e4043d3d0e6ba0eecba9740df34e,1f285e1a9290d9cad36f8523db1ebd119dbca87d8695c17458f3178e8312dc04,
33,33,0,baseline,87347561,2.7819400490261614,1,0,,,76c95f3b1aa54cd1500f5a40f7c5289f896648f25077947ad24f9ea6c371e0cc,083564d30f200184b86be6ff44a280399276772bf200d26fa3d4ad5517d783b0,9afad5e391def652732074f001bf06069f31e2877227eb339cbd589eb6097f6f,
34,34,0,baseline,74734982,2.7817259339499287,1,0,,,7e4733d29d31ccdc0c7a2952b1d8c9a3739d2610584bb87b2f360d93c758e31e,d937d5abe40f4bdbf8b61d69f1adce19f942f850c27d18628101bc08b14cd39c,9afad5e391def652732074f001bf06069f31e2877227eb339cbd589eb6097f6f,
34,34,0,round5,79151943,2.782248718023766,1,0,312672,,7e4733d29d31ccdc0c7a2952b1d8c9a3739d2610584bb87b2f360d93c758e31e,e30cda1d1da6ff38ca342e936b97281fbfc050bb3666754d8a41ed3aad45a9db,1f285e1a9290d9cad36f8523db1ebd119dbca87d8695c17458f3178e8312dc04,
35,35,0,round5,72739362,2.782235699996818,1,0,305376,,3c49ec71e49cd42288042d8c7484a60bc451b8fdbf04b912ff73b1ae76feade3,5445c9309072706114aad33432b3a9258b5d59d955151b89c456868441948e24,1f285e1a9290d9cad36f8523db1ebd119dbca87d8695c17458f3178e8312dc04,
35,35,0,baseline,69015957,2.7820393689908087,1,0,,,3c49ec71e49cd42288042d8c7484a60bc451b8fdbf04b912ff73b1ae76feade3,39be96e870511c538f133ad9b8fe902c0feac880d47c2bb1a63d55c64b87b861,9afad5e391def652732074f001bf06069f31e2877227eb339cbd589eb6097f6f,
36,36,0,baseline,60294118,2.782721536990721,1,0,,,7c496373364d0492401e0f034c60d061bc8d180176235d36b04ca947511a4b4b,743ebd3a648ef041dc01f2395dd1b50810d61491798952ca52bf6da2312111f9,9afad5e391def652732074f001bf06069f31e2877227eb339cbd589eb6097f6f,
36,36,0,round5,60539216,2.7823895720066503,1,0,309408,,7c496373364d0492401e0f034c60d061bc8d180176235d36b04ca947511a4b4b,6aacafb84fe4cf91b5a743dcd9700872f5235a1adc95e0b2f8cff8f2aa3f4b6f,1f285e1a9290d9cad36f8523db1ebd119dbca87d8695c17458f3178e8312dc04,
37,37,0,round5,60267857,2.7819136679754592,1,0,305088,,4f7e970bf5e92cce4c875f66ba379b72f612a6ed80e3ecf208e45d51f2142b08,23401e2c4bffd585fe9891e9aea1f0836d2ba20d2103515e1779ad15ae9002d8,1f285e1a9290d9cad36f8523db1ebd119dbca87d8695c17458f3178e8312dc04,
37,37,0,baseline,59151786,2.7818612630362622,1,0,,,4f7e970bf5e92cce4c875f66ba379b72f612a6ed80e3ecf208e45d51f2142b08,94f1e77f3b3ecf52d29f0934f1d9936165e597a8ed4350c55abea0d6f257038a,9afad5e391def652732074f001bf06069f31e2877227eb339cbd589eb6097f6f,
38,38,0,baseline,66523605,2.782059964025393,1,0,,,8eba9278073f895471aff95095b6c7bf87d31693fd0753e8e4817781037d55a2,d25d9867392b8fa10ecacaf68252fc1bda0123db0d7d47a3491ad1217d09dd9f,9afad5e391def652732074f001bf06069f31e2877227eb339cbd589eb6097f6f,
38,38,0,round5,68025751,2.781866934034042,1,0,310912,,8eba9278073f895471aff95095b6c7bf87d31693fd0753e8e4817781037d55a2,c2f68e3eb84bf1efe27e1504d6d00defdbb8499f86aa2487d07e8655239fe8f4,1f285e1a9290d9cad36f8523db1ebd119dbca87d8695c17458f3178e8312dc04,
39,39,0,round5,63826816,2.782356064009946,1,0,301600,,b0164f299f2af2a8589d9770197d23e7d9d6bd7cd9b1c79b81fed6c5c1672e97,e4a97dff1a63462bf9228d98f5cae468e4f9386655e76b4261d73e8da62fc2d8,1f285e1a9290d9cad36f8523db1ebd119dbca87d8695c17458f3178e8312dc04,
39,39,0,baseline,60754190,2.781837855000049,1,0,,,b0164f299f2af2a8589d9770197d23e7d9d6bd7cd9b1c79b81fed6c5c1672e97,9853a467fd7cee4db6ffa2e794a7e3b4d0d486e088cb7a3502e25a7d2b4dcf6d,9afad5e391def652732074f001bf06069f31e2877227eb339cbd589eb6097f6f,
