task,seed,repeat,version,score,moves,seconds,legal,over_2s,diagnostic,error,iterations,accepted,pruned,input_sha256,output_sha256,source_sha256,reference_commit,tool_sha256,compiler,flags
059,43,0,sa,15357,1043,1.8672960079857148,1,0,0,,45612,12274,24262,ccd022352a489bd950cf01cf0f5d2f251664e86880b3900422b463d779b22a96,0edca5526d4998cd516a75d2b8912ba6df9be6f59e837d5e1116e4d3047d6bee,aa36408ee208ac4dce62fb58971bbd4309feae1e018a974771df633e347ea299,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,43,0,legacy,15171,1229,1.8673503939935472,1,0,0,,,,,ccd022352a489bd950cf01cf0f5d2f251664e86880b3900422b463d779b22a96,fb95b0643e944c0ffc81c5496ae5e3e6afccfa1795ffd0bdac813fde4f32dc82,b06e202dd922660ac6fa39e8d91a0d3c31047c2b202e63d160466ce654fa3b3f,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,44,0,sa,15350,1050,1.867656257993076,1,0,0,,45135,11658,24616,251825c9cabb464a4317790c8e0efbb8600f8dd49c2288eaf9ef644f209ca188,35c239267592b37c58b1b1bab109dda58b2f9dcfb94e10ef52f0ffd86d4361e9,aa36408ee208ac4dce62fb58971bbd4309feae1e018a974771df633e347ea299,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,44,0,legacy,15191,1209,1.8674106929975096,1,0,0,,,,,251825c9cabb464a4317790c8e0efbb8600f8dd49c2288eaf9ef644f209ca188,1b3ad975b1b4bd700f1da8f767cced701a1fb7c566404a0ac508e028099ed601,b06e202dd922660ac6fa39e8d91a0d3c31047c2b202e63d160466ce654fa3b3f,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,44,0,rrt2,15336,1064,1.8677841830067337,1,0,0,,48289,3491,37104,251825c9cabb464a4317790c8e0efbb8600f8dd49c2288eaf9ef644f209ca188,3c3ec8560bc2532543a8b273ead1866aa5df79a1aa5892299c75185eb779da77,7f27911c51087dc54b7f2fcb294fe7883cc7797c39f0d3c7e0330a2550c41ae6,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,45,0,legacy,15178,1222,1.8673935460101347,1,0,0,,,,,5e6447447e8386b189881a66756b28f8db74434ff89ec908793c035e7a697c4b,e967cbfa96fbccb0a02593dd3064994b2d63d45c9ac4ce793d63e8b63cab60ee,b06e202dd922660ac6fa39e8d91a0d3c31047c2b202e63d160466ce654fa3b3f,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,45,0,rrt2,15310,1090,1.866915999999037,1,0,0,,47545,5632,34829,5e6447447e8386b189881a66756b28f8db74434ff89ec908793c035e7a697c4b,0bd51b701f164de043082db7f6b5c2e4f7ad503293daac32199dc6f00aee5dd3,7f27911c51087dc54b7f2fcb294fe7883cc7797c39f0d3c7e0330a2550c41ae6,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,45,0,sa,15318,1082,1.8675998099788558,1,0,0,,45110,11761,24747,5e6447447e8386b189881a66756b28f8db74434ff89ec908793c035e7a697c4b,2bb4e93076f291eefada10a5821fbfb73c3b75827b69e1b5f760fdb3d5f58d15,aa36408ee208ac4dce62fb58971bbd4309feae1e018a974771df633e347ea299,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,46,0,rrt2,15363,1037,1.8674782259913627,1,0,0,,47740,5212,34216,c015712a14ca990d9d2abcbf485ccb05db1183cef294e6da98952fb71742e5cc,998efaeec10b6279863dfff9e2e551586f685bf9a12dd0b5f387af67f5b9dde2,7f27911c51087dc54b7f2fcb294fe7883cc7797c39f0d3c7e0330a2550c41ae6,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,46,0,sa,15366,1034,1.8672415780019946,1,0,0,,46374,11902,25830,c015712a14ca990d9d2abcbf485ccb05db1183cef294e6da98952fb71742e5cc,19f1ce95191ef84ea332f98c1c6f2b925c77575cfd8f214d0ac26ca9f6b84371,aa36408ee208ac4dce62fb58971bbd4309feae1e018a974771df633e347ea299,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,46,0,legacy,15222,1178,1.8674070870038122,1,0,0,,,,,c015712a14ca990d9d2abcbf485ccb05db1183cef294e6da98952fb71742e5cc,153b5994bc51a936b52cc406590778ddcaaad40c07df95bdc2af85af7a281c0e,b06e202dd922660ac6fa39e8d91a0d3c31047c2b202e63d160466ce654fa3b3f,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,47,0,sa,15363,1037,1.8673322749964427,1,0,0,,44875,11773,24494,d5da154f53261afb8d5727f3a1e2b6d02603d14805cc91e017463667802c1320,e4d82822c377992e02971811f91921e18758d3c36f780dc58a90d20a53e46ed0,aa36408ee208ac4dce62fb58971bbd4309feae1e018a974771df633e347ea299,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,47,0,legacy,15176,1224,1.8674218980013393,1,0,0,,,,,d5da154f53261afb8d5727f3a1e2b6d02603d14805cc91e017463667802c1320,3b8694960eb66e2585821a7949e5ba2c9b32b039be0d159276c8634ce1570bf7,b06e202dd922660ac6fa39e8d91a0d3c31047c2b202e63d160466ce654fa3b3f,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,47,0,rrt2,15366,1034,1.86737751000328,1,0,0,,47200,4155,34931,d5da154f53261afb8d5727f3a1e2b6d02603d14805cc91e017463667802c1320,f69b2438b7b81eaa6ea92c3fceaf426bad4e0079eb7bf2b80f560dedfc2ddbcc,7f27911c51087dc54b7f2fcb294fe7883cc7797c39f0d3c7e0330a2550c41ae6,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,48,0,legacy,15151,1249,1.8676007089961786,1,0,0,,,,,72d8a298fe1f7d5e3db4bb118c4a72d9ed66101493c64539606a449f45c860c7,ead694e57e72cee9fa69e59e12a6e8fdedce9d1277c069e165ed5edba0d9b558,b06e202dd922660ac6fa39e8d91a0d3c31047c2b202e63d160466ce654fa3b3f,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,48,0,rrt2,15329,1071,1.8673438139958307,1,0,0,,48134,3825,36625,72d8a298fe1f7d5e3db4bb118c4a72d9ed66101493c64539606a449f45c860c7,a1b4b8716fe95bf80cc81aab7bf428edbd4dc68a440b78738a1a0266c020b50c,7f27911c51087dc54b7f2fcb294fe7883cc7797c39f0d3c7e0330a2550c41ae6,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,48,0,sa,15329,1071,1.8673893309896812,1,0,0,,46993,11364,27619,72d8a298fe1f7d5e3db4bb118c4a72d9ed66101493c64539606a449f45c860c7,06cacac43d0a472cee01c350efa32fc271b0605274bd3bdb82ff20d61a32faa5,aa36408ee208ac4dce62fb58971bbd4309feae1e018a974771df633e347ea299,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,49,0,rrt2,15334,1066,1.8674794689868577,1,0,0,,48776,4158,35618,2c63b9f909d9ba885e65aaf4fe851d91328cdd10916f3f3b81249e82ec790b05,71d69b34417ae81030e5e200aeebb07bde3795068d32be1ffef52bcdf73c6873,7f27911c51087dc54b7f2fcb294fe7883cc7797c39f0d3c7e0330a2550c41ae6,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,49,0,sa,15349,1051,1.8674748330086004,1,0,0,,46827,12356,25788,2c63b9f909d9ba885e65aaf4fe851d91328cdd10916f3f3b81249e82ec790b05,59fc56d6b837ccbbdfea5d9fcd6e393e32c79d80df080676083579a39e25d712,aa36408ee208ac4dce62fb58971bbd4309feae1e018a974771df633e347ea299,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,49,0,legacy,15208,1192,1.867310114990687,1,0,0,,,,,2c63b9f909d9ba885e65aaf4fe851d91328cdd10916f3f3b81249e82ec790b05,35a67459c98d744a9bc903dcbaba7dbde61c2d4f93135f0c970d7b4e28d3800c,b06e202dd922660ac6fa39e8d91a0d3c31047c2b202e63d160466ce654fa3b3f,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,50,0,sa,15342,1058,1.8680088019755203,1,0,0,,45907,11240,25465,0e535c6083a018b49cb27617a1468bad1f5aaa68afccfb1e0f67b3c0dd223683,44e21b6529adb931bc135918fe33b73ac1ec61d967cfca5b0e18704f4ec16fc3,aa36408ee208ac4dce62fb58971bbd4309feae1e018a974771df633e347ea299,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,50,0,legacy,15184,1216,1.8677193429903127,1,0,0,,,,,0e535c6083a018b49cb27617a1468bad1f5aaa68afccfb1e0f67b3c0dd223683,80b61362e81e8295eb1f4a7e728d269e53e4436c2c6f56c4f992a8becc562b33,b06e202dd922660ac6fa39e8d91a0d3c31047c2b202e63d160466ce654fa3b3f,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,50,0,rrt2,15335,1065,1.8674466579977889,1,0,0,,47263,4661,33350,0e535c6083a018b49cb27617a1468bad1f5aaa68afccfb1e0f67b3c0dd223683,6239fd0b8cf0070972787d8e86ba5214ae2c013d3c0b5838f8aa00c982fdc18b,7f27911c51087dc54b7f2fcb294fe7883cc7797c39f0d3c7e0330a2550c41ae6,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,51,0,legacy,15222,1178,1.8672944760182872,1,0,0,,,,,c6ed536bb0820e65bc4b0e13015aac69e664df516461a1cab6a02ff3d8f3e81f,598eddd2fb01ff4c557def100ce5fef54c8ed3fc5bea65db45b229f175168d39,b06e202dd922660ac6fa39e8d91a0d3c31047c2b202e63d160466ce654fa3b3f,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,51,0,rrt2,15373,1027,1.867539900005795,1,0,0,,47908,4912,34142,c6ed536bb0820e65bc4b0e13015aac69e664df516461a1cab6a02ff3d8f3e81f,3f036bef8d784285315d6648135e7d7c935e147dfb1f7b89ce2ab8492d70438d,7f27911c51087dc54b7f2fcb294fe7883cc7797c39f0d3c7e0330a2550c41ae6,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,51,0,sa,15383,1017,1.8674284699955024,1,0,0,,44415,13181,21743,c6ed536bb0820e65bc4b0e13015aac69e664df516461a1cab6a02ff3d8f3e81f,57b1171ff2f7cf93103f675db07b420c23b93617bfff0274c008a8329d3311c7,aa36408ee208ac4dce62fb58971bbd4309feae1e018a974771df633e347ea299,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,52,0,rrt2,15363,1037,1.8676778159860987,1,0,0,,48217,4415,36426,ef64142733c7cdd4de68ff48d009b164d66a3863278373186854f73951befd82,e3616487731473671d2454c7e9d27fb2e7902006e6dc5faba3bb92ef2360c4a2,7f27911c51087dc54b7f2fcb294fe7883cc7797c39f0d3c7e0330a2550c41ae6,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,52,0,sa,15369,1031,1.8673635110026225,1,0,0,,45812,11684,26823,ef64142733c7cdd4de68ff48d009b164d66a3863278373186854f73951befd82,880059f160d1b07bf480e6fc5f318af5e9bb657541359e9022d39b44f68efe76,aa36408ee208ac4dce62fb58971bbd4309feae1e018a974771df633e347ea299,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,52,0,legacy,15227,1173,1.8672995060042012,1,0,0,,,,,ef64142733c7cdd4de68ff48d009b164d66a3863278373186854f73951befd82,0a365626597257ceb29c2559e1ec42a043e40a24be0acb08ddd7950078f61302,b06e202dd922660ac6fa39e8d91a0d3c31047c2b202e63d160466ce654fa3b3f,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,53,0,sa,15338,1062,1.86767227697419,1,0,0,,46312,11657,25643,0dba846fe7c3b5987d099bbabf2bd10e2996bd27f6c2517edcc4b72579241b12,8969134187ff3781d88064281691d2fbbe9519c1e7973d59e4987ffbf52e3a18,aa36408ee208ac4dce62fb58971bbd4309feae1e018a974771df633e347ea299,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,53,0,legacy,15210,1190,1.867270440008724,1,0,0,,,,,0dba846fe7c3b5987d099bbabf2bd10e2996bd27f6c2517edcc4b72579241b12,08cacf772d256e432e7c6f0d2f74e00f3be3ed624ad4323e43bbe9d6023ad1e4,b06e202dd922660ac6fa39e8d91a0d3c31047c2b202e63d160466ce654fa3b3f,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,53,0,rrt2,15324,1076,1.8673459500132594,1,0,0,,48048,3654,35105,0dba846fe7c3b5987d099bbabf2bd10e2996bd27f6c2517edcc4b72579241b12,92840d91f68471196ac3d3958a10dfb2ed9cf6c8e4c44a3ee14bdaf00c2e1e56,7f27911c51087dc54b7f2fcb294fe7883cc7797c39f0d3c7e0330a2550c41ae6,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,54,0,legacy,15188,1212,1.8673920359869953,1,0,0,,,,,cf51ac3bf04bd20996bcfe1aa6c7ce470d8ff4c323d8f57daf39d9fb51f32a3e,a4091bf6086bad6a944676495f6511b0b10a8efa935c0b44c0a175ba8cdd81a9,b06e202dd922660ac6fa39e8d91a0d3c31047c2b202e63d160466ce654fa3b3f,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,54,0,rrt2,15356,1044,1.8670631349959876,1,0,0,,47441,4206,35221,cf51ac3bf04bd20996bcfe1aa6c7ce470d8ff4c323d8f57daf39d9fb51f32a3e,ff18185b4eb5d0eedfc65ddb7ea61c59ccb9838ad27790fcda36d4de97a68898,7f27911c51087dc54b7f2fcb294fe7883cc7797c39f0d3c7e0330a2550c41ae6,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,54,0,sa,15368,1032,1.8678589900082443,1,0,0,,46786,11775,26616,cf51ac3bf04bd20996bcfe1aa6c7ce470d8ff4c323d8f57daf39d9fb51f32a3e,89670a8a786b52ae422ff98a38ea9ad43f85e19de1e2b0dc4c76d4283cfb6a67,aa36408ee208ac4dce62fb58971bbd4309feae1e018a974771df633e347ea299,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,55,0,rrt2,15355,1045,1.8674566950066946,1,0,0,,48649,5189,35522,1aa870cfd3df3984963bf2b0634110ac117c3417321f72edbc094fba986ff110,678e0ae0477028f0f388dfb8fd9e7bbbcf491cbf05ffcb77de38bbe4a7c8afc0,7f27911c51087dc54b7f2fcb294fe7883cc7797c39f0d3c7e0330a2550c41ae6,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
