seed,repeat,version,mode,width,score,seconds,over_2s,beams,initial_cost,rebuilds,cost,input_sha256,output_sha256,source_sha256,tool_sha256,reference_commit,compiler,flags
1,0,current_w96,timed,96,10628,1.7765581080166157,0,2,1375,757,1373,147b2a004cbfd9e122b0771e6d3220d67af4862b59a8f3fa14e3e94d1a6484c4,ec9a35b3906d7bb68daddb11e7adb5d616452f7541f5ca2fc0a3c749f630a23d,190b732121b853ab794aed65b36c500bcec3d59ff49f8547eb9028e23f922593,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=96
1,0,reference_w32,timed,32,10628,1.7765410319843795,0,2,1375,813,1373,147b2a004cbfd9e122b0771e6d3220d67af4862b59a8f3fa14e3e94d1a6484c4,5f7ac24e7083c91dca7445e1cc2a4ecb7b675aee8e7089897623f08d2963524a,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=32
2,0,reference_w96,timed,96,10700,1.7766342490212992,0,1,1307,757,1301,16f31631a5b7002ef30fa3619247414b9b6c5c3245109f3df399ae73daaf54c7,4b5742cdaca550fef7a1bd858e66fc53ba1053493d216844de0cfae84ad61930,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=96
2,0,current_w32,timed,32,10700,1.7766401499975473,0,1,1307,796,1301,16f31631a5b7002ef30fa3619247414b9b6c5c3245109f3df399ae73daaf54c7,4b5742cdaca550fef7a1bd858e66fc53ba1053493d216844de0cfae84ad61930,190b732121b853ab794aed65b36c500bcec3d59ff49f8547eb9028e23f922593,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=32
2,0,current_w64,timed,64,10700,1.7763951399829239,0,1,1307,769,1301,16f31631a5b7002ef30fa3619247414b9b6c5c3245109f3df399ae73daaf54c7,4b5742cdaca550fef7a1bd858e66fc53ba1053493d216844de0cfae84ad61930,190b732121b853ab794aed65b36c500bcec3d59ff49f8547eb9028e23f922593,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
2,0,current_w96,timed,96,10700,1.7766034330124967,0,1,1307,767,1301,16f31631a5b7002ef30fa3619247414b9b6c5c3245109f3df399ae73daaf54c7,4b5742cdaca550fef7a1bd858e66fc53ba1053493d216844de0cfae84ad61930,190b732121b853ab794aed65b36c500bcec3d59ff49f8547eb9028e23f922593,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=96
2,0,reference_w32,timed,32,10700,1.7766132079996169,0,1,1307,768,1301,16f31631a5b7002ef30fa3619247414b9b6c5c3245109f3df399ae73daaf54c7,4b5742cdaca550fef7a1bd858e66fc53ba1053493d216844de0cfae84ad61930,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=32
2,0,reference_w64,timed,64,10700,1.7765050979796797,0,1,1307,756,1301,16f31631a5b7002ef30fa3619247414b9b6c5c3245109f3df399ae73daaf54c7,4b5742cdaca550fef7a1bd858e66fc53ba1053493d216844de0cfae84ad61930,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
3,0,current_w32,timed,32,10725,1.7764589540020097,0,2,1277,869,1276,364c4a258e70d0d4de287df05462b54f5438d77df75dbefce409ee6c3b43c137,4b6476ee9d14220bc6843fa7d9e962efa13d4a24539b8ec227aec762f7111c28,190b732121b853ab794aed65b36c500bcec3d59ff49f8547eb9028e23f922593,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=32
3,0,current_w64,timed,64,10725,1.7764642249967437,0,2,1277,889,1276,364c4a258e70d0d4de287df05462b54f5438d77df75dbefce409ee6c3b43c137,4b6476ee9d14220bc6843fa7d9e962efa13d4a24539b8ec227aec762f7111c28,190b732121b853ab794aed65b36c500bcec3d59ff49f8547eb9028e23f922593,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
3,0,current_w96,timed,96,10725,1.7763138430018444,0,2,1277,845,1276,364c4a258e70d0d4de287df05462b54f5438d77df75dbefce409ee6c3b43c137,4b6476ee9d14220bc6843fa7d9e962efa13d4a24539b8ec227aec762f7111c28,190b732121b853ab794aed65b36c500bcec3d59ff49f8547eb9028e23f922593,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=96
3,0,reference_w32,timed,32,10725,1.776427059987327,0,2,1277,905,1276,364c4a258e70d0d4de287df05462b54f5438d77df75dbefce409ee6c3b43c137,4b6476ee9d14220bc6843fa7d9e962efa13d4a24539b8ec227aec762f7111c28,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=32
3,0,reference_w64,timed,64,10725,1.7764775980031118,0,2,1277,875,1276,364c4a258e70d0d4de287df05462b54f5438d77df75dbefce409ee6c3b43c137,4b6476ee9d14220bc6843fa7d9e962efa13d4a24539b8ec227aec762f7111c28,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
3,0,reference_w96,timed,96,10725,1.7764118390041403,0,2,1277,811,1276,364c4a258e70d0d4de287df05462b54f5438d77df75dbefce409ee6c3b43c137,4b6476ee9d14220bc6843fa7d9e962efa13d4a24539b8ec227aec762f7111c28,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=96
4,0,current_w64,timed,64,10560,1.7765423019882292,0,2,1441,814,1441,d3f7a41d1d9a1dbfc755e9acd4f5dae5e2b21db81932599ad39233efc399e366,94d5ee08bfe0db51f0f0c5e71a5698edca8c32a660d774739f0a72fd91102e60,190b732121b853ab794aed65b36c500bcec3d59ff49f8547eb9028e23f922593,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
4,0,current_w96,timed,96,10560,1.7765619890124071,0,2,1441,783,1441,d3f7a41d1d9a1dbfc755e9acd4f5dae5e2b21db81932599ad39233efc399e366,94d5ee08bfe0db51f0f0c5e71a5698edca8c32a660d774739f0a72fd91102e60,190b732121b853ab794aed65b36c500bcec3d59ff49f8547eb9028e23f922593,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=96
4,0,reference_w32,timed,32,10560,1.7765437749912962,0,2,1441,820,1441,d3f7a41d1d9a1dbfc755e9acd4f5dae5e2b21db81932599ad39233efc399e366,94d5ee08bfe0db51f0f0c5e71a5698edca8c32a660d774739f0a72fd91102e60,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=32
4,0,reference_w64,timed,64,10560,1.7763598849996924,0,2,1441,799,1441,d3f7a41d1d9a1dbfc755e9acd4f5dae5e2b21db81932599ad39233efc399e366,94d5ee08bfe0db51f0f0c5e71a5698edca8c32a660d774739f0a72fd91102e60,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
4,0,reference_w96,timed,96,10560,1.7766027750039939,0,2,1441,766,1441,d3f7a41d1d9a1dbfc755e9acd4f5dae5e2b21db81932599ad39233efc399e366,94d5ee08bfe0db51f0f0c5e71a5698edca8c32a660d774739f0a72fd91102e60,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=96
4,0,current_w32,timed,32,10560,1.7762544010183774,0,2,1441,828,1441,d3f7a41d1d9a1dbfc755e9acd4f5dae5e2b21db81932599ad39233efc399e366,94d5ee08bfe0db51f0f0c5e71a5698edca8c32a660d774739f0a72fd91102e60,190b732121b853ab794aed65b36c500bcec3d59ff49f8547eb9028e23f922593,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=32
5,0,current_w96,timed,96,10423,1.7765218440035824,0,1,1579,773,1578,03cd1d7fb04d18f9e606d4cf2d43c72f59dd53786ebf5f08d2b6283e4123a4fc,65bcb7246212f4e5591040b7cb07860de4a69586ccb5d8f303f6808ca9001fbb,190b732121b853ab794aed65b36c500bcec3d59ff49f8547eb9028e23f922593,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=96
5,0,reference_w32,timed,32,10423,1.7764857959991787,0,1,1579,808,1578,03cd1d7fb04d18f9e606d4cf2d43c72f59dd53786ebf5f08d2b6283e4123a4fc,65bcb7246212f4e5591040b7cb07860de4a69586ccb5d8f303f6808ca9001fbb,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=32
5,0,reference_w64,timed,64,10423,1.7765421229996718,0,1,1579,810,1578,03cd1d7fb04d18f9e606d4cf2d43c72f59dd53786ebf5f08d2b6283e4123a4fc,65bcb7246212f4e5591040b7cb07860de4a69586ccb5d8f303f6808ca9001fbb,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
5,0,reference_w96,timed,96,10423,1.7766054330277257,0,1,1579,789,1578,03cd1d7fb04d18f9e606d4cf2d43c72f59dd53786ebf5f08d2b6283e4123a4fc,65bcb7246212f4e5591040b7cb07860de4a69586ccb5d8f303f6808ca9001fbb,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=96
5,0,current_w32,timed,32,10423,1.7770882220065687,0,1,1579,828,1578,03cd1d7fb04d18f9e606d4cf2d43c72f59dd53786ebf5f08d2b6283e4123a4fc,65bcb7246212f4e5591040b7cb07860de4a69586ccb5d8f303f6808ca9001fbb,190b732121b853ab794aed65b36c500bcec3d59ff49f8547eb9028e23f922593,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=32
5,0,current_w64,timed,64,10423,1.776402549003251,0,1,1579,794,1578,03cd1d7fb04d18f9e606d4cf2d43c72f59dd53786ebf5f08d2b6283e4123a4fc,65bcb7246212f4e5591040b7cb07860de4a69586ccb5d8f303f6808ca9001fbb,190b732121b853ab794aed65b36c500bcec3d59ff49f8547eb9028e23f922593,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
6,0,reference_w32,timed,32,10515,1.7766433510114439,0,1,1490,809,1486,8b22a69960c02147423d5090a28eee2a0532ded4193babb77586488e50b86a82,42ef2366caa07f81d91aa76e4a9a8144ca8137dbc18ab87ce840a35442539305,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=32
6,0,reference_w64,timed,64,10515,1.7763556220161263,0,1,1490,798,1486,8b22a69960c02147423d5090a28eee2a0532ded4193babb77586488e50b86a82,42ef2366caa07f81d91aa76e4a9a8144ca8137dbc18ab87ce840a35442539305,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
6,0,reference_w96,timed,96,10515,1.7765405669924803,0,1,1490,766,1486,8b22a69960c02147423d5090a28eee2a0532ded4193babb77586488e50b86a82,42ef2366caa07f81d91aa76e4a9a8144ca8137dbc18ab87ce840a35442539305,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=96
