task,seed,version,score,seconds,input_sha256,output_sha256,source_sha256,reference_commit
058,7,reference,5002009,0.567814,23cd28d99c6246f0478ca901463d455ae4fab229951300014519624a18fd7f50,9555da2f46f6bd5566966161891cee71751262a1e397af0d3259591fca003b2e,39cfa5fc6af7d568b7519b774f73cc84bd048f56ffc12230dea7135000beb49a,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,7,formatted,5002009,0.543995,23cd28d99c6246f0478ca901463d455ae4fab229951300014519624a18fd7f50,9555da2f46f6bd5566966161891cee71751262a1e397af0d3259591fca003b2e,c2f2461df0241c061448947f493203294f94642a49b21f4d0220eca750211e34,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,7,standalone,5002009,0.549942,23cd28d99c6246f0478ca901463d455ae4fab229951300014519624a18fd7f50,9555da2f46f6bd5566966161891cee71751262a1e397af0d3259591fca003b2e,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,8,reference,5374986,0.715686,52dd70e5d1271111ea1bb6d6cbdb58e4f7ddeedd8831425be1c69e6d41f79203,b54a7b709826f41ba66e57f947d7979c8cd96fc2c97ffa62899b654a2f6f9b77,39cfa5fc6af7d568b7519b774f73cc84bd048f56ffc12230dea7135000beb49a,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,8,formatted,5374986,0.669916,52dd70e5d1271111ea1bb6d6cbdb58e4f7ddeedd8831425be1c69e6d41f79203,b54a7b709826f41ba66e57f947d7979c8cd96fc2c97ffa62899b654a2f6f9b77,c2f2461df0241c061448947f493203294f94642a49b21f4d0220eca750211e34,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,8,standalone,5374986,0.662274,52dd70e5d1271111ea1bb6d6cbdb58e4f7ddeedd8831425be1c69e6d41f79203,b54a7b709826f41ba66e57f947d7979c8cd96fc2c97ffa62899b654a2f6f9b77,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,9,reference,4914470,0.597327,edc4f29948ed4ece3377b84ee8fd6ad3c70904cef7c6bd4144810dc009924972,9e1f440480372a3661f39e51c9158c86afae605479595f0828694955c8a0cfdf,39cfa5fc6af7d568b7519b774f73cc84bd048f56ffc12230dea7135000beb49a,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,9,formatted,4914470,0.560284,edc4f29948ed4ece3377b84ee8fd6ad3c70904cef7c6bd4144810dc009924972,9e1f440480372a3661f39e51c9158c86afae605479595f0828694955c8a0cfdf,c2f2461df0241c061448947f493203294f94642a49b21f4d0220eca750211e34,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,9,standalone,4914470,0.570617,edc4f29948ed4ece3377b84ee8fd6ad3c70904cef7c6bd4144810dc009924972,9e1f440480372a3661f39e51c9158c86afae605479595f0828694955c8a0cfdf,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,10,reference,5187887,0.697551,3090033f13db886fab4da1a38a555eb32e43a5fd99800584c53183d46890eccd,1ca961201e5605e1f837cd7f70ee86da8cabf1d5f1585220d299c266b8546a83,39cfa5fc6af7d568b7519b774f73cc84bd048f56ffc12230dea7135000beb49a,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,10,formatted,5187887,0.631267,3090033f13db886fab4da1a38a555eb32e43a5fd99800584c53183d46890eccd,1ca961201e5605e1f837cd7f70ee86da8cabf1d5f1585220d299c266b8546a83,c2f2461df0241c061448947f493203294f94642a49b21f4d0220eca750211e34,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,10,standalone,5187887,0.631617,3090033f13db886fab4da1a38a555eb32e43a5fd99800584c53183d46890eccd,1ca961201e5605e1f837cd7f70ee86da8cabf1d5f1585220d299c266b8546a83,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,11,reference,5160171,0.681517,c045b0c818db036c4615d1cf88debdb4872478fa320cfcf45e26da34c2189e42,dc27dc51811cc0d346621da131c7246862b3c798a6eea886f3073f84b1149d96,39cfa5fc6af7d568b7519b774f73cc84bd048f56ffc12230dea7135000beb49a,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,11,formatted,5160171,0.687512,c045b0c818db036c4615d1cf88debdb4872478fa320cfcf45e26da34c2189e42,dc27dc51811cc0d346621da131c7246862b3c798a6eea886f3073f84b1149d96,c2f2461df0241c061448947f493203294f94642a49b21f4d0220eca750211e34,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,11,standalone,5160171,0.680064,c045b0c818db036c4615d1cf88debdb4872478fa320cfcf45e26da34c2189e42,dc27dc51811cc0d346621da131c7246862b3c798a6eea886f3073f84b1149d96,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,12,reference,4879193,0.659733,520758e776119b4e4f208b8b4a7c018d1878dff4854faee4b99d2cbb50604a90,670d07b819f80379cf31d036b0ae27af4962021e75bf80d16dc9fe325771e7f2,39cfa5fc6af7d568b7519b774f73cc84bd048f56ffc12230dea7135000beb49a,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,12,formatted,4879193,0.626191,520758e776119b4e4f208b8b4a7c018d1878dff4854faee4b99d2cbb50604a90,670d07b819f80379cf31d036b0ae27af4962021e75bf80d16dc9fe325771e7f2,c2f2461df0241c061448947f493203294f94642a49b21f4d0220eca750211e34,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,12,standalone,4879193,0.650624,520758e776119b4e4f208b8b4a7c018d1878dff4854faee4b99d2cbb50604a90,670d07b819f80379cf31d036b0ae27af4962021e75bf80d16dc9fe325771e7f2,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,13,reference,4995105,0.701216,b2eb765abaa7d14bf5ad03e4458ae4b4568b84b1bbe5e4a506801920bd000722,d7946678025cea027391a2385e20acf46c8bc9853d6a6802889bea33183f3de0,39cfa5fc6af7d568b7519b774f73cc84bd048f56ffc12230dea7135000beb49a,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,13,formatted,4995105,0.652909,b2eb765abaa7d14bf5ad03e4458ae4b4568b84b1bbe5e4a506801920bd000722,d7946678025cea027391a2385e20acf46c8bc9853d6a6802889bea33183f3de0,c2f2461df0241c061448947f493203294f94642a49b21f4d0220eca750211e34,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,13,standalone,4995105,0.660381,b2eb765abaa7d14bf5ad03e4458ae4b4568b84b1bbe5e4a506801920bd000722,d7946678025cea027391a2385e20acf46c8bc9853d6a6802889bea33183f3de0,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,14,reference,5220779,0.738287,b2656cf95b05da2902a7be9035f273fa62fcc3d1195ce2f7a9908fe70f40a750,acbd7bb30b8503cde70204d119415c84b762589f2c66de28387406647ded90e7,39cfa5fc6af7d568b7519b774f73cc84bd048f56ffc12230dea7135000beb49a,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,14,formatted,5220779,0.695848,b2656cf95b05da2902a7be9035f273fa62fcc3d1195ce2f7a9908fe70f40a750,acbd7bb30b8503cde70204d119415c84b762589f2c66de28387406647ded90e7,c2f2461df0241c061448947f493203294f94642a49b21f4d0220eca750211e34,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,14,standalone,5220779,0.672981,b2656cf95b05da2902a7be9035f273fa62fcc3d1195ce2f7a9908fe70f40a750,acbd7bb30b8503cde70204d119415c84b762589f2c66de28387406647ded90e7,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,15,reference,5371998,0.706257,25c2d2e727252b809438c938b37f5a5e2f8db4767896b938e913017eaca582c6,4299dd6d3a2aa8f771f2abe66fedd1aed3edfc0d4cb4008d35aca7d4349a1d99,39cfa5fc6af7d568b7519b774f73cc84bd048f56ffc12230dea7135000beb49a,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,15,formatted,5371998,0.662659,25c2d2e727252b809438c938b37f5a5e2f8db4767896b938e913017eaca582c6,4299dd6d3a2aa8f771f2abe66fedd1aed3edfc0d4cb4008d35aca7d4349a1d99,c2f2461df0241c061448947f493203294f94642a49b21f4d0220eca750211e34,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,15,standalone,5371998,0.632636,25c2d2e727252b809438c938b37f5a5e2f8db4767896b938e913017eaca582c6,4299dd6d3a2aa8f771f2abe66fedd1aed3edfc0d4cb4008d35aca7d4349a1d99,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,16,reference,5311299,0.733358,3badd554b9e8a9b65ce33f0be2779eeddbe347a664a9242a09fd84733549eda4,801fa0197eb953ddebf6bb92eb9ec3326405c7809e1af24eebddf8042c36af8b,39cfa5fc6af7d568b7519b774f73cc84bd048f56ffc12230dea7135000beb49a,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,16,formatted,5311299,0.708573,3badd554b9e8a9b65ce33f0be2779eeddbe347a664a9242a09fd84733549eda4,801fa0197eb953ddebf6bb92eb9ec3326405c7809e1af24eebddf8042c36af8b,c2f2461df0241c061448947f493203294f94642a49b21f4d0220eca750211e34,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,16,standalone,5311299,0.687751,3badd554b9e8a9b65ce33f0be2779eeddbe347a664a9242a09fd84733549eda4,801fa0197eb953ddebf6bb92eb9ec3326405c7809e1af24eebddf8042c36af8b,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,17,reference,5507477,0.774999,be98f52e153464a6b4404397675a17bc1ec7d885a508f3138d2c9f68ddca3571,2c025872265021ea05e47902ed9528e711f388e144047c356e5c8be3c6eda26a,39cfa5fc6af7d568b7519b774f73cc84bd048f56ffc12230dea7135000beb49a,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,17,formatted,5507477,0.744576,be98f52e153464a6b4404397675a17bc1ec7d885a508f3138d2c9f68ddca3571,2c025872265021ea05e47902ed9528e711f388e144047c356e5c8be3c6eda26a,c2f2461df0241c061448947f493203294f94642a49b21f4d0220eca750211e34,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,17,standalone,5507477,0.746229,be98f52e153464a6b4404397675a17bc1ec7d885a508f3138d2c9f68ddca3571,2c025872265021ea05e47902ed9528e711f388e144047c356e5c8be3c6eda26a,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,18,reference,5041415,0.664431,0d43dae75af43acf8a876db73efc198318b53f02c766f3e2ab6a2237753cd345,127fd6b4c4a56ed02f58713836237ed54bef433ee631098e3d376edac42f9778,39cfa5fc6af7d568b7519b774f73cc84bd048f56ffc12230dea7135000beb49a,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,18,formatted,5041415,0.636128,0d43dae75af43acf8a876db73efc198318b53f02c766f3e2ab6a2237753cd345,127fd6b4c4a56ed02f58713836237ed54bef433ee631098e3d376edac42f9778,c2f2461df0241c061448947f493203294f94642a49b21f4d0220eca750211e34,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,18,standalone,5041415,0.620041,0d43dae75af43acf8a876db73efc198318b53f02c766f3e2ab6a2237753cd345,127fd6b4c4a56ed02f58713836237ed54bef433ee631098e3d376edac42f9778,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,19,reference,4882370,0.576325,da7757ccc3c8b8dd11b731d870ef87eade0183e74fd78ce9acc288516ee3e3fe,e2cd35ac4ee204d3483b7e8c831a1d6dcb8ece913015036517209c8593220f1f,39cfa5fc6af7d568b7519b774f73cc84bd048f56ffc12230dea7135000beb49a,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,19,formatted,4882370,0.557374,da7757ccc3c8b8dd11b731d870ef87eade0183e74fd78ce9acc288516ee3e3fe,e2cd35ac4ee204d3483b7e8c831a1d6dcb8ece913015036517209c8593220f1f,c2f2461df0241c061448947f493203294f94642a49b21f4d0220eca750211e34,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,19,standalone,4882370,0.553012,da7757ccc3c8b8dd11b731d870ef87eade0183e74fd78ce9acc288516ee3e3fe,e2cd35ac4ee204d3483b7e8c831a1d6dcb8ece913015036517209c8593220f1f,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,20,reference,5019661,0.695874,9bebca0df0b6787cd957c35430c4fe074f89e8c46ecefaafa36592092e89ca62,5a754dc91c76a5193a0bd84e5c07a5cf677e274e26ee561f3af012f252833227,39cfa5fc6af7d568b7519b774f73cc84bd048f56ffc12230dea7135000beb49a,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,20,formatted,5019661,0.657461,9bebca0df0b6787cd957c35430c4fe074f89e8c46ecefaafa36592092e89ca62,5a754dc91c76a5193a0bd84e5c07a5cf677e274e26ee561f3af012f252833227,c2f2461df0241c061448947f493203294f94642a49b21f4d0220eca750211e34,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,20,standalone,5019661,0.673789,9bebca0df0b6787cd957c35430c4fe074f89e8c46ecefaafa36592092e89ca62,5a754dc91c76a5193a0bd84e5c07a5cf677e274e26ee561f3af012f252833227,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,21,reference,5031221,0.693345,34fd1e9a37c7358a5d31de50cd7c5962b482f4b7f38f67e016946ef07098d663,ec7322687de224524ae9df4d5905b49b2542f2ef8ae260f704fefa09e7bb8bbc,39cfa5fc6af7d568b7519b774f73cc84bd048f56ffc12230dea7135000beb49a,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,21,formatted,5031221,0.638718,34fd1e9a37c7358a5d31de50cd7c5962b482f4b7f38f67e016946ef07098d663,ec7322687de224524ae9df4d5905b49b2542f2ef8ae260f704fefa09e7bb8bbc,c2f2461df0241c061448947f493203294f94642a49b21f4d0220eca750211e34,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,21,standalone,5031221,0.649200,34fd1e9a37c7358a5d31de50cd7c5962b482f4b7f38f67e016946ef07098d663,ec7322687de224524ae9df4d5905b49b2542f2ef8ae260f704fefa09e7bb8bbc,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,22,reference,5154828,0.692436,fd17a9e8922972b1abc9e4e417cbd6710bd518c898f3952b93d34c1da5187c08,7b4f64984885909f1ecc2cbb76b776943a0e7372c479bdd442d5ff152a0f7571,39cfa5fc6af7d568b7519b774f73cc84bd048f56ffc12230dea7135000beb49a,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,22,formatted,5154828,0.636682,fd17a9e8922972b1abc9e4e417cbd6710bd518c898f3952b93d34c1da5187c08,7b4f64984885909f1ecc2cbb76b776943a0e7372c479bdd442d5ff152a0f7571,c2f2461df0241c061448947f493203294f94642a49b21f4d0220eca750211e34,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,22,standalone,5154828,0.638597,fd17a9e8922972b1abc9e4e417cbd6710bd518c898f3952b93d34c1da5187c08,7b4f64984885909f1ecc2cbb76b776943a0e7372c479bdd442d5ff152a0f7571,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,23,reference,4697063,0.681528,581e221f8d951eca51a6cc421e4f32fe50f2959bd856d425aa3f2ab34ac4d134,c953f7a63584dd86138dbc30bcd3e09328cbf71311d84f26dac9e0a7030c9b95,39cfa5fc6af7d568b7519b774f73cc84bd048f56ffc12230dea7135000beb49a,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,23,formatted,4697063,0.636528,581e221f8d951eca51a6cc421e4f32fe50f2959bd856d425aa3f2ab34ac4d134,c953f7a63584dd86138dbc30bcd3e09328cbf71311d84f26dac9e0a7030c9b95,c2f2461df0241c061448947f493203294f94642a49b21f4d0220eca750211e34,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,23,standalone,4697063,0.641427,581e221f8d951eca51a6cc421e4f32fe50f2959bd856d425aa3f2ab34ac4d134,c953f7a63584dd86138dbc30bcd3e09328cbf71311d84f26dac9e0a7030c9b95,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,24,reference,5072695,0.671482,51348dc67532fbe860c857e91abda2798ec8cc61414ecb57eddb2ee7d8886c20,a3415cbbb568b31d7fc5e35e0bdd5fd05af169257f10a6a00ee94f435e41c524,39cfa5fc6af7d568b7519b774f73cc84bd048f56ffc12230dea7135000beb49a,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,24,formatted,5072695,0.647761,51348dc67532fbe860c857e91abda2798ec8cc61414ecb57eddb2ee7d8886c20,a3415cbbb568b31d7fc5e35e0bdd5fd05af169257f10a6a00ee94f435e41c524,c2f2461df0241c061448947f493203294f94642a49b21f4d0220eca750211e34,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,24,standalone,5072695,0.645381,51348dc67532fbe860c857e91abda2798ec8cc61414ecb57eddb2ee7d8886c20,a3415cbbb568b31d7fc5e35e0bdd5fd05af169257f10a6a00ee94f435e41c524,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,25,reference,5108451,0.674133,f46b6621766e4c6b6393f0e6c5cde5e7a9911d2241c7adf83d0d3afb27f18724,69d4fe782dfd276fa685e42c4d6991dc57ea3ae54c96343efb464307396e1e49,39cfa5fc6af7d568b7519b774f73cc84bd048f56ffc12230dea7135000beb49a,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,25,formatted,5108451,0.685720,f46b6621766e4c6b6393f0e6c5cde5e7a9911d2241c7adf83d0d3afb27f18724,69d4fe782dfd276fa685e42c4d6991dc57ea3ae54c96343efb464307396e1e49,c2f2461df0241c061448947f493203294f94642a49b21f4d0220eca750211e34,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,25,standalone,5108451,0.654976,f46b6621766e4c6b6393f0e6c5cde5e7a9911d2241c7adf83d0d3afb27f18724,69d4fe782dfd276fa685e42c4d6991dc57ea3ae54c96343efb464307396e1e49,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,26,reference,5212086,0.687214,dc784cada9ad3a3578d840b47016fc6b99ecad45ba6035519ccc84cf5d27274a,c745e70916854b806832a0727902348131d5afbc602c84d9e648f8c56e5c6196,39cfa5fc6af7d568b7519b774f73cc84bd048f56ffc12230dea7135000beb49a,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,26,formatted,5212086,0.685391,dc784cada9ad3a3578d840b47016fc6b99ecad45ba6035519ccc84cf5d27274a,c745e70916854b806832a0727902348131d5afbc602c84d9e648f8c56e5c6196,c2f2461df0241c061448947f493203294f94642a49b21f4d0220eca750211e34,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,26,standalone,5212086,0.679973,dc784cada9ad3a3578d840b47016fc6b99ecad45ba6035519ccc84cf5d27274a,c745e70916854b806832a0727902348131d5afbc602c84d9e648f8c56e5c6196,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,27,reference,5168645,0.690668,469c5e200555f53d9e294633633f0b8dba00cbe6092ca10b4c648a7ba7a61294,2b838015bbb8df954ea74e6fbbda136eb8451fd8da1b291a6983b9c6bd43648f,39cfa5fc6af7d568b7519b774f73cc84bd048f56ffc12230dea7135000beb49a,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,27,formatted,5168645,0.655057,469c5e200555f53d9e294633633f0b8dba00cbe6092ca10b4c648a7ba7a61294,2b838015bbb8df954ea74e6fbbda136eb8451fd8da1b291a6983b9c6bd43648f,c2f2461df0241c061448947f493203294f94642a49b21f4d0220eca750211e34,48e905a1b61eb70051d9fb7af18d34e13390cb69
