task,seed,repeat,version,score,moves,seconds,legal,over_2s,diagnostic,error,iterations,accepted,pruned,input_sha256,output_sha256,source_sha256,reference_commit,tool_sha256,compiler,flags
006,1,0,legacy_practice,19654,4088,1.8666986149910372,1,0,0,,,,,2766cbfe2052c13a1dfa7b2af214e4c5cb45bb1cbfc5a4086862db03d99ab5bc,01fee3d62833efb59b4426168f0695de926597218d5c1a91afab5307941e2d13,8d6b4fbc4c914f3cb4bfc7dda433e41f0a5f7495632786e946335c188a293f80,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,1,0,full_copy,18636,4366,1.8667783490091097,1,0,0,,1090560,38437,,2766cbfe2052c13a1dfa7b2af214e4c5cb45bb1cbfc5a4086862db03d99ab5bc,a5ea8ec50bb423e21e38cafb38117c65a6753c5e4bc97159baed804d26ad3067,544ee90cbdb763b62bd9a2418700a402d3d1325b99a9e37f1918e607d08edd8f,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,1,1,delta_table,21249,3706,1.8670971200044733,1,0,0,,16964992,643566,,2766cbfe2052c13a1dfa7b2af214e4c5cb45bb1cbfc5a4086862db03d99ab5bc,b707772b815beec50a8652b9c0d239118913e73d3bbb0e7f62d459c9850df8b7,b379f185cd2a3c0e1695f60e2727cc8ad60b9f15d3777a7b8fe58aae8101ca76,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,1,1,legacy_practice,19157,4220,1.8668846980144735,1,0,0,,,,,2766cbfe2052c13a1dfa7b2af214e4c5cb45bb1cbfc5a4086862db03d99ab5bc,a7d71d79737036d5166b881a115739f226a8e95ed34aec31a6fc9fa2f9ac376c,8d6b4fbc4c914f3cb4bfc7dda433e41f0a5f7495632786e946335c188a293f80,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,1,1,full_copy,20912,3782,1.8669400919752661,1,0,0,,1093888,39712,,2766cbfe2052c13a1dfa7b2af214e4c5cb45bb1cbfc5a4086862db03d99ab5bc,724a5da9ab7cf96bcc8e7f0a194b327eb6631b3c9d835b293d609f6e24f1f8b5,544ee90cbdb763b62bd9a2418700a402d3d1325b99a9e37f1918e607d08edd8f,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,1,1,delta,23010,3346,1.8664663069939706,1,0,0,,13373440,467911,,2766cbfe2052c13a1dfa7b2af214e4c5cb45bb1cbfc5a4086862db03d99ab5bc,3e9e8f5c5c56b3f62c25df8430fbe8727b20e64bf19657e8bfc5da26f9478488,37d7a7d6a331477d204b5fa88d196f80e5faeb7d5df13ccfa8f2f5555e289004,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,2,0,delta_table,21805,3586,1.866976629011333,1,0,0,,18607104,628520,,6025061d623364787864b5bdb21382d7c9030cf5f2bb27316d633b23ab213628,6ad9611b5b5f108db23daba833421a16f6854b858d508202b12be6257623f885,b379f185cd2a3c0e1695f60e2727cc8ad60b9f15d3777a7b8fe58aae8101ca76,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,2,0,legacy_practice,19425,4148,1.86737826699391,1,0,0,,,,,6025061d623364787864b5bdb21382d7c9030cf5f2bb27316d633b23ab213628,622d7cad011b9211a89cb7bcff6739536702f2f87f9f9cc9b2e4503ba8eca594,8d6b4fbc4c914f3cb4bfc7dda433e41f0a5f7495632786e946335c188a293f80,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,2,0,full_copy,19357,4166,1.8669972220086493,1,0,0,,1114304,38103,,6025061d623364787864b5bdb21382d7c9030cf5f2bb27316d633b23ab213628,faa7bfe87e216e40a9935582edf04e25f01978c5e5bb20cd6ef1de415d8864b3,544ee90cbdb763b62bd9a2418700a402d3d1325b99a9e37f1918e607d08edd8f,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,2,0,delta,21739,3600,1.8666853090107907,1,0,0,,13555712,482673,,6025061d623364787864b5bdb21382d7c9030cf5f2bb27316d633b23ab213628,214e00ba4fbdd97d11a9bb7e584930d11fb8e75bca6021795cc06c806232bdf4,37d7a7d6a331477d204b5fa88d196f80e5faeb7d5df13ccfa8f2f5555e289004,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,2,1,legacy_practice,18498,4406,1.867329038999742,1,0,0,,,,,6025061d623364787864b5bdb21382d7c9030cf5f2bb27316d633b23ab213628,1e252d6d1eb091f59d83e1eca2eb489caad97a76fc638e393e3175f5a5ef035c,8d6b4fbc4c914f3cb4bfc7dda433e41f0a5f7495632786e946335c188a293f80,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,2,1,full_copy,20276,3932,1.8672535600198898,1,0,0,,1112640,39020,,6025061d623364787864b5bdb21382d7c9030cf5f2bb27316d633b23ab213628,e39fe11e1c3b3757b75b0883010650fa1e98277c1461c68c29115529280bce00,544ee90cbdb763b62bd9a2418700a402d3d1325b99a9e37f1918e607d08edd8f,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,2,1,delta,21598,3630,1.8663103280123323,1,0,0,,13873984,479752,,6025061d623364787864b5bdb21382d7c9030cf5f2bb27316d633b23ab213628,cdff234f3ce6f46f2faef31e7f92ec05ad12152dc9631ec782adfdb0e9f0c1b8,37d7a7d6a331477d204b5fa88d196f80e5faeb7d5df13ccfa8f2f5555e289004,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,2,1,delta_table,20704,3830,1.8669011470046826,1,0,0,,20862336,724298,,6025061d623364787864b5bdb21382d7c9030cf5f2bb27316d633b23ab213628,2e91dd785bc1a9ba646f1329bb0df351a7c6cf911caad2bf07ee11e1d754c97c,b379f185cd2a3c0e1695f60e2727cc8ad60b9f15d3777a7b8fe58aae8101ca76,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,3,0,legacy_practice,19433,4146,1.8666498700040393,1,0,0,,,,,cda5c77697c375694e7cbc89c066e62de35e3d800332ce884f5ba18544936a93,428ce0a2b935ccd197361c41b2b80a27c4cbd642fd136226c2d2a4ea42aebecc,8d6b4fbc4c914f3cb4bfc7dda433e41f0a5f7495632786e946335c188a293f80,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,3,0,full_copy,19739,4066,1.8670535109995399,1,0,0,,1178176,41432,,cda5c77697c375694e7cbc89c066e62de35e3d800332ce884f5ba18544936a93,aa5f62e05a59561d60e00b8a5874eb961738939708d05fdb4b29744ca2704833,544ee90cbdb763b62bd9a2418700a402d3d1325b99a9e37f1918e607d08edd8f,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,3,0,delta,21645,3620,1.8666953170031775,1,0,0,,14009280,470919,,cda5c77697c375694e7cbc89c066e62de35e3d800332ce884f5ba18544936a93,47344da2aff519e981b7a0a870b44fc912cd6e2260cacdab8b9cd2bda1219c2c,37d7a7d6a331477d204b5fa88d196f80e5faeb7d5df13ccfa8f2f5555e289004,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,3,0,delta_table,21053,3750,1.8664391300117131,1,0,0,,21570816,776474,,cda5c77697c375694e7cbc89c066e62de35e3d800332ce884f5ba18544936a93,71570caff3afa705b17f9f1dc6c2540dc0b89e99e45e68e7738f51b933bc85b4,b379f185cd2a3c0e1695f60e2727cc8ad60b9f15d3777a7b8fe58aae8101ca76,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,3,1,full_copy,19033,4254,1.8665545520198066,1,0,0,,1167104,40988,,cda5c77697c375694e7cbc89c066e62de35e3d800332ce884f5ba18544936a93,9ea50c438ebd783db8d5cc6df1debf3d6f4f315ea77abcc39008e4d33bc5f0d4,544ee90cbdb763b62bd9a2418700a402d3d1325b99a9e37f1918e607d08edd8f,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,3,1,delta,20636,3846,1.8669102090061642,1,0,0,,13788416,497853,,cda5c77697c375694e7cbc89c066e62de35e3d800332ce884f5ba18544936a93,d237a6103d64e9c6f49d9c6d9d1b1d4bc9d29eb7eec56b6a1f0682453c6f5742,37d7a7d6a331477d204b5fa88d196f80e5faeb7d5df13ccfa8f2f5555e289004,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,3,1,delta_table,21636,3622,1.866599380999105,1,0,0,,21536448,738371,,cda5c77697c375694e7cbc89c066e62de35e3d800332ce884f5ba18544936a93,5b24eec9b8192606a376b60cc2de2a091a43036fed6fec376eb437a12b32e222,b379f185cd2a3c0e1695f60e2727cc8ad60b9f15d3777a7b8fe58aae8101ca76,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,3,1,legacy_practice,18925,4284,1.8667396469973028,1,0,0,,,,,cda5c77697c375694e7cbc89c066e62de35e3d800332ce884f5ba18544936a93,b278677255030d5e263d93187429bb4a9ad1e8c48dc6d3af330ce491f96a35af,8d6b4fbc4c914f3cb4bfc7dda433e41f0a5f7495632786e946335c188a293f80,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,4,0,full_copy,19755,4062,1.866691595991142,1,0,0,,1174272,42520,,990a22a17c7f36fdbd197cb9e60d7dcc3956b88241e2c57890b8e124ce2a8dba,bdf961cfaf2a6d8fb857d0d8e0496bd877135f1060c698e1fb23468dec3315ef,544ee90cbdb763b62bd9a2418700a402d3d1325b99a9e37f1918e607d08edd8f,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,4,0,delta,20991,3764,1.8668615040078294,1,0,0,,13935168,502016,,990a22a17c7f36fdbd197cb9e60d7dcc3956b88241e2c57890b8e124ce2a8dba,2c2c827679446eeb252ba61223ea162ea0081f9278814209b443b007fb601074,37d7a7d6a331477d204b5fa88d196f80e5faeb7d5df13ccfa8f2f5555e289004,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,4,0,delta_table,22272,3490,1.8664996729930863,1,0,0,,20731904,754584,,990a22a17c7f36fdbd197cb9e60d7dcc3956b88241e2c57890b8e124ce2a8dba,da4b6ebde7e4ca6e8fa5e8343dc5cb506ed72f5bddba76ab84292558cf881e80,b379f185cd2a3c0e1695f60e2727cc8ad60b9f15d3777a7b8fe58aae8101ca76,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,4,0,legacy_practice,19179,4214,1.8666760869964492,1,0,0,,,,,990a22a17c7f36fdbd197cb9e60d7dcc3956b88241e2c57890b8e124ce2a8dba,e1925ceb657f3f06bc4973a3677c970343ea826960dac8e8f7f193cf59f29086,8d6b4fbc4c914f3cb4bfc7dda433e41f0a5f7495632786e946335c188a293f80,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,4,1,delta,20799,3808,1.866392358992016,1,0,0,,14081536,495382,,990a22a17c7f36fdbd197cb9e60d7dcc3956b88241e2c57890b8e124ce2a8dba,502580a23534a6d725bc3ff90a3adf01afc09199d6303abd923eef447531d6a1,37d7a7d6a331477d204b5fa88d196f80e5faeb7d5df13ccfa8f2f5555e289004,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,4,1,delta_table,21949,3556,1.8666321689961478,1,0,0,,21677760,757922,,990a22a17c7f36fdbd197cb9e60d7dcc3956b88241e2c57890b8e124ce2a8dba,97b05413c5dec0a9e9b48b6fbd76415b0ee637e7dd951fb7e5e74b020721427a,b379f185cd2a3c0e1695f60e2727cc8ad60b9f15d3777a7b8fe58aae8101ca76,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,4,1,legacy_practice,19865,4034,1.8668360550072975,1,0,0,,,,,990a22a17c7f36fdbd197cb9e60d7dcc3956b88241e2c57890b8e124ce2a8dba,abe469210a44c75258025708f7b5ef3991dc5b9361b77ac8afbb9d85c67b2bee,8d6b4fbc4c914f3cb4bfc7dda433e41f0a5f7495632786e946335c188a293f80,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,4,1,full_copy,20517,3874,1.8662263239966705,1,0,0,,1162368,42346,,990a22a17c7f36fdbd197cb9e60d7dcc3956b88241e2c57890b8e124ce2a8dba,e8759d385911e0528c50bb4ed2fc78687249902fb257eeb4e3940303cc1d3fd6,544ee90cbdb763b62bd9a2418700a402d3d1325b99a9e37f1918e607d08edd8f,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,5,0,delta,21711,3606,1.866820758994436,1,0,0,,14214592,508108,,69c74fd513d619019b5d073cb9b5cc7dae3dfec46e9439af48142365df01fa42,cad434a42286a30528ce60d6e8ac47b49d7cecefc8d6a0755949a8ff9b0c4a7d,37d7a7d6a331477d204b5fa88d196f80e5faeb7d5df13ccfa8f2f5555e289004,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,5,0,delta_table,20392,3904,1.867117371992208,1,0,0,,21621696,751697,,69c74fd513d619019b5d073cb9b5cc7dae3dfec46e9439af48142365df01fa42,2a9aa68d38e0e87d13b33a62a567c550c3ac42bfe21cb120bf9a81cee66d88ae,b379f185cd2a3c0e1695f60e2727cc8ad60b9f15d3777a7b8fe58aae8101ca76,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,5,0,legacy_practice,19897,4026,1.866235299006803,1,0,0,,,,,69c74fd513d619019b5d073cb9b5cc7dae3dfec46e9439af48142365df01fa42,cab32c4ad49bca387e515b640d8fd441c46da26bc531b9ab2be0130e2adacd94,8d6b4fbc4c914f3cb4bfc7dda433e41f0a5f7495632786e946335c188a293f80,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,5,0,full_copy,19531,4120,1.8680249909812119,1,0,0,,1161216,39765,,69c74fd513d619019b5d073cb9b5cc7dae3dfec46e9439af48142365df01fa42,2a002e21475bdc7d0e8ce3501d47ac631c1150f56a9615d12851887accdce6a7,544ee90cbdb763b62bd9a2418700a402d3d1325b99a9e37f1918e607d08edd8f,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
