task,seed,repeat,version,score,moves,seconds,legal,over_2s,diagnostic,error,iterations,accepted,pruned,input_sha256,output_sha256,source_sha256,reference_commit,tool_sha256,compiler,flags
015,2,0,uct1,884500,0,1.7521835599909537,1,0,0,,340903,,,b858ca03949e2ea802312e75f71f141a33c4c7d37982acdcd0a5247eccbd4b47,6d2e7ba13e6165774683b314a8cf2fcd8d76a297579f502438d59668bd3e8455,136128a06c6005f95fb8a2a8699236dee1df4dab1b7ba39902f896ed7dcf034b,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,2,0,uct8,551765,0,1.7523691010137554,1,0,0,,285830,,,b858ca03949e2ea802312e75f71f141a33c4c7d37982acdcd0a5247eccbd4b47,6f1f1be710c5a901f696539bc0c0ee5ce1ced4e3d0b5dcb4dba307855ccb714b,9cd931ea6fb05cc55f564d20a84d01b20731fc54ac92fb1f93f2fe417ff21997,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,2,0,uct32,542789,0,1.752318690996617,1,0,0,,284586,,,b858ca03949e2ea802312e75f71f141a33c4c7d37982acdcd0a5247eccbd4b47,a1f53650866694f632b2a150f54c5ccaae2f6f1d3337aef20a2a3748737ba0d2,da23562c6222eeeac9af3130301ab6a73062549394b1ced1e3ea7b6f5b3249c2,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,2,0,legacy,528426,0,1.0531734630058054,1,0,0,,,,,b858ca03949e2ea802312e75f71f141a33c4c7d37982acdcd0a5247eccbd4b47,4c7f4b229446d04cdd1cc7b6cf8b8334880e1fee645da46e587c3c3d9370c8e4,13ab54177ea48d2dfd692d8b27a490128c469b7417e03f5d5ba54fa63a71925b,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,2,0,flat,831239,0,1.752162484015571,1,0,0,,0,,,b858ca03949e2ea802312e75f71f141a33c4c7d37982acdcd0a5247eccbd4b47,88feda64855019885f5af494632c873357c92bcc8869b5dc89d89b5f2a62464e,4abd6a7ec3440258a2cf46194021206e22b9da19bfbb51235816c3cb1932c2a3,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,3,0,uct8,739758,0,1.752255820989376,1,0,0,,293268,,,3b459ce4fe51fb6de13bbc52169a3889161f5b71300a1c651b9e9a16b91ea598,63bf22caadc2fd810b921ef9ef1c6f4b77da75b8ad63525ce59d679e1d88a408,9cd931ea6fb05cc55f564d20a84d01b20731fc54ac92fb1f93f2fe417ff21997,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,3,0,uct32,630698,0,1.752204062009696,1,0,0,,280944,,,3b459ce4fe51fb6de13bbc52169a3889161f5b71300a1c651b9e9a16b91ea598,c24b9773f369fdb1ad5a27908c1ce78d835a38b65d77567cca4fdbfa116b6a46,da23562c6222eeeac9af3130301ab6a73062549394b1ced1e3ea7b6f5b3249c2,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,3,0,legacy,409694,0,1.0564947579987347,1,0,0,,,,,3b459ce4fe51fb6de13bbc52169a3889161f5b71300a1c651b9e9a16b91ea598,d169eff3dd7bd3e42a820ddfbdb9d44d424e60231fdb1fa7ed6746d224e10e25,13ab54177ea48d2dfd692d8b27a490128c469b7417e03f5d5ba54fa63a71925b,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,3,0,flat,830929,0,1.7524172039993573,1,0,0,,0,,,3b459ce4fe51fb6de13bbc52169a3889161f5b71300a1c651b9e9a16b91ea598,6d18f8d32fad266f104df0ec8998f796a81e64bdbb30b27592ffd08a364c312f,4abd6a7ec3440258a2cf46194021206e22b9da19bfbb51235816c3cb1932c2a3,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,3,0,uct1,710329,0,1.7526640229916666,1,0,0,,341058,,,3b459ce4fe51fb6de13bbc52169a3889161f5b71300a1c651b9e9a16b91ea598,2e466ff1309b5e5c5afee12515d891668246764000af389fccc4421d5a81600a,136128a06c6005f95fb8a2a8699236dee1df4dab1b7ba39902f896ed7dcf034b,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,4,0,uct32,606254,0,1.752487674006261,1,0,0,,273347,,,520fe8e8e67c62f0cd6df9737ec17d78bc66bf3376347cb6edb2af1d1d7c0d8a,2f2420bc327bfd69b84f710c1e79319469b22276b2d5bc220ab3e727a99845f0,da23562c6222eeeac9af3130301ab6a73062549394b1ced1e3ea7b6f5b3249c2,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,4,0,legacy,721482,0,1.039274340000702,1,0,0,,,,,520fe8e8e67c62f0cd6df9737ec17d78bc66bf3376347cb6edb2af1d1d7c0d8a,b68ba55ff29976fee73607352253b454da7b0f8dda15a761a5abb9738476d7e5,13ab54177ea48d2dfd692d8b27a490128c469b7417e03f5d5ba54fa63a71925b,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,4,0,flat,828605,0,1.7524668000114616,1,0,0,,0,,,520fe8e8e67c62f0cd6df9737ec17d78bc66bf3376347cb6edb2af1d1d7c0d8a,312d74f4f051cc206ab97a38f959e6f5f8ac20c7eb0027d395f2465a0738ef67,4abd6a7ec3440258a2cf46194021206e22b9da19bfbb51235816c3cb1932c2a3,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,4,0,uct1,739433,0,1.751456110010622,1,0,0,,318366,,,520fe8e8e67c62f0cd6df9737ec17d78bc66bf3376347cb6edb2af1d1d7c0d8a,1a1d370d32ea60b99fbdfe74665553efc0a5fe44d44f387196ef2a0e5a7ac858,136128a06c6005f95fb8a2a8699236dee1df4dab1b7ba39902f896ed7dcf034b,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,4,0,uct8,598726,0,1.752207590994658,1,0,0,,273271,,,520fe8e8e67c62f0cd6df9737ec17d78bc66bf3376347cb6edb2af1d1d7c0d8a,1a224283f31be9b10aa48c867d7c764d0e4a4d5aafb9efd7d1fb8d719e78a5d1,9cd931ea6fb05cc55f564d20a84d01b20731fc54ac92fb1f93f2fe417ff21997,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
