seed,repeat,version,width,score,seconds,over_2s,input_sha256,output_sha256,source_sha256,reference_commit,compiler,flags
1,0,legacy_practice,0,78530,0.36904718299774686,0,e72dfd6cfd48ef202435977153c3cddf749ae51c980b40b55d5812609c3e837c,bf922cf536058754feab620d13f487fbee96b446a837738795ecce884c174550,d74e40c2de41edd739f2b582b2be6051abf56e2191c8993077e15230d9637920,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=0
1,0,reference_w40,40,90605,0.2500400119970436,0,e72dfd6cfd48ef202435977153c3cddf749ae51c980b40b55d5812609c3e837c,f8278a52d4411317f68010c6c823c1e1a52a337b8585d32771659797aac7daf4,49ba3639c926f505acbdc5722bf02824dafaa4e648bd1a661a4648425fd96c7c,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=40
2,0,prefix_w40,40,90650,0.24627049199625617,0,83f84b6327e36e75801135dae0d84f904de6d36908c298b15a11a4bb56be294d,ff45e0485bb0f918732fe47fc9987b5164acf6211a3a640580031b7506b79d16,8db10f1ff77ac3b95e8e92ddaa4a20b93d721854be1cf8619da540dbdff11e79,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=40
2,0,prefix_w200,200,90800,1.2375406290011597,0,83f84b6327e36e75801135dae0d84f904de6d36908c298b15a11a4bb56be294d,1f92ac18206efcf503faaf1d9fe4cc714b76244b412d983b8ecabe526710211c,8db10f1ff77ac3b95e8e92ddaa4a20b93d721854be1cf8619da540dbdff11e79,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=200
2,0,prefix_w300,300,90750,1.769617202997324,0,83f84b6327e36e75801135dae0d84f904de6d36908c298b15a11a4bb56be294d,b8b66ef4c9e0703900ad7d31deddcc335815e26a053cde433b7f1619f0c5d3e7,8db10f1ff77ac3b95e8e92ddaa4a20b93d721854be1cf8619da540dbdff11e79,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
2,0,legacy_practice,0,79885,0.3064304590006941,0,83f84b6327e36e75801135dae0d84f904de6d36908c298b15a11a4bb56be294d,f2a82ab4b2a8ab7cbd33570f7462158a745bfd44eba01040c5710ebcb82413b3,d74e40c2de41edd739f2b582b2be6051abf56e2191c8993077e15230d9637920,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=0
2,0,reference_w40,40,90650,0.2508329310003319,0,83f84b6327e36e75801135dae0d84f904de6d36908c298b15a11a4bb56be294d,ff45e0485bb0f918732fe47fc9987b5164acf6211a3a640580031b7506b79d16,49ba3639c926f505acbdc5722bf02824dafaa4e648bd1a661a4648425fd96c7c,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=40
2,0,reference_w200,200,90800,1.1763101020042086,0,83f84b6327e36e75801135dae0d84f904de6d36908c298b15a11a4bb56be294d,1f92ac18206efcf503faaf1d9fe4cc714b76244b412d983b8ecabe526710211c,49ba3639c926f505acbdc5722bf02824dafaa4e648bd1a661a4648425fd96c7c,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=200
3,0,prefix_w200,200,90840,1.1970939869934227,0,8b1daba7f68ba6ed17b58193041548be92e806838546a6a1533c1f220d9a7b3b,a9d7037df16f36ac3f9f0199bb2a7382484878c5fee8e70a90fe59d56523035c,8db10f1ff77ac3b95e8e92ddaa4a20b93d721854be1cf8619da540dbdff11e79,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=200
3,0,prefix_w300,300,90810,1.8123230630008038,0,8b1daba7f68ba6ed17b58193041548be92e806838546a6a1533c1f220d9a7b3b,f8ca6d92a0d541c4fa94037b34a39f14fbdd95aa3650046ea2b3218df7bab397,8db10f1ff77ac3b95e8e92ddaa4a20b93d721854be1cf8619da540dbdff11e79,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
3,0,legacy_practice,0,79890,0.42485943000065163,0,8b1daba7f68ba6ed17b58193041548be92e806838546a6a1533c1f220d9a7b3b,937c1fff1235e8b713a8ba19f9eb5673b440ee6cedc713a9a02dd1eb9d002ca7,d74e40c2de41edd739f2b582b2be6051abf56e2191c8993077e15230d9637920,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=0
3,0,reference_w40,40,90800,0.23751504700339865,0,8b1daba7f68ba6ed17b58193041548be92e806838546a6a1533c1f220d9a7b3b,6eb371aa3338c15d2c716d8e1946747971e6900c635a52691e4eaadb908b2b85,49ba3639c926f505acbdc5722bf02824dafaa4e648bd1a661a4648425fd96c7c,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=40
3,0,reference_w200,200,90840,1.1758173929993063,0,8b1daba7f68ba6ed17b58193041548be92e806838546a6a1533c1f220d9a7b3b,a9d7037df16f36ac3f9f0199bb2a7382484878c5fee8e70a90fe59d56523035c,49ba3639c926f505acbdc5722bf02824dafaa4e648bd1a661a4648425fd96c7c,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=200
3,0,prefix_w40,40,90800,0.24556934399879538,0,8b1daba7f68ba6ed17b58193041548be92e806838546a6a1533c1f220d9a7b3b,6eb371aa3338c15d2c716d8e1946747971e6900c635a52691e4eaadb908b2b85,8db10f1ff77ac3b95e8e92ddaa4a20b93d721854be1cf8619da540dbdff11e79,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=40
4,0,prefix_w300,300,90925,1.852661046999856,0,869997907af74187c603362179718a2097fd2b9f5929abbe50f65d4a84b49215,d41b4aac57988e5a4a1f2c459bae9467884a10881ecc6bd4e9d4369fdbb9877d,8db10f1ff77ac3b95e8e92ddaa4a20b93d721854be1cf8619da540dbdff11e79,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
4,0,legacy_practice,0,78205,0.2486686269985512,0,869997907af74187c603362179718a2097fd2b9f5929abbe50f65d4a84b49215,76992376d3e83c86e7959a3c17905f0ce91ec1a1bb0c6f9f995d654eb906b455,d74e40c2de41edd739f2b582b2be6051abf56e2191c8993077e15230d9637920,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=0
4,0,reference_w40,40,90695,0.2400247500045225,0,869997907af74187c603362179718a2097fd2b9f5929abbe50f65d4a84b49215,aff877ee109e837979f6d19bcb88347afe34dae4db819e879b386f863e3d76e3,49ba3639c926f505acbdc5722bf02824dafaa4e648bd1a661a4648425fd96c7c,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=40
4,0,reference_w200,200,90890,1.1765320310005336,0,869997907af74187c603362179718a2097fd2b9f5929abbe50f65d4a84b49215,4e622146152dcbb7618b69be4d42f4afcdcd8433207d6f1cb026bb616be7eeea,49ba3639c926f505acbdc5722bf02824dafaa4e648bd1a661a4648425fd96c7c,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=200
4,0,prefix_w40,40,90695,0.23877288199582836,0,869997907af74187c603362179718a2097fd2b9f5929abbe50f65d4a84b49215,aff877ee109e837979f6d19bcb88347afe34dae4db819e879b386f863e3d76e3,8db10f1ff77ac3b95e8e92ddaa4a20b93d721854be1cf8619da540dbdff11e79,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=40
4,0,prefix_w200,200,90890,1.1924699139999575,0,869997907af74187c603362179718a2097fd2b9f5929abbe50f65d4a84b49215,4e622146152dcbb7618b69be4d42f4afcdcd8433207d6f1cb026bb616be7eeea,8db10f1ff77ac3b95e8e92ddaa4a20b93d721854be1cf8619da540dbdff11e79,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=200
