seed,repeat,version,mode,width,score,seconds,over_2s,beams,initial_cost,rebuilds,cost,input_sha256,output_sha256,source_sha256,tool_sha256,reference_commit,compiler,flags
11,0,reference_w32,timed,32,10556,1.776754129998153,0,1,1446,846,1445,2b0caa0f7063425d05d7f3f494392f31f6681c328f83d9b11348572f8f616da7,a49127ad7a1405fba39102dcf408aaeff2f2b83e91e0fc250ff6b43002e838d1,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=32
11,0,reference_w64,timed,64,10556,1.7766524180187844,0,1,1446,853,1445,2b0caa0f7063425d05d7f3f494392f31f6681c328f83d9b11348572f8f616da7,a49127ad7a1405fba39102dcf408aaeff2f2b83e91e0fc250ff6b43002e838d1,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
11,1,reference_w32,timed,32,10556,1.7766065019823145,0,1,1446,862,1445,2b0caa0f7063425d05d7f3f494392f31f6681c328f83d9b11348572f8f616da7,a49127ad7a1405fba39102dcf408aaeff2f2b83e91e0fc250ff6b43002e838d1,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=32
11,1,reference_w64,timed,64,10556,1.7765423670061864,0,1,1446,833,1445,2b0caa0f7063425d05d7f3f494392f31f6681c328f83d9b11348572f8f616da7,a49127ad7a1405fba39102dcf408aaeff2f2b83e91e0fc250ff6b43002e838d1,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
11,1,current_w64,timed,64,10556,1.7767054839932825,0,1,1446,871,1445,2b0caa0f7063425d05d7f3f494392f31f6681c328f83d9b11348572f8f616da7,a49127ad7a1405fba39102dcf408aaeff2f2b83e91e0fc250ff6b43002e838d1,190b732121b853ab794aed65b36c500bcec3d59ff49f8547eb9028e23f922593,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
11,2,reference_w64,timed,64,10556,1.7766003009746782,0,1,1446,857,1445,2b0caa0f7063425d05d7f3f494392f31f6681c328f83d9b11348572f8f616da7,a49127ad7a1405fba39102dcf408aaeff2f2b83e91e0fc250ff6b43002e838d1,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
11,2,current_w64,timed,64,10556,1.776321219978854,0,1,1446,868,1445,2b0caa0f7063425d05d7f3f494392f31f6681c328f83d9b11348572f8f616da7,a49127ad7a1405fba39102dcf408aaeff2f2b83e91e0fc250ff6b43002e838d1,190b732121b853ab794aed65b36c500bcec3d59ff49f8547eb9028e23f922593,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
11,2,reference_w32,timed,32,10556,1.7769546999770682,0,1,1446,862,1445,2b0caa0f7063425d05d7f3f494392f31f6681c328f83d9b11348572f8f616da7,a49127ad7a1405fba39102dcf408aaeff2f2b83e91e0fc250ff6b43002e838d1,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=32
12,0,reference_w32,timed,32,10632,1.7770313330111094,0,1,1372,870,1369,aee705dcdff054fc2c02a6257dfe7ccf266c5d6df836167f7fd73f14a240cb8c,b45b8bb432e7eba92700f4872cdd1f55fe0bbef8c0d607324fcfd2210660799f,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=32
12,0,reference_w64,timed,64,10632,1.7764481140184216,0,1,1372,866,1369,aee705dcdff054fc2c02a6257dfe7ccf266c5d6df836167f7fd73f14a240cb8c,b45b8bb432e7eba92700f4872cdd1f55fe0bbef8c0d607324fcfd2210660799f,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
12,0,current_w64,timed,64,10632,1.776500068983296,0,1,1372,869,1369,aee705dcdff054fc2c02a6257dfe7ccf266c5d6df836167f7fd73f14a240cb8c,b45b8bb432e7eba92700f4872cdd1f55fe0bbef8c0d607324fcfd2210660799f,190b732121b853ab794aed65b36c500bcec3d59ff49f8547eb9028e23f922593,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
12,1,reference_w64,timed,64,10632,1.7766668330004904,0,1,1372,876,1369,aee705dcdff054fc2c02a6257dfe7ccf266c5d6df836167f7fd73f14a240cb8c,b45b8bb432e7eba92700f4872cdd1f55fe0bbef8c0d607324fcfd2210660799f,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
12,1,current_w64,timed,64,10632,1.7766545909980778,0,1,1372,877,1369,aee705dcdff054fc2c02a6257dfe7ccf266c5d6df836167f7fd73f14a240cb8c,b45b8bb432e7eba92700f4872cdd1f55fe0bbef8c0d607324fcfd2210660799f,190b732121b853ab794aed65b36c500bcec3d59ff49f8547eb9028e23f922593,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
12,1,reference_w32,timed,32,10632,1.7764154770120513,0,1,1372,897,1369,aee705dcdff054fc2c02a6257dfe7ccf266c5d6df836167f7fd73f14a240cb8c,b45b8bb432e7eba92700f4872cdd1f55fe0bbef8c0d607324fcfd2210660799f,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=32
12,2,current_w64,timed,64,10632,1.7762767389940564,0,1,1372,866,1369,aee705dcdff054fc2c02a6257dfe7ccf266c5d6df836167f7fd73f14a240cb8c,b45b8bb432e7eba92700f4872cdd1f55fe0bbef8c0d607324fcfd2210660799f,190b732121b853ab794aed65b36c500bcec3d59ff49f8547eb9028e23f922593,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
12,2,reference_w32,timed,32,10632,1.776502975000767,0,1,1372,861,1369,aee705dcdff054fc2c02a6257dfe7ccf266c5d6df836167f7fd73f14a240cb8c,b45b8bb432e7eba92700f4872cdd1f55fe0bbef8c0d607324fcfd2210660799f,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=32
12,2,reference_w64,timed,64,10632,1.7766437719983514,0,1,1372,859,1369,aee705dcdff054fc2c02a6257dfe7ccf266c5d6df836167f7fd73f14a240cb8c,b45b8bb432e7eba92700f4872cdd1f55fe0bbef8c0d607324fcfd2210660799f,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
13,0,reference_w64,timed,64,10658,1.776784872985445,0,1,1346,795,1343,2fb0e04efd85be4d02f2e071396ba6051860e1654deeb26773ec73c4e7707c7f,acd14fd3d0e90ead824ceefa29957a16eeed16dd228e92570cf84a5f54b12405,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
13,0,current_w64,timed,64,10658,1.7766165340144653,0,1,1346,794,1343,2fb0e04efd85be4d02f2e071396ba6051860e1654deeb26773ec73c4e7707c7f,acd14fd3d0e90ead824ceefa29957a16eeed16dd228e92570cf84a5f54b12405,190b732121b853ab794aed65b36c500bcec3d59ff49f8547eb9028e23f922593,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
13,0,reference_w32,timed,32,10658,1.7763180769979954,0,1,1346,821,1343,2fb0e04efd85be4d02f2e071396ba6051860e1654deeb26773ec73c4e7707c7f,acd14fd3d0e90ead824ceefa29957a16eeed16dd228e92570cf84a5f54b12405,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=32
13,1,current_w64,timed,64,10658,1.7768351290142164,0,1,1346,820,1343,2fb0e04efd85be4d02f2e071396ba6051860e1654deeb26773ec73c4e7707c7f,acd14fd3d0e90ead824ceefa29957a16eeed16dd228e92570cf84a5f54b12405,190b732121b853ab794aed65b36c500bcec3d59ff49f8547eb9028e23f922593,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
13,1,reference_w32,timed,32,10658,1.7764578810019884,0,1,1346,815,1343,2fb0e04efd85be4d02f2e071396ba6051860e1654deeb26773ec73c4e7707c7f,acd14fd3d0e90ead824ceefa29957a16eeed16dd228e92570cf84a5f54b12405,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=32
13,1,reference_w64,timed,64,10658,1.7767686680017505,0,1,1346,804,1343,2fb0e04efd85be4d02f2e071396ba6051860e1654deeb26773ec73c4e7707c7f,acd14fd3d0e90ead824ceefa29957a16eeed16dd228e92570cf84a5f54b12405,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
13,2,reference_w32,timed,32,10658,1.776412834005896,0,1,1346,810,1343,2fb0e04efd85be4d02f2e071396ba6051860e1654deeb26773ec73c4e7707c7f,acd14fd3d0e90ead824ceefa29957a16eeed16dd228e92570cf84a5f54b12405,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=32
13,2,reference_w64,timed,64,10658,1.7767192960018292,0,1,1346,810,1343,2fb0e04efd85be4d02f2e071396ba6051860e1654deeb26773ec73c4e7707c7f,acd14fd3d0e90ead824ceefa29957a16eeed16dd228e92570cf84a5f54b12405,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
13,2,current_w64,timed,64,10658,1.776474624988623,0,1,1346,795,1343,2fb0e04efd85be4d02f2e071396ba6051860e1654deeb26773ec73c4e7707c7f,acd14fd3d0e90ead824ceefa29957a16eeed16dd228e92570cf84a5f54b12405,190b732121b853ab794aed65b36c500bcec3d59ff49f8547eb9028e23f922593,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
14,0,current_w64,timed,64,10622,1.7768365730007645,0,1,1383,772,1379,07230caf46c876261cc5bdd6205a5fc69a689febec26c310f81c96a5fb33f996,691334b7bfbc0f41101db842da17bc4bdf97dc1f1eca8209d0ceddc918a20bac,190b732121b853ab794aed65b36c500bcec3d59ff49f8547eb9028e23f922593,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
14,0,reference_w32,timed,32,10622,1.7763580140017439,0,1,1383,792,1379,07230caf46c876261cc5bdd6205a5fc69a689febec26c310f81c96a5fb33f996,691334b7bfbc0f41101db842da17bc4bdf97dc1f1eca8209d0ceddc918a20bac,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=32
14,0,reference_w64,timed,64,10622,1.7767670419998467,0,1,1383,647,1379,07230caf46c876261cc5bdd6205a5fc69a689febec26c310f81c96a5fb33f996,691334b7bfbc0f41101db842da17bc4bdf97dc1f1eca8209d0ceddc918a20bac,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
