case_index,seed,suite,version,score,seconds,over_5s,input_sha256,output_sha256,source_sha256,seed_manifest_md5,reference_commit,threshold_table_size
105,9011770806521153933,system,reference,991832450,4.736728,0,e22872bbc91dcc2f3ce93ac5bc53609eb11cd85ccf497119d9ead9c58cbdf149,2bcc20875a0b17f61d2f49eb44b32d524b1d8bf941b8081c28df176be78f55a7,9b89dda5377140946f725785f93699c1c56884a0d8cd21bd4095f14abb711e47,8fc1ce3f4beabac6abc1bdb4206d7f7e,,0
105,9011770806521153933,system,region_sa,989580804,4.736955,0,e22872bbc91dcc2f3ce93ac5bc53609eb11cd85ccf497119d9ead9c58cbdf149,9394625056fc6e48318f805d5046753717a191510f743fab77ae4493d0ea75eb,9b89dda5377140946f725785f93699c1c56884a0d8cd21bd4095f14abb711e47,8fc1ce3f4beabac6abc1bdb4206d7f7e,,4096
106,10870444348400749758,system,region_sa,979239570,4.736976,0,f114df9a4af559c23dcd55efb7ee24fec7fdb1c307623c6355e6bc133a5d6aaf,24770618ffde71ee885d26ca1d93e5b6dc323efa50d52021c36a42a2033025c5,9b89dda5377140946f725785f93699c1c56884a0d8cd21bd4095f14abb711e47,8fc1ce3f4beabac6abc1bdb4206d7f7e,,4096
106,10870444348400749758,system,reference,981845977,4.736804,0,f114df9a4af559c23dcd55efb7ee24fec7fdb1c307623c6355e6bc133a5d6aaf,30c4869fbf81e13f2e419a51181fbe4024ccb06aed908db1539a14721f3cdaa9,9b89dda5377140946f725785f93699c1c56884a0d8cd21bd4095f14abb711e47,8fc1ce3f4beabac6abc1bdb4206d7f7e,,0
107,9774888862434633875,system,reference,990805659,4.736888,0,c723d73b38294e54a0c7d1962636be184eab7e7142688a70f8d9a7247266f943,198b5c63c73f23a0f826e2a5d993dc4c9f027117b5bfa4eeef43ba4c50a8cb3a,9b89dda5377140946f725785f93699c1c56884a0d8cd21bd4095f14abb711e47,8fc1ce3f4beabac6abc1bdb4206d7f7e,,0
107,9774888862434633875,system,region_sa,992010181,4.736868,0,c723d73b38294e54a0c7d1962636be184eab7e7142688a70f8d9a7247266f943,bfb2d55f6c8e455c387ca4ac37204c600db60f03795190c9a3343fe206affc8a,9b89dda5377140946f725785f93699c1c56884a0d8cd21bd4095f14abb711e47,8fc1ce3f4beabac6abc1bdb4206d7f7e,,4096
108,13490368025640709348,system,region_sa,986437746,4.736965,0,8a9466968e2e1a113cf4fa851f7cf2db5266368d66162af8794717b8a95853fe,c115186b4d6f11a9742cf26107a81ee4daaa6c75be7c095a22f873f542ed24e8,9b89dda5377140946f725785f93699c1c56884a0d8cd21bd4095f14abb711e47,8fc1ce3f4beabac6abc1bdb4206d7f7e,,4096
108,13490368025640709348,system,reference,986519460,4.737382,0,8a9466968e2e1a113cf4fa851f7cf2db5266368d66162af8794717b8a95853fe,25ec4ef34ab25da5bf7a1c06a7f86754dc4b68c749d1c790de8d13c09a05c551,9b89dda5377140946f725785f93699c1c56884a0d8cd21bd4095f14abb711e47,8fc1ce3f4beabac6abc1bdb4206d7f7e,,0
109,4182225781928003839,system,reference,990981898,4.736712,0,60976bfc3d7e906f352e461173091f9b4edd41708c96f38028b1de60a9a264ef,2b1c4b5b5366b0fbb804eac927362c55865cc86528b9528017fbd795a8ffffe3,9b89dda5377140946f725785f93699c1c56884a0d8cd21bd4095f14abb711e47,8fc1ce3f4beabac6abc1bdb4206d7f7e,,0
109,4182225781928003839,system,region_sa,991886932,4.736969,0,60976bfc3d7e906f352e461173091f9b4edd41708c96f38028b1de60a9a264ef,8f947e682b3835feff66f6915deca9352476a9674060e2178bfd96a7edd43c8b,9b89dda5377140946f725785f93699c1c56884a0d8cd21bd4095f14abb711e47,8fc1ce3f4beabac6abc1bdb4206d7f7e,,4096
110,2748222415627595578,system,region_sa,993683484,4.736694,0,6323aadfaf6d90a071a9f08b18b3f756638f2c14529870b1a1c195b3a5ae73a2,08aaeb91982f893bd70ffeb588ecdf33c7c1c8161c854bbbd437b0c2a56ca06e,9b89dda5377140946f725785f93699c1c56884a0d8cd21bd4095f14abb711e47,8fc1ce3f4beabac6abc1bdb4206d7f7e,,4096
110,2748222415627595578,system,reference,991901144,4.737094,0,6323aadfaf6d90a071a9f08b18b3f756638f2c14529870b1a1c195b3a5ae73a2,86cca866b7d77d3f52d8990e9d757f683a4e5146036895c793308a033309d3d2,9b89dda5377140946f725785f93699c1c56884a0d8cd21bd4095f14abb711e47,8fc1ce3f4beabac6abc1bdb4206d7f7e,,0
111,17113891588031125138,system,reference,992876254,4.736740,0,848c13de2d9dff3ce212d0af66457fef502cab245157fa9488d16b131dc02f9f,bde112732aeb6a6404a26c7ddbf9814dea01668dfccb0e45d502e01071789550,9b89dda5377140946f725785f93699c1c56884a0d8cd21bd4095f14abb711e47,8fc1ce3f4beabac6abc1bdb4206d7f7e,,0
111,17113891588031125138,system,region_sa,991968589,4.736663,0,848c13de2d9dff3ce212d0af66457fef502cab245157fa9488d16b131dc02f9f,bc46eaa54e0c65f256f040cb8378abce26d8bcdb01850fb3399aba7ea2acb8ca,9b89dda5377140946f725785f93699c1c56884a0d8cd21bd4095f14abb711e47,8fc1ce3f4beabac6abc1bdb4206d7f7e,,4096
112,2225009788334397422,system,region_sa,992208705,4.736826,0,a0023848f5c956ad00c5f6c7621d6b235fc809911a710aab817909e0e38b0a79,d849d429135f9d20cf1ee6817b16dbd2151772d53bb27dd92032344ca7690fb6,9b89dda5377140946f725785f93699c1c56884a0d8cd21bd4095f14abb711e47,8fc1ce3f4beabac6abc1bdb4206d7f7e,,4096
112,2225009788334397422,system,reference,993378351,4.736666,0,a0023848f5c956ad00c5f6c7621d6b235fc809911a710aab817909e0e38b0a79,b03fcebed157fedf5f68862b14fbc1d5102192a2e7bc33f5137720179a76b955,9b89dda5377140946f725785f93699c1c56884a0d8cd21bd4095f14abb711e47,8fc1ce3f4beabac6abc1bdb4206d7f7e,,0
113,8422751729349058706,system,reference,983546358,4.736919,0,e61b14eca56b9a59db7c96c37379af42368c9e20e2c80b330fc76c6159a30f01,15751b833e6f0cc5cd647bd03b57098d891fa65216e0a46be9c1b37d547c41cf,9b89dda5377140946f725785f93699c1c56884a0d8cd21bd4095f14abb711e47,8fc1ce3f4beabac6abc1bdb4206d7f7e,,0
113,8422751729349058706,system,region_sa,984297920,4.736752,0,e61b14eca56b9a59db7c96c37379af42368c9e20e2c80b330fc76c6159a30f01,d22c8fe68d60e42653a35361e785692e3fe3d3f591b171522a75f453d9381881,9b89dda5377140946f725785f93699c1c56884a0d8cd21bd4095f14abb711e47,8fc1ce3f4beabac6abc1bdb4206d7f7e,,4096
114,14744058905715411180,system,region_sa,978702703,4.736844,0,32d1b48a8f335515ec7b0fa98c0da87edbd534f6dc62026c776df3e27d96fdd5,daf3a31c4056157934aed16543ef351f1425ecb0ba95370c9b4c393360200118,9b89dda5377140946f725785f93699c1c56884a0d8cd21bd4095f14abb711e47,8fc1ce3f4beabac6abc1bdb4206d7f7e,,4096
114,14744058905715411180,system,reference,976302609,4.738234,0,32d1b48a8f335515ec7b0fa98c0da87edbd534f6dc62026c776df3e27d96fdd5,6938449172b572d1e6b357b0577eb3ecd290822e3fc98c0f896f90c2b0c69207,9b89dda5377140946f725785f93699c1c56884a0d8cd21bd4095f14abb711e47,8fc1ce3f4beabac6abc1bdb4206d7f7e,,0
115,7894725996947291924,system,reference,988442589,4.736932,0,bfec30eef410bf74d1b38bb76682c7d34fed50bd6d810a87d24df037dd513cf6,cdb8d0564b710c75512635dcd2fb14a51765727492629a6d88c8bcdf9eea32a4,9b89dda5377140946f725785f93699c1c56884a0d8cd21bd4095f14abb711e47,8fc1ce3f4beabac6abc1bdb4206d7f7e,,0
115,7894725996947291924,system,region_sa,984879512,4.736680,0,bfec30eef410bf74d1b38bb76682c7d34fed50bd6d810a87d24df037dd513cf6,846d3c050b81e46f6c2e5dc11c9ad897ee555d999c8889fdf6fed8a073fd8a57,9b89dda5377140946f725785f93699c1c56884a0d8cd21bd4095f14abb711e47,8fc1ce3f4beabac6abc1bdb4206d7f7e,,4096
116,499260083447214900,system,region_sa,991413345,4.736986,0,5be72e7908c2022b228ee68f470a9fe08a23ed0316a7b5dfb8e69706d82efd15,432aeea2cce354583e18a4aca153196772d8d63bfa2a68c7260310a7ef8db4cf,9b89dda5377140946f725785f93699c1c56884a0d8cd21bd4095f14abb711e47,8fc1ce3f4beabac6abc1bdb4206d7f7e,,4096
116,499260083447214900,system,reference,991596359,4.736881,0,5be72e7908c2022b228ee68f470a9fe08a23ed0316a7b5dfb8e69706d82efd15,d23d823188514badfb48d41546e4d75a716e05171493b1886e1c72350ece9b28,9b89dda5377140946f725785f93699c1c56884a0d8cd21bd4095f14abb711e47,8fc1ce3f4beabac6abc1bdb4206d7f7e,,0
117,13485483683844113117,system,reference,983839870,4.736914,0,290f4568c2490cd6ae9cbd3c966574019c28f8fd3d9ab00eedd109d79c6fd8f9,efa70dbf3cb46be0f7a42171596c983b503753e9c9190304655b91f632636659,9b89dda5377140946f725785f93699c1c56884a0d8cd21bd4095f14abb711e47,8fc1ce3f4beabac6abc1bdb4206d7f7e,,0
117,13485483683844113117,system,region_sa,985736271,4.736895,0,290f4568c2490cd6ae9cbd3c966574019c28f8fd3d9ab00eedd109d79c6fd8f9,6b103655f9746e6fe3f5c6e5954f90c05b90d5e3fd158d8671cd18e15a5090f6,9b89dda5377140946f725785f93699c1c56884a0d8cd21bd4095f14abb711e47,8fc1ce3f4beabac6abc1bdb4206d7f7e,,4096
118,5556340363361162754,system,region_sa,985409408,4.736967,0,e06c2d33af5bbc33992502ec6d8e9209cfa5a7a76305ae0e63965dc608b7d249,9cc131aad8483d5b8162eb3926cfc49d12aec2532a2835dd29b397f28c0f0ffd,9b89dda5377140946f725785f93699c1c56884a0d8cd21bd4095f14abb711e47,8fc1ce3f4beabac6abc1bdb4206d7f7e,,4096
118,5556340363361162754,system,reference,987416040,4.736726,0,e06c2d33af5bbc33992502ec6d8e9209cfa5a7a76305ae0e63965dc608b7d249,b678dfed01e82df7bbe76168ae9ebb973838b57302f6b217f467d67cfc66b626,9b89dda5377140946f725785f93699c1c56884a0d8cd21bd4095f14abb711e47,8fc1ce3f4beabac6abc1bdb4206d7f7e,,0
119,11580353564867975317,system,reference,987746072,4.737040,0,21208c1f773cd45ac76dbce53e708ba6fe550f388544e0566365f9d3644f751b,2289cb39a4ad767ba7364d35046c463b93cb071b0dda049e78193e05b3008fbc,9b89dda5377140946f725785f93699c1c56884a0d8cd21bd4095f14abb711e47,8fc1ce3f4beabac6abc1bdb4206d7f7e,,0
119,11580353564867975317,system,region_sa,988489920,4.736834,0,21208c1f773cd45ac76dbce53e708ba6fe550f388544e0566365f9d3644f751b,2217aa7bac7acfd52e233c77f4b4e976643340e565da3c44e7ccadda6152638e,9b89dda5377140946f725785f93699c1c56884a0d8cd21bd4095f14abb711e47,8fc1ce3f4beabac6abc1bdb4206d7f7e,,4096
