case_index,seed,repeat,version,score,seconds,legal,over_3s,iterations,pruned,input_sha256,output_sha256,source_sha256,error
2,1002,1,round1,192491,2.6235999460332096,1,0,83987200,,ed5e6e7cdec4cdd5f9bd60a405afd344f19d3fe409a7822418ba5bd2e624e49b,c1d1cce59f7db04ee48575e5eced64d79dec0fa0f727d8ffffad0009d5a5b7f1,847b7710f4a44a394818a0d8e5f27129c97615aeabfb93ebeeb28aef424a72f2,
2,1002,1,baseline,170540,0.02331269101705402,1,0,,,ed5e6e7cdec4cdd5f9bd60a405afd344f19d3fe409a7822418ba5bd2e624e49b,943915f24d580294d5186137845ebbcce68688c9a6249aa1c6994de48ce72a56,fc508ccd9b19d9411d87e67f85a96abdc1de5b90bc1d838a95294abac1538886,
3,1003,0,round1,208787,2.6111751470016316,1,0,83958528,,b824a3b881a4e833b9e83bb4ff4c20fa28c1422a23b210d692efe6a240b58f4b,af017c09d1a789a868dd787a3c3fff0207682e1af77c0dd185a4fee5beb84e0c,847b7710f4a44a394818a0d8e5f27129c97615aeabfb93ebeeb28aef424a72f2,
3,1003,0,baseline,188571,0.012896405009087175,1,0,,,b824a3b881a4e833b9e83bb4ff4c20fa28c1422a23b210d692efe6a240b58f4b,82b1e1463c35e1325f9889cfcf59541dab78997e0bbfebfd31b5dcc10dc763ac,fc508ccd9b19d9411d87e67f85a96abdc1de5b90bc1d838a95294abac1538886,
3,1003,1,baseline,188571,0.012580741022247821,1,0,,,b824a3b881a4e833b9e83bb4ff4c20fa28c1422a23b210d692efe6a240b58f4b,82b1e1463c35e1325f9889cfcf59541dab78997e0bbfebfd31b5dcc10dc763ac,fc508ccd9b19d9411d87e67f85a96abdc1de5b90bc1d838a95294abac1538886,
3,1003,1,round1,209594,2.610180952004157,1,0,85913856,,b824a3b881a4e833b9e83bb4ff4c20fa28c1422a23b210d692efe6a240b58f4b,b3d236042831dc1d120a98270ba6177967fb31ad9c0ef6708f6b5b65b9995642,847b7710f4a44a394818a0d8e5f27129c97615aeabfb93ebeeb28aef424a72f2,
4,1004,0,baseline,182170,0.011941619974095374,1,0,,,bc381703070e12655949cbf2e1077a2c6a4d3344dbb21a12a1acf5a168b26a82,6cbdfbb070c37848ceca9e4c739af09bca981e57c047e9a0d540698f2cd2b872,fc508ccd9b19d9411d87e67f85a96abdc1de5b90bc1d838a95294abac1538886,
4,1004,0,round1,196601,2.608868187002372,1,0,90610944,,bc381703070e12655949cbf2e1077a2c6a4d3344dbb21a12a1acf5a168b26a82,820e2b2115dc56b8abcf6a1854d6150eaba735503c9e4caae4a9af356b4a05a5,847b7710f4a44a394818a0d8e5f27129c97615aeabfb93ebeeb28aef424a72f2,
4,1004,1,round1,203774,2.608609332004562,1,0,90612992,,bc381703070e12655949cbf2e1077a2c6a4d3344dbb21a12a1acf5a168b26a82,09068785177c84ef8e6ecf0919077279b18c2475d5c15aaba202deaf59032c06,847b7710f4a44a394818a0d8e5f27129c97615aeabfb93ebeeb28aef424a72f2,
4,1004,1,baseline,182170,0.011767645017243922,1,0,,,bc381703070e12655949cbf2e1077a2c6a4d3344dbb21a12a1acf5a168b26a82,6cbdfbb070c37848ceca9e4c739af09bca981e57c047e9a0d540698f2cd2b872,fc508ccd9b19d9411d87e67f85a96abdc1de5b90bc1d838a95294abac1538886,
5,1005,0,round1,229359,2.6112686729757115,1,0,89427456,,54aa359ce4e9acde4b241b25706745d1be82d81852baf257eb4b5dce5dc4d99c,4762b4558e50610d3e935e5f6a29414479f83013e69ce64260298d88581c05e1,847b7710f4a44a394818a0d8e5f27129c97615aeabfb93ebeeb28aef424a72f2,
5,1005,0,baseline,194264,0.013156997971236706,1,0,,,54aa359ce4e9acde4b241b25706745d1be82d81852baf257eb4b5dce5dc4d99c,b466a1cb082b08ff9404869146fbddf938962a250bfcf2ec45bdc65d68a02994,fc508ccd9b19d9411d87e67f85a96abdc1de5b90bc1d838a95294abac1538886,
5,1005,1,baseline,194264,0.012371198972687125,1,0,,,54aa359ce4e9acde4b241b25706745d1be82d81852baf257eb4b5dce5dc4d99c,b466a1cb082b08ff9404869146fbddf938962a250bfcf2ec45bdc65d68a02994,fc508ccd9b19d9411d87e67f85a96abdc1de5b90bc1d838a95294abac1538886,
5,1005,1,round1,227842,2.6092008360428736,1,0,87918080,,54aa359ce4e9acde4b241b25706745d1be82d81852baf257eb4b5dce5dc4d99c,e834f5fc415e2a47485edcb2157e684a086cda83f11413aec709e438f54763b2,847b7710f4a44a394818a0d8e5f27129c97615aeabfb93ebeeb28aef424a72f2,
6,1006,0,baseline,233158,0.006013536010868847,1,0,,,43db050d3810124d0c68d244a97102122d4d705a29bf1d206d3b5268c742871b,2db82c49868d22431349d6711bbf089034b49d79360009dfabe5b5639c062871,fc508ccd9b19d9411d87e67f85a96abdc1de5b90bc1d838a95294abac1538886,
6,1006,0,round1,253790,2.6033277100068517,1,0,90555904,,43db050d3810124d0c68d244a97102122d4d705a29bf1d206d3b5268c742871b,8d1ba3cd7840f2f8767a8fa3f464ced0392acbcf5229a646683774cf290933ee,847b7710f4a44a394818a0d8e5f27129c97615aeabfb93ebeeb28aef424a72f2,
6,1006,1,round1,252674,2.603482613048982,1,0,90796288,,43db050d3810124d0c68d244a97102122d4d705a29bf1d206d3b5268c742871b,a88f75f094078a4bb74611b674d7064951617b1927a249a0404aa1a804b7c2ed,847b7710f4a44a394818a0d8e5f27129c97615aeabfb93ebeeb28aef424a72f2,
6,1006,1,baseline,233158,0.005121301976032555,1,0,,,43db050d3810124d0c68d244a97102122d4d705a29bf1d206d3b5268c742871b,2db82c49868d22431349d6711bbf089034b49d79360009dfabe5b5639c062871,fc508ccd9b19d9411d87e67f85a96abdc1de5b90bc1d838a95294abac1538886,
7,1007,0,round1,214461,2.604709967970848,1,0,93927680,,43fc23f847cdefafcb1723404fe1fceff0f47ba2c4d72a6597349c4c80b3e1b8,5991a813ea3d9bcd907910b28bcf46dc43a088d57688a31752d7fc1126cc69c9,847b7710f4a44a394818a0d8e5f27129c97615aeabfb93ebeeb28aef424a72f2,
7,1007,0,baseline,188224,0.0053157819784246385,1,0,,,43fc23f847cdefafcb1723404fe1fceff0f47ba2c4d72a6597349c4c80b3e1b8,28a1d59aceaf70d62a551eca62d6c804133f760eb2cccedf644e0c5ca72be6e4,fc508ccd9b19d9411d87e67f85a96abdc1de5b90bc1d838a95294abac1538886,
7,1007,1,baseline,188224,0.005626321013551205,1,0,,,43fc23f847cdefafcb1723404fe1fceff0f47ba2c4d72a6597349c4c80b3e1b8,28a1d59aceaf70d62a551eca62d6c804133f760eb2cccedf644e0c5ca72be6e4,fc508ccd9b19d9411d87e67f85a96abdc1de5b90bc1d838a95294abac1538886,
7,1007,1,round1,216224,2.604075658018701,1,0,92597760,,43fc23f847cdefafcb1723404fe1fceff0f47ba2c4d72a6597349c4c80b3e1b8,8b76c26aca27c89c41b4b1215ab41e378a4582c08584dd54a9896f5ea540644c,847b7710f4a44a394818a0d8e5f27129c97615aeabfb93ebeeb28aef424a72f2,
8,1008,0,baseline,210708,0.006635057041421533,1,0,,,0d26eaf0de2a2ee7a96e7c759c534d452a5db0dcb8b50683784a91e535cb79ec,bfa766b0f1ba633b11ca614119eb508a598108e9fc07881c1f37b334c2d844a3,fc508ccd9b19d9411d87e67f85a96abdc1de5b90bc1d838a95294abac1538886,
8,1008,0,round1,244807,2.6054050020175055,1,0,91246848,,0d26eaf0de2a2ee7a96e7c759c534d452a5db0dcb8b50683784a91e535cb79ec,53b56e62fe58c4036c7f651dc3783d944dec412623c4a533bbb81fb5b63330e7,847b7710f4a44a394818a0d8e5f27129c97615aeabfb93ebeeb28aef424a72f2,
8,1008,1,round1,244915,2.604386242979672,1,0,87648768,,0d26eaf0de2a2ee7a96e7c759c534d452a5db0dcb8b50683784a91e535cb79ec,8583418e3b9e78dd7b506f5cfb66b0ad59c0561eab68da3e478bc3a0f313542d,847b7710f4a44a394818a0d8e5f27129c97615aeabfb93ebeeb28aef424a72f2,
8,1008,1,baseline,210708,0.006436297961045057,1,0,,,0d26eaf0de2a2ee7a96e7c759c534d452a5db0dcb8b50683784a91e535cb79ec,bfa766b0f1ba633b11ca614119eb508a598108e9fc07881c1f37b334c2d844a3,fc508ccd9b19d9411d87e67f85a96abdc1de5b90bc1d838a95294abac1538886,
9,1009,0,round1,204286,2.604726269026287,1,0,90735360,,56a009725b46c173bd42a0f02047f256e4185d1c5fe084df2a4775a59e2a76e6,baab5d34e1381542a313e30c05e61627c11128930830223ee9d5bd5497ab6429,847b7710f4a44a394818a0d8e5f27129c97615aeabfb93ebeeb28aef424a72f2,
9,1009,0,baseline,187083,0.00569719000486657,1,0,,,56a009725b46c173bd42a0f02047f256e4185d1c5fe084df2a4775a59e2a76e6,e542152bdd93fb25c2e3ba74420e68d185c91c31f6d7a9bdf68e527343e11d0b,fc508ccd9b19d9411d87e67f85a96abdc1de5b90bc1d838a95294abac1538886,
9,1009,1,baseline,187083,0.005822025006636977,1,0,,,56a009725b46c173bd42a0f02047f256e4185d1c5fe084df2a4775a59e2a76e6,e542152bdd93fb25c2e3ba74420e68d185c91c31f6d7a9bdf68e527343e11d0b,fc508ccd9b19d9411d87e67f85a96abdc1de5b90bc1d838a95294abac1538886,
9,1009,1,round1,205928,2.6050891850027256,1,0,91559680,,56a009725b46c173bd42a0f02047f256e4185d1c5fe084df2a4775a59e2a76e6,26963019bb4d779a4caa29a0f2eed7251a5c40d91c8761df1454af3176280e50,847b7710f4a44a394818a0d8e5f27129c97615aeabfb93ebeeb28aef424a72f2,
