case_index,seed,repeat,version,score,seconds,legal,over_3s,iterations,pruned,input_sha256,output_sha256,source_sha256,error
7,7,1,round4,61832061,2.7823946429998614,1,0,264192,,98f4ad9e8a570cc98e517a1155960a0230710c0cc2f57aa91cd6d6fbcf0e2eb4,b07c4fc51e78cdf40b3d946d0d8deb00996cf578d8d6781eafed9909f464f74d,fca4aa82546f3c5ae62bdffdd0857211f225d803059fd0850f468652ea66452e,
7,7,1,round5,62290076,2.7833021960104816,1,0,266688,,98f4ad9e8a570cc98e517a1155960a0230710c0cc2f57aa91cd6d6fbcf0e2eb4,3459474cc57d7c0e2a9817560a83723e85fb8436caaaaa3f39453b83c23eb98c,1f285e1a9290d9cad36f8523db1ebd119dbca87d8695c17458f3178e8312dc04,
8,8,0,round4,61247637,2.783296768029686,1,0,253920,,90c331b4fbcb6b735e21a586d4b56722b213c50ec09d2acd2adc00db63c29479,376d64702a0a1423f9a1ac4e40ff013ab16237c2edfe85bacc8432b32b97548c,fca4aa82546f3c5ae62bdffdd0857211f225d803059fd0850f468652ea66452e,
8,8,0,round5,61247637,2.7824591099633835,1,0,241984,,90c331b4fbcb6b735e21a586d4b56722b213c50ec09d2acd2adc00db63c29479,7e2987fd2211a89cea1405496e09549bd08d409d58087a937d813f998b1f7c90,1f285e1a9290d9cad36f8523db1ebd119dbca87d8695c17458f3178e8312dc04,
8,8,1,round5,61625709,2.7830607750220224,1,0,282720,,90c331b4fbcb6b735e21a586d4b56722b213c50ec09d2acd2adc00db63c29479,cb0de3c99c9d39b9583babf94b6ba770c56c1cad0b4e144ef4da029350429456,1f285e1a9290d9cad36f8523db1ebd119dbca87d8695c17458f3178e8312dc04,
8,8,1,round4,61625709,2.7824975789990276,1,0,300640,,90c331b4fbcb6b735e21a586d4b56722b213c50ec09d2acd2adc00db63c29479,854fd6e531d3d22c96e63f5cd52f112977ebafb6b8cddc4c66cada1f89c1f2e5,fca4aa82546f3c5ae62bdffdd0857211f225d803059fd0850f468652ea66452e,
9,9,0,round5,59679573,2.7824345259577967,1,0,286368,,98a60f1912ccd99e72fd2778922a5cc4bb0b61bcff05231c75f37196055fc118,7e08300a7d4595b170e02f1d7c08a6efe3b35c9e6d237b4bd727b011dfebe931,1f285e1a9290d9cad36f8523db1ebd119dbca87d8695c17458f3178e8312dc04,
9,9,0,round4,60213618,2.7819407650385983,1,0,284736,,98a60f1912ccd99e72fd2778922a5cc4bb0b61bcff05231c75f37196055fc118,c7085790af5e2d54e251641d940d63e7b88bd293770a5916bb760cf751b2472c,fca4aa82546f3c5ae62bdffdd0857211f225d803059fd0850f468652ea66452e,
9,9,1,round4,59946595,2.78232203196967,1,0,309344,,98a60f1912ccd99e72fd2778922a5cc4bb0b61bcff05231c75f37196055fc118,85b1144d0c5e278fcace858dad74184ebd144f131788a79872a324112dc0ccd3,fca4aa82546f3c5ae62bdffdd0857211f225d803059fd0850f468652ea66452e,
9,9,1,round5,61281709,2.7821110950317234,1,0,292448,,98a60f1912ccd99e72fd2778922a5cc4bb0b61bcff05231c75f37196055fc118,c81e082c2331fcc30050ebdf8d0e6b635450d0783e21b5ebbf64ace43ee7295c,1f285e1a9290d9cad36f8523db1ebd119dbca87d8695c17458f3178e8312dc04,
