task,seed,repeat,version,score,moves,seconds,legal,over_2s,diagnostic,error,iterations,accepted,pruned,input_sha256,output_sha256,source_sha256,reference_commit,tool_sha256,compiler,flags
015,2,0,flat,619390,0,1.7525446770014241,1,0,0,,0,,,b858ca03949e2ea802312e75f71f141a33c4c7d37982acdcd0a5247eccbd4b47,3553697ec0a177618733b0046c8f63f00a11446c9e1b16535b760eb87272c679,18747a2a6d26fff34234dd75bae302ba5fb5479b77032e145fda5bb96c248a85,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,2,0,uct8_ordered,475165,0,1.7524653080035932,1,0,0,,288647,,,b858ca03949e2ea802312e75f71f141a33c4c7d37982acdcd0a5247eccbd4b47,9c657573ceef90b1a29256c856af9e86914497904766d47a63e2a1810de573ad,1fb24cac8c01760e3b02e504425e4533bba34be2f46237b8fb9b6320cfdcbe0c,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,3,0,uct1_low,725332,0,1.7521299879881553,1,0,0,,330002,,,3b459ce4fe51fb6de13bbc52169a3889161f5b71300a1c651b9e9a16b91ea598,c052abcdd5a4db8f4ed6b3949b6a8f5ea7d1aeeede24587d67c0b2fc694ea4a8,0eddae49a3bc7b5fbecf9459d284ea2ebc1fdbe383e838d8c21c7dacbe223302,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,3,0,flat,752452,0,1.7522338250128087,1,0,0,,0,,,3b459ce4fe51fb6de13bbc52169a3889161f5b71300a1c651b9e9a16b91ea598,abf27b9c8349eefb5005c4316ab69617fffd8e94f6d982fdd44d93743a3d7bae,18747a2a6d26fff34234dd75bae302ba5fb5479b77032e145fda5bb96c248a85,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,3,0,uct8_ordered,720716,0,1.7524697860062588,1,0,0,,284612,,,3b459ce4fe51fb6de13bbc52169a3889161f5b71300a1c651b9e9a16b91ea598,2bb56c25d9820365406a86017988468ce32db0bd74fb48783801a6c8a895d573,1fb24cac8c01760e3b02e504425e4533bba34be2f46237b8fb9b6320cfdcbe0c,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,3,0,uct8_low,669359,0,1.7521644619992003,1,0,0,,303400,,,3b459ce4fe51fb6de13bbc52169a3889161f5b71300a1c651b9e9a16b91ea598,d8392da6965a582d7f26953a19c2a8f7967010ffa0579d3caa403e084699f72d,ef91d6a38e9a79f5b265b4f53d48cab07918700b97cba571558e01762229c82f,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,4,0,flat,777649,0,1.7524569989764132,1,0,0,,0,,,520fe8e8e67c62f0cd6df9737ec17d78bc66bf3376347cb6edb2af1d1d7c0d8a,cc0a1fe3e61f01e1f169eecd8cb7f310a2b0790d55c57dd38555b7eacd4f6a64,18747a2a6d26fff34234dd75bae302ba5fb5479b77032e145fda5bb96c248a85,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,4,0,uct8_ordered,578460,0,1.752255455008708,1,0,0,,269794,,,520fe8e8e67c62f0cd6df9737ec17d78bc66bf3376347cb6edb2af1d1d7c0d8a,b544b5485faabef9dc49966dce5a441aac1a9c2b44ed73efe6eccbee247ce221,1fb24cac8c01760e3b02e504425e4533bba34be2f46237b8fb9b6320cfdcbe0c,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,4,0,uct8_low,566879,0,1.7521717650233768,1,0,0,,277422,,,520fe8e8e67c62f0cd6df9737ec17d78bc66bf3376347cb6edb2af1d1d7c0d8a,20e987d54f4e8f90aaff08fea5803795cd9ecba873b025744fa03f137fc6bcba,ef91d6a38e9a79f5b265b4f53d48cab07918700b97cba571558e01762229c82f,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,4,0,uct1_low,733642,0,1.752254761988297,1,0,0,,311895,,,520fe8e8e67c62f0cd6df9737ec17d78bc66bf3376347cb6edb2af1d1d7c0d8a,ec9a3657a591f2ab19b8ba40305b813de8416adbefe9cd2beaff63ffe8596bb1,0eddae49a3bc7b5fbecf9459d284ea2ebc1fdbe383e838d8c21c7dacbe223302,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
