task,seed,repeat,version,score,moves,seconds,legal,over_2s,diagnostic,error,iterations,accepted,pruned,input_sha256,output_sha256,source_sha256,reference_commit,tool_sha256,compiler,flags
059,11,0,sa,15332,1068,1.867843723972328,1,0,0,,45659,12537,23539,983f23fdd21bad6e671b8cd4c1d71185314cfd90a7c5004a388da0bfe86b4ce2,c3f8c6e790674b5ca1917f9e998f1e5dd361e8c4ac6067744d03dde1aa51c604,81093834e041a4683faa12209d32c5071ef1037b302c6d325eb0b6703be07927,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,11,0,rrt2_no_cutoff,15339,1061,1.8676231809949968,1,0,0,,41918,4209,0,983f23fdd21bad6e671b8cd4c1d71185314cfd90a7c5004a388da0bfe86b4ce2,200958becff54fbcd7f15b5498143abf968531f25cc460e269ea0533b7f113ad,522cbc304710fae34137a113565f2d9d62ccd8cc2fb1734450cd54aa0fa95551,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,12,0,legacy,15196,1204,1.867800772015471,1,0,0,,,,,520e57e3e2ad01f7a372c6368fd014e050df11de60dfd435bc37121d9d7b4c1a,ed9f12859dfd63fd6a53102ba6572fa7bd07f697162c871f07dec59cb54e109c,b06e202dd922660ac6fa39e8d91a0d3c31047c2b202e63d160466ce654fa3b3f,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,12,0,hill,15339,1061,1.8676413730136119,1,0,0,,48501,3304,37133,520e57e3e2ad01f7a372c6368fd014e050df11de60dfd435bc37121d9d7b4c1a,7ba15afd89abf8ac0d4d3bb14172bf5ec5d6e98c4fb4925297e87ef52d351b85,ce74659c893c4b6f128f4cc618599ede123fd8aac082fb44c96aca7df27ede1c,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,12,0,rrt2,15339,1061,1.8675946559815202,1,0,0,,48176,3938,35711,520e57e3e2ad01f7a372c6368fd014e050df11de60dfd435bc37121d9d7b4c1a,24e369d289363aff5d2d8e6cf7337702f59dfd163789ed31d51a91de6f7d0441,826acc5b8503fb6f4ff4119fffe91a7417d1dc1fb4fd3f1cdd5ff02eabca5894,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,12,0,sa,15345,1055,1.867005270003574,1,0,0,,46447,11577,26138,520e57e3e2ad01f7a372c6368fd014e050df11de60dfd435bc37121d9d7b4c1a,e8585a4080ab9554ebd2bf8d6ae185ef054f895446327a6799621c0ab1ce4229,81093834e041a4683faa12209d32c5071ef1037b302c6d325eb0b6703be07927,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,12,0,rrt2_no_cutoff,15339,1061,1.867208373005269,1,0,0,,41385,3402,0,520e57e3e2ad01f7a372c6368fd014e050df11de60dfd435bc37121d9d7b4c1a,24e369d289363aff5d2d8e6cf7337702f59dfd163789ed31d51a91de6f7d0441,522cbc304710fae34137a113565f2d9d62ccd8cc2fb1734450cd54aa0fa95551,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,12,0,rrt2_no_precompute,15339,1061,1.8673932170204353,1,0,0,,32449,2757,23781,520e57e3e2ad01f7a372c6368fd014e050df11de60dfd435bc37121d9d7b4c1a,24e369d289363aff5d2d8e6cf7337702f59dfd163789ed31d51a91de6f7d0441,c68fc67337144416c9d87f7a96b5a565579dec34b30f506a99ee327df0308bd5,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,13,0,hill,15350,1050,1.867325394996442,1,0,0,,50134,4164,36573,8a30aaf4dc5e2fb0a0072b3049b670564f93a4bab8b9a960557ac14dc0796181,45be28416c27d7489e7aa56d7dab475158d5c3799fb384a910f0c78cca636e69,ce74659c893c4b6f128f4cc618599ede123fd8aac082fb44c96aca7df27ede1c,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,13,0,rrt2,15340,1060,1.8674451129918452,1,0,0,,50238,4475,38530,8a30aaf4dc5e2fb0a0072b3049b670564f93a4bab8b9a960557ac14dc0796181,50c8105265d5a12c325e32e7457a5fbaf05b389bc62d8321af8804aea43f7f6f,826acc5b8503fb6f4ff4119fffe91a7417d1dc1fb4fd3f1cdd5ff02eabca5894,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,13,0,sa,15359,1041,1.8672148220066447,1,0,0,,46140,12185,25187,8a30aaf4dc5e2fb0a0072b3049b670564f93a4bab8b9a960557ac14dc0796181,15406ed929af9d11ad5e998393bc41eb65867c5f4f445e3508cfd0b3802474b0,81093834e041a4683faa12209d32c5071ef1037b302c6d325eb0b6703be07927,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,13,0,rrt2_no_cutoff,15340,1060,1.8678650170040783,1,0,0,,42202,3761,0,8a30aaf4dc5e2fb0a0072b3049b670564f93a4bab8b9a960557ac14dc0796181,50c8105265d5a12c325e32e7457a5fbaf05b389bc62d8321af8804aea43f7f6f,522cbc304710fae34137a113565f2d9d62ccd8cc2fb1734450cd54aa0fa95551,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,13,0,rrt2_no_precompute,15340,1060,1.8668993230094202,1,0,0,,33611,3036,25872,8a30aaf4dc5e2fb0a0072b3049b670564f93a4bab8b9a960557ac14dc0796181,50c8105265d5a12c325e32e7457a5fbaf05b389bc62d8321af8804aea43f7f6f,c68fc67337144416c9d87f7a96b5a565579dec34b30f506a99ee327df0308bd5,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,13,0,legacy,15192,1208,1.8677752660005353,1,0,0,,,,,8a30aaf4dc5e2fb0a0072b3049b670564f93a4bab8b9a960557ac14dc0796181,303eab0c2dc7d9578fc6c35422c92d17c2b48a50fbfe0598a11c84d943899e1b,b06e202dd922660ac6fa39e8d91a0d3c31047c2b202e63d160466ce654fa3b3f,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,14,0,rrt2,15394,1006,1.8671955059980974,1,0,0,,46262,5804,31489,66e19c8abbbaa59ccee566839e0574cbc4dbb05f0b36c3d6a41d4a4e00449d45,58c5b48aa83cb403027ebb1428ad55be4f663b8d46604d528c803c292e519551,826acc5b8503fb6f4ff4119fffe91a7417d1dc1fb4fd3f1cdd5ff02eabca5894,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,14,0,sa,15396,1004,1.8676119970041327,1,0,0,,45493,11420,25911,66e19c8abbbaa59ccee566839e0574cbc4dbb05f0b36c3d6a41d4a4e00449d45,cd726979f1a8e06c4afc63d53171be1f129b9ac87d730f52ac53683e85325b75,81093834e041a4683faa12209d32c5071ef1037b302c6d325eb0b6703be07927,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,14,0,rrt2_no_cutoff,15394,1006,1.867487783980323,1,0,0,,41669,5350,0,66e19c8abbbaa59ccee566839e0574cbc4dbb05f0b36c3d6a41d4a4e00449d45,58c5b48aa83cb403027ebb1428ad55be4f663b8d46604d528c803c292e519551,522cbc304710fae34137a113565f2d9d62ccd8cc2fb1734450cd54aa0fa95551,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,14,0,rrt2_no_precompute,15394,1006,1.8673464719904587,1,0,0,,31928,4274,21270,66e19c8abbbaa59ccee566839e0574cbc4dbb05f0b36c3d6a41d4a4e00449d45,58c5b48aa83cb403027ebb1428ad55be4f663b8d46604d528c803c292e519551,c68fc67337144416c9d87f7a96b5a565579dec34b30f506a99ee327df0308bd5,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,14,0,legacy,15245,1155,1.8680179940129165,1,0,0,,,,,66e19c8abbbaa59ccee566839e0574cbc4dbb05f0b36c3d6a41d4a4e00449d45,b744f3d0ea4aeae6059064eb8783ed6f20481d1ed7385fe2b672c97fd62aeaf3,b06e202dd922660ac6fa39e8d91a0d3c31047c2b202e63d160466ce654fa3b3f,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,14,0,hill,15383,1017,1.86728061499889,1,0,0,,48861,2887,37296,66e19c8abbbaa59ccee566839e0574cbc4dbb05f0b36c3d6a41d4a4e00449d45,04cf3768688a9b7aa15791f2432cb9fe7e07ee16c705ec994bf4bdb7c28e9607,ce74659c893c4b6f128f4cc618599ede123fd8aac082fb44c96aca7df27ede1c,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,15,0,sa,15343,1057,1.8674394300032873,1,0,0,,45510,12838,23137,5d4840a56ad4faec8285f5622a68aa25766729687899e24feedece45af2a31f6,f9d4fd05b77a33e361dcd93d7eb17df47f7bc7cb366945d387f2814d22ef3802,81093834e041a4683faa12209d32c5071ef1037b302c6d325eb0b6703be07927,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,15,0,rrt2_no_cutoff,15336,1064,1.8673341999819968,1,0,0,,41368,3532,0,5d4840a56ad4faec8285f5622a68aa25766729687899e24feedece45af2a31f6,2d442ac1ca8d16052c92d3ecc794f0d2e7a46ab29b264333fd42559446fdef11,522cbc304710fae34137a113565f2d9d62ccd8cc2fb1734450cd54aa0fa95551,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,15,0,rrt2_no_precompute,15334,1066,1.8673771499888971,1,0,0,,32394,2693,23512,5d4840a56ad4faec8285f5622a68aa25766729687899e24feedece45af2a31f6,3f40a7dbf659c8c45860d8b41f2f16be7476f68bc3ab90820f883b8f5d674538,c68fc67337144416c9d87f7a96b5a565579dec34b30f506a99ee327df0308bd5,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,15,0,legacy,15187,1213,1.8676620059995912,1,0,0,,,,,5d4840a56ad4faec8285f5622a68aa25766729687899e24feedece45af2a31f6,2d398e80ffedf84cb872f6b93e4e0add746e686761448b73816fcc5d5e917b32,b06e202dd922660ac6fa39e8d91a0d3c31047c2b202e63d160466ce654fa3b3f,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,15,0,hill,15330,1070,1.8673335129860789,1,0,0,,48065,2508,37090,5d4840a56ad4faec8285f5622a68aa25766729687899e24feedece45af2a31f6,416bdc416ddbcf4fee19e3fe6e1173d3ab1552bc946ce723cde06cfe0087c5bb,ce74659c893c4b6f128f4cc618599ede123fd8aac082fb44c96aca7df27ede1c,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,15,0,rrt2,15338,1062,1.8674807469942607,1,0,0,,48136,4170,34984,5d4840a56ad4faec8285f5622a68aa25766729687899e24feedece45af2a31f6,01cff44d3e1f697d39d87cc73443eae14c6ea6b6773a728706c398f36abb716d,826acc5b8503fb6f4ff4119fffe91a7417d1dc1fb4fd3f1cdd5ff02eabca5894,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,16,0,rrt2_no_cutoff,15314,1086,1.867082452023169,1,0,0,,41706,3364,0,b4a0f85226e950160b3698bc809d58a9b4ac8539e64a145745f6f44f2127a159,1c9f11c849a609292d2f6cd93923f2fcc52d90ef9c4b9617a95d9517b7dfab76,522cbc304710fae34137a113565f2d9d62ccd8cc2fb1734450cd54aa0fa95551,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,16,0,rrt2_no_precompute,15314,1086,1.867321533994982,1,0,0,,31336,2658,23676,b4a0f85226e950160b3698bc809d58a9b4ac8539e64a145745f6f44f2127a159,1c9f11c849a609292d2f6cd93923f2fcc52d90ef9c4b9617a95d9517b7dfab76,c68fc67337144416c9d87f7a96b5a565579dec34b30f506a99ee327df0308bd5,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,16,0,legacy,15205,1195,1.8674344159953762,1,0,0,,,,,b4a0f85226e950160b3698bc809d58a9b4ac8539e64a145745f6f44f2127a159,b119ecc2ca72916da97939f1cd9eae03fb0b6e2179e9dc567641b92c9bdf28d1,b06e202dd922660ac6fa39e8d91a0d3c31047c2b202e63d160466ce654fa3b3f,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,16,0,hill,15312,1088,1.8671180979872588,1,0,0,,48486,2818,38531,b4a0f85226e950160b3698bc809d58a9b4ac8539e64a145745f6f44f2127a159,a4d3b2f429a83a0f978d03a54856127b198f6bc9f2bae27568407732941dbefd,ce74659c893c4b6f128f4cc618599ede123fd8aac082fb44c96aca7df27ede1c,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,16,0,rrt2,15314,1086,1.867202160996385,1,0,0,,48907,3848,37341,b4a0f85226e950160b3698bc809d58a9b4ac8539e64a145745f6f44f2127a159,1c9f11c849a609292d2f6cd93923f2fcc52d90ef9c4b9617a95d9517b7dfab76,826acc5b8503fb6f4ff4119fffe91a7417d1dc1fb4fd3f1cdd5ff02eabca5894,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,16,0,sa,15338,1062,1.8675996860256419,1,0,0,,43801,11291,24259,b4a0f85226e950160b3698bc809d58a9b4ac8539e64a145745f6f44f2127a159,8b210bf00899167ae29e31a54913508727139d2a92917c530c52bdff3c272ec8,81093834e041a4683faa12209d32c5071ef1037b302c6d325eb0b6703be07927,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,17,0,rrt2_no_precompute,15300,1100,1.8676727440033574,1,0,0,,31790,2596,24100,22812211588bf582e4e5c2d52467a0e002540182ae17342e636f0aadc805039d,d990e99d41dcd6c6ae6ac0589211a5515dd7aed184ced48763ad7f108c90c6d1,c68fc67337144416c9d87f7a96b5a565579dec34b30f506a99ee327df0308bd5,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,17,0,legacy,15160,1240,1.86737718898803,1,0,0,,,,,22812211588bf582e4e5c2d52467a0e002540182ae17342e636f0aadc805039d,a6abc301d0a48ac6624f6aa9fc69b7d38b91c0ad5a5cd519e2ba5cc939d38069,b06e202dd922660ac6fa39e8d91a0d3c31047c2b202e63d160466ce654fa3b3f,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,17,0,hill,15292,1108,1.8673905809991993,1,0,0,,47829,3124,36929,22812211588bf582e4e5c2d52467a0e002540182ae17342e636f0aadc805039d,83bcf2da47508135eea9b99e0d2b5f515db7559319536f0aab63410d4a2caa56,ce74659c893c4b6f128f4cc618599ede123fd8aac082fb44c96aca7df27ede1c,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
