case_index,seed,repeat,version,score,seconds,legal,over_3s,iterations,pruned,input_sha256,output_sha256,source_sha256,error
2,2,1,round2,60781476,2.7818781299865805,1,0,305280,,7481f9f51ee9c8d034062fa89190e4b78b42e6f1dec70e7760a2579fd2588e90,96dc49e650b0b4ddaaf97db6f3ac447724c822485d63dc30f73a207c74ed77cf,23ffafefab9d1196a91fa4867c67d86403c2d8209bae11a963dd2739eb17ca29,
2,2,1,round1,60926194,2.7819406850030646,1,0,553376,,7481f9f51ee9c8d034062fa89190e4b78b42e6f1dec70e7760a2579fd2588e90,cfd3eea8d80947ba074f8f5a8a4217655a9ad56e5367af01852f13a682d8bebf,4fff5a622bc3fe75e3362be6c322d375dc1e713de124484d546146b456f0765a,
3,3,0,round2,58181818,2.7817228559870273,1,0,302464,,051cc2b81e3ff0985ff81c470a8f9ec5ebac48cf007c96ca35d1bb056a93964b,938ea294b71585ce4008b68b843216f7d7e246698c28ed18a02fc220be50da4b,23ffafefab9d1196a91fa4867c67d86403c2d8209bae11a963dd2739eb17ca29,
3,3,0,round1,59338843,2.781898999004625,1,0,541408,,051cc2b81e3ff0985ff81c470a8f9ec5ebac48cf007c96ca35d1bb056a93964b,ac9e887efab117499cfb7f5142a43d5476b60cc92f0bb08f6c8713c25acd2f8e,4fff5a622bc3fe75e3362be6c322d375dc1e713de124484d546146b456f0765a,
3,3,1,round1,58677686,2.7817879440262914,1,0,554752,,051cc2b81e3ff0985ff81c470a8f9ec5ebac48cf007c96ca35d1bb056a93964b,917285443c8ef54d3f5ca4bfc1b38de213fe86c10966f67743a480f7cbfd114e,4fff5a622bc3fe75e3362be6c322d375dc1e713de124484d546146b456f0765a,
3,3,1,round2,61652893,2.781644617964048,1,0,313152,,051cc2b81e3ff0985ff81c470a8f9ec5ebac48cf007c96ca35d1bb056a93964b,6d1b15bc53397c05027f908bee64a7e41d0f776e797ca400ef67118b1f99ba23,23ffafefab9d1196a91fa4867c67d86403c2d8209bae11a963dd2739eb17ca29,
4,4,0,round1,74960630,2.781689697992988,1,0,553824,,483f503cbe44eaa9a91aea981dc2d31f948c27178fed0bfdbb2296792d55cb0f,6ea9c770349b98d4e92fbd7ad8307882eb3a8d7adfc97bb520353d672d337334,4fff5a622bc3fe75e3362be6c322d375dc1e713de124484d546146b456f0765a,
4,4,0,round2,75748031,2.7819653970072977,1,0,309856,,483f503cbe44eaa9a91aea981dc2d31f948c27178fed0bfdbb2296792d55cb0f,a4b6f2618b33fede1e58da966fb37b2a67744df60b0e33d2bab963db8882423b,23ffafefab9d1196a91fa4867c67d86403c2d8209bae11a963dd2739eb17ca29,
4,4,1,round2,76377953,2.7816544469678774,1,0,308256,,483f503cbe44eaa9a91aea981dc2d31f948c27178fed0bfdbb2296792d55cb0f,22c0748411d4391c86b1bea2c9f48455737fc57bb23001e3976c7a8a2d20f14e,23ffafefab9d1196a91fa4867c67d86403c2d8209bae11a963dd2739eb17ca29,
4,4,1,round1,74803150,2.7816034080460668,1,0,553376,,483f503cbe44eaa9a91aea981dc2d31f948c27178fed0bfdbb2296792d55cb0f,fbec875ad59e59227c2f5e8bf5a1338876c3314bcc4898379af355435da0dbd2,4fff5a622bc3fe75e3362be6c322d375dc1e713de124484d546146b456f0765a,
5,5,0,round2,78661844,2.781731895986013,1,0,292544,,24fc851b1645d359c857c50650719dc0784161aeb947eb6d02d27b7e7d69416c,7d888ac1ac85e48d39e1a1529c40de4381a6ed93f9611e1db60afa2b471f5292,23ffafefab9d1196a91fa4867c67d86403c2d8209bae11a963dd2739eb17ca29,
5,5,0,round1,78842676,2.781597808992956,1,0,551424,,24fc851b1645d359c857c50650719dc0784161aeb947eb6d02d27b7e7d69416c,596f8d5a55f9dd64a5973eea0260fe0875837de15208fbf483224b82ec949524,4fff5a622bc3fe75e3362be6c322d375dc1e713de124484d546146b456f0765a,
5,5,1,round1,80650995,2.781634393031709,1,0,552704,,24fc851b1645d359c857c50650719dc0784161aeb947eb6d02d27b7e7d69416c,a1a3b921c5a5ab09446c4a879b14cf93d0f36a21725ee62996819fe9651fe560,4fff5a622bc3fe75e3362be6c322d375dc1e713de124484d546146b456f0765a,
5,5,1,round2,80470163,2.7817675769911148,1,0,296288,,24fc851b1645d359c857c50650719dc0784161aeb947eb6d02d27b7e7d69416c,85d440c2b5c40e6785e0f93f21848265a5de866b2200163423d07c188cc56b50,23ffafefab9d1196a91fa4867c67d86403c2d8209bae11a963dd2739eb17ca29,
6,6,0,round1,57425743,2.7817498280201107,1,0,440192,,ca157bc34cf8ba63044d04e97ee8248f0d9a4224eb41e6bcda745bf303f494b2,5a5ce2fe57f253913b7256327a18043749872ab69bb629fadce445b8fb9e07af,4fff5a622bc3fe75e3362be6c322d375dc1e713de124484d546146b456f0765a,
6,6,0,round2,57284300,2.7816806649789214,1,0,289792,,ca157bc34cf8ba63044d04e97ee8248f0d9a4224eb41e6bcda745bf303f494b2,c7db7593e4f182d89db766e3baa6e0ef1c3104d182afdb446bd0e3bf90038a72,23ffafefab9d1196a91fa4867c67d86403c2d8209bae11a963dd2739eb17ca29,
6,6,1,round2,57142857,2.781859527050983,1,0,295744,,ca157bc34cf8ba63044d04e97ee8248f0d9a4224eb41e6bcda745bf303f494b2,2f131d4beb215f0e9918289d0bcd7ab497b752e2c4021f41ad6db0359054a495,23ffafefab9d1196a91fa4867c67d86403c2d8209bae11a963dd2739eb17ca29,
6,6,1,round1,57850071,2.7819205860141665,1,0,434048,,ca157bc34cf8ba63044d04e97ee8248f0d9a4224eb41e6bcda745bf303f494b2,d82faece67f7a492d107bf682c232c1c42b793870e9a94b3cc648dbb782432ec,4fff5a622bc3fe75e3362be6c322d375dc1e713de124484d546146b456f0765a,
7,7,0,round2,61984733,2.78166209399933,1,0,308768,,98f4ad9e8a570cc98e517a1155960a0230710c0cc2f57aa91cd6d6fbcf0e2eb4,c76a7bd8707e5b14c0203c2ea7ef11437d27f6c8e70afa0dcae20d278cf5961f,23ffafefab9d1196a91fa4867c67d86403c2d8209bae11a963dd2739eb17ca29,
7,7,0,round1,58778626,2.781556850008201,1,0,572672,,98f4ad9e8a570cc98e517a1155960a0230710c0cc2f57aa91cd6d6fbcf0e2eb4,2251d856bcd577f50622965ee91465f745f3bf9a2e81f23f771aaf4914c4b727,4fff5a622bc3fe75e3362be6c322d375dc1e713de124484d546146b456f0765a,
7,7,1,round1,61679389,2.781786174979061,1,0,562944,,98f4ad9e8a570cc98e517a1155960a0230710c0cc2f57aa91cd6d6fbcf0e2eb4,c1446cd7efbf0d8be274a1d9ad1eb0a813539564b5b2333383b2816682d13af8,4fff5a622bc3fe75e3362be6c322d375dc1e713de124484d546146b456f0765a,
7,7,1,round2,63969466,2.7816819840227254,1,0,309024,,98f4ad9e8a570cc98e517a1155960a0230710c0cc2f57aa91cd6d6fbcf0e2eb4,4df5e23d70bad3fe3029e172fb4295b2a43698088c07c6fb012109cb6f8fec1f,23ffafefab9d1196a91fa4867c67d86403c2d8209bae11a963dd2739eb17ca29,
8,8,0,round1,61625709,2.781771428999491,1,0,460704,,90c331b4fbcb6b735e21a586d4b56722b213c50ec09d2acd2adc00db63c29479,a201523b758925b2cac253bd30f6c6f29e1e714acfd6f2fe852ae005d7bcfb4f,4fff5a622bc3fe75e3362be6c322d375dc1e713de124484d546146b456f0765a,
8,8,0,round2,61436673,2.781412702985108,1,0,293824,,90c331b4fbcb6b735e21a586d4b56722b213c50ec09d2acd2adc00db63c29479,b3ec5233df4f626810be8eada087e64939c2dfa022b07f02e9575c256a4fada6,23ffafefab9d1196a91fa4867c67d86403c2d8209bae11a963dd2739eb17ca29,
8,8,1,round2,61058601,2.78204006300075,1,0,281888,,90c331b4fbcb6b735e21a586d4b56722b213c50ec09d2acd2adc00db63c29479,d8b1d6b7553f7a34e8a300bc405173fa38dc23fc15d67641a163a1b1eae37ae5,23ffafefab9d1196a91fa4867c67d86403c2d8209bae11a963dd2739eb17ca29,
8,8,1,round1,61814745,2.7819333689985797,1,0,450368,,90c331b4fbcb6b735e21a586d4b56722b213c50ec09d2acd2adc00db63c29479,6c6d003fdbae56f0ff48563dbd49f453c6d72abc491b64a94711bfd408fd4670,4fff5a622bc3fe75e3362be6c322d375dc1e713de124484d546146b456f0765a,
9,9,0,round2,59546061,2.782224548049271,1,0,295456,,98a60f1912ccd99e72fd2778922a5cc4bb0b61bcff05231c75f37196055fc118,5ee9bb81dcd3110973e97f85920a875b83dd7bf6c0832680f35a26cb61722d23,23ffafefab9d1196a91fa4867c67d86403c2d8209bae11a963dd2739eb17ca29,
9,9,0,round1,60080107,2.781697308004368,1,0,485056,,98a60f1912ccd99e72fd2778922a5cc4bb0b61bcff05231c75f37196055fc118,418b573880791f25b990a6f4d9f3a65138fdc39098df58aac33ec391eb4ad6af,4fff5a622bc3fe75e3362be6c322d375dc1e713de124484d546146b456f0765a,
9,9,1,round1,59145527,2.7815479839919135,1,0,533888,,98a60f1912ccd99e72fd2778922a5cc4bb0b61bcff05231c75f37196055fc118,97aebf7444026fc327206f666660bc773fc0a1d7f392e5dfb86c7367d749225f,4fff5a622bc3fe75e3362be6c322d375dc1e713de124484d546146b456f0765a,
9,9,1,round2,59946595,2.78156954201404,1,0,308128,,98a60f1912ccd99e72fd2778922a5cc4bb0b61bcff05231c75f37196055fc118,2a3405eb41b97660502cda88ccd1cefad05c9637d79cd3ea932c3166bb19d523,23ffafefab9d1196a91fa4867c67d86403c2d8209bae11a963dd2739eb17ca29,
