seed,repeat,version,width,final_score_selection,score,seconds,over_2s,input_sha256,output_sha256,source_sha256,reference_commit,compiler,flags
71,0,original_w40,40,0,90590,0.2559920299972873,0,3817598224bfb592adca26eeb3121dac9506386f1294d65746f2a066172d6b03,98f42864bd543f9fec259c80bbc575abeabab1abbea1a51847605005e4bec969,620069d65d33c1b4863a21797ab963505818bdf1558c41947afaf15812ce394c,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=40
71,0,original_w300,300,0,90740,1.8278184959999635,0,3817598224bfb592adca26eeb3121dac9506386f1294d65746f2a066172d6b03,5747aa8b0533f5cc1af9483e1d702f0213e8904b5a50f804c093be1619c9755c,620069d65d33c1b4863a21797ab963505818bdf1558c41947afaf15812ce394c,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
72,0,reference_w300,300,0,90205,1.5191384669960826,0,867b1d11bab472433bb19fe02e77d231c67db424b1d7b50ea00b0b76e8218afa,82d778fbc3268f9c921cda6f6c45476ef9d42ccba2c31c6c85969a1e4f6e469f,48335338bc47686ad8dee3458be7ef125c724fb9ce64dee33db63ce67aaa34d2,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
72,0,final_w300,300,1,90205,1.4886488690026454,0,867b1d11bab472433bb19fe02e77d231c67db424b1d7b50ea00b0b76e8218afa,82d778fbc3268f9c921cda6f6c45476ef9d42ccba2c31c6c85969a1e4f6e469f,cea484745ee105880c23529daf61e02a7829ddfcf24aebde822f9d3e65980487,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
72,0,ranked_w300,300,0,90205,1.5294040990047506,0,867b1d11bab472433bb19fe02e77d231c67db424b1d7b50ea00b0b76e8218afa,82d778fbc3268f9c921cda6f6c45476ef9d42ccba2c31c6c85969a1e4f6e469f,d2b55c476929b89f23f2a3324c53f7464def374349db3c2ba0ef5b471cf8a3bc,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
72,0,original_w40,40,0,90050,0.2572626959954505,0,867b1d11bab472433bb19fe02e77d231c67db424b1d7b50ea00b0b76e8218afa,8512b479122016f1504d3d5468fbfc27b7c980c2ac060848f123a10a47562f45,620069d65d33c1b4863a21797ab963505818bdf1558c41947afaf15812ce394c,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=40
72,0,original_w300,300,0,90205,1.8570544660033192,0,867b1d11bab472433bb19fe02e77d231c67db424b1d7b50ea00b0b76e8218afa,82d778fbc3268f9c921cda6f6c45476ef9d42ccba2c31c6c85969a1e4f6e469f,620069d65d33c1b4863a21797ab963505818bdf1558c41947afaf15812ce394c,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
72,0,legacy_practice,0,-1,75925,0.18947930799913593,0,867b1d11bab472433bb19fe02e77d231c67db424b1d7b50ea00b0b76e8218afa,3aca2832bcd97902285eaf26a69f4cd845e3b997497d40ff7d21f27591667452,d74e40c2de41edd739f2b582b2be6051abf56e2191c8993077e15230d9637920,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=0
73,0,final_w300,300,1,90675,1.5188943300017854,0,8b2a2119f823c35769b692632749d5b873622d5298d6bfa5c533a96578e1b17a,8e9f61f1534875f4a12e96a45630f986c480f66e6802b48b56ea774c5b962ea0,cea484745ee105880c23529daf61e02a7829ddfcf24aebde822f9d3e65980487,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
73,0,ranked_w300,300,0,90675,1.5614953550029895,0,8b2a2119f823c35769b692632749d5b873622d5298d6bfa5c533a96578e1b17a,8e9f61f1534875f4a12e96a45630f986c480f66e6802b48b56ea774c5b962ea0,d2b55c476929b89f23f2a3324c53f7464def374349db3c2ba0ef5b471cf8a3bc,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
73,0,original_w40,40,0,90585,0.269002820001333,0,8b2a2119f823c35769b692632749d5b873622d5298d6bfa5c533a96578e1b17a,b188b646dcc1fe53bbb30faf747e78215460cb8fb047f180546cbb1f01aceaa4,620069d65d33c1b4863a21797ab963505818bdf1558c41947afaf15812ce394c,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=40
73,0,original_w300,300,0,90675,1.9023141310026404,0,8b2a2119f823c35769b692632749d5b873622d5298d6bfa5c533a96578e1b17a,8e9f61f1534875f4a12e96a45630f986c480f66e6802b48b56ea774c5b962ea0,620069d65d33c1b4863a21797ab963505818bdf1558c41947afaf15812ce394c,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
73,0,legacy_practice,0,-1,73920,0.3020881459960947,0,8b2a2119f823c35769b692632749d5b873622d5298d6bfa5c533a96578e1b17a,e9303c6f4afa7473cfe5bfed1388c11a09a16ba3ee676122284e78588dd6b04e,d74e40c2de41edd739f2b582b2be6051abf56e2191c8993077e15230d9637920,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=0
73,0,reference_w300,300,0,90675,1.54710633099603,0,8b2a2119f823c35769b692632749d5b873622d5298d6bfa5c533a96578e1b17a,8e9f61f1534875f4a12e96a45630f986c480f66e6802b48b56ea774c5b962ea0,48335338bc47686ad8dee3458be7ef125c724fb9ce64dee33db63ce67aaa34d2,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
74,0,ranked_w300,300,0,90685,1.5098945189965889,0,8de2fbc2c4b812b9306542b1f9b81038ba143e56b4f0e6e01054274d36414698,286ed2bbd45dd9bc9c54a258f510a1b09f8a5c3204355b7a7844d84529f21dc8,d2b55c476929b89f23f2a3324c53f7464def374349db3c2ba0ef5b471cf8a3bc,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
74,0,original_w40,40,0,90560,0.25173068400181364,0,8de2fbc2c4b812b9306542b1f9b81038ba143e56b4f0e6e01054274d36414698,84e890d7bebf68370180c225372f3eb6349a2dbe34d7f7e911d127acdbaea267,620069d65d33c1b4863a21797ab963505818bdf1558c41947afaf15812ce394c,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=40
74,0,original_w300,300,0,90685,1.8966917180005112,0,8de2fbc2c4b812b9306542b1f9b81038ba143e56b4f0e6e01054274d36414698,286ed2bbd45dd9bc9c54a258f510a1b09f8a5c3204355b7a7844d84529f21dc8,620069d65d33c1b4863a21797ab963505818bdf1558c41947afaf15812ce394c,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
74,0,legacy_practice,0,-1,77355,0.23229266800626647,0,8de2fbc2c4b812b9306542b1f9b81038ba143e56b4f0e6e01054274d36414698,c7f2c2e9f9f9fb972a3c9d1e815f6364cf8ad8b6fa02c969ce02327ec305745e,d74e40c2de41edd739f2b582b2be6051abf56e2191c8993077e15230d9637920,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=0
74,0,reference_w300,300,0,90685,1.5355603079951834,0,8de2fbc2c4b812b9306542b1f9b81038ba143e56b4f0e6e01054274d36414698,286ed2bbd45dd9bc9c54a258f510a1b09f8a5c3204355b7a7844d84529f21dc8,48335338bc47686ad8dee3458be7ef125c724fb9ce64dee33db63ce67aaa34d2,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
74,0,final_w300,300,1,90685,1.4978569230006542,0,8de2fbc2c4b812b9306542b1f9b81038ba143e56b4f0e6e01054274d36414698,286ed2bbd45dd9bc9c54a258f510a1b09f8a5c3204355b7a7844d84529f21dc8,cea484745ee105880c23529daf61e02a7829ddfcf24aebde822f9d3e65980487,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
75,0,original_w40,40,0,90000,0.26653812100266805,0,df9735b1036bdbbf742af82c0a2b91304af3d182edd17e6d6256636853674caf,a3bca6a356ad6f2f63c2ceb3ed872f139fee72f47d4509b1619e5f866e8b3a0c,620069d65d33c1b4863a21797ab963505818bdf1558c41947afaf15812ce394c,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=40
75,0,original_w300,300,0,90405,1.8532524430047488,0,df9735b1036bdbbf742af82c0a2b91304af3d182edd17e6d6256636853674caf,ff7cc2515d8bbdc9ad8be12847e3c8839eb58e16c6f4bc11c7edeaad7c3e256b,620069d65d33c1b4863a21797ab963505818bdf1558c41947afaf15812ce394c,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
75,0,legacy_practice,0,-1,77115,0.3212049300054787,0,df9735b1036bdbbf742af82c0a2b91304af3d182edd17e6d6256636853674caf,9c189cf9a53f55e9faf2a42484f3a59ef760711d6a006f57fee4c1c44b44b929,d74e40c2de41edd739f2b582b2be6051abf56e2191c8993077e15230d9637920,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=0
75,0,reference_w300,300,0,90405,1.5339831419987604,0,df9735b1036bdbbf742af82c0a2b91304af3d182edd17e6d6256636853674caf,ff7cc2515d8bbdc9ad8be12847e3c8839eb58e16c6f4bc11c7edeaad7c3e256b,48335338bc47686ad8dee3458be7ef125c724fb9ce64dee33db63ce67aaa34d2,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
75,0,final_w300,300,1,90410,1.4931128370008082,0,df9735b1036bdbbf742af82c0a2b91304af3d182edd17e6d6256636853674caf,501817d83fc51c47600f994d18827074822750d3af55a9d7cd6847cb50c168e9,cea484745ee105880c23529daf61e02a7829ddfcf24aebde822f9d3e65980487,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
75,0,ranked_w300,300,0,90405,1.4959267000012915,0,df9735b1036bdbbf742af82c0a2b91304af3d182edd17e6d6256636853674caf,ff7cc2515d8bbdc9ad8be12847e3c8839eb58e16c6f4bc11c7edeaad7c3e256b,d2b55c476929b89f23f2a3324c53f7464def374349db3c2ba0ef5b471cf8a3bc,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
76,0,original_w300,300,0,90925,1.896289065000019,0,aaaec25497f3632ddd4d1365109778763fff5045a879c8bc7994be2d6d6b1d63,5ce511a3c91da824ca62aae66416e13778e4eb8a4660674000412f4ffb61536b,620069d65d33c1b4863a21797ab963505818bdf1558c41947afaf15812ce394c,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
76,0,legacy_practice,0,-1,76595,0.5943260749991168,0,aaaec25497f3632ddd4d1365109778763fff5045a879c8bc7994be2d6d6b1d63,b66c581cffe0a38de1384011ceab94c69a4b0dec0a2bc7bc55e43f2ff8f299d5,d74e40c2de41edd739f2b582b2be6051abf56e2191c8993077e15230d9637920,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=0
76,0,reference_w300,300,0,90925,1.48323772099684,0,aaaec25497f3632ddd4d1365109778763fff5045a879c8bc7994be2d6d6b1d63,5ce511a3c91da824ca62aae66416e13778e4eb8a4660674000412f4ffb61536b,48335338bc47686ad8dee3458be7ef125c724fb9ce64dee33db63ce67aaa34d2,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
76,0,final_w300,300,1,90925,1.4814259630002198,0,aaaec25497f3632ddd4d1365109778763fff5045a879c8bc7994be2d6d6b1d63,5ce511a3c91da824ca62aae66416e13778e4eb8a4660674000412f4ffb61536b,cea484745ee105880c23529daf61e02a7829ddfcf24aebde822f9d3e65980487,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
76,0,ranked_w300,300,0,90925,1.4826918929975363,0,aaaec25497f3632ddd4d1365109778763fff5045a879c8bc7994be2d6d6b1d63,5ce511a3c91da824ca62aae66416e13778e4eb8a4660674000412f4ffb61536b,d2b55c476929b89f23f2a3324c53f7464def374349db3c2ba0ef5b471cf8a3bc,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
76,0,original_w40,40,0,90860,0.2512181420024717,0,aaaec25497f3632ddd4d1365109778763fff5045a879c8bc7994be2d6d6b1d63,baef0256db74874d72878b0ae4dd31adb30df78cca28551dc786f96f1e307fd4,620069d65d33c1b4863a21797ab963505818bdf1558c41947afaf15812ce394c,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=40
77,0,legacy_practice,0,-1,76220,0.526748188000056,0,8782ba54ceab6fde6d6003f7707e719058432a1ff6b3ca4606a349f3a650c837,cde726e2ac621e3905d3063afc9d9fe7afb037c111389554f9237c78e50d2b7f,d74e40c2de41edd739f2b582b2be6051abf56e2191c8993077e15230d9637920,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=0
77,0,reference_w300,300,0,90450,1.4886978809954599,0,8782ba54ceab6fde6d6003f7707e719058432a1ff6b3ca4606a349f3a650c837,6f8743a71b9d0d46184de596dfbcff507edc0afff4ee4d9859a53687f53a872d,48335338bc47686ad8dee3458be7ef125c724fb9ce64dee33db63ce67aaa34d2,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
77,0,final_w300,300,1,90450,1.4787640860013198,0,8782ba54ceab6fde6d6003f7707e719058432a1ff6b3ca4606a349f3a650c837,6f8743a71b9d0d46184de596dfbcff507edc0afff4ee4d9859a53687f53a872d,cea484745ee105880c23529daf61e02a7829ddfcf24aebde822f9d3e65980487,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
77,0,ranked_w300,300,0,90450,1.461205476000032,0,8782ba54ceab6fde6d6003f7707e719058432a1ff6b3ca4606a349f3a650c837,6f8743a71b9d0d46184de596dfbcff507edc0afff4ee4d9859a53687f53a872d,d2b55c476929b89f23f2a3324c53f7464def374349db3c2ba0ef5b471cf8a3bc,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
77,0,original_w40,40,0,90465,0.2490085609970265,0,8782ba54ceab6fde6d6003f7707e719058432a1ff6b3ca4606a349f3a650c837,3f6ae9414350316815cfbc8702d2793114b72daaacca9e549cedc654df3d74f9,620069d65d33c1b4863a21797ab963505818bdf1558c41947afaf15812ce394c,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=40
77,0,original_w300,300,0,90450,1.7993050680015585,0,8782ba54ceab6fde6d6003f7707e719058432a1ff6b3ca4606a349f3a650c837,6f8743a71b9d0d46184de596dfbcff507edc0afff4ee4d9859a53687f53a872d,620069d65d33c1b4863a21797ab963505818bdf1558c41947afaf15812ce394c,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
78,0,reference_w300,300,0,90470,1.5170460769950296,0,8a0c21c2379b0ce8bef4462549dccb1ebdade832c483fb52f70c3df06154ebc2,88e47813f7ed03099ac9c855cb590efdab8ab05b0352571628f6f63a06c56a6e,48335338bc47686ad8dee3458be7ef125c724fb9ce64dee33db63ce67aaa34d2,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
78,0,final_w300,300,1,90470,1.4846955399989383,0,8a0c21c2379b0ce8bef4462549dccb1ebdade832c483fb52f70c3df06154ebc2,88e47813f7ed03099ac9c855cb590efdab8ab05b0352571628f6f63a06c56a6e,cea484745ee105880c23529daf61e02a7829ddfcf24aebde822f9d3e65980487,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
78,0,ranked_w300,300,0,90470,1.5558813609968638,0,8a0c21c2379b0ce8bef4462549dccb1ebdade832c483fb52f70c3df06154ebc2,88e47813f7ed03099ac9c855cb590efdab8ab05b0352571628f6f63a06c56a6e,d2b55c476929b89f23f2a3324c53f7464def374349db3c2ba0ef5b471cf8a3bc,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
78,0,original_w40,40,0,90280,0.2654930429998785,0,8a0c21c2379b0ce8bef4462549dccb1ebdade832c483fb52f70c3df06154ebc2,f193025ed6295798ecadbe59ed0a1f7e31682e3462fe9c384d14c6853632628c,620069d65d33c1b4863a21797ab963505818bdf1558c41947afaf15812ce394c,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=40
