case_index,seed,repeat,version,score,seconds,legal,over_2s,iterations,pruned,input_sha256,output_sha256,source_sha256,error
5,5,0,round3,54781,1.8712148609920405,1,0,,,2e07b50f46a252441013b42c6b4c833ec697aabf4dd132f20d7ae11b1c1405ec,adbeeca46d7cf161b1547f166ee969fe6c6292f0ee926e88249c5bbff22f294a,d538616cafec236cdba6345016d8b6f2c39bfa4404855ad3071283ec3cbf801c,
5,5,0,round2,58903,1.871559584978968,1,0,,,2e07b50f46a252441013b42c6b4c833ec697aabf4dd132f20d7ae11b1c1405ec,7c34cc238720c19cf57a823a392388af3f7d5cd143498397af67d9d972b0e8b7,d5c1b2b37fd51df734f6c1a7cce33ae8572533e1800ac964414992fbbcca4959,
6,6,0,round2,55110,1.8711680350243114,1,0,,,6e60e43f5c5c4f6e7e497d7e2379592a4cae8ece05043e76fb21655cc5990c53,0d27f3cf27a4245efcaf8fe3ed19f9bf3d1d76c1ebbe4a5e4d2c238dfc756003,d5c1b2b37fd51df734f6c1a7cce33ae8572533e1800ac964414992fbbcca4959,
6,6,0,round3,54194,1.8711809510132298,1,0,,,6e60e43f5c5c4f6e7e497d7e2379592a4cae8ece05043e76fb21655cc5990c53,c19eba9b270d0a14d31069869b99f47d36c809fd72c3b3597aa1ad2f4dcc1a99,d538616cafec236cdba6345016d8b6f2c39bfa4404855ad3071283ec3cbf801c,
7,7,0,round3,51131,1.8711771449889056,1,0,,,2a1d2205d0ce408a3057c121d0025a552782a2b4d219954d9331ed20c84b3f61,971ec9bfb396a2668c34eae17c7dfbad3c66f7395b9cb01edcd74e36d05a77f9,d538616cafec236cdba6345016d8b6f2c39bfa4404855ad3071283ec3cbf801c,
7,7,0,round2,55618,1.8714068730478175,1,0,,,2a1d2205d0ce408a3057c121d0025a552782a2b4d219954d9331ed20c84b3f61,649898ec71434361e3923cc1d7334b091f465207e3875f4930deac13a21983f6,d5c1b2b37fd51df734f6c1a7cce33ae8572533e1800ac964414992fbbcca4959,
8,8,0,round2,58335,1.8712647380307317,1,0,,,d6f9b89d76c536c5c924fc38ccc891aa0c5d13861131c2baa7943f0ae47aa55d,c7552dfec27a77edc378c6530086f7f30929b92ecd42a7174b171c7acf5cc44f,d5c1b2b37fd51df734f6c1a7cce33ae8572533e1800ac964414992fbbcca4959,
8,8,0,round3,56677,1.8712547670002095,1,0,,,d6f9b89d76c536c5c924fc38ccc891aa0c5d13861131c2baa7943f0ae47aa55d,87e67d24d32f9113840583402683d3facc766e862bc2cf6ccba36a6f01de433c,d538616cafec236cdba6345016d8b6f2c39bfa4404855ad3071283ec3cbf801c,
9,9,0,round3,58026,1.871506910014432,1,0,,,c3200204d1e980c7f75c45b717775aa816b07df687e761a4a7adc48fa8fd0fe1,217aede513b106a394f9cf81800fa0f2b71513455c6441147bebef362ad04c89,d538616cafec236cdba6345016d8b6f2c39bfa4404855ad3071283ec3cbf801c,
9,9,0,round2,57835,1.8713939829613082,1,0,,,c3200204d1e980c7f75c45b717775aa816b07df687e761a4a7adc48fa8fd0fe1,41169fe514d8ac878544dd746d9311b1a653b6a2105d985457710b063eb7c7da,d5c1b2b37fd51df734f6c1a7cce33ae8572533e1800ac964414992fbbcca4959,
