seed,repeat,version,width,score,seconds,over_2s,input_sha256,output_sha256,source_sha256,reference_commit,compiler,flags
12,0,original_w40,40,90715,0.24635132199910004,0,90ff2869443ef7e5832c87d6246122f627f45c78920fcae51c6ada60117c0735,5f8e1c2ad6cf4986eb6a4e64bc8c066260878a42cdaf6bae499ad3c6e00aa2ed,3d4b3f3bf18ffe27b78dec923b83b8448f6b2ef79fa2d97191d741860fef7edb,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=40
12,0,original_w300,300,90805,1.8292456179988221,0,90ff2869443ef7e5832c87d6246122f627f45c78920fcae51c6ada60117c0735,5b1842cbbcdfeb26a9545cc5e8ce9a6811251eff8d40ce621dd913d47a1a0161,3d4b3f3bf18ffe27b78dec923b83b8448f6b2ef79fa2d97191d741860fef7edb,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
12,0,legacy_practice,0,78150,1.3560671180021018,0,90ff2869443ef7e5832c87d6246122f627f45c78920fcae51c6ada60117c0735,bafeca7f92dee2e6342764cce06dfe15fe1a136c304135a38377bb955b3f2de8,d74e40c2de41edd739f2b582b2be6051abf56e2191c8993077e15230d9637920,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=0
12,0,reference_w350,350,90805,1.699234305000573,0,90ff2869443ef7e5832c87d6246122f627f45c78920fcae51c6ada60117c0735,5b1842cbbcdfeb26a9545cc5e8ce9a6811251eff8d40ce621dd913d47a1a0161,fdd049e0cdb7952a9c1a9f9477e119168692f5305796f18bea36477bd6944545,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
12,0,fast_w350,350,90805,1.6933777929953067,0,90ff2869443ef7e5832c87d6246122f627f45c78920fcae51c6ada60117c0735,5b1842cbbcdfeb26a9545cc5e8ce9a6811251eff8d40ce621dd913d47a1a0161,ddfacda90b5adce64338dedecf2d240c71ce636c3ddf74838bf884a3c68947c4,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
13,0,original_w300,300,90805,1.7813195070048096,0,7ec325c8d5e58aac51219b67c61af5e0b45e0bb25a260f3090fa1321f60893b9,fdd5de3eca57b68b5a59a52686d99bd951d175067d3f3a590dd3cf6a2b36d31c,3d4b3f3bf18ffe27b78dec923b83b8448f6b2ef79fa2d97191d741860fef7edb,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
13,0,legacy_practice,0,77925,0.4105833020003047,0,7ec325c8d5e58aac51219b67c61af5e0b45e0bb25a260f3090fa1321f60893b9,4ab2032722afd0bea8d98bd9efa3fb115f7967f458e79a559aa07ba62cd6bb1d,d74e40c2de41edd739f2b582b2be6051abf56e2191c8993077e15230d9637920,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=0
13,0,reference_w350,350,90895,1.7868787979969056,0,7ec325c8d5e58aac51219b67c61af5e0b45e0bb25a260f3090fa1321f60893b9,0e062b836b20cd9187e9e61c37a915d12ca91b17218794cd5c01270a825d40c3,fdd049e0cdb7952a9c1a9f9477e119168692f5305796f18bea36477bd6944545,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
13,0,fast_w350,350,90895,1.78221360900352,0,7ec325c8d5e58aac51219b67c61af5e0b45e0bb25a260f3090fa1321f60893b9,0e062b836b20cd9187e9e61c37a915d12ca91b17218794cd5c01270a825d40c3,ddfacda90b5adce64338dedecf2d240c71ce636c3ddf74838bf884a3c68947c4,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
13,0,original_w40,40,90750,0.2841114969996852,0,7ec325c8d5e58aac51219b67c61af5e0b45e0bb25a260f3090fa1321f60893b9,0aa674d32a170a2e4338505f47c8798cb80f676316616e2dc9630f7f9570d05f,3d4b3f3bf18ffe27b78dec923b83b8448f6b2ef79fa2d97191d741860fef7edb,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=40
14,0,legacy_practice,0,77125,0.2092381780021242,0,973751f8c006a63fc23b48403251e916a71ef0179368a083d4277cb2658f37a3,fd12431849aa3b53c96126cdc436b7b684f6ce36a1a5cf4f5c936d492c80f146,d74e40c2de41edd739f2b582b2be6051abf56e2191c8993077e15230d9637920,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=0
14,0,reference_w350,350,90815,1.7094001980003668,0,973751f8c006a63fc23b48403251e916a71ef0179368a083d4277cb2658f37a3,8fd53eba74ab2cf1504291a239a1c0a9903b6e8f5987443bdd289d7807f20c74,fdd049e0cdb7952a9c1a9f9477e119168692f5305796f18bea36477bd6944545,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
14,0,fast_w350,350,90815,1.6910434849996818,0,973751f8c006a63fc23b48403251e916a71ef0179368a083d4277cb2658f37a3,8fd53eba74ab2cf1504291a239a1c0a9903b6e8f5987443bdd289d7807f20c74,ddfacda90b5adce64338dedecf2d240c71ce636c3ddf74838bf884a3c68947c4,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
14,0,original_w40,40,90670,0.24868717099889182,0,973751f8c006a63fc23b48403251e916a71ef0179368a083d4277cb2658f37a3,18d8566b14bde86f4f2414600a883b19c10013ca4ae663d9d4c2d09d9768386b,3d4b3f3bf18ffe27b78dec923b83b8448f6b2ef79fa2d97191d741860fef7edb,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=40
14,0,original_w300,300,90815,1.7649217049984145,0,973751f8c006a63fc23b48403251e916a71ef0179368a083d4277cb2658f37a3,476f29450b8d47a33121acda2618055904c3da5a36070d7b267ab5a9534a8709,3d4b3f3bf18ffe27b78dec923b83b8448f6b2ef79fa2d97191d741860fef7edb,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
15,0,reference_w350,350,90450,1.7578137589953258,0,6fef8f4871f220729454d64840ae165ccc6683b9c18b063275952199e90cb3d9,793d443a24d833adede7724ee04bee334cf90c4f887c210ca9e271691d61d086,fdd049e0cdb7952a9c1a9f9477e119168692f5305796f18bea36477bd6944545,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
15,0,fast_w350,350,90450,1.775093680000282,0,6fef8f4871f220729454d64840ae165ccc6683b9c18b063275952199e90cb3d9,793d443a24d833adede7724ee04bee334cf90c4f887c210ca9e271691d61d086,ddfacda90b5adce64338dedecf2d240c71ce636c3ddf74838bf884a3c68947c4,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
15,0,original_w40,40,90135,0.25889649099553935,0,6fef8f4871f220729454d64840ae165ccc6683b9c18b063275952199e90cb3d9,6fc8a6ef890445f25681b2ee209c95c61cec8e0370097049bd6d05d040f53de5,3d4b3f3bf18ffe27b78dec923b83b8448f6b2ef79fa2d97191d741860fef7edb,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=40
15,0,original_w300,300,90470,1.7770652960025473,0,6fef8f4871f220729454d64840ae165ccc6683b9c18b063275952199e90cb3d9,531d5a14c8727706d4c8905dc263e5ea2b2568141301cd76dde4c56fa4ad99af,3d4b3f3bf18ffe27b78dec923b83b8448f6b2ef79fa2d97191d741860fef7edb,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
15,0,legacy_practice,0,79290,0.3335745539952768,0,6fef8f4871f220729454d64840ae165ccc6683b9c18b063275952199e90cb3d9,74ec2f50bd87214f10bbbb08aebc7910b0ea18b522909f1e44f8d33d82c5978c,d74e40c2de41edd739f2b582b2be6051abf56e2191c8993077e15230d9637920,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=0
16,0,fast_w350,350,90370,1.6982632860017475,0,0b3e86f993c69e7d66189ebb42e0cb5796bb99372f795d5b4a156765a1a37827,95da066fccbf2b5b9fa2a17fcd19b63f24bd8dd3693864b4f1ee152fe79a7101,ddfacda90b5adce64338dedecf2d240c71ce636c3ddf74838bf884a3c68947c4,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
16,0,original_w40,40,90305,0.24880827900051372,0,0b3e86f993c69e7d66189ebb42e0cb5796bb99372f795d5b4a156765a1a37827,3f513344043719973076fd0b76c6fd4bcb1f147991b4f11b0fe0fb95210f4b0b,3d4b3f3bf18ffe27b78dec923b83b8448f6b2ef79fa2d97191d741860fef7edb,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=40
16,0,original_w300,300,90450,1.8509081180018256,0,0b3e86f993c69e7d66189ebb42e0cb5796bb99372f795d5b4a156765a1a37827,2345cd2d6416cbb02f2807606c3a1587f42d0170cf4e81ed233cdb371f1437d2,3d4b3f3bf18ffe27b78dec923b83b8448f6b2ef79fa2d97191d741860fef7edb,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
16,0,legacy_practice,0,76925,0.7193045609965338,0,0b3e86f993c69e7d66189ebb42e0cb5796bb99372f795d5b4a156765a1a37827,553bbce087fa9acf9eab7da0f187a1646b866eecfee1dbd32a352f93b629104b,d74e40c2de41edd739f2b582b2be6051abf56e2191c8993077e15230d9637920,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=0
16,0,reference_w350,350,90370,1.7417838659966947,0,0b3e86f993c69e7d66189ebb42e0cb5796bb99372f795d5b4a156765a1a37827,95da066fccbf2b5b9fa2a17fcd19b63f24bd8dd3693864b4f1ee152fe79a7101,fdd049e0cdb7952a9c1a9f9477e119168692f5305796f18bea36477bd6944545,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
17,0,original_w40,40,90730,0.2475047350017121,0,00c0828e64a981478343e419a467325cae64032c68743868c25f3c16d4f8fa91,f8b0d7d1aa4dd5540653a4331e4b897d30e2a0e2b2372e319dae2ae4e4c932c1,3d4b3f3bf18ffe27b78dec923b83b8448f6b2ef79fa2d97191d741860fef7edb,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=40
17,0,original_w300,300,90895,1.9411264239970478,0,00c0828e64a981478343e419a467325cae64032c68743868c25f3c16d4f8fa91,8dd371850b924cad24e682b8f9d0b1174f7c16b70d2ae12957789c26c7c74d60,3d4b3f3bf18ffe27b78dec923b83b8448f6b2ef79fa2d97191d741860fef7edb,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
17,0,legacy_practice,0,78175,0.350428555997496,0,00c0828e64a981478343e419a467325cae64032c68743868c25f3c16d4f8fa91,f031bdca2b88702b56630b9fac504592c3b7c6fe43442ed89ff3902e366d0e62,d74e40c2de41edd739f2b582b2be6051abf56e2191c8993077e15230d9637920,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=0
17,0,reference_w350,350,90895,1.7907719020004151,0,00c0828e64a981478343e419a467325cae64032c68743868c25f3c16d4f8fa91,8dd371850b924cad24e682b8f9d0b1174f7c16b70d2ae12957789c26c7c74d60,fdd049e0cdb7952a9c1a9f9477e119168692f5305796f18bea36477bd6944545,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
17,0,fast_w350,350,90895,1.922514363002847,0,00c0828e64a981478343e419a467325cae64032c68743868c25f3c16d4f8fa91,8dd371850b924cad24e682b8f9d0b1174f7c16b70d2ae12957789c26c7c74d60,ddfacda90b5adce64338dedecf2d240c71ce636c3ddf74838bf884a3c68947c4,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
18,0,original_w300,300,90640,1.7547287159977714,0,fd08f1c52689d04df1275261d1ae3d22ab9299c678427400d205ff6b39634e03,a126a174b45cd1b755a8b133120e1021d58dd0a92ef9999b59f80a055d8ce521,3d4b3f3bf18ffe27b78dec923b83b8448f6b2ef79fa2d97191d741860fef7edb,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
18,0,legacy_practice,0,78275,1.0833313339971937,0,fd08f1c52689d04df1275261d1ae3d22ab9299c678427400d205ff6b39634e03,1b8f59fec7dfd24396ec9271fe3cd956eae49a3298bb747c89c7619d756829cc,d74e40c2de41edd739f2b582b2be6051abf56e2191c8993077e15230d9637920,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=0
18,0,reference_w350,350,90635,1.6929127559997141,0,fd08f1c52689d04df1275261d1ae3d22ab9299c678427400d205ff6b39634e03,a0b608990309d0429cb6bd446aba8364a2b54884eff234b75c0d7e4cf02089ff,fdd049e0cdb7952a9c1a9f9477e119168692f5305796f18bea36477bd6944545,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
18,0,fast_w350,350,90635,1.6890091249952093,0,fd08f1c52689d04df1275261d1ae3d22ab9299c678427400d205ff6b39634e03,a0b608990309d0429cb6bd446aba8364a2b54884eff234b75c0d7e4cf02089ff,ddfacda90b5adce64338dedecf2d240c71ce636c3ddf74838bf884a3c68947c4,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
18,0,original_w40,40,90585,0.25322031500400044,0,fd08f1c52689d04df1275261d1ae3d22ab9299c678427400d205ff6b39634e03,0d568cd74cc2a3cf972df1e11d855d9191ad371c1686182826f100e46153a512,3d4b3f3bf18ffe27b78dec923b83b8448f6b2ef79fa2d97191d741860fef7edb,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=40
19,0,legacy_practice,0,79500,0.8770932059996994,0,bf898a8d2971df1af44967e8868cfb8665af8ce1983398121474c1b993427319,23d171039d76aa2ed04b8bc8bec2cc862783f5e0581a44df94058b10d753a402,d74e40c2de41edd739f2b582b2be6051abf56e2191c8993077e15230d9637920,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=0
19,0,reference_w350,350,90540,1.7819075910010724,0,bf898a8d2971df1af44967e8868cfb8665af8ce1983398121474c1b993427319,38945261f3cdaa598bd36f4f3b5e5c75247288809e7fee06167af7786f78b6a5,fdd049e0cdb7952a9c1a9f9477e119168692f5305796f18bea36477bd6944545,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
19,0,fast_w350,350,90540,1.6807987939973827,0,bf898a8d2971df1af44967e8868cfb8665af8ce1983398121474c1b993427319,38945261f3cdaa598bd36f4f3b5e5c75247288809e7fee06167af7786f78b6a5,ddfacda90b5adce64338dedecf2d240c71ce636c3ddf74838bf884a3c68947c4,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
19,0,original_w40,40,90470,0.2323012800043216,0,bf898a8d2971df1af44967e8868cfb8665af8ce1983398121474c1b993427319,b341cc20f72c48c8398fe6c4a2172864f618978c60380a891f5621a0bf836c2d,3d4b3f3bf18ffe27b78dec923b83b8448f6b2ef79fa2d97191d741860fef7edb,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=40
19,0,original_w300,300,90520,1.865724344002956,0,bf898a8d2971df1af44967e8868cfb8665af8ce1983398121474c1b993427319,a74558c33d29c04ba58cbc7ce74be9bd23af4279b3655c601d0fda356a0b3af9,3d4b3f3bf18ffe27b78dec923b83b8448f6b2ef79fa2d97191d741860fef7edb,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
20,0,reference_w350,350,91550,1.7472418160032248,0,34cf7dda1c509300f717c2136b1e8e4a96dac6b3d4ceae15d7ec650fe23224b6,9539b4991acb27c5d0a27dc2d632e1772c80e55cee44128e314b7a37c9fb1866,fdd049e0cdb7952a9c1a9f9477e119168692f5305796f18bea36477bd6944545,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
20,0,fast_w350,350,91550,1.7254449859974557,0,34cf7dda1c509300f717c2136b1e8e4a96dac6b3d4ceae15d7ec650fe23224b6,9539b4991acb27c5d0a27dc2d632e1772c80e55cee44128e314b7a37c9fb1866,ddfacda90b5adce64338dedecf2d240c71ce636c3ddf74838bf884a3c68947c4,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
