case_index,seed,repeat,version,score,seconds,legal,over_3s,iterations,pruned,input_sha256,output_sha256,source_sha256,error
4,1004,1,round3,196945,2.611697815009393,1,0,24155136,,bc381703070e12655949cbf2e1077a2c6a4d3344dbb21a12a1acf5a168b26a82,b0798213beb17944681f423de31038dd02a47cc1659f0e02c2bb0962cde5a3dd,06e48aa646747bb901440797f666b555cc012caf58da09ba2ba035304f03631f,
4,1004,1,round2,196945,2.609146722010337,1,0,88360192,,bc381703070e12655949cbf2e1077a2c6a4d3344dbb21a12a1acf5a168b26a82,76869b9d493a02ead1839357f63593449daae0e62796b8d016d9fa2ee56986fb,85ef3787924498a3abbe966261f6a4e54545bee55bbd1ea7238d5439116c02b7,
5,1005,0,round3,226569,2.608259211992845,1,0,22948608,,54aa359ce4e9acde4b241b25706745d1be82d81852baf257eb4b5dce5dc4d99c,55cd9de50a0e72d9aeb92f0b5b9468cf9169795eece54cd2709af6cb13e05ac8,06e48aa646747bb901440797f666b555cc012caf58da09ba2ba035304f03631f,
5,1005,0,round2,231053,2.609440520987846,1,0,88005632,,54aa359ce4e9acde4b241b25706745d1be82d81852baf257eb4b5dce5dc4d99c,6be634e84c55dbfd17e41520e24cbfba0aa0cb6796a4a0a679978862e0cb9d93,85ef3787924498a3abbe966261f6a4e54545bee55bbd1ea7238d5439116c02b7,
5,1005,1,round2,230434,2.6104122399701737,1,0,85417472,,54aa359ce4e9acde4b241b25706745d1be82d81852baf257eb4b5dce5dc4d99c,adbfd21cf2dd53b4313bdd169fd89199c3933dc30b5af21fec8478a98f6b9661,85ef3787924498a3abbe966261f6a4e54545bee55bbd1ea7238d5439116c02b7,
5,1005,1,round3,231053,2.6081805970170535,1,0,22656768,,54aa359ce4e9acde4b241b25706745d1be82d81852baf257eb4b5dce5dc4d99c,6dba3b7b54d6fdedf62b1532eb541e5dafc0b89737b41ffa121f0094622b6bcf,06e48aa646747bb901440797f666b555cc012caf58da09ba2ba035304f03631f,
6,1006,0,round2,250800,2.604385266022291,1,0,88812800,,43db050d3810124d0c68d244a97102122d4d705a29bf1d206d3b5268c742871b,1a34c76a09b721e4e45fb14385016404dc1adddfb0139121d3df1dda108f4e83,85ef3787924498a3abbe966261f6a4e54545bee55bbd1ea7238d5439116c02b7,
6,1006,0,round3,250800,2.603416448982898,1,0,29503744,,43db050d3810124d0c68d244a97102122d4d705a29bf1d206d3b5268c742871b,adfe21e96e549637a912f64811b07bf827dbf81227583aeb9488fb419944d81a,06e48aa646747bb901440797f666b555cc012caf58da09ba2ba035304f03631f,
6,1006,1,round3,253790,2.603257369948551,1,0,29738752,,43db050d3810124d0c68d244a97102122d4d705a29bf1d206d3b5268c742871b,8b853c0ea95185dd3c22977f1b54c5001b6da4e0f0cb023e2a53bfe9fa75af51,06e48aa646747bb901440797f666b555cc012caf58da09ba2ba035304f03631f,
6,1006,1,round2,253678,2.6036245499853976,1,0,88524032,,43db050d3810124d0c68d244a97102122d4d705a29bf1d206d3b5268c742871b,ace4ab6c4e6d1a76ba9bf6190030afce4d9164ad5236645a2343ac6ab4153383,85ef3787924498a3abbe966261f6a4e54545bee55bbd1ea7238d5439116c02b7,
7,1007,0,round3,218808,2.6042862409958616,1,0,28186624,,43fc23f847cdefafcb1723404fe1fceff0f47ba2c4d72a6597349c4c80b3e1b8,2549002bfd3a14e083d9ef885c397307351c67d94e6e1f0a79ab6a642bef2c14,06e48aa646747bb901440797f666b555cc012caf58da09ba2ba035304f03631f,
7,1007,0,round2,218808,2.6048056419822387,1,0,90653952,,43fc23f847cdefafcb1723404fe1fceff0f47ba2c4d72a6597349c4c80b3e1b8,2549002bfd3a14e083d9ef885c397307351c67d94e6e1f0a79ab6a642bef2c14,85ef3787924498a3abbe966261f6a4e54545bee55bbd1ea7238d5439116c02b7,
7,1007,1,round2,218808,2.604960399970878,1,0,91016448,,43fc23f847cdefafcb1723404fe1fceff0f47ba2c4d72a6597349c4c80b3e1b8,2549002bfd3a14e083d9ef885c397307351c67d94e6e1f0a79ab6a642bef2c14,85ef3787924498a3abbe966261f6a4e54545bee55bbd1ea7238d5439116c02b7,
7,1007,1,round3,218808,2.6046756110154092,1,0,28049920,,43fc23f847cdefafcb1723404fe1fceff0f47ba2c4d72a6597349c4c80b3e1b8,0fd10b6edf0498f16b789a1a51c57cb358482b597a5c9e4c1c86e00fdad043ca,06e48aa646747bb901440797f666b555cc012caf58da09ba2ba035304f03631f,
8,1008,0,round2,244915,2.604908040026203,1,0,88073216,,0d26eaf0de2a2ee7a96e7c759c534d452a5db0dcb8b50683784a91e535cb79ec,4977368235e2ad10b7c5ec66f633f042390e9ea48fc83f3d56fda3e450c55614,85ef3787924498a3abbe966261f6a4e54545bee55bbd1ea7238d5439116c02b7,
8,1008,0,round3,244915,2.6046796510345303,1,0,26863616,,0d26eaf0de2a2ee7a96e7c759c534d452a5db0dcb8b50683784a91e535cb79ec,4977368235e2ad10b7c5ec66f633f042390e9ea48fc83f3d56fda3e450c55614,06e48aa646747bb901440797f666b555cc012caf58da09ba2ba035304f03631f,
8,1008,1,round3,244915,2.6042261680122465,1,0,27092992,,0d26eaf0de2a2ee7a96e7c759c534d452a5db0dcb8b50683784a91e535cb79ec,8583418e3b9e78dd7b506f5cfb66b0ad59c0561eab68da3e478bc3a0f313542d,06e48aa646747bb901440797f666b555cc012caf58da09ba2ba035304f03631f,
8,1008,1,round2,244915,2.6046280799782835,1,0,88477696,,0d26eaf0de2a2ee7a96e7c759c534d452a5db0dcb8b50683784a91e535cb79ec,f6ec4cbb6e2be2b2a407652c0f37d1c17953fb7d2f94acca946f919a1bd20408,85ef3787924498a3abbe966261f6a4e54545bee55bbd1ea7238d5439116c02b7,
9,1009,0,round3,206229,2.604133956017904,1,0,27790592,,56a009725b46c173bd42a0f02047f256e4185d1c5fe084df2a4775a59e2a76e6,130265ceda45eb38b88ec4d1ce8eef126bbde5e25a69fe910661e14e1366343d,06e48aa646747bb901440797f666b555cc012caf58da09ba2ba035304f03631f,
9,1009,0,round2,206229,2.604523546004202,1,0,89469184,,56a009725b46c173bd42a0f02047f256e4185d1c5fe084df2a4775a59e2a76e6,130265ceda45eb38b88ec4d1ce8eef126bbde5e25a69fe910661e14e1366343d,85ef3787924498a3abbe966261f6a4e54545bee55bbd1ea7238d5439116c02b7,
9,1009,1,round2,206229,2.604692634951789,1,0,88611584,,56a009725b46c173bd42a0f02047f256e4185d1c5fe084df2a4775a59e2a76e6,5986b5cae6681f2c839d7de3f02a5f73e01bf2f6314130a98d51a33937cbf0f0,85ef3787924498a3abbe966261f6a4e54545bee55bbd1ea7238d5439116c02b7,
9,1009,1,round3,206229,2.6052737150457688,1,0,27700736,,56a009725b46c173bd42a0f02047f256e4185d1c5fe084df2a4775a59e2a76e6,5986b5cae6681f2c839d7de3f02a5f73e01bf2f6314130a98d51a33937cbf0f0,06e48aa646747bb901440797f666b555cc012caf58da09ba2ba035304f03631f,
