case_index,seed,repeat,version,score,seconds,legal,over_3s,iterations,pruned,input_sha256,output_sha256,source_sha256,error
2,1002,1,round4,193951,2.6167945269844495,1,0,20224000,,ed5e6e7cdec4cdd5f9bd60a405afd344f19d3fe409a7822418ba5bd2e624e49b,788da7fa8e2b1e717fcf842b5618d5793be6a28342bff1652bcbafcb9548179a,6a66bdd92d32be4b866311c6f09c29e53347ac024c1e67eecce30d5d035a72b8,
2,1002,1,round3,193951,2.6170005370513536,1,0,19934976,,ed5e6e7cdec4cdd5f9bd60a405afd344f19d3fe409a7822418ba5bd2e624e49b,64b50c72ed72695b63230ba257cd5cb51b1c021c4e1caedac76a7a25488e7754,06e48aa646747bb901440797f666b555cc012caf58da09ba2ba035304f03631f,
3,1003,0,round4,211847,2.609888451988809,1,0,21537536,,b824a3b881a4e833b9e83bb4ff4c20fa28c1422a23b210d692efe6a240b58f4b,e00e67f457bf1ce810e90781a9702274bff6721e082bd1966c116cd5c7f9050e,6a66bdd92d32be4b866311c6f09c29e53347ac024c1e67eecce30d5d035a72b8,
3,1003,0,round3,211847,2.611485918983817,1,0,20743424,,b824a3b881a4e833b9e83bb4ff4c20fa28c1422a23b210d692efe6a240b58f4b,09755c4c98b73c7ac48a249020451815ced01db9afa20b6acc0ce3a83686e9b6,06e48aa646747bb901440797f666b555cc012caf58da09ba2ba035304f03631f,
3,1003,1,round3,211847,2.609543831960764,1,0,21487104,,b824a3b881a4e833b9e83bb4ff4c20fa28c1422a23b210d692efe6a240b58f4b,ee305283a091e42944a6ad55210a40537dbb811afdda840948ad7a85ca9613ff,06e48aa646747bb901440797f666b555cc012caf58da09ba2ba035304f03631f,
3,1003,1,round4,211847,2.610290839045774,1,0,21698560,,b824a3b881a4e833b9e83bb4ff4c20fa28c1422a23b210d692efe6a240b58f4b,ee305283a091e42944a6ad55210a40537dbb811afdda840948ad7a85ca9613ff,6a66bdd92d32be4b866311c6f09c29e53347ac024c1e67eecce30d5d035a72b8,
4,1004,0,round3,196544,2.6087455329834484,1,0,23952384,,bc381703070e12655949cbf2e1077a2c6a4d3344dbb21a12a1acf5a168b26a82,1c25955a2a2bb04746798ffebb9633601ab575a595933aff7582656ab88dd480,06e48aa646747bb901440797f666b555cc012caf58da09ba2ba035304f03631f,
4,1004,0,round4,196544,2.608827674004715,1,0,23732736,,bc381703070e12655949cbf2e1077a2c6a4d3344dbb21a12a1acf5a168b26a82,1f568b34d992ce4178dcf86093b99c393da5e8311e65b94f013129fdded51a4d,6a66bdd92d32be4b866311c6f09c29e53347ac024c1e67eecce30d5d035a72b8,
4,1004,1,round4,196203,2.6090652649872936,1,0,24262656,,bc381703070e12655949cbf2e1077a2c6a4d3344dbb21a12a1acf5a168b26a82,68faed0eee4f197641bb141c04c96f34514b1ca98d2f337d7256d66938b9c355,6a66bdd92d32be4b866311c6f09c29e53347ac024c1e67eecce30d5d035a72b8,
4,1004,1,round3,196544,2.6088845580234192,1,0,23580928,,bc381703070e12655949cbf2e1077a2c6a4d3344dbb21a12a1acf5a168b26a82,72e4339f316145efb7ee1959655f49bc1a22f2a78adfbc92544bfcf0b1812eb7,06e48aa646747bb901440797f666b555cc012caf58da09ba2ba035304f03631f,
5,1005,0,round4,230203,2.608887525042519,1,0,21824512,,54aa359ce4e9acde4b241b25706745d1be82d81852baf257eb4b5dce5dc4d99c,581165aed97d0e3a3eaae518b58cd18260839e659bbe5ea23749dc5ef0e7543b,6a66bdd92d32be4b866311c6f09c29e53347ac024c1e67eecce30d5d035a72b8,
5,1005,0,round3,226420,2.6080218100105412,1,0,22554368,,54aa359ce4e9acde4b241b25706745d1be82d81852baf257eb4b5dce5dc4d99c,ebdbab3e1b9f8ec1fce8b9548ff2ddd7f8702798c6f666721e5f09a91c2d9de5,06e48aa646747bb901440797f666b555cc012caf58da09ba2ba035304f03631f,
5,1005,1,round3,230434,2.608602148015052,1,0,22334464,,54aa359ce4e9acde4b241b25706745d1be82d81852baf257eb4b5dce5dc4d99c,3aca69534720585774ae0daff856cd463743f61777895deae1c8850f7dc03ee3,06e48aa646747bb901440797f666b555cc012caf58da09ba2ba035304f03631f,
5,1005,1,round4,231053,2.60892878199229,1,0,22916864,,54aa359ce4e9acde4b241b25706745d1be82d81852baf257eb4b5dce5dc4d99c,cf883ef1d96a7938a52f715e30c923ce73648f4d8b8e674b0d8565e30b650a79,6a66bdd92d32be4b866311c6f09c29e53347ac024c1e67eecce30d5d035a72b8,
6,1006,0,round3,250800,2.6032939190045,1,0,29516032,,43db050d3810124d0c68d244a97102122d4d705a29bf1d206d3b5268c742871b,1ad472ab80974036da2c5514a16144483ab588fbfddb154eddbec766be759b72,06e48aa646747bb901440797f666b555cc012caf58da09ba2ba035304f03631f,
6,1006,0,round4,253119,2.6048575500026345,1,0,29783552,,43db050d3810124d0c68d244a97102122d4d705a29bf1d206d3b5268c742871b,2554740bc63676f8719640bb874436cea9b017aeb0ed5b364e56eb52594f49c5,6a66bdd92d32be4b866311c6f09c29e53347ac024c1e67eecce30d5d035a72b8,
6,1006,1,round4,250800,2.6032785439747386,1,0,29685248,,43db050d3810124d0c68d244a97102122d4d705a29bf1d206d3b5268c742871b,069542a18f066e90fc6391e1919ca738a92a7f13cfa7bb5576737b95744bc70a,6a66bdd92d32be4b866311c6f09c29e53347ac024c1e67eecce30d5d035a72b8,
6,1006,1,round3,253790,2.6038196990266442,1,0,29525504,,43db050d3810124d0c68d244a97102122d4d705a29bf1d206d3b5268c742871b,1fb54bda2fdfb0db7f69528cb6535dedbbe4c80d07b51aff4f335e6500db8652,06e48aa646747bb901440797f666b555cc012caf58da09ba2ba035304f03631f,
7,1007,0,round4,218808,2.6042892699479125,1,0,28774912,,43fc23f847cdefafcb1723404fe1fceff0f47ba2c4d72a6597349c4c80b3e1b8,2549002bfd3a14e083d9ef885c397307351c67d94e6e1f0a79ab6a642bef2c14,6a66bdd92d32be4b866311c6f09c29e53347ac024c1e67eecce30d5d035a72b8,
7,1007,0,round3,213779,2.6038400769466534,1,0,28739328,,43fc23f847cdefafcb1723404fe1fceff0f47ba2c4d72a6597349c4c80b3e1b8,9445ff91d17d6993546f0bbab8e9c5ec4b0810db52727ba781964b12f651315a,06e48aa646747bb901440797f666b555cc012caf58da09ba2ba035304f03631f,
7,1007,1,round3,218808,2.604234526050277,1,0,28541952,,43fc23f847cdefafcb1723404fe1fceff0f47ba2c4d72a6597349c4c80b3e1b8,2549002bfd3a14e083d9ef885c397307351c67d94e6e1f0a79ab6a642bef2c14,06e48aa646747bb901440797f666b555cc012caf58da09ba2ba035304f03631f,
7,1007,1,round4,218808,2.606371057976503,1,0,28760832,,43fc23f847cdefafcb1723404fe1fceff0f47ba2c4d72a6597349c4c80b3e1b8,2549002bfd3a14e083d9ef885c397307351c67d94e6e1f0a79ab6a642bef2c14,6a66bdd92d32be4b866311c6f09c29e53347ac024c1e67eecce30d5d035a72b8,
8,1008,0,round3,244915,2.604269563977141,1,0,27141376,,0d26eaf0de2a2ee7a96e7c759c534d452a5db0dcb8b50683784a91e535cb79ec,3180b1775d880852cd31b16ec6a0b763525891aad961976cf403a6d519bf4a9e,06e48aa646747bb901440797f666b555cc012caf58da09ba2ba035304f03631f,
8,1008,0,round4,244915,2.604428497957997,1,0,27144960,,0d26eaf0de2a2ee7a96e7c759c534d452a5db0dcb8b50683784a91e535cb79ec,68f9822f81b3800bee668285299e362602117d5c5df94e98a53620fcac82eb8f,6a66bdd92d32be4b866311c6f09c29e53347ac024c1e67eecce30d5d035a72b8,
8,1008,1,round4,244915,2.6043392429710366,1,0,27213312,,0d26eaf0de2a2ee7a96e7c759c534d452a5db0dcb8b50683784a91e535cb79ec,68f9822f81b3800bee668285299e362602117d5c5df94e98a53620fcac82eb8f,6a66bdd92d32be4b866311c6f09c29e53347ac024c1e67eecce30d5d035a72b8,
8,1008,1,round3,244915,2.6062441910034977,1,0,26864640,,0d26eaf0de2a2ee7a96e7c759c534d452a5db0dcb8b50683784a91e535cb79ec,3180b1775d880852cd31b16ec6a0b763525891aad961976cf403a6d519bf4a9e,06e48aa646747bb901440797f666b555cc012caf58da09ba2ba035304f03631f,
9,1009,0,round4,206229,2.60425714799203,1,0,27899392,,56a009725b46c173bd42a0f02047f256e4185d1c5fe084df2a4775a59e2a76e6,5986b5cae6681f2c839d7de3f02a5f73e01bf2f6314130a98d51a33937cbf0f0,6a66bdd92d32be4b866311c6f09c29e53347ac024c1e67eecce30d5d035a72b8,
9,1009,0,round3,206229,2.6042121709906496,1,0,27688448,,56a009725b46c173bd42a0f02047f256e4185d1c5fe084df2a4775a59e2a76e6,5986b5cae6681f2c839d7de3f02a5f73e01bf2f6314130a98d51a33937cbf0f0,06e48aa646747bb901440797f666b555cc012caf58da09ba2ba035304f03631f,
9,1009,1,round3,206229,2.6043629049672745,1,0,27196672,,56a009725b46c173bd42a0f02047f256e4185d1c5fe084df2a4775a59e2a76e6,5986b5cae6681f2c839d7de3f02a5f73e01bf2f6314130a98d51a33937cbf0f0,06e48aa646747bb901440797f666b555cc012caf58da09ba2ba035304f03631f,
9,1009,1,round4,206229,2.604545949958265,1,0,27932160,,56a009725b46c173bd42a0f02047f256e4185d1c5fe084df2a4775a59e2a76e6,00e938b58c85e5065cff5bc90114c896c68eb3bdcdf0a542f2bcd4e098f445c3,6a66bdd92d32be4b866311c6f09c29e53347ac024c1e67eecce30d5d035a72b8,
